testCaseId,criterionType,rootPath,element
test_1jydrf0rczzhd_PostProducts,PARAMETER,/products->POST,Authorization
test_1jydrf0rczzhd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydrf0rczzhd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jelgzbvy95iw_PostProducts,PATH,,/products
test_1jelgzbvy95iw_PostProducts,OPERATION,/products,POST
test_1jelgzbvy95iw_PostProducts,PARAMETER,/products->POST,Authorization
test_1jelgzbvy95iw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jelgzbvy95iw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us09poohamgm_PostProducts,PATH,,/products
test_us09poohamgm_PostProducts,OPERATION,/products,POST
test_us09poohamgm_PostProducts,PARAMETER,/products->POST,Authorization
test_us09poohamgm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us09poohamgm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k251o6hp7cki_PostProducts,PATH,,/products
test_1k251o6hp7cki_PostProducts,OPERATION,/products,POST
test_1k251o6hp7cki_PostProducts,PARAMETER,/products->POST,Authorization
test_1k251o6hp7cki_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k251o6hp7cki_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k25ljr3rkw8l_PostProducts,PATH,,/products
test_1k25ljr3rkw8l_PostProducts,OPERATION,/products,POST
test_1k25ljr3rkw8l_PostProducts,PARAMETER,/products->POST,Authorization
test_1k25ljr3rkw8l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k25ljr3rkw8l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubonhwl4qofo_PostProducts,PATH,,/products
test_ubonhwl4qofo_PostProducts,OPERATION,/products,POST
test_ubonhwl4qofo_PostProducts,PARAMETER,/products->POST,Authorization
test_ubonhwl4qofo_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubonhwl4qofo_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7rd0a8ahcfp_PostProducts,PATH,,/products
test_u7rd0a8ahcfp_PostProducts,OPERATION,/products,POST
test_u7rd0a8ahcfp_PostProducts,PARAMETER,/products->POST,Authorization
test_u7rd0a8ahcfp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rd0a8ahcfp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5e9lt1zzub_PostProducts,PATH,,/products
test_1hr5e9lt1zzub_PostProducts,OPERATION,/products,POST
test_1hr5e9lt1zzub_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5e9lt1zzub_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5e9lt1zzub_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tofpj4rdxl4k_PostProducts,PATH,,/products
test_tofpj4rdxl4k_PostProducts,OPERATION,/products,POST
test_tofpj4rdxl4k_PostProducts,PARAMETER,/products->POST,Authorization
test_tofpj4rdxl4k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofpj4rdxl4k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jelhd5fwgzef_PostProducts,PATH,,/products
test_1jelhd5fwgzef_PostProducts,OPERATION,/products,POST
test_1jelhd5fwgzef_PostProducts,PARAMETER,/products->POST,Authorization
test_1jelhd5fwgzef_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jelhd5fwgzef_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa2gncc9g6v_PostProducts,PATH,,/products
test_toa2gncc9g6v_PostProducts,OPERATION,/products,POST
test_toa2gncc9g6v_PostProducts,PARAMETER,/products->POST,Authorization
test_toa2gncc9g6v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa2gncc9g6v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iut7dmnnr77b_PostProducts,PATH,,/products
test_1iut7dmnnr77b_PostProducts,OPERATION,/products,POST
test_1iut7dmnnr77b_PostProducts,PARAMETER,/products->POST,Authorization
test_1iut7dmnnr77b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut7dmnnr77b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t844jizhv703_PostProducts,PATH,,/products
test_t844jizhv703_PostProducts,OPERATION,/products,POST
test_t844jizhv703_PostProducts,PARAMETER,/products->POST,Authorization
test_t844jizhv703_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t844jizhv703_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4qnlu4lk3ty_PostProducts,PATH,,/products
test_t4qnlu4lk3ty_PostProducts,OPERATION,/products,POST
test_t4qnlu4lk3ty_PostProducts,PARAMETER,/products->POST,Authorization
test_t4qnlu4lk3ty_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4qnlu4lk3ty_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh5hbpucbfw7_PostProducts,PATH,,/products
test_rh5hbpucbfw7_PostProducts,OPERATION,/products,POST
test_rh5hbpucbfw7_PostProducts,PARAMETER,/products->POST,Authorization
test_rh5hbpucbfw7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh5hbpucbfw7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl2vgpa46mup_PostProducts,PATH,,/products
test_rl2vgpa46mup_PostProducts,OPERATION,/products,POST
test_rl2vgpa46mup_PostProducts,PARAMETER,/products->POST,Authorization
test_rl2vgpa46mup_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2vgpa46mup_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sok6laybc4zb_PostProducts,PATH,,/products
test_sok6laybc4zb_PostProducts,OPERATION,/products,POST
test_sok6laybc4zb_PostProducts,PARAMETER,/products->POST,Authorization
test_sok6laybc4zb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok6laybc4zb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji1o6zq0f8mc_PostProducts,PATH,,/products
test_1ji1o6zq0f8mc_PostProducts,OPERATION,/products,POST
test_1ji1o6zq0f8mc_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji1o6zq0f8mc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji1o6zq0f8mc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4a1qh5hoxti_PostProducts,PATH,,/products
test_t4a1qh5hoxti_PostProducts,OPERATION,/products,POST
test_t4a1qh5hoxti_PostProducts,PARAMETER,/products->POST,Authorization
test_t4a1qh5hoxti_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4a1qh5hoxti_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyow30p18fnc_PostProducts,PATH,,/products
test_1jyow30p18fnc_PostProducts,OPERATION,/products,POST
test_1jyow30p18fnc_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyow30p18fnc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyow30p18fnc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urhbnwgf2red_PostProducts,PATH,,/products
test_urhbnwgf2red_PostProducts,OPERATION,/products,POST
test_urhbnwgf2red_PostProducts,PARAMETER,/products->POST,Authorization
test_urhbnwgf2red_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhbnwgf2red_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4sc3wf4625d_PostProducts,PATH,,/products
test_s4sc3wf4625d_PostProducts,OPERATION,/products,POST
test_s4sc3wf4625d_PostProducts,PARAMETER,/products->POST,Authorization
test_s4sc3wf4625d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4sc3wf4625d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soq7cslclz5d_PostProducts,PATH,,/products
test_soq7cslclz5d_PostProducts,OPERATION,/products,POST
test_soq7cslclz5d_PostProducts,PARAMETER,/products->POST,Authorization
test_soq7cslclz5d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soq7cslclz5d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_somwezbpt4qc_PostProducts,PATH,,/products
test_somwezbpt4qc_PostProducts,OPERATION,/products,POST
test_somwezbpt4qc_PostProducts,PARAMETER,/products->POST,Authorization
test_somwezbpt4qc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somwezbpt4qc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jym4asnta244_PostProducts,PATH,,/products
test_1jym4asnta244_PostProducts,OPERATION,/products,POST
test_1jym4asnta244_PostProducts,PARAMETER,/products->POST,Authorization
test_1jym4asnta244_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym4asnta244_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1dy4f9fo8qb_PostProducts,PATH,,/products
test_s1dy4f9fo8qb_PostProducts,OPERATION,/products,POST
test_s1dy4f9fo8qb_PostProducts,PARAMETER,/products->POST,Authorization
test_s1dy4f9fo8qb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dy4f9fo8qb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vevct1t75hkg_PostProducts,PATH,,/products
test_vevct1t75hkg_PostProducts,OPERATION,/products,POST
test_vevct1t75hkg_PostProducts,PARAMETER,/products->POST,Authorization
test_vevct1t75hkg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevct1t75hkg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbbv3x0cw483_PostProducts,PATH,,/products
test_vbbv3x0cw483_PostProducts,OPERATION,/products,POST
test_vbbv3x0cw483_PostProducts,PARAMETER,/products->POST,Authorization
test_vbbv3x0cw483_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbbv3x0cw483_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jifj2gtc5ant_PostProducts,PATH,,/products
test_1jifj2gtc5ant_PostProducts,OPERATION,/products,POST
test_1jifj2gtc5ant_PostProducts,PARAMETER,/products->POST,Authorization
test_1jifj2gtc5ant_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifj2gtc5ant_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefzg2lp1ik8_PostProducts,PATH,,/products
test_1jefzg2lp1ik8_PostProducts,OPERATION,/products,POST
test_1jefzg2lp1ik8_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefzg2lp1ik8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefzg2lp1ik8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12t2uq6r9dd_PostProducts,PATH,,/products
test_s12t2uq6r9dd_PostProducts,OPERATION,/products,POST
test_s12t2uq6r9dd_PostProducts,PARAMETER,/products->POST,Authorization
test_s12t2uq6r9dd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12t2uq6r9dd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji7qgc76v6g5_PostProducts,PATH,,/products
test_1ji7qgc76v6g5_PostProducts,OPERATION,/products,POST
test_1ji7qgc76v6g5_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji7qgc76v6g5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7qgc76v6g5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urxxj561c75j_PostProducts,PATH,,/products
test_urxxj561c75j_PostProducts,OPERATION,/products,POST
test_urxxj561c75j_PostProducts,PARAMETER,/products->POST,Authorization
test_urxxj561c75j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxxj561c75j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefy7gk7g27s_PostProducts,PATH,,/products
test_1jefy7gk7g27s_PostProducts,OPERATION,/products,POST
test_1jefy7gk7g27s_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefy7gk7g27s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefy7gk7g27s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdw0dqp7qk4j_PostProducts,PATH,,/products
test_qdw0dqp7qk4j_PostProducts,OPERATION,/products,POST
test_qdw0dqp7qk4j_PostProducts,PARAMETER,/products->POST,Authorization
test_qdw0dqp7qk4j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdw0dqp7qk4j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb43a0v0jpyu_PostProducts,PATH,,/products
test_vb43a0v0jpyu_PostProducts,OPERATION,/products,POST
test_vb43a0v0jpyu_PostProducts,PARAMETER,/products->POST,Authorization
test_vb43a0v0jpyu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb43a0v0jpyu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbx6bk3bos5_PostProducts,PATH,,/products
test_uvbx6bk3bos5_PostProducts,OPERATION,/products,POST
test_uvbx6bk3bos5_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbx6bk3bos5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbx6bk3bos5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0x92j7vf2gl_PostProducts,PATH,,/products
test_s0x92j7vf2gl_PostProducts,OPERATION,/products,POST
test_s0x92j7vf2gl_PostProducts,PARAMETER,/products->POST,Authorization
test_s0x92j7vf2gl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x92j7vf2gl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvjnrnywwhfd_PostProducts,PATH,,/products
test_uvjnrnywwhfd_PostProducts,OPERATION,/products,POST
test_uvjnrnywwhfd_PostProducts,PARAMETER,/products->POST,Authorization
test_uvjnrnywwhfd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjnrnywwhfd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s0xre4vsb7zr_PostProducts,PATH,,/products
test_s0xre4vsb7zr_PostProducts,OPERATION,/products,POST
test_s0xre4vsb7zr_PostProducts,PARAMETER,/products->POST,Authorization
test_s0xre4vsb7zr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xre4vsb7zr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe6n14f43vp5_PostProducts,PATH,,/products
test_qe6n14f43vp5_PostProducts,OPERATION,/products,POST
test_qe6n14f43vp5_PostProducts,PARAMETER,/products->POST,Authorization
test_qe6n14f43vp5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe6n14f43vp5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iut8uw2pnq02_PostProducts,PATH,,/products
test_1iut8uw2pnq02_PostProducts,OPERATION,/products,POST
test_1iut8uw2pnq02_PostProducts,PARAMETER,/products->POST,Authorization
test_1iut8uw2pnq02_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut8uw2pnq02_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5veiu9ugyq_PostProducts,PATH,,/products
test_1hr5veiu9ugyq_PostProducts,OPERATION,/products,POST
test_1hr5veiu9ugyq_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5veiu9ugyq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5veiu9ugyq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trww7h80agqf_PostProducts,PATH,,/products
test_trww7h80agqf_PostProducts,OPERATION,/products,POST
test_trww7h80agqf_PostProducts,PARAMETER,/products->POST,Authorization
test_trww7h80agqf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trww7h80agqf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl021shq1df5_PostProducts,PATH,,/products
test_rl021shq1df5_PostProducts,OPERATION,/products,POST
test_rl021shq1df5_PostProducts,PARAMETER,/products->POST,Authorization
test_rl021shq1df5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl021shq1df5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sohdmy19d16h_PostProducts,PATH,,/products
test_sohdmy19d16h_PostProducts,OPERATION,/products,POST
test_sohdmy19d16h_PostProducts,PARAMETER,/products->POST,Authorization
test_sohdmy19d16h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohdmy19d16h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib60hpwydd85_PostProducts,PATH,,/products
test_1ib60hpwydd85_PostProducts,OPERATION,/products,POST
test_1ib60hpwydd85_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib60hpwydd85_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib60hpwydd85_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k202e2jenar9_PostProducts,PATH,,/products
test_1k202e2jenar9_PostProducts,OPERATION,/products,POST
test_1k202e2jenar9_PostProducts,PARAMETER,/products->POST,Authorization
test_1k202e2jenar9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k202e2jenar9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1x9u6ga6zqd_PostProducts,PATH,,/products
test_1k1x9u6ga6zqd_PostProducts,OPERATION,/products,POST
test_1k1x9u6ga6zqd_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1x9u6ga6zqd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x9u6ga6zqd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeytljs2vyas_PostProducts,PATH,,/products
test_1jeytljs2vyas_PostProducts,OPERATION,/products,POST
test_1jeytljs2vyas_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeytljs2vyas_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeytljs2vyas_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5x1dwwvwbl_PostProducts,PATH,,/products
test_1hr5x1dwwvwbl_PostProducts,OPERATION,/products,POST
test_1hr5x1dwwvwbl_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5x1dwwvwbl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5x1dwwvwbl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sopmmkq0m628_PostProducts,PATH,,/products
test_sopmmkq0m628_PostProducts,OPERATION,/products,POST
test_sopmmkq0m628_PostProducts,PARAMETER,/products->POST,Authorization
test_sopmmkq0m628_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopmmkq0m628_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k22aa9v34sit_PostProducts,PATH,,/products
test_1k22aa9v34sit_PostProducts,OPERATION,/products,POST
test_1k22aa9v34sit_PostProducts,PARAMETER,/products->POST,Authorization
test_1k22aa9v34sit_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22aa9v34sit_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t87ebifsmvxu_PostProducts,PATH,,/products
test_t87ebifsmvxu_PostProducts,OPERATION,/products,POST
test_t87ebifsmvxu_PostProducts,PARAMETER,/products->POST,Authorization
test_t87ebifsmvxu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t87ebifsmvxu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblhulcm5p2q_PostProducts,PATH,,/products
test_1hblhulcm5p2q_PostProducts,OPERATION,/products,POST
test_1hblhulcm5p2q_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblhulcm5p2q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblhulcm5p2q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhq5ip9tr510_PostProducts,PATH,,/products
test_qhq5ip9tr510_PostProducts,OPERATION,/products,POST
test_qhq5ip9tr510_PostProducts,PARAMETER,/products->POST,Authorization
test_qhq5ip9tr510_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq5ip9tr510_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ieyazosepkc2_PostProducts,PATH,,/products
test_1ieyazosepkc2_PostProducts,OPERATION,/products,POST
test_1ieyazosepkc2_PostProducts,PARAMETER,/products->POST,Authorization
test_1ieyazosepkc2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieyazosepkc2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4p4fhg0mp2c_PostProducts,PATH,,/products
test_s4p4fhg0mp2c_PostProducts,OPERATION,/products,POST
test_s4p4fhg0mp2c_PostProducts,PARAMETER,/products->POST,Authorization
test_s4p4fhg0mp2c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p4fhg0mp2c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyoclmrvcchg_PostProducts,PATH,,/products
test_1jyoclmrvcchg_PostProducts,OPERATION,/products,POST
test_1jyoclmrvcchg_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyoclmrvcchg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyoclmrvcchg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbpotarw75us_PostProducts,PATH,,/products
test_vbpotarw75us_PostProducts,OPERATION,/products,POST
test_vbpotarw75us_PostProducts,PARAMETER,/products->POST,Authorization
test_vbpotarw75us_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbpotarw75us_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts4pxcagggv5_PostProducts,PATH,,/products
test_ts4pxcagggv5_PostProducts,OPERATION,/products,POST
test_ts4pxcagggv5_PostProducts,PARAMETER,/products->POST,Authorization
test_ts4pxcagggv5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts4pxcagggv5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeiqrczj644l_PostProducts,PATH,,/products
test_1jeiqrczj644l_PostProducts,OPERATION,/products,POST
test_1jeiqrczj644l_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeiqrczj644l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeiqrczj644l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7rd088dn29j_PostProducts,PATH,,/products
test_u7rd088dn29j_PostProducts,OPERATION,/products,POST
test_u7rd088dn29j_PostProducts,PARAMETER,/products->POST,Authorization
test_u7rd088dn29j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rd088dn29j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxr2x37dz9lt_PostProducts,PATH,,/products
test_qxr2x37dz9lt_PostProducts,OPERATION,/products,POST
test_qxr2x37dz9lt_PostProducts,PARAMETER,/products->POST,Authorization
test_qxr2x37dz9lt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr2x37dz9lt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u85p1440qw6a_PostProducts,PATH,,/products
test_u85p1440qw6a_PostProducts,OPERATION,/products,POST
test_u85p1440qw6a_PostProducts,PARAMETER,/products->POST,Authorization
test_u85p1440qw6a_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85p1440qw6a_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhrp32dcwz09_PostProducts,PATH,,/products
test_rhrp32dcwz09_PostProducts,OPERATION,/products,POST
test_rhrp32dcwz09_PostProducts,PARAMETER,/products->POST,Authorization
test_rhrp32dcwz09_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhrp32dcwz09_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hvbksnd0ivs4_PostProducts,PATH,,/products
test_1hvbksnd0ivs4_PostProducts,OPERATION,/products,POST
test_1hvbksnd0ivs4_PostProducts,PARAMETER,/products->POST,Authorization
test_1hvbksnd0ivs4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvbksnd0ivs4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jig2jrynxahw_PostProducts,PATH,,/products
test_1jig2jrynxahw_PostProducts,OPERATION,/products,POST
test_1jig2jrynxahw_PostProducts,PARAMETER,/products->POST,Authorization
