testCaseId,criterionType,rootPath,element
test_trtky87zuqly_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k200fv0j7u44_getUserRepos,PATH,,/user/repos
test_1k200fv0j7u44_getUserRepos,OPERATION,/user/repos,GET
test_1k200fv0j7u44_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k200fv0j7u44_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k200fv0j7u44_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k200fv0j7u44_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1k200fv0j7u44_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k200fv0j7u44_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1k200fv0j7u44_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jifm3spagab9_getUserRepos,PATH,,/user/repos
test_1jifm3spagab9_getUserRepos,OPERATION,/user/repos,GET
test_1jifm3spagab9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jifm3spagab9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jifm3spagab9_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jifm3spagab9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1jifm3spagab9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ublumgkn1zqr_getUserRepos,PATH,,/user/repos
test_ublumgkn1zqr_getUserRepos,OPERATION,/user/repos,GET
test_ublumgkn1zqr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ublumgkn1zqr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ublumgkn1zqr_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ublumgkn1zqr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_ublumgkn1zqr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbbv6jp0gfab_getUserRepos,PATH,,/user/repos
test_vbbv6jp0gfab_getUserRepos,OPERATION,/user/repos,GET
test_vbbv6jp0gfab_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbbv6jp0gfab_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbbv6jp0gfab_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbbv6jp0gfab_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_vbbv6jp0gfab_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbbv6jp0gfab_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_vbbv6jp0gfab_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hr5vewo1qiwk_getUserRepos,PATH,,/user/repos
test_1hr5vewo1qiwk_getUserRepos,OPERATION,/user/repos,GET
test_1hr5vewo1qiwk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hr5vewo1qiwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hr5vewo1qiwk_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hr5vewo1qiwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1hr5vewo1qiwk_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hr5vewo1qiwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1hr5vewo1qiwk_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hr5vewo1qiwk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hr5vewo1qiwk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u8dj50bpihx0_getUserRepos,PATH,,/user/repos
test_u8dj50bpihx0_getUserRepos,OPERATION,/user/repos,GET
test_u8dj50bpihx0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u8dj50bpihx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u8dj50bpihx0_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u8dj50bpihx0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_u8dj50bpihx0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhkk0o6m2v5e_getUserRepos,PATH,,/user/repos
test_qhkk0o6m2v5e_getUserRepos,OPERATION,/user/repos,GET
test_qhkk0o6m2v5e_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhkk0o6m2v5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhkk0o6m2v5e_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qhkk0o6m2v5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qhkk0o6m2v5e_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qhkk0o6m2v5e_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_qhkk0o6m2v5e_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxywbdojyfjs_getUserRepos,PATH,,/user/repos
test_qxywbdojyfjs_getUserRepos,OPERATION,/user/repos,GET
test_qxywbdojyfjs_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxywbdojyfjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxywbdojyfjs_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qxywbdojyfjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_qxywbdojyfjs_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxywbdojyfjs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qxywbdojyfjs_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sksugoqsybeb_getUserRepos,PATH,,/user/repos
test_sksugoqsybeb_getUserRepos,OPERATION,/user/repos,GET
test_sksugoqsybeb_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sksugoqsybeb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sksugoqsybeb_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sksugoqsybeb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_sksugoqsybeb_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sksugoqsybeb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_sksugoqsybeb_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sksugoqsybeb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_sksugoqsybeb_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyi9c26y4a41_getUserRepos,PATH,,/user/repos
test_1iyi9c26y4a41_getUserRepos,OPERATION,/user/repos,GET
test_1iyi9c26y4a41_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyi9c26y4a41_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyi9c26y4a41_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyi9c26y4a41_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_1iyi9c26y4a41_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyf0q9lgsyex_getUserRepos,PATH,,/user/repos
test_1iyf0q9lgsyex_getUserRepos,OPERATION,/user/repos,GET
test_1iyf0q9lgsyex_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyf0q9lgsyex_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyf0q9lgsyex_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iyf0q9lgsyex_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iyf0q9lgsyex_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1wt2mvdvb5f_getUserRepos,PATH,,/user/repos
test_1k1wt2mvdvb5f_getUserRepos,OPERATION,/user/repos,GET
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k1wt2mvdvb5f_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1k1wt2mvdvb5f_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k252u88lxs1k_getUserRepos,PATH,,/user/repos
test_1k252u88lxs1k_getUserRepos,OPERATION,/user/repos,GET
test_1k252u88lxs1k_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k252u88lxs1k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k252u88lxs1k_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k252u88lxs1k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1k252u88lxs1k_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k252u88lxs1k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1k252u88lxs1k_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sopo6j9wj4mr_getUserRepos,PATH,,/user/repos
test_sopo6j9wj4mr_getUserRepos,OPERATION,/user/repos,GET
test_sopo6j9wj4mr_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sopo6j9wj4mr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sopo6j9wj4mr_getUserRepos,PARAMETER,/user/repos->GET,type
test_sopo6j9wj4mr_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_sopo6j9wj4mr_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sonepznbwpye_getUserRepos,PATH,,/user/repos
test_sonepznbwpye_getUserRepos,OPERATION,/user/repos,GET
test_sonepznbwpye_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sonepznbwpye_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sonepznbwpye_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sonepznbwpye_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_sonepznbwpye_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sonepznbwpye_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_sonepznbwpye_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sonepznbwpye_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_sonepznbwpye_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4p3kqwhoo53_getUserRepos,PATH,,/user/repos
test_s4p3kqwhoo53_getUserRepos,OPERATION,/user/repos,GET
test_s4p3kqwhoo53_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4p3kqwhoo53_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4p3kqwhoo53_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4p3kqwhoo53_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s4p3kqwhoo53_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s4p3kqwhoo53_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_s4p3kqwhoo53_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s4p3kqwhoo53_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_s4p3kqwhoo53_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhhsy1lbtvll_getUserRepos,PATH,,/user/repos
test_qhhsy1lbtvll_getUserRepos,OPERATION,/user/repos,GET
test_qhhsy1lbtvll_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhhsy1lbtvll_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhhsy1lbtvll_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhhsy1lbtvll_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_qhhsy1lbtvll_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urxefl96q4pv_getUserRepos,PATH,,/user/repos
test_urxefl96q4pv_getUserRepos,OPERATION,/user/repos,GET
test_urxefl96q4pv_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urxefl96q4pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urxefl96q4pv_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urxefl96q4pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_urxefl96q4pv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_urxefl96q4pv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_urxefl96q4pv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1jhof3ou3qe_getUserRepos,PATH,,/user/repos
test_s1jhof3ou3qe_getUserRepos,OPERATION,/user/repos,GET
test_s1jhof3ou3qe_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1jhof3ou3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1jhof3ou3qe_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s1jhof3ou3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s1jhof3ou3qe_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s1jhof3ou3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_s1jhof3ou3qe_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s1jhof3ou3qe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s1jhof3ou3qe_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibh1khbgmipj_getUserRepos,PATH,,/user/repos
test_1ibh1khbgmipj_getUserRepos,OPERATION,/user/repos,GET
test_1ibh1khbgmipj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibh1khbgmipj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibh1khbgmipj_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ibh1khbgmipj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ibh1khbgmipj_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ibh1khbgmipj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_1ibh1khbgmipj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uvhh1i09fprm_getUserRepos,PATH,,/user/repos
test_uvhh1i09fprm_getUserRepos,OPERATION,/user/repos,GET
test_uvhh1i09fprm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uvhh1i09fprm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uvhh1i09fprm_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uvhh1i09fprm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_uvhh1i09fprm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uvhh1i09fprm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_uvhh1i09fprm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_us099epmwmea_getUserRepos,PATH,,/user/repos
test_us099epmwmea_getUserRepos,OPERATION,/user/repos,GET
test_us099epmwmea_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_us099epmwmea_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_us099epmwmea_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_us099epmwmea_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_us099epmwmea_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_us099epmwmea_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_us099epmwmea_getUserRepos,PARAMETER,/user/repos->GET,sort
test_us099epmwmea_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_us099epmwmea_getUserRepos,PARAMETER,/user/repos->GET,direction
test_us099epmwmea_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_us099epmwmea_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uv8mavhbl9vc_getUserRepos,PATH,,/user/repos
test_uv8mavhbl9vc_getUserRepos,OPERATION,/user/repos,GET
test_uv8mavhbl9vc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uv8mavhbl9vc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uv8mavhbl9vc_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uv8mavhbl9vc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_uv8mavhbl9vc_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_uv8mavhbl9vc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_uv8mavhbl9vc_getUserRepos,PARAMETER,/user/repos->GET,direction
test_uv8mavhbl9vc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_uv8mavhbl9vc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxfgc6el3pkm_getUserRepos,PATH,,/user/repos
test_qxfgc6el3pkm_getUserRepos,OPERATION,/user/repos,GET
test_qxfgc6el3pkm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxfgc6el3pkm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxfgc6el3pkm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ib8sldy2z9t0_getUserRepos,PATH,,/user/repos
test_1ib8sldy2z9t0_getUserRepos,OPERATION,/user/repos,GET
test_1ib8sldy2z9t0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ib8sldy2z9t0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ib8sldy2z9t0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ib8sldy2z9t0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_1ib8sldy2z9t0_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ib8sldy2z9t0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1ib8sldy2z9t0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4ctiup74sbp_getUserRepos,PATH,,/user/repos
test_t4ctiup74sbp_getUserRepos,OPERATION,/user/repos,GET
test_t4ctiup74sbp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4ctiup74sbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4ctiup74sbp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4ctiup74sbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_t4ctiup74sbp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t4ctiup74sbp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t4ctiup74sbp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4mbsyoiu2b5_getUserRepos,PATH,,/user/repos
test_s4mbsyoiu2b5_getUserRepos,OPERATION,/user/repos,GET
test_s4mbsyoiu2b5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4mbsyoiu2b5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4mbsyoiu2b5_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4mbsyoiu2b5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_s4mbsyoiu2b5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s4mbsyoiu2b5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_s4mbsyoiu2b5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skyebsfmwnkx_getUserRepos,PATH,,/user/repos
test_skyebsfmwnkx_getUserRepos,OPERATION,/user/repos,GET
test_skyebsfmwnkx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skyebsfmwnkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skyebsfmwnkx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_skyebsfmwnkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_skyebsfmwnkx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_skyebsfmwnkx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_skyebsfmwnkx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbsgl4kyomcy_getUserRepos,PATH,,/user/repos
test_vbsgl4kyomcy_getUserRepos,OPERATION,/user/repos,GET
test_vbsgl4kyomcy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbsgl4kyomcy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbsgl4kyomcy_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbsgl4kyomcy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_vbsgl4kyomcy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbjaq7y7eer4_getUserRepos,PATH,,/user/repos
test_1hbjaq7y7eer4_getUserRepos,OPERATION,/user/repos,GET
test_1hbjaq7y7eer4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbjaq7y7eer4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbjaq7y7eer4_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hbjaq7y7eer4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1hbjaq7y7eer4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hbjaq7y7eer4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1hbjaq7y7eer4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhr6u1fw4bw2_getUserRepos,PATH,,/user/repos
test_rhr6u1fw4bw2_getUserRepos,OPERATION,/user/repos,GET
test_rhr6u1fw4bw2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhr6u1fw4bw2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhr6u1fw4bw2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4knrg8ifgvn_getUserRepos,PATH,,/user/repos
test_t4knrg8ifgvn_getUserRepos,OPERATION,/user/repos,GET
test_t4knrg8ifgvn_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4knrg8ifgvn_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4knrg8ifgvn_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4knrg8ifgvn_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_t4knrg8ifgvn_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iesql2pyspx4_getUserRepos,PATH,,/user/repos
test_1iesql2pyspx4_getUserRepos,OPERATION,/user/repos,GET
test_1iesql2pyspx4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iesql2pyspx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iesql2pyspx4_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iesql2pyspx4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1iesql2pyspx4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qe6lv31ktkdg_getUserRepos,PATH,,/user/repos
test_qe6lv31ktkdg_getUserRepos,OPERATION,/user/repos,GET
test_qe6lv31ktkdg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qe6lv31ktkdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qe6lv31ktkdg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qe6lv31ktkdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_qe6lv31ktkdg_getUserRepos,PARAMETER,/user/repos->GET,type
test_qe6lv31ktkdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_qe6lv31ktkdg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qe6lv31ktkdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qe6lv31ktkdg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhg2ynty6241_getUserRepos,PATH,,/user/repos
test_rhg2ynty6241_getUserRepos,OPERATION,/user/repos,GET
test_rhg2ynty6241_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhg2ynty6241_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhg2ynty6241_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhg2ynty6241_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rhg2ynty6241_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhg2ynty6241_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_rhg2ynty6241_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7p17q7s1b1u_getUserRepos,PATH,,/user/repos
test_u7p17q7s1b1u_getUserRepos,OPERATION,/user/repos,GET
test_u7p17q7s1b1u_getUserRepos,PARAMETER,/user/repos->GET,Authorization
