testCaseId,criterionType,rootPath,element
test_1jyagmba57y9g_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jyagmba57y9g_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s0xbskouhuer_searchVenues,PATH,,/venues/search
test_s0xbskouhuer_searchVenues,OPERATION,/venues/search,GET
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,ll
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,sw
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,6379
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,ne
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,query
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,public
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,alt
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1316
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,near
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,radius
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,15617
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d184941735,52e81612bcbc57f1066b79ea
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,url
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_s0xbskouhuer_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s0xbskouhuer_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s0xbskouhuer_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ibh1kuqb1b90_searchVenues,PATH,,/venues/search
test_1ibh1kuqb1b90_searchVenues,OPERATION,/venues/search,GET
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,6591513284435
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,6168
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2467
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,v
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,ne
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,limit
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,15
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,alt
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,false
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,near
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d197941735
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,url
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1ibh1kuqb1b90_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ibh1kuqb1b90_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ibh1kuqb1b90_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_skv1ysmi95x4_searchVenues,PATH,,/venues/search
test_skv1ysmi95x4_searchVenues,OPERATION,/venues/search,GET
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,ll
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2331
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,v
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,providerId
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,starry-eyed
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,query
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,intent
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,false
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,url
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_skv1ysmi95x4_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skv1ysmi95x4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skv1ysmi95x4_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_r1a46kb231o9_searchVenues,PATH,,/venues/search
test_r1a46kb231o9_searchVenues,OPERATION,/venues/search,GET
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2454620479400
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,sw
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,providerId
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,glorified
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,near
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,intent
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d185941735,5267e4d9e4b0ec79466e48c7
test_r1a46kb231o9_searchVenues,PARAMETER,/venues/search->GET,client_id
test_r1a46kb231o9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_r1a46kb231o9_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s0uhd1t31zqw_searchVenues,PATH,,/venues/search
test_s0uhd1t31zqw_searchVenues,OPERATION,/venues/search,GET
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,ll
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,rhNSMxUVumBN
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,v
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,name
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,limit
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,36
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,alt
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1507
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,near
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,radius
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,79618
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1e3931735
test_s0uhd1t31zqw_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s0uhd1t31zqw_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s0uhd1t31zqw_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jyobfbxtu1bn_searchVenues,PATH,,/venues/search
test_1jyobfbxtu1bn_searchVenues,OPERATION,/venues/search,GET
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,scrambled
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,name
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,limit
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,33
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,787
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,radius
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,6136
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1e3931735,4bf58dd8d48988d198941735,4d4b7105d754a06372d81259
test_1jyobfbxtu1bn_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jyobfbxtu1bn_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jyobfbxtu1bn_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ts1vfena0t2t_searchVenues,PATH,,/venues/search
test_ts1vfena0t2t_searchVenues,OPERATION,/venues/search,GET
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,ll
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,407
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,ne
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,name
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,near
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ts1vfena0t2t_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ts1vfena0t2t_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ts1vfena0t2t_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iv4av0qub50y_searchVenues,PATH,,/venues/search
test_1iv4av0qub50y_searchVenues,OPERATION,/venues/search,GET
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1865
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,alt
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,true
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,intent
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,url
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,v
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,tonsorial
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,name
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,limit
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,13
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,radius
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,65045
test_1iv4av0qub50y_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1iv4av0qub50y_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4e39a891bd410d7aed40cbc2,52f2ab2ebcbc57f1066b8b3b,4bf58dd8d48988d19f941735,52e81612bcbc57f1066b79e7
test_1iv4av0qub50y_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qdvj5eyzoj1h_searchVenues,PATH,,/venues/search
test_qdvj5eyzoj1h_searchVenues,OPERATION,/venues/search,GET
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,ll
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.42307,-122.08427
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,5515
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,query
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,ok
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,alt
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,953
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,intent
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,url
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5468
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,v
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,grape-sized
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,ne
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,name
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,limit
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,false
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,near
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,radius
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,46881
test_qdvj5eyzoj1h_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qdvj5eyzoj1h_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79ea,4bf58dd8d48988d18e941735,4bf58dd8d48988d182941735,4bf58dd8d48988d198941735,4d4b7104d754a06370d81259
test_qdvj5eyzoj1h_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_t89lqweldnar_searchVenues,PATH,,/venues/search
test_t89lqweldnar_searchVenues,OPERATION,/venues/search,GET
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,true
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,v
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,providerId
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,ensuing
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,ne
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,query
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,name
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,near
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,url
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_t89lqweldnar_searchVenues,PARAMETER,/venues/search->GET,client_id
test_t89lqweldnar_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_t89lqweldnar_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qxw5s3xe03e9_searchVenues,PATH,,/venues/search
test_qxw5s3xe03e9_searchVenues,OPERATION,/venues/search,GET
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,ll
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.904325, 116.405302
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5865534011907
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9617
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,hermeneutic
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,ne
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,query
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,name
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,near
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,radius
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,25365
test_qxw5s3xe03e9_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qxw5s3xe03e9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qxw5s3xe03e9_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1h7oo21cyysf8_searchVenues,PATH,,/venues/search
test_1h7oo21cyysf8_searchVenues,OPERATION,/venues/search,GET
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9566024470712
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1322
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,HCpxxtjsxpgdNFM
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,v
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,name
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,limit
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,2
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,alt
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1126
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,intent
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79ed,4bf58dd8d48988d1aa941735,4bf58dd8d48988d193941735,4bf58dd8d48988d1f2931735
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,url
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1h7oo21cyysf8_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1h7oo21cyysf8_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1h7oo21cyysf8_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ib5yjq9xioo1_searchVenues,PATH,,/venues/search
test_1ib5yjq9xioo1_searchVenues,OPERATION,/venues/search,GET
test_1ib5yjq9xioo1_searchVenues,PARAMETER,/venues/search->GET,sw
test_1ib5yjq9xioo1_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_1ib5yjq9xioo1_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1ib5yjq9xioo1_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3041
