testResultId,statusCode,responseBody,outputContentType
test_rl8e8asx6vqs_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value tNclQghdhyoDdWSCTBA is invalid for llAcc"",""requestId"":""5e96b3473907e7001b762fe6""},""response"":{}}",application/json; charset=utf-8
test_rlam1xew2jja_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b25240a7ea001b42d51e""},""response"":{}}",application/json; charset=utf-8
test_rlamfuxjst2w_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value gWOKBCdJyAt is invalid for altAcc"",""requestId"":""5e96b309e826ac001b4572d6""},""response"":{}}",application/json; charset=utf-8
test_rlap8vawjbjt_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value kKqqUbQwbJcilqrTa is invalid for radius"",""requestId"":""5e96b28a006dce001b101a24""},""response"":{}}",application/json; charset=utf-8
test_rlapkj6y46rb_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2e6a2e538001b15b309""},""response"":{}}",application/json; charset=utf-8
test_rlb580gt10ma_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2ad1d67cb001b8c6b8a""},""response"":{}}",application/json; charset=utf-8
test_s0uhd1t31zqw_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value rhNSMxUVumBN is invalid for llAcc"",""requestId"":""5e96b2bf98205d001ba16bdc""},""response"":{}}",application/json; charset=utf-8
test_s0ui2v4v808p_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b4535fb726001b304616""},""response"":{}}",application/json; charset=utf-8
test_s0uij74ep1eu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value NVsUhPXJXNq is invalid for limit"",""requestId"":""5e96b37514a126001b443f1b""},""response"":{}}",application/json; charset=utf-8
test_s0uzm743gmk4_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3d547b43d0023961912""},""response"":{}}",application/json; charset=utf-8
test_s0v00a4tozef_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b203dd0f850023e14918""},""response"":{}}",application/json; charset=utf-8
test_s0v0una7szzr_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b26f963d29677d56edee""},""response"":{}}",application/json; charset=utf-8
test_s0x8ofshq7g8_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2a195feaf001b688793""},""response"":{}}",application/json; charset=utf-8
test_s0x9gpvk1po5_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3767828ae001b6c0af8""},""response"":{}}",application/json; charset=utf-8
test_s0xabav30dv5_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value LTSnySDNpyuavv is invalid for altAcc"",""requestId"":""5e96b3d1618f43001b0e83a4""},""response"":{}}",application/json; charset=utf-8
test_s0xamv75fne9_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value RmChTPWkbq is invalid for alt"",""requestId"":""5e96b2d0882fc76a33143f2a""},""response"":{}}",application/json; charset=utf-8
test_s0xb39h1n96g_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b33fb9a389001b149c37""},""response"":{}}",application/json; charset=utf-8
test_s0xberfo1u7q_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameter ll or userll or near"",""requestId"":""5e96b3b1949393001bd1aa99""},""response"":{}}",application/json; charset=utf-8
test_s0xbskouhuer_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3500cc1fd001bdb53fa""},""response"":{}}",application/json; charset=utf-8
test_s0xsxvhe6bmr_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b39160ba08001b4b1478""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_s100j08i70vt_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for altAcc"",""requestId"":""5e96b3510cc1fd001bdb552a""},""response"":{}}",application/json; charset=utf-8
test_s101ovp85wl1_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b329ed78b8001bedf6c5""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_s1022yt9veid_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for limit"",""requestId"":""5e96b3eb77af03001cba8793""},""response"":{}}",application/json; charset=utf-8
test_s1036t68xzjk_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b38bc546f3001b626131""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_s10jjvvld9o2_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b273963d29677d56f59b""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""milan italy"",""feature"":{""cc"":""IT"",""name"":""Milan"",""displayName"":""Milan, Lombardy, Italy"",""matchedName"":""Milan, Lombardy, Italy"",""highlightedName"":""<b>Milan<\/b>, Lombardy, <b>Italy<\/b>"",""woeType"":7,""slug"":""milano-italy"",""id"":""geonameid:3173435"",""longId"":""72057594041101371"",""geometry"":{""center"":{""lat"":45.46427,""lng"":9.18951},""bounds"":{""ne"":{""lat"":45.53644193307576,""lng"":9.278070963403922},""sw"":{""lat"":45.38920202383928,""lng"":9.039837068386658}}}},""parents"":[]}}}",application/json; charset=utf-8
test_s12s89qzo375_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3756d8c56001b16063f""},""response"":{}}",application/json; charset=utf-8
test_s12s8db6jb6r_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value jOPNUajbbYxFAHjSp is invalid for llAcc"",""requestId"":""5e96b37a7828ae001b6c127e""},""response"":{}}",application/json; charset=utf-8
test_s12sm2lym3hs_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for altAcc"",""requestId"":""5e96b3a6c8cff2001b838963""},""response"":{}}",application/json; charset=utf-8
test_s12tuuyr4k85_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3a6c8cff2001b838a02""},""response"":{}}",application/json; charset=utf-8
test_s13bpn96ea0g_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37b14a126001b444b27""},""response"":{}}",application/json; charset=utf-8
test_s13c6glu3m1y_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for alt"",""requestId"":""5e96b38083525f001b73d340""},""response"":{}}",application/json; charset=utf-8
test_s15mcbuuwx13_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b366d03993001b610553""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""nyc"",""feature"":{""cc"":""US"",""name"":""New York"",""displayName"":""New York, NY"",""matchedName"":""NYC, NY"",""highlightedName"":""<b>NYC<\/b>, NY"",""woeType"":7,""slug"":""new-york-city-new-york"",""id"":""geonameid:5128581"",""longId"":""72057594043056517"",""geometry"":{""center"":{""lat"":40.742185,""lng"":-73.992602},""bounds"":{""ne"":{""lat"":40.882214,""lng"":-73.907},""sw"":{""lat"":40.679548,""lng"":-74.047285}}}},""parents"":[]}}}",application/json; charset=utf-8
test_s15n6uvcvrcl_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for alt"",""requestId"":""5e96b3776d8c56001b160a55""},""response"":{}}",application/json; charset=utf-8
test_s164nxvtmwrl_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value YVjukbiAmBOJgCsNCR is invalid for alt"",""requestId"":""5e96b3a7216785001b8b04f7""},""response"":{}}",application/json; charset=utf-8
test_s18be5tu1cmx_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37247e0d6001bcd636d""},""response"":{}}",application/json; charset=utf-8
test_s18e6wpolx6b_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value zzDarXiVgfpav is invalid for llAcc"",""requestId"":""5e96b3a6c94979001b94d436""},""response"":{}}",application/json; charset=utf-8
test_s18ei184cnjm_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3523907e7001b7644ec""},""response"":{}}",application/json; charset=utf-8
test_s18ew5xk4fuf_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for radius"",""requestId"":""5e96b3d8618f43001b0e90fe""},""response"":{}}",application/json; charset=utf-8
test_s18vnfo4udrt_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2a895feaf001b689697""},""response"":{}}",application/json; charset=utf-8
test_s18wfrom3m7p_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for limit"",""requestId"":""5e96b3c5be61c9001c8a38b1""},""response"":{}}",application/json; charset=utf-8
test_s1b5i0s7rgvq_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b40ab57e88001bd63191""},""response"":{}}",application/json; charset=utf-8
test_s1b5w5twtqw1_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for llAcc"",""requestId"":""5e96b268bae9a2001be5b0d5""},""response"":{}}",application/json; charset=utf-8
test_s1b6odm4cl7l_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3ab542890001c4c99ea""},""response"":{}}",application/json; charset=utf-8
test_s1b6qohx8300_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for alt"",""requestId"":""5e96b20ddd0f850023e15c43""},""response"":{}}",application/json; charset=utf-8
test_s1dvbkrqj22g_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for altAcc"",""requestId"":""5e96b45e5fb726001b305b44""},""response"":{}}",application/json; charset=utf-8
test_s1dvedrmkrc2_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b37b6d8c56001b16124d""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""seville spain"",""feature"":{""cc"":""ES"",""name"":""Seville"",""displayName"":""Seville, Andalusia, Spain"",""matchedName"":""Seville, Andalusia, Spain"",""highlightedName"":""<b>Seville<\/b>, Andalusia, <b>Spain<\/b>"",""woeType"":7,""slug"":""sevilla-spain"",""id"":""geonameid:2510911"",""longId"":""72057594040438847"",""geometry"":{""center"":{""lat"":37.38283,""lng"":-5.97317},""bounds"":{""ne"":{""lat"":37.45292999489887,""lng"":-5.818495000128287},""sw"":{""lat"":37.31276803496303,""lng"":-6.028492969509386}}}},""parents"":[]}}}",application/json; charset=utf-8
test_s1dw3uucgv1s_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for radius"",""requestId"":""5e96b2bd211536001bf80bc7""},""response"":{}}",application/json; charset=utf-8
test_s1dwvx38d8op_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for limit"",""requestId"":""5e96b2fc1835dd001b21f80c""},""response"":{}}",application/json; charset=utf-8
test_s1dyg9rhszzs_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b20edd0f850023e15fd7""},""response"":{}}",application/json; charset=utf-8
test_s1ee1hqfgkz4_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b375ad1ab4001bc8490e""},""response"":{}}",application/json; charset=utf-8
test_s1gmpvae9kro_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3c8be61c9001c8a3fb8""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""krakow"",""feature"":{""cc"":""PL"",""name"":""Krakow"",""displayName"":""Krakow, Poland"",""matchedName"":""Krakow, Poland"",""highlightedName"":""<b>Krakow<\/b>, Poland"",""woeType"":7,""slug"":""krakow-poland"",""id"":""geonameid:3094802"",""longId"":""72057594041022738"",""geometry"":{""center"":{""lat"":50.06143,""lng"":19.93658},""bounds"":{""ne"":{""lat"":50.125746929273035,""lng"":20.217017998898445},""sw"":{""lat"":49.96750603553661,""lng"":19.793890515115354}}}},""parents"":[]}}}",application/json; charset=utf-8
test_s1gn3udw1uud_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2bb1d67cb001b8c871d""},""response"":{}}",application/json; charset=utf-8
test_s1gpfx4epl4k_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b26140a7ea001b42f488""},""response"":{}}",application/json; charset=utf-8
test_s1gpiaay3gok_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for radius"",""requestId"":""5e96b3f577af03001cba9b54""},""response"":{}}",application/json; charset=utf-8
test_s1gpu44msfg3_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value rFCjbGlIuiGLdeFqpd is invalid for alt"",""requestId"":""5e96b3e89fcb92001e1d6b7c""},""response"":{}}",application/json; charset=utf-8
test_s1gq7rs1eb8j_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b27d963d29677d5709a1""},""response"":{}}",application/json; charset=utf-8
test_s1h66za0cson_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for radius"",""requestId"":""5e96b36ed03993001b6115f4""},""response"":{}}",application/json; charset=utf-8
test_s1h6zbcnvrcp_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2dd882fc76a3314597e""},""response"":{}}",application/json; charset=utf-8
test_s1jek7vrqura_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3b0c8cff2001b839d80""},""response"":{}}",application/json; charset=utf-8
test_s1jevo9sawqb_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b36c69babe001bc77d89""},""response"":{}}",application/json; charset=utf-8
test_s1jg1nzm7nfp_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b3001835dd001b22012e""},""response"":{""venues"":[]}}",application/json; charset=utf-8
test_s1jgfv0o7vc1_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3c36001fe001b621a12""},""response"":{}}",application/json; charset=utf-8
test_s1jytrja9krq_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b39f60ba08001b4b2fb2""},""response"":{""venues"":[{""id"":""4e68b4f714954826adc7a0e5"",""name"":""楽園 渋谷道玄坂店"",""location"":{""address"":""道玄坂2-6-16"",""lat"":35.65904571232748,""lng"":139.69870171604725,""labeledLatLngs"":[{""label"":""display"",""lat"":35.65904571232748,""lng"":139.69870171604725}],""postalCode"":""150-0043"",""cc"":""JP"",""city"":""東京"",""state"":""東京都"",""country"":""日本"",""formattedAddress"":[""道玄坂2-6-16"",""渋谷区, 東京都"",""150-0043"",""日本""]},""categories"":[{""id"":""5744ccdfe4b0c0459246b4b8"",""name"":""Pachinko Parlor"",""pluralName"":""Pachinko Parlors"",""shortName"":""Pachinko Parlor"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/arts_entertainment\/default_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934726"",""hasPerk"":false},{""id"":""4b765e8af964a520b7492ee3"",""name"":""Village Vanguard (ヴィレッジヴァンガード)"",""location"":{""address"":""高円寺南3-46-10"",""crossStreet"":""アクティオーレ高円寺南 1F-2F"",""lat"":35.7033894409622,""lng"":139.64858732067245,""labeledLatLngs"":[{""label"":""display"",""lat"":35.7033894409622,""lng"":139.64858732067245}],""postalCode"":""166-0003"",""cc"":""JP"",""city"":""杉並区"",""state"":""東京都"",""country"":""日本"",""formattedAddress"":[""高円寺南3-46-10 (アクティオーレ高円寺南 1F-2F)"",""杉並区, 東京都"",""166-0003"",""日本""]},""categories"":[{""id"":""4bf58dd8d48988d114951735"",""name"":""Bookstore"",""pluralName"":""Bookstores"",""shortName"":""Bookstore"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/bookstore_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934726"",""hasPerk"":false},{""id"":""582402bbe4ffa91ea8220b68"",""name"":""exciting sports scoreboard"",""location"":{""lat"":35.763862,""lng"":140.383815,""labeledLatLngs"":[{""label"":""display"",""lat"":35.763862,""lng"":140.383815}],""postalCode"":""286-0116"",""cc"":""JP"",""city"":""成田市"",""state"":""千葉県"",""country"":""日本"",""formattedAddress"":[""成田市, 千葉県"",""286-0116"",""日本""]},""categories"":[{""id"":""4bf58dd8d48988d1f2941735"",""name"":""Sporting Goods Shop"",""pluralName"":""Sporting Goods Shops"",""shortName"":""Sporting Goods"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/sports_outdoors_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1586934726"",""hasPerk"":false}],""geocode"":{""what"":"""",""where"":""tokyo"",""feature"":{""cc"":""JP"",""name"":""Tokyo"",""displayName"":""Tokyo, Tōkyō, Japan"",""matchedName"":""Tokyo, Tōkyō, Japan"",""highlightedName"":""<b>Tokyo<\/b>, Tōkyō, Japan"",""woeType"":7,""slug"":""tokyo"",""id"":""geonameid:1850147"",""longId"":""72057594039778083"",""geometry"":{""center"":{""lat"":35.6895,""lng"":139.69171},""bounds"":{""ne"":{""lat"":35.898700999201466,""lng"":139.91899196935927},""sw"":{""lat"":35.501102112000744,""lng"":138.9427000242654}}}},""parents"":[]}}}",application/json; charset=utf-8
test_s1jz4w1gbynr_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value JQmOHpBNPdmNtn is invalid for altAcc"",""requestId"":""5e96b336ed78b8001bee11fb""},""response"":{}}",application/json; charset=utf-8
test_s4m9v5b2wbp2_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for llAcc"",""requestId"":""5e96b3b2da9e14001c9fea3e""},""response"":{}}",application/json; charset=utf-8
test_s4mb0yf6chf9_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value HvpAJHsoPDPMaBr is invalid for limit"",""requestId"":""5e96b35e0cc1fd001bdb71cd""},""response"":{}}",application/json; charset=utf-8
test_s4mbetlzogmo_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value GwXkiqnoncwYP is invalid for altAcc"",""requestId"":""5e96b3b2542890001c4ca9f7""},""response"":{}}",application/json; charset=utf-8
test_s4mbf5h0ag52_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for radius"",""requestId"":""5e96b2b195feaf001b68aa1b""},""response"":{}}",application/json; charset=utf-8
test_s4msk8pyy63m_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2c771c428001b0a9cfe""},""response"":{}}",application/json; charset=utf-8
test_s4msybtf1ena_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value pLdSMnpiNDqds is invalid for limit"",""requestId"":""5e96b3801e152c001b5946dd""},""response"":{}}",application/json; charset=utf-8
test_s4mu4crz0gfn_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value FjfpAuCDzRCBVM is invalid for alt"",""requestId"":""5e96b3b3216785001b8b1d6e""},""response"":{}}",application/json; charset=utf-8
test_s4mu4gqve3w7_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37778a484001bf7acdc""},""response"":{}}",application/json; charset=utf-8
test_s4mul2k4er7b_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for alt"",""requestId"":""5e96b37778a484001bf7ad6f""},""response"":{}}",application/json; charset=utf-8
test_s4p2soni0xnq_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b37069babe001bc78668""},""response"":{}}",application/json; charset=utf-8
test_s4p4cqsioldl_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b39bc546f3001b62817a""},""response"":{}}",application/json; charset=utf-8
test_s4pl6vfgwg2q_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3c3949393001bd1ceb0""},""response"":{}}",application/json; charset=utf-8
test_s4plwigmb7zk_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3620cc1fd001bdb7875""},""response"":{}}",application/json; charset=utf-8
test_s4rt34r90lyt_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b38914a126001b4469be""},""response"":{}}",application/json; charset=utf-8
test_s4sc3zyiv5ut_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b3856d8c56001b162824""},""response"":{}}",application/json; charset=utf-8
test_s4sc6kqd15cx_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e96b2a1006dce001b104989""},""response"":{}}",application/json; charset=utf-8
test_s4sc6r0rxqnk_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e96b38047e0d6001bcd80d4""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""milan italy"",""feature"":{""cc"":""IT"",""name"":""Milan"",""displayName"":""Milan, Lombardy, Italy"",""matchedName"":""Milan, Lombardy, Italy"",""highlightedName"":""<b>Milan<\/b>, Lombardy, <b>Italy<\/b>"",""woeType"":7,""slug"":""milano-italy"",""id"":""geonameid:3173435"",""longId"":""72057594041101371"",""geometry"":{""center"":{""lat"":45.46427,""lng"":9.18951},""bounds"":{""ne"":{""lat"":45.53644193307576,""lng"":9.278070963403922},""sw"":{""lat"":45.38920202383928,""lng"":9.039837068386658}}}},""parents"":[]}}}",application/json; charset=utf-8
test_s4sd9zef4zed_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value TgYskBdfPjVXtV is invalid for altAcc"",""requestId"":""5e96b4695fb726001b3073ee""},""response"":{}}",application/json; charset=utf-8
