testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jeady7e8h8hg_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:158;latitude:39.75572;limit:4;term:exciting;attributes:hot_and_new,reservation;categories:kombucha,blooddonation;sort_by:rating;radius:11296;locale:it_CH;longitude:-86.75386;,,null,,,
test_1h7lwqtdzkgty_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:400;latitude:35.750805;limit:34;term:ok;location:Seville, Spain;locale:en_CA;open_at:1875671577;,,null,,,
test_1iupwi6j66ek8_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:599;location:NYC;sort_by:review_count;radius:7469;locale:pl_PL;,,null,,,
test_vf3no8zcxc8j_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2,3;latitude:42.02983;limit:31;term:cinema;radius:27991;locale:fr_CA;open_at:2100255104;,,null,,,
test_1h81zu4f5auea_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:7;location:NYC;attributes:reservation;locale:ms_MY;,,null,,,
test_rh7rmyflvyhw_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:652;limit:7;sort_by:review_count;radius:15951;open_at:1682142013;longitude:-97.22373;,,null,,,
test_to7dt4c7gk85_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;limit:7;term:public;attributes:hot_and_new;sort_by:distance;open_at:1827286642;longitude:-115.76071;,,null,,,
test_1jeaec2n87qd3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4,3,2,1;limit:33;term:cinema;location:Melbourne;attributes:wheelchair_accessible,deals,hot_and_new;categories:easternmexican,csa,teethwhitening,collegecounseling,crisispregnancycenters;sort_by:rating;,,null,,,
test_1h7inr5xkc2t3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:36.90398;location:Egypt;locale:ms_MY;open_at:1776173485;longitude:-111.54364;,,null,,,
test_1jidabi8bdaox_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:63;latitude:42.359352;term:food;categories:locksmiths;sort_by:best_match;radius:27079;locale:en_PH;open_at:1614272460;longitude:-92.25505;,,null,,,
test_1ib0fbb4c3za9_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:793;price:1;latitude:40.267742;limit:5;attributes:cashback,request_a_quote;sort_by:rating;radius:11683;locale:en_AU;open_at:1991232852;longitude:-97.15947;,,null,,,
test_t4cat1zpyr74_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;latitude:38.939873;limit:5;term:cinema;categories:homeappliancerepair,waldorfschools,tires,pettingzoos,aestheticians;sort_by:review_count;radius:29051;locale:sv_FI;,,null,,,
test_rl8fbte5ngwy_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:110;price:1,2;latitude:46.9279;limit:12;location:Paris;attributes:gender_neutral_restrooms;categories:pilates;sort_by:review_count;radius:39741;,,null,,,
test_qxffxvto6cs3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:606;price:4;latitude:44.738525;limit:17;radius:26110;locale:nl_NL;,,null,,,
test_vf96il4u2s86_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,4,3;latitude:39.982357;limit:9;term:cheap;location:Tokyo;sort_by:distance;radius:15521;locale:de_CH;longitude:-86.66028;,,null,,,
test_r1iwnem24in5_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:323;latitude:44.426285;limit:24;term:cinema;location:San Francisco;attributes:waitlist_reservation;sort_by:distance;radius:35540;locale:es_AR;open_at:1877593464;longitude:-103.571106;,,null,,,
test_vey2yg1nzyhw_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:250;price:4;latitude:46.443844;term:exciting;sort_by:best_match;open_at:1835626087;longitude:-82.9216;,,null,,,
test_to539fw6owmp_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:520;price:2;latitude:41.342335;term:cheap;location:Melbourne;sort_by:distance;radius:16866;locale:nb_NO;open_at:1931335797;,,null,,,
test_t8cxsrb4o31i_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3,4,2,1;latitude:33.555416;limit:8;location:NYC;categories:medicallaw;radius:13894;open_at:1923045487;longitude:-101.727615;,,null,,,
test_t86tl8zszqk2_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:33.522415;term:open;attributes:wheelchair_accessible,request_a_quote,hot_and_new;categories:cannabistours;,,null,,,
test_vf45o92t2yia_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:518;latitude:40.0494;limit:39;term:open;location:Melbourne;categories:burgers,petservices,surgeons;locale:da_DK;longitude:-85.18631;,,null,,,
test_toiyiw3tq1k5_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;term:cinema;location:Tokyo;sort_by:rating;radius:28923;locale:en_GB;longitude:-109.20031;,,null,,,
test_ubgcxxwwwo6e_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:467;price:3,4,2;limit:22;radius:19850;,,null,,,
test_1ib8rf90yq0rp_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2,1,4;limit:18;attributes:waitlist_reservation;sort_by:best_match;radius:27235;locale:de_AT;open_at:2139729584;longitude:-83.27155;,,null,,,
test_skjz6xm2kc35_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:3;term:ok;categories:florists,shoppingcenters;radius:5008;locale:da_DK;,,null,,,
test_s13cykt6xut0_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:426;price:4,3;limit:48;location:Egypt;categories:franconian,african,consumerlaw,adoptionservices;radius:16177;open_at:1794747117;,,null,,,
test_qhsuvvc82ss2_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:46.600964;limit:29;sort_by:best_match;open_at:1852156297;,,null,,,
test_1jxzg6svfw3si_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:45.523182;term:food;attributes:cashback,deals;sort_by:distance;locale:pl_PL;,,null,,,
test_rl5nminvodo3_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:4;location:Melbourne;categories:desserts;sort_by:review_count;locale:zh_TW;open_at:1739277503;longitude:-118.41951;,,null,,,
test_qxnr9muvrwag_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:806;price:1,2,3;latitude:37.474453;limit:50;term:cinema;location:Juarez, Mexico;categories:horsequipment;sort_by:review_count;radius:16331;open_at:1614994235;,,null,,,
test_sohbavcgcns2_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,3;latitude:45.42167;location:Tokyo;open_at:1939818518;,,null,,,
test_qe9evnbwz5fc_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;limit:3;location:Krakow;categories:homemadefood,kitchenandbath;longitude:-112.003975;,,null,,,
test_s0v1mtf7p44x_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:cinema;location:Seville, Spain;attributes:cashback,gender_neutral_restrooms;open_at:1683847692;,,null,,,
test_rh8967z40ppt_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:44.947304;limit:18;location:NYC;attributes:hot_and_new,gender_neutral_restrooms,open_to_all;categories:sophrologists;radius:13142;locale:sv_FI;open_at:1896649230;longitude:-111.63399;,,null,,,
test_1iyq0e1oh51sz_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:27;term:cheap;attributes:deals;sort_by:review_count;radius:27260;open_at:1988504113;,,null,,,
test_t8cfjs1jr49v_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:3;term:ok;location:Melbourne;attributes:reservation;categories:condominiums,balloonservices,pet_sitting,familydr,vocalcoach;open_at:1935298837;longitude:-89.13854;,,null,,,
test_1iyn8jfkzf039_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:4;limit:23;term:public;sort_by:distance;locale:pl_PL;open_at:1961026820;,,null,,,
test_1iun51qorgugk_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:561;price:1;latitude:35.055233;limit:29;term:open;location:Paris;attributes:reservation,gender_neutral_restrooms,hot_and_new;sort_by:distance;longitude:-113.392525;,,null,,,
test_vbko1n13zd4j_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:251;latitude:35.901867;location:NYC;attributes:request_a_quote;categories:urologists,publicrelations,bustours;radius:16997;open_at:1863461436;longitude:-99.62796;,,null,,,
test_1jelhfts7d1ki_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:42;location:Paris;categories:surgeons,creperies,conveyorsushi,screen_printing_tshirt_printing;sort_by:distance;radius:12887;,,null,,,
test_t842llbidaox_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:365;location:Seville, Spain;sort_by:distance;radius:27392;open_at:1697698702;,,null,,,
test_1hrotuvw0699d_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:30;term:open;attributes:deals;,,null,,,
test_1hrlzf92ymrtv_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:505;price:2,3;limit:26;sort_by:rating;radius:10009;,,null,,,
test_toogfksll5ps_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:101;price:1,3,4;latitude:46.631226;term:public;location:Seville, Spain;attributes:cashback;radius:9443;locale:en_HK;longitude:-107.01722;,,null,,,
test_1iuy7folgc486_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;latitude:35.750626;location:Tokyo;sort_by:best_match;open_at:1778236940;longitude:-107.7272;,,null,,,
test_ts1w7cwrjzvm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:844;latitude:42.99206;term:cheap;attributes:reservation,request_a_quote,waitlist_reservation;categories:pulmonologist;sort_by:rating;radius:37251;,,null,,,
test_1huzxtrfdvlmg_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:42.040558;limit:15;term:food;location:San Francisco;attributes:deals,waitlist_reservation;categories:refinishing;sort_by:rating;radius:25655;locale:en_BE;open_at:2003090029;longitude:-101.03134;,,null,,,
test_1iexso6s0gyna_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:429;latitude:38.135624;term:cheap;categories:makerspaces,facepainting;locale:ja_JP;longitude:-102.76991;,,null,,,
test_1h7ld95zpvmer_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:43;latitude:46.088627;location:Paris;categories:dancestudio,psychicmediums;radius:33409;longitude:-93.051506;,,null,,,
test_qxzduln89kxe_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:170;latitude:36.858482;attributes:reservation;radius:14662;locale:de_AT;open_at:1997545741;,,null,,,
test_qhnut7p2spiw_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,3,1,2;limit:17;term:cheap;location:NYC;categories:handyman,movers;sort_by:review_count;longitude:-85.274765;,,null,,,
test_1jiai86e4r5fd_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:220;price:4;latitude:43.756954;location:Seville, Spain;sort_by:review_count;longitude:-83.639404;,,null,,,
test_rl7vu8bg8l6c_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:662;price:3;term:public;sort_by:review_count;radius:30565;locale:sv_FI;,,null,,,
test_1h7qzgko6m7n6_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:67;price:4,1;term:cinema;attributes:deals,gender_neutral_restrooms,cashback;categories:watch_repair,medicaltransportation,bungeejumping,eventplanning,zipline;radius:2397;longitude:-109.500656;,,null,,,
test_us0q318bj0vq_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:719;latitude:46.179703;attributes:hot_and_new;sort_by:best_match;longitude:-94.20703;,,null,,,
test_1ibh3zglinote_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;term:open;location:Melbourne;open_at:2097944060;longitude:-95.08913;,,null,,,
