testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jew3rxgrmyxx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:12;caption:breakable;active:false;type:good;package_dimensions[width]:8;url:anyways;attributes[]:result;shippable:true;package_dimensions[height]:31;package_dimensions[length]:69;name:utility;id:ubZot2zfLWKQNjK;unit_label:3G;,null,,,
test_1iukflvyx6jow_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:64;description:liquid;type:good;package_dimensions[width]:44;statement_descriptor:choosey;shippable:false;package_dimensions[height]:98;expand[]:package_dimensions;package_dimensions[length]:67;name:self-absorbed;images[]:factorize;id:kEf52pbxJePxpeGi;unit_label:Apwq1f;,null,,,
test_ts1wl1sandy9_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:confidential;caption:sweeper;description:lachrymatory;active:false;id:Vv7LhGsr37ZMkMNtf;type:good;,null,,,
test_rkzk706gvo83_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:refractive;description:obviating;id:V6dkx4oYULrcHFA;type:good;url:delightfully;,null,,,
test_s4sdo4fi9veg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:thunderstruck;attributes[]:subedit;shippable:false;name:d;unit_label:miJtLmxG1;type:good;url:lazily;,null,,,
test_rh7pzzdiq63p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:deflect;expand[]:package_dimensions;name:taurine;description:glib;images[]:rebel;active:true;id:RDJaglFK9Kfc8SvGC;unit_label:8Ccp2;,null,,,
test_qe13jxvcl1yw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:44;package_dimensions[height]:93;expand[]:package_dimensions;package_dimensions[length]:46;name:unreasonable;caption:villa-lobos;active:true;type:good;package_dimensions[width]:70;,null,,,
test_r1l6ki651s8h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:profit;package_dimensions[weight]:25;package_dimensions[height]:94;expand[]:package_dimensions;package_dimensions[length]:40;name:nonvoluntary;caption:ballpen;description:squarish;images[]:acculturate;unit_label:V;type:good;package_dimensions[width]:84;,null,,,
test_qy279ew98bhz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:man;package_dimensions[weight]:60;package_dimensions[height]:92;package_dimensions[length]:19;name:ossified;description:neo-lamarckian;images[]:incandesce;id:NH3gU2rhxZdDx9uRS;unit_label:1;type:good;package_dimensions[width]:67;url:demoniacally;,null,,,
test_1iv9c3e9jnol3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:devil-may-care;attributes[]:bond;shippable:false;expand[]:package_dimensions;name:risen;id:53TMllbF8ZFrmijS;unit_label:ARhcs5syjZ;type:good;url:banefully;,null,,,
test_t4ibi6fc8x2c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:75;description:virtuoso;active:false;type:good;package_dimensions[width]:81;url:disputatiously;statement_descriptor:mauritanian;attributes[]:phase;package_dimensions[height]:24;expand[]:package_dimensions;package_dimensions[length]:49;name:blindfold;images[]:dramatise;id:cxuhhRnbUJJ501KsDLAb;,null,,,
test_qdtajq5dncrl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:steady-going;expand[]:package_dimensions;name:hindering;description:unabashed;id:RtRLlwr9n9NiI7Lvr;type:service;,null,,,
test_1je9vjx2b4i91_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cotyloid;attributes[]:disincarnate;shippable:true;package_dimensions[weight]:14;package_dimensions[height]:20;package_dimensions[length]:25;name:sexagesimal;images[]:produce;active:false;type:good;package_dimensions[width]:72;url:expeditiously;,null,,,
test_u8aqz7bj9vli_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:glossopharyngeal;attributes[]:cross-file;expand[]:package_dimensions;name:clarion;description:probable;images[]:eulogise;unit_label:Jc7StVGer7ur;type:good;url:systematically;,null,,,
test_1hv5hu0y61n3p_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unkindled;attributes[]:pose;shippable:false;package_dimensions[weight]:32;package_dimensions[height]:92;expand[]:package_dimensions;package_dimensions[length]:0;name:irretrievable;description:brown-black;type:good;package_dimensions[width]:29;url:unacceptably;,null,,,
test_1hv8ars97nhgy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:squeegee;package_dimensions[weight]:23;package_dimensions[height]:85;expand[]:package_dimensions;package_dimensions[length]:86;name:sewn;caption:trump;active:true;id:V76c2QmJIopps5ix;type:good;package_dimensions[width]:88;url:abjectly;,null,,,
test_ubj4eoulhyyd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:29;caption:oyster-fish;description:noncrystalline;active:true;type:good;package_dimensions[width]:3;url:stirringly;attributes[]:brail;shippable:false;package_dimensions[height]:12;package_dimensions[length]:57;name:penetrable;images[]:denigrate;id:sF7wgetpIqFI4qL;unit_label:CGja;,null,,,
test_1hv60v2v09cmt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:thirteenth;expand[]:package_dimensions;name:anti-semitic;images[]:chitter;unit_label:Jap2255T4ph7;,null,,,
test_sl8yem0pncc0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:circumscribe;name:abject;description:octosyllabic;images[]:approbate;id:f7L3A3pqan79u8a7ehx;unit_label:YwfFT2bo;type:service;,null,,,
test_qdta5vbvn5gi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:68;package_dimensions[height]:49;expand[]:package_dimensions;package_dimensions[length]:84;name:impromptu;description:hydraulic;unit_label:uNSHjqGSaRUx;type:good;package_dimensions[width]:7;url:efficiently;,null,,,
test_1iv9agr2r0d2s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:splenic;images[]:blame;active:false;,null,,,
test_s15lmwpkd2le_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:alular;attributes[]:exploit;shippable:false;expand[]:package_dimensions;name:concretistic;unit_label:pQS3IJ;type:good;,null,,,
test_1ji7r84vihxes_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:eulogistic;name:domesticated;caption:gnetaceae;description:useless;type:good;,null,,,
test_qhsx801hl5k3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:worshipped;attributes[]:shew;expand[]:package_dimensions;name:autoloading;unit_label:6c3W3k0hid;,null,,,
test_1jefxw0iefj21_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:boreal;caption:dissent;type:good;,null,,,
test_us06j4xvzw3c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:size;expand[]:package_dimensions;name:conspicuous;description:mesophytic;active:true;id:jSSuBPVk3t8egpPACN;unit_label:nHrJdcC;type:service;,null,,,
test_vbpohychszmr_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:combustive;caption:tenebrionidae;images[]:french;unit_label:096hdn8Jm0;type:good;url:sumptuously;,null,,,
test_1if11imoif6lw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:59;caption:missis;description:hemiparasitic;type:good;package_dimensions[width]:99;statement_descriptor:hurrying;attributes[]:tend;shippable:false;package_dimensions[height]:53;expand[]:package_dimensions;package_dimensions[length]:13;name:unbleached;images[]:kick-start;id:dIurWzS2QJ7q5CA;unit_label:GwvyO;,null,,,
test_qxtee791yxiq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:spiritualize;package_dimensions[weight]:87;package_dimensions[height]:78;package_dimensions[length]:33;name:particoloured;images[]:extravasate;active:true;type:good;package_dimensions[width]:19;,null,,,
test_1hvbjmi20sj08_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:answer;expand[]:package_dimensions;name:dextrorotary;images[]:upchuck;active:true;id:01zIfj7R2s5t9116l;type:service;,null,,,
test_1iuso9ydrersn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dual-purpose;name:in-chief;description:serious;id:BhRnfhUvDkJmyZ4;unit_label:CdwG6yNC8;,null,,,
test_vbsi7pu45v78_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:recognised;description:blate;images[]:quetch;active:true;unit_label:owm;type:good;url:expediently;,null,,,
test_t4cryoar2ss4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:fib;shippable:true;name:cosy;caption:devoutness;images[]:plow;active:false;id:JbYBHh1ygUS81HssJf;type:good;,null,,,
test_urp5u3k8klkj_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:empathize;name:high-toned;description:confounding;images[]:impregnate;unit_label:2uHtpxGShy;,null,,,
test_qeewsjidobqb_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:prefab;attributes[]:horsewhip;shippable:true;name:amygdaloidal;unit_label:oLya;type:good;url:homeward;,null,,,
test_qxtv5n8fcunk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:exact;package_dimensions[weight]:66;package_dimensions[height]:46;expand[]:package_dimensions;package_dimensions[length]:28;name:sixty-five;caption:photosensitivity;description:deep-chested;id:O3Vn4v82PPFLFGKb;type:good;package_dimensions[width]:15;url:genuinely;,null,,,
test_s18uk795jprt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ecstatic;name:.45-calibre;images[]:depersonalise;type:good;url:forcibly;,null,,,
test_1iuvyoqbv8h9h_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:15;caption:archespore;description:unhurried;type:good;package_dimensions[width]:98;url:peculiarly;statement_descriptor:sweet-flavored;attributes[]:marry;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:85;name:self-enclosed;images[]:legalize;id:TT8tYJAajOZmigDip84a;unit_label:nHrJdcC;,null,,,
test_vbq8rafv80tx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:chaotic;expand[]:package_dimensions;name:greenish-grey;description:incipient;images[]:invalid;id:Gu6S7T81wy9mcdy6we;unit_label:CvNXleE;,null,,,
test_rkzk4ld40cac_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:94;package_dimensions[height]:52;expand[]:package_dimensions;package_dimensions[length]:10;name:bratty;caption:compulsiveness;description:enatic;id:PcCBGPR9X4Q2kOrmFaP;type:good;package_dimensions[width]:68;url:analogously;,null,,,
test_uvbwpltc3j95_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:all-or-nothing;attributes[]:succumb;expand[]:package_dimensions;name:well-formed;images[]:gobble;,null,,,
test_vb9m471s0zsk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:high-top;package_dimensions[weight]:42;package_dimensions[height]:43;package_dimensions[length]:98;name:unresolvable;id:lZk3Lu8KTmGRf3j;type:good;package_dimensions[width]:47;,null,,,
test_1jy7qpwb4zote_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:leak;shippable:true;package_dimensions[weight]:23;package_dimensions[height]:90;expand[]:package_dimensions;package_dimensions[length]:42;name:boreal;type:good;package_dimensions[width]:77;,null,,,
test_1huzx421du4vq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:14;type:good;package_dimensions[width]:98;url:unenthusiastically;attributes[]:goad;shippable:false;package_dimensions[height]:79;expand[]:package_dimensions;package_dimensions[length]:84;name:proteinaceous;images[]:peep;id:cqjnTj2NWeuH55RPCQV;unit_label:rtegI1AddHS;,null,,,
test_qxzdxcahjt4m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:laughable;expand[]:package_dimensions;name:long-armed;images[]:lure;active:true;,null,,,
test_rl2duguei352_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:metabolous;description:petulant;unit_label:WJtckkw;,null,,,
test_1ibjuza78dc1j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unafraid;shippable:false;package_dimensions[weight]:9;package_dimensions[height]:19;expand[]:package_dimensions;package_dimensions[length]:98;name:activistic;active:false;id:uJFldAxmG8JFJf86Ud;type:good;package_dimensions[width]:87;url:ignobly;,null,,,
test_sl6o3hc3z3ub_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:68;package_dimensions[height]:33;expand[]:package_dimensions;package_dimensions[length]:83;name:coquettish;caption:pusillanimousness;description:hobnailed;images[]:rampage;type:good;package_dimensions[width]:74;url:interracially;,null,,,
test_1hvb1dn1li2jp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:pleochroic;description:abranchiate;images[]:preserve;active:true;id:WZAS622B5G8Y1Rp0wSrC;type:good;,null,,,
test_u854dde0fyhy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hourly;shippable:false;package_dimensions[weight]:83;package_dimensions[height]:29;expand[]:package_dimensions;package_dimensions[length]:88;name:dressed-up;description:dispirited;active:true;type:good;package_dimensions[width]:44;,null,,,
test_1iyl1131gfsc1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:trichrome;attributes[]:warp;shippable:false;package_dimensions[weight]:14;package_dimensions[height]:96;package_dimensions[length]:50;name:purging;caption:ob;description:principal;unit_label:iMc;type:good;package_dimensions[width]:30;,null,,,
test_qhq3ycyw73n8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:neuralgic;package_dimensions[weight]:58;package_dimensions[height]:39;expand[]:package_dimensions;package_dimensions[length]:98;name:unerect;images[]:cede;active:true;unit_label:1h;type:good;package_dimensions[width]:63;url:optionally;,null,,,
test_uvjqyliodpb7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:refract;shippable:true;name:barren;caption:glutamine;active:false;type:good;,null,,,
test_u7u1zfin96if_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:terrestrial;package_dimensions[weight]:1;package_dimensions[height]:60;expand[]:package_dimensions;package_dimensions[length]:3;name:irretrievable;images[]:owe;id:HZd1hqgsILM5Xv86hxML;unit_label:N;type:good;package_dimensions[width]:83;,null,,,
test_qdt8lmleiqm1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:30;caption:praia;description:adrenocorticotropic;active:false;type:good;package_dimensions[width]:93;url:infrequently;statement_descriptor:treed;attributes[]:retroflex;package_dimensions[height]:52;expand[]:package_dimensions;package_dimensions[length]:76;name:disaffected;id:zlXGg09lRBHdUhFSLCDU;unit_label:Fqa;,null,,,
test_1ib8rvsixbsxd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:improvise;shippable:true;package_dimensions[weight]:57;package_dimensions[height]:88;expand[]:package_dimensions;package_dimensions[length]:84;name:moderating;images[]:institutionalize;active:true;type:good;package_dimensions[width]:34;,null,,,
test_1hrdot1ipgcit_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:58;caption:gaffsail;active:false;type:good;package_dimensions[width]:73;attributes[]:water;shippable:true;package_dimensions[height]:54;package_dimensions[length]:62;name:purple-tinged;images[]:wheeze;id:kCLM1QHGRND3JZGmZH;unit_label:E0P;,null,,,
test_1if114i0emvxu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:revivify;shippable:true;expand[]:package_dimensions;name:sobering;description:supraorbital;images[]:abseil;active:true;id:8Z8sIg1OADwnEP0fwu0;unit_label:oNoTL8Zf4zj;type:good;,null,,,
test_qdsrdn4m8vab_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:curvilinear;attributes[]:stigmatize;name:charcoal-grey;description:thick-lipped;,null,,,
test_u7znxyknyijm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:avellane;expand[]:package_dimensions;name:prostyle;id:LsPVcqkuTwJ4xMKxTeK;,null,,,
test_1ji77o2avy7uc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dovish;attributes[]:shirk;expand[]:package_dimensions;name:electoral;type:service;,null,,,
test_1iyq0poc0krqa_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:91;package_dimensions[height]:60;expand[]:package_dimensions;package_dimensions[length]:78;name:loyal;caption:mayfly;description:denominational;unit_label:xFBM;type:good;package_dimensions[width]:90;url:sluggishly;,null,,,
test_sl3eeahk6hra_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:inhalant;caption:redwing;description:abranchiate;images[]:catechise;type:good;,null,,,
test_1jeqia27babsg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:misanthropic;expand[]:package_dimensions;name:syntactical;images[]:interstratify;id:jSSuBPVk3t8egpPACN;,null,,,
test_1jeip7gew7jvn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:spreadeagle;name:orange-coloured;description:unmyelinated;active:true;id:2x7B4ZrnasPqMttdq;unit_label:aIeM;type:good;url:surprisingly;,null,,,
test_s100wvflhhrn_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:stoppable;images[]:mistreat;id:rcHLrH8OBjHwJJwuURs3;unit_label:LQWAUmq;type:good;url:uninstructively;,null,,,
test_s504c15h20q8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:neuronal;expand[]:package_dimensions;name:sociopathic;description:unvulcanised;images[]:expectorate;unit_label:fC;,null,,,
test_qy4gbrhlq8mw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:hollow-eyed;shippable:true;expand[]:package_dimensions;name:ruly;caption:pharsalus;description:brown-black;active:false;unit_label:9bT6d;type:good;url:personally;,null,,,
test_qhnb0hf8otva_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:instal;package_dimensions[weight]:3;package_dimensions[height]:93;package_dimensions[length]:67;name:cost-effective;description:sculptural;unit_label:3JtAtRoqTlfr;type:good;package_dimensions[width]:69;url:aggressively;,null,,,
test_us07ouuk0zzs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:untuneful;description:overt;id:Ago5sWnNxvZ06tCcy;unit_label:KB0R5KjCx;,null,,,
test_sl3xve4z1e7l_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:20;caption:graduate;description:proper;active:false;type:good;package_dimensions[width]:20;url:laughably;attributes[]:program;shippable:false;package_dimensions[height]:20;expand[]:package_dimensions;package_dimensions[length]:13;name:angiocarpous;unit_label:YNn;,null,,,
test_1iun49ou93vxe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:low-budget;expand[]:package_dimensions;name:unbleached;images[]:hear;unit_label:lpXsZ0m;,null,,,
test_1ji79m1xcs111_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:russian-speaking;description:chylaceous;id:wyBhpWky8LGrsAWc6;unit_label:htPqmhqDyky8;,null,,,
test_vbbvkl66wode_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:insufferable;attributes[]:dissonate;name:wittgensteinian;caption:boa;description:gloveless;images[]:hint;type:good;url:actually;,null,,,
test_1h7u8uh2z25ib_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:43;description:nonnomadic;type:good;package_dimensions[width]:58;url:ahorseback;attributes[]:idle;shippable:true;package_dimensions[height]:48;expand[]:package_dimensions;package_dimensions[length]:22;name:nonpersonal;images[]:flocculate;id:Z2mT8aPPeXn8iYuKObK;,null,,,
test_qe4c0iarcgv5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:skew-eyed;images[]:designate;,null,,,
test_1iycpbit0jarc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cold-blooded;attributes[]:terrorise;shippable:true;package_dimensions[weight]:92;package_dimensions[height]:20;package_dimensions[length]:42;name:doughy;description:inspired;id:T3sZh2NLgL1E34dfca;unit_label:spWv;type:good;package_dimensions[width]:10;,null,,,
test_1jxzwmg90merc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:89;caption:precambrian;description:garden;active:false;type:good;package_dimensions[width]:15;url:especially;statement_descriptor:bisectional;attributes[]:blood;package_dimensions[height]:57;package_dimensions[length]:29;name:anginose;images[]:spirit;id:w5TstcSmTneSLE4d;unit_label:96oT;,null,,,
test_t8cdwyw9tn3m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:72;package_dimensions[height]:51;package_dimensions[length]:53;name:straight-backed;caption:improbableness;description:variegated;id:bQMbYv8r7l21O3v0q;unit_label:wJCplsw9;type:good;package_dimensions[width]:74;url:benignantly;,null,,,
test_1hv2ohqu3ikvk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:unleaded;attributes[]:quote;shippable:false;name:monogamous;description:monotypic;type:good;url:immensely;,null,,,
test_qdybe8i35b1u_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:23;package_dimensions[height]:96;package_dimensions[length]:41;name:araneidan;caption:glossiness;description:antipodal;images[]:evaluate;unit_label:b;type:good;package_dimensions[width]:78;url:disreputably;,null,,,
test_ure1431enar7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:60;package_dimensions[height]:83;package_dimensions[length]:62;name:three-lipped;images[]:lade;unit_label:2j;type:good;package_dimensions[width]:63;,null,,,
