testCaseId,criterionType,rootPath,element
test_1jyd9kasom3ht_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1jyd9kasom3ht_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1jyd9kasom3ht_youtubesearchlist,PARAMETER,/search->GET,key
test_1jyd9kasom3ht_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyd9kasom3ht_youtubesearchlist,PARAMETER,/search->GET,order
test_1jyd9kasom3ht_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_1jyd9kasom3ht_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rl5lzzffbtbp_youtubesearchlist,PATH,,/search
test_rl5lzzffbtbp_youtubesearchlist,OPERATION,/search,GET
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,videoType
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,part
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,channelType
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,type
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,playlist
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,q
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,vincible
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/022dc6
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,14
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,location
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,channelId
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,key
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER,/search->GET,order
test_rl5lzzffbtbp_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_rl5lzzffbtbp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1h7lgrnvbmszc_youtubesearchlist,PATH,,/search
test_1h7lgrnvbmszc_youtubesearchlist,OPERATION,/search,GET
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,part
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,584km
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/027x7n
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-04-26T18:24:26Z
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,38
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,36
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,key
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER,/search->GET,order
test_1h7lgrnvbmszc_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_1h7lgrnvbmszc_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skv3ulb6hnqd_youtubesearchlist,PATH,,/search
test_skv3ulb6hnqd_youtubesearchlist,OPERATION,/search,GET
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,TUJWx7vo44c
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,videoType
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,part
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,type
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,22
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-11-24T15:19:18Z
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER,/search->GET,key
test_skv3ulb6hnqd_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skv3ulb6hnqd_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skv50kq8pmxy_youtubesearchlist,PATH,,/search
test_skv50kq8pmxy_youtubesearchlist,OPERATION,/search,GET
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,usO_6-RuCrg
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,videoType
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,part
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,type
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel,playlist
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,topicId
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05qt0
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-09-29T11:33:51Z
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,11
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,39
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,location
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,13.753789, 100.501572
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-08-21T22:57:15Z
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,key
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skv50kq8pmxy_youtubesearchlist,PARAMETER,/search->GET,order
test_skv50kq8pmxy_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_skv50kq8pmxy_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qdpy1iy90jfp_youtubesearchlist,PATH,,/search
test_qdpy1iy90jfp_youtubesearchlist,OPERATION,/search,GET
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,n8I-YVuaSR0
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,part
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,type
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,9
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,location
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER,/search->GET,key
test_qdpy1iy90jfp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdpy1iy90jfp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1ibbi3fxvi2jp_youtubesearchlist,PATH,,/search
test_1ibbi3fxvi2jp_youtubesearchlist,OPERATION,/search,GET
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,usO_6-RuCrg
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,part
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,type
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,q
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,insincere
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,25
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,location
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-05-29T10:32:37Z
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER,/search->GET,key
test_1ibbi3fxvi2jp_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibbi3fxvi2jp_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iavf98sxuk4k_youtubesearchlist,PATH,,/search
test_1iavf98sxuk4k_youtubesearchlist,OPERATION,/search,GET
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,part
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,125ft
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02vx4
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,US
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,23
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,location
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,13.753789, 100.501572
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-11-03T20:33:43Z
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER,/search->GET,key
test_1iavf98sxuk4k_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iavf98sxuk4k_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxg07ux9t6xw_youtubesearchlist,PATH,,/search
test_qxg07ux9t6xw_youtubesearchlist,OPERATION,/search,GET
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,part
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,eventType
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,type
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,q
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sinewy
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,38
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,32
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,key
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER,/search->GET,order
test_qxg07ux9t6xw_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_qxg07ux9t6xw_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_us2z2p8fq3p5_youtubesearchlist,PATH,,/search
test_us2z2p8fq3p5_youtubesearchlist,OPERATION,/search,GET
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,videoType
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,part
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,location
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,channelId
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,key
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER,/search->GET,order
test_us2z2p8fq3p5_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_us2z2p8fq3p5_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
