testCaseId,criterionType,rootPath,element
test_qhtdz078b4mr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhtdz078b4mr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhtdz078b4mr_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhtdz078b4mr_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,678626588
test_qhtdz078b4mr_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxqk7lzu4110_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxqk7lzu4110_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxqk7lzu4110_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxqk7lzu4110_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxqk7lzu4110_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxqk7lzu4110_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_qxqk7lzu4110_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxqk7lzu4110_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxqk7lzu4110_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sohc35s01yeb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sohc35s01yeb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sohc35s01yeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sohc35s01yeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sohc35s01yeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sohc35s01yeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sohc35s01yeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sohc35s01yeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_sohc35s01yeb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sohc35s01yeb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2095128828
test_sohc35s01yeb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhm5x4axetrs_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhm5x4axetrs_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhm5x4axetrs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhm5x4axetrs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhm5x4axetrs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhm5x4axetrs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_rhm5x4axetrs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhm5x4axetrs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhm5x4axetrs_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhm5x4axetrs_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_rhm5x4axetrs_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhgl78yw9vzk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhgl78yw9vzk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhgl78yw9vzk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhgl78yw9vzk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhgl78yw9vzk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhgl78yw9vzk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_rhgl78yw9vzk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhgl78yw9vzk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhgl78yw9vzk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhgl78yw9vzk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_rhgl78yw9vzk_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jetb81eplpb6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jetb81eplpb6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jetb81eplpb6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jetb81eplpb6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jetb81eplpb6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jetb81eplpb6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,55515117
test_1jetb81eplpb6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jetb81eplpb6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jetb81eplpb6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jetb81eplpb6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_1jetb81eplpb6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhofrykx3vp0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhofrykx3vp0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhofrykx3vp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhofrykx3vp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhofrykx3vp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhofrykx3vp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhofrykx3vp0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_rhofrykx3vp0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,912845495
test_rhofrykx3vp0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jecn0gg4dicw_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jecn0gg4dicw_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jecn0gg4dicw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jecn0gg4dicw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jecn0gg4dicw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jecn0gg4dicw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,485213265
test_1jecn0gg4dicw_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jecn0gg4dicw_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jecn0gg4dicw_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vb6ceqpm4j77_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vb6ceqpm4j77_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vb6ceqpm4j77_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vb6ceqpm4j77_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vb6ceqpm4j77_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vb6ceqpm4j77_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_vb6ceqpm4j77_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vb6ceqpm4j77_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vb6ceqpm4j77_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vb6ceqpm4j77_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,2
test_vb6ceqpm4j77_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe6lxo6eulv9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe6lxo6eulv9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe6lxo6eulv9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe6lxo6eulv9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe6lxo6eulv9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qe6lxo6eulv9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,0
test_qe6lxo6eulv9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe6lxo6eulv9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe6lxo6eulv9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qe6lxo6eulv9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_qe6lxo6eulv9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7lx2g1su5gy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7lx2g1su5gy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7lx2g1su5gy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,484261771
test_1h7lx2g1su5gy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8fosddpn7si_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8fosddpn7si_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8fosddpn7si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8fosddpn7si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8fosddpn7si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8fosddpn7si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_t8fosddpn7si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t8fosddpn7si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t8fosddpn7si_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t8fosddpn7si_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_t8fosddpn7si_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s50pdyvlqc6w_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s50pdyvlqc6w_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s50pdyvlqc6w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s50pdyvlqc6w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s50pdyvlqc6w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s50pdyvlqc6w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s50pdyvlqc6w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s50pdyvlqc6w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,20
test_s50pdyvlqc6w_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_s50pdyvlqc6w_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1017842695
test_s50pdyvlqc6w_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbhdvghvcr3s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbhdvghvcr3s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbhdvghvcr3s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbhdvghvcr3s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbhdvghvcr3s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbhdvghvcr3s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,54265544
test_vbhdvghvcr3s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbhdvghvcr3s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbhdvghvcr3s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbhdvghvcr3s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_vbhdvghvcr3s_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe9vmyz0mywo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe9vmyz0mywo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe9vmyz0mywo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe9vmyz0mywo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe9vmyz0mywo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qe9vmyz0mywo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_qe9vmyz0mywo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe9vmyz0mywo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe9vmyz0mywo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf3nogwd7qr6_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf3nogwd7qr6_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf3nogwd7qr6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf3nogwd7qr6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf3nogwd7qr6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vf3nogwd7qr6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_vf3nogwd7qr6_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf3nogwd7qr6_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf3nogwd7qr6_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeyurrf571gz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeyurrf571gz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeyurrf571gz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeyurrf571gz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeyurrf571gz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeyurrf571gz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeyurrf571gz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jeyurrf571gz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,225556850
test_1jeyurrf571gz_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qec5f0zj0e2a_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qec5f0zj0e2a_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qec5f0zj0e2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qec5f0zj0e2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qec5f0zj0e2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qec5f0zj0e2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qec5f0zj0e2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qec5f0zj0e2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_qec5f0zj0e2a_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qec5f0zj0e2a_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1561741498
test_qec5f0zj0e2a_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hravh2v01mci_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hravh2v01mci_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hravh2v01mci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hravh2v01mci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hravh2v01mci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hravh2v01mci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_1hravh2v01mci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hravh2v01mci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hravh2v01mci_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hravh2v01mci_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_1hravh2v01mci_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trtnlqyxnu42_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trtnlqyxnu42_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trtnlqyxnu42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trtnlqyxnu42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trtnlqyxnu42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trtnlqyxnu42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trtnlqyxnu42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_trtnlqyxnu42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_trtnlqyxnu42_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_trtnlqyxnu42_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1310207716
test_trtnlqyxnu42_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7wsz7ivjx2p_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7wsz7ivjx2p_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2092159873
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7wsz7ivjx2p_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_u7wsz7ivjx2p_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k22sa7kqxues_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k22sa7kqxues_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k22sa7kqxues_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k22sa7kqxues_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k22sa7kqxues_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k22sa7kqxues_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k22sa7kqxues_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1k22sa7kqxues_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_1k22sa7kqxues_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k22sa7kqxues_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1512021491
test_1k22sa7kqxues_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl7wm2brx3dv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl7wm2brx3dv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl7wm2brx3dv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl7wm2brx3dv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl7wm2brx3dv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rl7wm2brx3dv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_rl7wm2brx3dv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl7wm2brx3dv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl7wm2brx3dv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4ca17o8ppgy_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4ca17o8ppgy_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4ca17o8ppgy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4ca17o8ppgy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4ca17o8ppgy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4ca17o8ppgy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_t4ca17o8ppgy_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4ca17o8ppgy_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4ca17o8ppgy_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl0ok4ghnvoz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl0ok4ghnvoz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl0ok4ghnvoz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl0ok4ghnvoz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
