testCaseId,criterionType,rootPath,element
test_s10kc0gbl4dg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s10kc0gbl4dg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_s10kc0gbl4dg_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s10kc0gbl4dg_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s10kc0gbl4dg_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_toa3myl30bw6_youtubecommentThreadslist,PATH,,/commentThreads
test_toa3myl30bw6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,72
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_toa3myl30bw6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,true
test_toa3myl30bw6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jiflq9evc6sm_youtubecommentThreadslist,PATH,,/commentThreads
test_1jiflq9evc6sm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,28
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jiflq9evc6sm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jiflq9evc6sm_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ursfuug1l06t_youtubecommentThreadslist,PATH,,/commentThreads
test_ursfuug1l06t_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,pick
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,kYNYZaaWRYj
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ursfuug1l06t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ursfuug1l06t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hbd64ws6g50j_youtubecommentThreadslist,PATH,,/commentThreads
test_1hbd64ws6g50j_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hbd64ws6g50j_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hbd64ws6g50j_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1huzxtpgwnvw9_youtubecommentThreadslist,PATH,,/commentThreads
test_1huzxtpgwnvw9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1huzxtpgwnvw9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_1huzxtpgwnvw9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iut85iy3zdbt_youtubecommentThreadslist,PATH,,/commentThreads
test_1iut85iy3zdbt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iut85iy3zdbt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,false
test_1iut85iy3zdbt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ibebcvho4vn5_youtubecommentThreadslist,PATH,,/commentThreads
test_1ibebcvho4vn5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,1
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ibebcvho4vn5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,false
test_1ibebcvho4vn5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jig1pdadrh9u_youtubecommentThreadslist,PATH,,/commentThreads
test_1jig1pdadrh9u_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCHnyfMqiRRG1u-2MsSQLbXA
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jig1pdadrh9u_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,6549
test_1jig1pdadrh9u_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iev1zrjxtjqw_youtubecommentThreadslist,PATH,,/commentThreads
test_1iev1zrjxtjqw_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iev1zrjxtjqw_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iev1zrjxtjqw_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tol8rah4uc6q_youtubecommentThreadslist,PATH,,/commentThreads
test_tol8rah4uc6q_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,25
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_tol8rah4uc6q_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_tol8rah4uc6q_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhw5tq8eogo6_youtubecommentThreadslist,PATH,,/commentThreads
test_qhw5tq8eogo6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,6
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhw5tq8eogo6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,true
test_qhw5tq8eogo6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhtdl6mej8l5_youtubecommentThreadslist,PATH,,/commentThreads
test_qhtdl6mej8l5_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,laze
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,71
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhtdl6mej8l5_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhtdl6mej8l5_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_r1lot9jjoiew_youtubecommentThreadslist,PATH,,/commentThreads
test_r1lot9jjoiew_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,appear
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,moderationStatus
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->moderationStatus,zNDcWrqCEBnSvRkv
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_r1lot9jjoiew_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1lot9jjoiew_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhof29kiiixu_youtubecommentThreadslist,PATH,,/commentThreads
test_rhof29kiiixu_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhof29kiiixu_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,7094
test_rhof29kiiixu_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_somuuwthd8ip_youtubecommentThreadslist,PATH,,/commentThreads
test_somuuwthd8ip_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,hygienise
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_somuuwthd8ip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,true
test_somuuwthd8ip_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_somvp5xpm6up_youtubecommentThreadslist,PATH,,/commentThreads
test_somvp5xpm6up_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,SPcSIdBYehuZn
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_somvp5xpm6up_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_somvp5xpm6up_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ibes4b2kkuw2_youtubecommentThreadslist,PATH,,/commentThreads
test_1ibes4b2kkuw2_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,5
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ibes4b2kkuw2_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1ibes4b2kkuw2_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s0uigqp00sx1_youtubecommentThreadslist,PATH,,/commentThreads
test_s0uigqp00sx1_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s0uigqp00sx1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,pulverise
