testResultId,statusCode,responseBody,outputContentType
test_rh7ryicnlwz9_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da09a71c428001bb9aa23""},""response"":{}}",application/json; charset=utf-8
test_rh7t4g4xw5lu_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameters (ll and radius) or (sw and ne) or (near and radius)"",""requestId"":""5e9da1930de0d9002859b5d0""},""response"":{}}",application/json; charset=utf-8
test_rh7t6ukpg3zk_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value true is invalid for altAcc"",""requestId"":""5e9da0e31835dd001bcd8ae8""},""response"":{}}",application/json; charset=utf-8
test_rh8a9kpaopr9_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da08495feaf001bc78d54""},""response"":{}}",application/json; charset=utf-8
test_rh8a9sxcq054_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9d9f8902a1720020eeb66e""},""response"":{""venues"":[],""geocode"":{""what"":"""",""where"":""seville spain"",""feature"":{""cc"":""ES"",""name"":""Seville"",""displayName"":""Seville, Andalusia, Spain"",""matchedName"":""Seville, Andalusia, Spain"",""highlightedName"":""<b>Seville<\/b>, Andalusia, <b>Spain<\/b>"",""woeType"":7,""slug"":""sevilla-spain"",""id"":""geonameid:2510911"",""longId"":""72057594040438847"",""geometry"":{""center"":{""lat"":37.38283,""lng"":-5.97317},""bounds"":{""ne"":{""lat"":37.45292999489887,""lng"":-5.818495000128287},""sw"":{""lat"":37.31276803496303,""lng"":-6.028492969509386}}}},""parents"":[]}}}",application/json; charset=utf-8
test_rh8b1qswv9di_searchVenues,500,"{""meta"":{""code"":500,""errorType"":""server_error"",""errorDetail"":""Foursquare servers are experiencing problems. Please retry and check status.foursquare.com for updates.""},""response"":{}}
",application/json
test_rh8b1stxqjav_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value lEzhFsNEOjykxtBB is invalid for altAcc"",""requestId"":""5e9da08695feaf001bc79082""},""response"":{}}",application/json; charset=utf-8
test_rhajsvd0fdk4_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Must provide parameters (ll and radius) or (sw and ne) or (near and radius)"",""requestId"":""5e9da1627828ae001bdc5813""},""response"":{}}",application/json; charset=utf-8
test_rhak6ugscmle_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value YUPaQTdJrMKQWJuk is invalid for alt"",""requestId"":""5e9da2271a4b0a001bcf68c8""},""response"":{}}",application/json; charset=utf-8
test_rhb1c4y6khur_searchVenues,200,"{""meta"":{""code"":200,""requestId"":""5e9da176edbcad001f4d88b7""},""response"":{""venues"":[{""id"":""4bd867c10b779c74f70d07a0"",""name"":""Grand Parade"",""location"":{""address"":""Darling St"",""crossStreet"":""Plein St"",""lat"":-33.92479551956173,""lng"":18.424709857885166,""labeledLatLngs"":[{""label"":""display"",""lat"":-33.92479551956173,""lng"":18.424709857885166}],""distance"":59,""cc"":""ZA"",""neighborhood"":""Cape Town CBD - Foreshore"",""city"":""iKapa"",""state"":""Western Cape"",""country"":""iNingizimu Afrika"",""formattedAddress"":[""Darling St (Plein St)"",""iKapa"",""iNingizimu Afrika""]},""categories"":[{""id"":""4bf58dd8d48988d164941735"",""name"":""Plaza"",""pluralName"":""Plazas"",""shortName"":""Plaza"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/plaza_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1587388838"",""hasPerk"":false},{""id"":""4e9d2dcd8b81791d979d48dd"",""name"":""Grand Central Parkade"",""location"":{""lat"":-33.923457,""lng"":18.423751,""labeledLatLngs"":[{""label"":""display"",""lat"":-33.923457,""lng"":18.423751}],""distance"":118,""cc"":""ZA"",""city"":""iKapa"",""state"":""Western Cape"",""country"":""iNingizimu Afrika"",""formattedAddress"":[""iKapa"",""iNingizimu Afrika""]},""categories"":[{""id"":""4bf58dd8d48988d162941735"",""name"":""Other Great Outdoors"",""pluralName"":""Other Great Outdoors"",""shortName"":""Other Outdoors"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/parks_outdoors\/outdoors_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1587388838"",""hasPerk"":false},{""id"":""4b6b08e2f964a5202aee2be3"",""name"":""City Hall"",""location"":{""address"":""Grand Parade"",""lat"":-33.92518468373031,""lng"":18.423782589572202,""labeledLatLngs"":[{""label"":""display"",""lat"":-33.92518468373031,""lng"":18.423782589572202}],""distance"":124,""postalCode"":""8001"",""cc"":""ZA"",""city"":""iKapa"",""state"":""Western Cape"",""country"":""iNingizimu Afrika"",""formattedAddress"":[""Grand Parade"",""iKapa"",""8001"",""iNingizimu Afrika""]},""categories"":[{""id"":""4bf58dd8d48988d129941735"",""name"":""City Hall"",""pluralName"":""City Halls"",""shortName"":""City Hall"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/building\/cityhall_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1587388838"",""hasPerk"":false},{""id"":""503386d7e4b00d8f16e1f88f"",""name"":""Nedbank"",""location"":{""address"":""Grand Central"",""lat"":-33.92486641604776,""lng"":18.424054974378798,""labeledLatLngs"":[{""label"":""display"",""lat"":-33.92486641604776,""lng"":18.424054974378798}],""distance"":81,""cc"":""ZA"",""city"":""iKapa"",""state"":""Western Cape"",""country"":""iNingizimu Afrika"",""formattedAddress"":[""Grand Central"",""iKapa"",""iNingizimu Afrika""]},""categories"":[{""id"":""4bf58dd8d48988d10a951735"",""name"":""Bank"",""pluralName"":""Banks"",""shortName"":""Bank"",""icon"":{""prefix"":""https:\/\/ss3.4sqi.net\/img\/categories_v2\/shops\/financial_"",""suffix"":"".png""},""primary"":true}],""referralId"":""v-1587388838"",""hasPerk"":false}],""confident"":false}}",application/json; charset=utf-8
test_rhb2i88svu5g_searchVenues,410,"{""meta"":{""code"":410,""errorType"":""param_error"",""errorDetail"":""The Foursquare API no longer supports requests that do not pass in a version parameter. For more details see https:\/\/developer.foursquare.com\/overview\/versioning"",""requestId"":""5e9da2495fb726001b292d3c""},""response"":{}}",application/json; charset=utf-8
test_rhdb44zlr4ts_searchVenues,400,"{""meta"":{""code"":400,""errorType"":""param_error"",""errorDetail"":""Value false is invalid for limit"",""requestId"":""5e9da1259388d70024daeb40""},""response"":{}}",application/json; charset=utf-8
