testCaseId,criterionType,rootPath,element
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,6
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,21
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER,/search->GET,location
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER,/search->GET,key
test_1h7tqgaba5yk7_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7tqgaba5yk7_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iv0z4w2x1wz4_youtubesearchlist,PATH,,/search
test_1iv0z4w2x1wz4_youtubesearchlist,OPERATION,/search,GET
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,q
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,porte
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0bzvm2
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,40
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,part
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,type
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,key
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER,/search->GET,order
test_1iv0z4w2x1wz4_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1iv0z4w2x1wz4_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jetafrmeuzc2_youtubesearchlist,PATH,,/search
test_1jetafrmeuzc2_youtubesearchlist,OPERATION,/search,GET
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,q
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,cancerweed
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,0
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,part
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,type
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,channel,playlist
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-06-11T19:18:04Z
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,key
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER,/search->GET,order
test_1jetafrmeuzc2_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1jetafrmeuzc2_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1ibh3j0bt0ig3_youtubesearchlist,PATH,,/search
test_1ibh3j0bt0ig3_youtubesearchlist,OPERATION,/search,GET
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,part
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,type
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,178km
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-08-25T08:37:20Z
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,28
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,location
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,13.753789, 100.501572
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER,/search->GET,key
test_1ibh3j0bt0ig3_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibh3j0bt0ig3_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_skk2b2wmh3qx_youtubesearchlist,PATH,,/search
test_skk2b2wmh3qx_youtubesearchlist,OPERATION,/search,GET
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,5kUu97Vkwj4
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,12
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER,/search->GET,part
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER,/search->GET,type
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER,/search->GET,key
test_skk2b2wmh3qx_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_skk2b2wmh3qx_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1h7lxg7ac5dti_youtubesearchlist,PATH,,/search
test_1h7lxg7ac5dti_youtubesearchlist,OPERATION,/search,GET
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,part
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,type
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,607ft
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,q
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,lithosphere
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0jm_
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-04-08T16:32:22Z
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,44
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,42
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,location
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER,/search->GET,key
test_1h7lxg7ac5dti_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7lxg7ac5dti_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_sok5t19chobm_youtubesearchlist,PATH,,/search
test_sok5t19chobm_youtubesearchlist,OPERATION,/search,GET
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,q
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,sporozoa
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-06-16T02:26:22Z
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,part
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,type
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,key
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_sok5t19chobm_youtubesearchlist,PARAMETER,/search->GET,order
test_sok5t19chobm_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_sok5t19chobm_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhteri833ias_youtubesearchlist,PATH,,/search
test_qhteri833ias_youtubesearchlist,OPERATION,/search,GET
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,q
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,transfer
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,7
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,part
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,type
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel,playlist
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-10-02T13:02:45Z
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,key
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhteri833ias_youtubesearchlist,PARAMETER,/search->GET,order
test_qhteri833ias_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_qhteri833ias_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_ubmeth5yn6eo_youtubesearchlist,PATH,,/search
test_ubmeth5yn6eo_youtubesearchlist,OPERATION,/search,GET
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,q
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,fermentologist
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-05-27T04:51:02Z
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,17
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,40
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,part
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,type
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,key
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER,/search->GET,order
test_ubmeth5yn6eo_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_ubmeth5yn6eo_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jens2atzarzm_youtubesearchlist,PATH,,/search
test_1jens2atzarzm_youtubesearchlist,OPERATION,/search,GET
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,part
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,type
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-02-20T02:25:19Z
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,39
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-10-20T19:24:48Z
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,key
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jens2atzarzm_youtubesearchlist,PARAMETER,/search->GET,order
test_1jens2atzarzm_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_1jens2atzarzm_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1jyg2g0prmre8_youtubesearchlist,PATH,,/search
test_1jyg2g0prmre8_youtubesearchlist,OPERATION,/search,GET
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,691m
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/04rlf
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,43
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,part
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,location
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,type
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER,/search->GET,key
test_1jyg2g0prmre8_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyg2g0prmre8_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_to2bsqmxxlr5_youtubesearchlist,PATH,,/search
test_to2bsqmxxlr5_youtubesearchlist,OPERATION,/search,GET
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,videoType
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,part
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,type
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,268ft
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,q
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,jaffa
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_to2bsqmxxlr5_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
