testCaseId,criterionType,rootPath,element
test_trz5o2u62xcz_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_trz5o2u62xcz_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,30
test_trz5o2u62xcz_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_trz5o2u62xcz_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_trz5o2u62xcz_youtubesearchlist,PARAMETER,/search->GET,key
test_trz5o2u62xcz_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_trz5o2u62xcz_youtubesearchlist,PARAMETER,/search->GET,order
test_trz5o2u62xcz_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_trz5o2u62xcz_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_sondyb7w4t2s_youtubesearchlist,PATH,,/search
test_sondyb7w4t2s_youtubesearchlist,OPERATION,/search,GET
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,441mi
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,part
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,location
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,eventType
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,type
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-10-11T21:22:08Z
test_sondyb7w4t2s_youtubesearchlist,PARAMETER,/search->GET,key
test_sondyb7w4t2s_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_sondyb7w4t2s_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_vf6xu802xvzq_youtubesearchlist,PATH,,/search
test_vf6xu802xvzq_youtubesearchlist,OPERATION,/search,GET
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,35
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,part
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,type
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,key
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_vf6xu802xvzq_youtubesearchlist,PARAMETER,/search->GET,order
test_vf6xu802xvzq_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_vf6xu802xvzq_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4l4wv08d8ag_youtubesearchlist,PATH,,/search
test_t4l4wv08d8ag_youtubesearchlist,OPERATION,/search,GET
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,FR
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,YHD77LIL7s0
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,6
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,part
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,type
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER,/search->GET,key
test_t4l4wv08d8ag_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4l4wv08d8ag_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hux5q9aabvox_youtubesearchlist,PATH,,/search
test_1hux5q9aabvox_youtubesearchlist,OPERATION,/search,GET
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,part
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,type
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-06-20T14:38:19Z
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,key
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hux5q9aabvox_youtubesearchlist,PARAMETER,/search->GET,order
test_1hux5q9aabvox_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_1hux5q9aabvox_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1h7geagr7nvqa_youtubesearchlist,PATH,,/search
test_1h7geagr7nvqa_youtubesearchlist,OPERATION,/search,GET
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,part
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,type
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,656km
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-01-27T03:49:29Z
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,42
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,location
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-11-30T14:59:59Z
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,key
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER,/search->GET,order
test_1h7geagr7nvqa_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1h7geagr7nvqa_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t8f4x2d39bg7_youtubesearchlist,PATH,,/search
test_t8f4x2d39bg7_youtubesearchlist,OPERATION,/search,GET
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,videoType
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,part
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,type
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,q
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,scrupulously
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,topicId
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0403l3g
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,30
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-05-05T03:31:33Z
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,channelId
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UClgRkhTL3_hImCAmdLfDE4g
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER,/search->GET,key
test_t8f4x2d39bg7_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t8f4x2d39bg7_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hbfz5i90s5yw_youtubesearchlist,PATH,,/search
test_1hbfz5i90s5yw_youtubesearchlist,OPERATION,/search,GET
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,q
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,persistently
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,part
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,type
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-08-02T18:38:30Z
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER,/search->GET,key
test_1hbfz5i90s5yw_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbfz5i90s5yw_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rkxaqsekzp6c_youtubesearchlist,PATH,,/search
test_rkxaqsekzp6c_youtubesearchlist,OPERATION,/search,GET
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,part
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,eventType
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,type
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,860ft
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,q
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,onward
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/03_d0
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-10-13T00:05:39Z
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,27
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,location
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-02-24T00:53:48Z
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,key
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER,/search->GET,order
test_rkxaqsekzp6c_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_rkxaqsekzp6c_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhq4a2vkmou1_youtubesearchlist,PATH,,/search
test_qhq4a2vkmou1_youtubesearchlist,OPERATION,/search,GET
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,part
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,eventType
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,type
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,q
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,pretentiously
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,2
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-05-24T19:47:29Z
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,key
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER,/search->GET,order
test_qhq4a2vkmou1_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,date
test_qhq4a2vkmou1_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1k22u8h4bhs2r_youtubesearchlist,PATH,,/search
test_1k22u8h4bhs2r_youtubesearchlist,OPERATION,/search,GET
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,164ft
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,none
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02mscn
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,8
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,44
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,part
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,location
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,type
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-10-09T05:06:55Z
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER,/search->GET,key
test_1k22u8h4bhs2r_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k22u8h4bhs2r_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1h7lwa1kv1v7c_youtubesearchlist,PATH,,/search
test_1h7lwa1kv1v7c_youtubesearchlist,OPERATION,/search,GET
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,712km
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,q
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,solemnly
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-11-01T18:13:39Z
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,part
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_1h7lwa1kv1v7c_youtubesearchlist,PARAMETER,/search->GET,location
