testCaseId,criterionType,rootPath,element
test_u82ddpqlkokl_youtubevideoslist,PARAMETER,/videos->GET,key
test_u82ddpqlkokl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u82ddpqlkokl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qxis23ygp2zn_youtubevideoslist,PATH,,/videos
test_qxis23ygp2zn_youtubevideoslist,OPERATION,/videos,GET
test_qxis23ygp2zn_youtubevideoslist,PARAMETER,/videos->GET,part
test_qxis23ygp2zn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,statistics,contentDetails,status
test_qxis23ygp2zn_youtubevideoslist,PARAMETER,/videos->GET,key
test_qxis23ygp2zn_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxis23ygp2zn_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyouitvx7exv_youtubevideoslist,PATH,,/videos
test_1jyouitvx7exv_youtubevideoslist,OPERATION,/videos,GET
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,48
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,17
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,status,topicDetails
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyouitvx7exv_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jyouitvx7exv_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6189
test_1jyouitvx7exv_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyjbd3qi2ijm_youtubevideoslist,PATH,,/videos
test_1jyjbd3qi2ijm_youtubevideoslist,OPERATION,/videos,GET
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1599
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,3
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,snippet,player
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyjbd3qi2ijm_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyjbd3qi2ijm_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv9auq5orrqx_youtubevideoslist,PATH,,/videos
test_1iv9auq5orrqx_youtubevideoslist,OPERATION,/videos,GET
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,31
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,snippet,player
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv9auq5orrqx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv9auq5orrqx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhvm9gjoough_youtubevideoslist,PATH,,/videos
test_qhvm9gjoough_youtubevideoslist,OPERATION,/videos,GET
test_qhvm9gjoough_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qhvm9gjoough_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,15
test_qhvm9gjoough_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qhvm9gjoough_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_qhvm9gjoough_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhvm9gjoough_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,statistics,snippet,contentDetails
test_qhvm9gjoough_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhvm9gjoough_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_qhvm9gjoough_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhvm9gjoough_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhvm9gjoough_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qhvm9gjoough_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4696
test_qhvm9gjoough_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skk01mjdmsmc_youtubevideoslist,PATH,,/videos
test_skk01mjdmsmc_youtubevideoslist,OPERATION,/videos,GET
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7826
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,31
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,part
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,recordingDetails,liveStreamingDetails,id,localizations,status,contentDetails
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,id
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,key
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skk01mjdmsmc_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_skk01mjdmsmc_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3207
test_skk01mjdmsmc_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vb6d6wvi57as_youtubevideoslist,PATH,,/videos
test_vb6d6wvi57as_youtubevideoslist,OPERATION,/videos,GET
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2624
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,15
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,part
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,statistics,player,contentDetails,localizations
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,key
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vb6d6wvi57as_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vb6d6wvi57as_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4276
test_vb6d6wvi57as_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u88f8tuprcde_youtubevideoslist,PATH,,/videos
test_u88f8tuprcde_youtubevideoslist,OPERATION,/videos,GET
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,part
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,recordingDetails,status,statistics,player,contentDetails
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,id
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,key
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u88f8tuprcde_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u88f8tuprcde_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7143
test_u88f8tuprcde_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k2542s0j012e_youtubevideoslist,PATH,,/videos
test_1k2542s0j012e_youtubevideoslist,OPERATION,/videos,GET
test_1k2542s0j012e_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1k2542s0j012e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1k2542s0j012e_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k2542s0j012e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,topicDetails
test_1k2542s0j012e_youtubevideoslist,PARAMETER,/videos->GET,id
test_1k2542s0j012e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_1k2542s0j012e_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k2542s0j012e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k2542s0j012e_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4nbyjcr9n3k_youtubevideoslist,PATH,,/videos
test_t4nbyjcr9n3k_youtubevideoslist,OPERATION,/videos,GET
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2944
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,12
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,status,topicDetails,contentDetails,player
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4nbyjcr9n3k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4nbyjcr9n3k_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jia10ctdvwiu_youtubevideoslist,PATH,,/videos
test_1jia10ctdvwiu_youtubevideoslist,OPERATION,/videos,GET
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,44
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,recordingDetails,contentDetails,status,liveStreamingDetails
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jia10ctdvwiu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jia10ctdvwiu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rl2vs3r19zdw_youtubevideoslist,PATH,,/videos
test_rl2vs3r19zdw_youtubevideoslist,OPERATION,/videos,GET
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,11
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,part
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,recordingDetails
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,id
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,key
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_rl2vs3r19zdw_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4696
test_rl2vs3r19zdw_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jenqtl5kibld_youtubevideoslist,PATH,,/videos
test_1jenqtl5kibld_youtubevideoslist,OPERATION,/videos,GET
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5933
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,statistics,contentDetails,status
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1jenqtl5kibld_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jenqtl5kibld_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jenqtl5kibld_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ji1oii3m5e7s_youtubevideoslist,PATH,,/videos
test_1ji1oii3m5e7s_youtubevideoslist,OPERATION,/videos,GET
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,13
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,status,id,recordingDetails
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ji1oii3m5e7s_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji1oii3m5e7s_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jxzemcxuz22a_youtubevideoslist,PATH,,/videos
test_1jxzemcxuz22a_youtubevideoslist,OPERATION,/videos,GET
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5366
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,contentDetails
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jxzemcxuz22a_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jxzemcxuz22a_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyg381bjzkfs_youtubevideoslist,PATH,,/videos
test_1jyg381bjzkfs_youtubevideoslist,OPERATION,/videos,GET
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,snippet,liveStreamingDetails
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyg381bjzkfs_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyg381bjzkfs_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv2rxnzj30iq_youtubevideoslist,PATH,,/videos
test_1hv2rxnzj30iq_youtubevideoslist,OPERATION,/videos,GET
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4657
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,11
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv2rxnzj30iq_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv2rxnzj30iq_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u85712cv9c8o_youtubevideoslist,PATH,,/videos
test_u85712cv9c8o_youtubevideoslist,OPERATION,/videos,GET
test_u85712cv9c8o_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u85712cv9c8o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_u85712cv9c8o_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u85712cv9c8o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1340
test_u85712cv9c8o_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_u85712cv9c8o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,49
test_u85712cv9c8o_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u85712cv9c8o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_u85712cv9c8o_youtubevideoslist,PARAMETER,/videos->GET,part
test_u85712cv9c8o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,player
test_u85712cv9c8o_youtubevideoslist,PARAMETER,/videos->GET,key
test_u85712cv9c8o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u85712cv9c8o_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iauvu272f78j_youtubevideoslist,PATH,,/videos
test_1iauvu272f78j_youtubevideoslist,OPERATION,/videos,GET
test_1iauvu272f78j_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iauvu272f78j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1iauvu272f78j_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iauvu272f78j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iauvu272f78j_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iauvu272f78j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1iauvu272f78j_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iauvu272f78j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,contentDetails,statistics,snippet
test_1iauvu272f78j_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iauvu272f78j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iauvu272f78j_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iauvu272f78j_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3185
test_1iauvu272f78j_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skyebsg4xnj5_youtubevideoslist,PATH,,/videos
test_skyebsg4xnj5_youtubevideoslist,OPERATION,/videos,GET
test_skyebsg4xnj5_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skyebsg4xnj5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_skyebsg4xnj5_youtubevideoslist,PARAMETER,/videos->GET,hl
test_skyebsg4xnj5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_skyebsg4xnj5_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skyebsg4xnj5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_skyebsg4xnj5_youtubevideoslist,PARAMETER,/videos->GET,part
test_skyebsg4xnj5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,player
