testCaseId,criterionType,rootPath,element
test_1h823f0rupy02_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_1h823f0rupy02_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1h823f0rupy02_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1h823f0rupy02_searchVenues,PARAMETER,/venues/search->GET,radius
test_1h823f0rupy02_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,84186
test_1h823f0rupy02_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qe9v95r8k483_searchVenues,PATH,,/venues/search
test_qe9v95r8k483_searchVenues,OPERATION,/venues/search,GET
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,6199108217849
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,sw
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,7766
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,alt
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1728
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,intent
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,disclaimer
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,v
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,ne
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,limit
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,28
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,name
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,near
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qe9v95r8k483_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qe9v95r8k483_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1ab941735,4bf58dd8d48988d1b7941735,4deefb944765f83613cdba6e,4bf58dd8d48988d1b0941735,559acbe0498e472f1a53fa23
test_qe9v95r8k483_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iepzo1bxtzci_searchVenues,PATH,,/venues/search
test_1iepzo1bxtzci_searchVenues,OPERATION,/venues/search,GET
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.392191,-5.995193
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3717436735926
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,2330
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,cochise
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,v
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,query
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79ec,4bf58dd8d48988d1a1941735
test_1iepzo1bxtzci_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iepzo1bxtzci_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iepzo1bxtzci_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s0xs5tmnm5pe_searchVenues,PATH,,/venues/search
test_s0xs5tmnm5pe_searchVenues,OPERATION,/venues/search,GET
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1127473200659
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,providerId
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,pony-trekking
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,v
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,query
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,limit
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,30
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,name
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,near
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,radius
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,92744
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,intent
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5bae9231bedf3950379f89c3
test_s0xs5tmnm5pe_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s0xs5tmnm5pe_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s0xs5tmnm5pe_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qhkksuby1a3p_searchVenues,PATH,,/venues/search
test_qhkksuby1a3p_searchVenues,OPERATION,/venues/search,GET
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5180592162957
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,sw
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1467
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3972
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,kazan
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,v
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,query
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,ne
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,near
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,intent
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_qhkksuby1a3p_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qhkksuby1a3p_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qhkksuby1a3p_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jetbx7dttohg_searchVenues,PATH,,/venues/search
test_1jetbx7dttohg_searchVenues,OPERATION,/venues/search,GET
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,ll
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,6081
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,v
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,query
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,307
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,name
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,url
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1jetbx7dttohg_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jetbx7dttohg_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jetbx7dttohg_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1k1wsd7ehi2xx_searchVenues,PATH,,/venues/search
test_1k1wsd7ehi2xx_searchVenues,OPERATION,/venues/search,GET
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,ll
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.42307,-122.08427
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7044977794733
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,8973
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,co-occurrence
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,v
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,alt
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1626
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,near
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,radius
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,9684
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,intent
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_1k1wsd7ehi2xx_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1k1wsd7ehi2xx_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1k1wsd7ehi2xx_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iaxn5ihpg01c_searchVenues,PATH,,/venues/search
test_1iaxn5ihpg01c_searchVenues,OPERATION,/venues/search,GET
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,6135234022445
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,sw
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,intent
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2816
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,dkm
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,v
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,limit
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,46
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,name
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,near
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iaxn5ihpg01c_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1iaxn5ihpg01c_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d193941735,4bf58dd8d48988d1a2941735
test_1iaxn5ihpg01c_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s15n4ahzrvw0_searchVenues,PATH,,/venues/search
test_s15n4ahzrvw0_searchVenues,OPERATION,/venues/search,GET
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,ll
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4160157659406
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,6700
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4893
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,providerId
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,burgoyne
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,v
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,limit
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,29
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,alt
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,126
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,url
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d18f941735,52e81612bcbc57f1066b79ed
test_s15n4ahzrvw0_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s15n4ahzrvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s15n4ahzrvw0_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_u8dzi4mhqhwy_searchVenues,PATH,,/venues/search
test_u8dzi4mhqhwy_searchVenues,OPERATION,/venues/search,GET
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7920000120002
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,sw
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,alt
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,256
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,intent
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,url
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,client_id
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1543
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,providerId
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,synergy
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,v
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,ne
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,name
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,near
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_u8dzi4mhqhwy_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_u8dzi4mhqhwy_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_u8dzi4mhqhwy_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rhofrv0q7iw5_searchVenues,PATH,,/venues/search
test_rhofrv0q7iw5_searchVenues,OPERATION,/venues/search,GET
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,ll
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.42307,-122.08427
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,643
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,v
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,limit
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,33
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,alt
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1834
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,name
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,near
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Tokyo
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d188941735
test_rhofrv0q7iw5_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rhofrv0q7iw5_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rhofrv0q7iw5_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1hb7q3l0nufch_searchVenues,PATH,,/venues/search
test_1hb7q3l0nufch_searchVenues,OPERATION,/venues/search,GET
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2613865538450
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,sw
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9116
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,query
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,public
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,intent
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,url
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,stem
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,v
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,ne
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,limit
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,4
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,name
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,near
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_1hb7q3l0nufch_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1hb7q3l0nufch_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1hb7q3l0nufch_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qdss8a228qwi_searchVenues,PATH,,/venues/search
test_qdss8a228qwi_searchVenues,OPERATION,/venues/search,GET
test_qdss8a228qwi_searchVenues,PARAMETER,/venues/search->GET,sw
test_qdss8a228qwi_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_qdss8a228qwi_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qdss8a228qwi_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1623
test_qdss8a228qwi_searchVenues,PARAMETER,/venues/search->GET,query
