testResultId,criterionType,element
test_1iv3sgzxom6gp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iv3sgzxom6gp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iv3sgzxom6gp_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iv3u12pmmp0y_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iv3u12pmmp0y_getBusinesses,STATUS_CODE,200
test_1iv3u12pmmp0y_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv3u12pmmp0y_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iv3u12pmmp0y_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iv3u12pmmp0y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iv3u12pmmp0y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iv3u12pmmp0y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iv3u12pmmp0y_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iv6jh3cubsqc_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iv6jh3cubsqc_getBusinesses,STATUS_CODE,200
test_1iv6jh3cubsqc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv6jh3cubsqc_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iv6jh3cubsqc_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iv6jh3cubsqc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iv6jh3cubsqc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iv6jh3cubsqc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iv6jh3cubsqc_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iv6jxfdpuu78_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv6jxfdpuu78_getBusinesses,STATUS_CODE,400
test_1iv6jxfdpuu78_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv6jxfdpuu78_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv6jxfdpuu78_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv6jxfdpuu78_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv6kppttsw2q_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv6kppttsw2q_getBusinesses,STATUS_CODE,400
test_1iv6kppttsw2q_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv6kppttsw2q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv6kppttsw2q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv6kppttsw2q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv6l19r718ag_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iv6l19r718ag_getBusinesses,STATUS_CODE,200
test_1iv6l19r718ag_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv6l19r718ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iv6l19r718ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iv6l19r718ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iv6l19r718ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iv6l19r718ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iv6l19r718ag_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iv6lvivp1b38_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv6lvivp1b38_getBusinesses,STATUS_CODE,400
test_1iv6lvivp1b38_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv6lvivp1b38_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv6lvivp1b38_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv6lvivp1b38_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv6m75kya0c2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv6m75kya0c2_getBusinesses,STATUS_CODE,400
test_1iv6m75kya0c2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv6m75kya0c2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv6m75kya0c2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv6m75kya0c2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv71v09vll4j_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv71v09vll4j_getBusinesses,STATUS_CODE,400
test_1iv71v09vll4j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv71v09vll4j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv71v09vll4j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv71v09vll4j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv9aui9udyk6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv9aui9udyk6_getBusinesses,STATUS_CODE,400
test_1iv9aui9udyk6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv9aui9udyk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv9aui9udyk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv9aui9udyk6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv9c3k6cwaph_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iv9c3k6cwaph_getBusinesses,STATUS_CODE,400
test_1iv9c3k6cwaph_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv9c3k6cwaph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iv9c3k6cwaph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iv9c3k6cwaph_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iv9d70rhydyv_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iv9d70rhydyv_getBusinesses,STATUS_CODE,200
test_1iv9d70rhydyv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iv9d70rhydyv_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iv9d70rhydyv_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iv9d70rhydyv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iv9d70rhydyv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iv9d70rhydyv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iv9d70rhydyv_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyc910j4h946_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iyc910j4h946_getBusinesses,STATUS_CODE,200
test_1iyc910j4h946_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyc910j4h946_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iyc910j4h946_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iyc910j4h946_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iyc910j4h946_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iyc910j4h946_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iyc910j4h946_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyex7zzt2ib9_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iyex7zzt2ib9_getBusinesses,STATUS_CODE,200
test_1iyex7zzt2ib9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyex7zzt2ib9_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iyex7zzt2ib9_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iyex7zzt2ib9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iyex7zzt2ib9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iyex7zzt2ib9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iyex7zzt2ib9_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyfgplepjuqq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyfgplepjuqq_getBusinesses,STATUS_CODE,400
test_1iyfgplepjuqq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyfgplepjuqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyfgplepjuqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyfgplepjuqq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyfgs3sv6gja_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyfgs3sv6gja_getBusinesses,STATUS_CODE,400
test_1iyfgs3sv6gja_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyfgs3sv6gja_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyfgs3sv6gja_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyfgs3sv6gja_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyfi9dzcll5w_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyfi9dzcll5w_getBusinesses,STATUS_CODE,400
test_1iyfi9dzcll5w_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyfi9dzcll5w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyfi9dzcll5w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyfi9dzcll5w_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyhpukqxjqzm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyhpukqxjqzm_getBusinesses,STATUS_CODE,400
test_1iyhpukqxjqzm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyhpukqxjqzm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyhpukqxjqzm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyhpukqxjqzm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyi9nab727nd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyi9nab727nd_getBusinesses,STATUS_CODE,400
test_1iyi9nab727nd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyi9nab727nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyi9nab727nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyi9nab727nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iykj3o2ny912_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iykj3o2ny912_getBusinesses,STATUS_CODE,200
test_1iykj3o2ny912_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iykj3o2ny912_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iykj3o2ny912_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iykj3o2ny912_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iykj3o2ny912_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iykj3o2ny912_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iykj3o2ny912_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iykkcobiwswx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iykkcobiwswx_getBusinesses,STATUS_CODE,400
test_1iykkcobiwswx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iykkcobiwswx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iykkcobiwswx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iykkcobiwswx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyl098qd6hyd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyl098qd6hyd_getBusinesses,STATUS_CODE,400
test_1iyl098qd6hyd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyl098qd6hyd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyl098qd6hyd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyl098qd6hyd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyl1f841hxdk_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iyl1f841hxdk_getBusinesses,STATUS_CODE,200
test_1iyl1f841hxdk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iyl1f841hxdk_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyn8jfkzf039_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyn8jfkzf039_getBusinesses,STATUS_CODE,400
test_1iyn8jfkzf039_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyn8jfkzf039_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyn8jfkzf039_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyn8jfkzf039_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iynt9p0p9e7n_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iynt9p0p9e7n_getBusinesses,STATUS_CODE,400
test_1iynt9p0p9e7n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iynt9p0p9e7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iynt9p0p9e7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iynt9p0p9e7n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iynt9syh8184_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iynt9syh8184_getBusinesses,STATUS_CODE,400
test_1iynt9syh8184_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iynt9syh8184_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iynt9syh8184_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iynt9syh8184_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyq0e1oh51sz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyq0e1oh51sz_getBusinesses,STATUS_CODE,400
test_1iyq0e1oh51sz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyq0e1oh51sz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyq0e1oh51sz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyq0e1oh51sz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyq1vta0u3i1_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iyq1vta0u3i1_getBusinesses,STATUS_CODE,200
test_1iyq1vta0u3i1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iyq1vta0u3i1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyq31gtk5l4n_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyq31gtk5l4n_getBusinesses,STATUS_CODE,400
test_1iyq31gtk5l4n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyq31gtk5l4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyq31gtk5l4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyq31gtk5l4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iyqjvlgidgs8_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iyqjvlgidgs8_getBusinesses,STATUS_CODE,200
test_1iyqjvlgidgs8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyqjvlgidgs8_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iyqjvlgidgs8_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iyqjvlgidgs8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iyqjvlgidgs8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iyqjvlgidgs8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iyqjvlgidgs8_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyqk9qirdsv5_getBusinesses,STATUS_CODE_CLASS,2XX
test_1iyqk9qirdsv5_getBusinesses,STATUS_CODE,200
test_1iyqk9qirdsv5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyqk9qirdsv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1iyqk9qirdsv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1iyqk9qirdsv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1iyqk9qirdsv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1iyqk9qirdsv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1iyqk9qirdsv5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1iyqld56v7fp0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iyqld56v7fp0_getBusinesses,STATUS_CODE,400
test_1iyqld56v7fp0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iyqld56v7fp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iyqld56v7fp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iyqld56v7fp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1je9v8k916e01_getBusinesses,STATUS_CODE_CLASS,4XX
test_1je9v8k916e01_getBusinesses,STATUS_CODE,400
test_1je9v8k916e01_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1je9v8k916e01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1je9v8k916e01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1je9v8k916e01_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1je9vy1smgxgl_getBusinesses,STATUS_CODE_CLASS,4XX
test_1je9vy1smgxgl_getBusinesses,STATUS_CODE,400
test_1je9vy1smgxgl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1je9vy1smgxgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1je9vy1smgxgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1je9vy1smgxgl_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1je9x4544w1gj_getBusinesses,STATUS_CODE_CLASS,2XX
test_1je9x4544w1gj_getBusinesses,STATUS_CODE,200
test_1je9x4544w1gj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1je9x4544w1gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1je9x4544w1gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1je9x4544w1gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1je9x4544w1gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1je9x4544w1gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1je9x4544w1gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1je9xw5p4zmt1_getBusinesses,STATUS_CODE_CLASS,2XX
test_1je9xw5p4zmt1_getBusinesses,STATUS_CODE,200
test_1je9xw5p4zmt1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1je9xw5p4zmt1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
