testCaseId,criterionType,rootPath,element
test_1hr84xn8qpbg3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2001986195
test_1hr84xn8qpbg3_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vb928ixioq5e_getBusinesses,PATH,,/businesses/search
test_vb928ixioq5e_getBusinesses,OPERATION,/businesses/search,GET
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,131
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.940517
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,term
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,playsets
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,3174
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,it_IT
test_vb928ixioq5e_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vb928ixioq5e_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-107.530556
test_vb928ixioq5e_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s5056zzxd5d2_getBusinesses,PATH,,/businesses/search
test_s5056zzxd5d2_getBusinesses,OPERATION,/businesses/search,GET
test_s5056zzxd5d2_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s5056zzxd5d2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s5056zzxd5d2_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s5056zzxd5d2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.51275
test_s5056zzxd5d2_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s5056zzxd5d2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_s5056zzxd5d2_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_s5056zzxd5d2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,37529
test_s5056zzxd5d2_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s5056zzxd5d2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_HK
test_s5056zzxd5d2_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhaiydxmfb5h_getBusinesses,PATH,,/businesses/search
test_rhaiydxmfb5h_getBusinesses,OPERATION,/businesses/search,GET
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,639
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.081066
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,3
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals,hot_and_new,request_a_quote
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,slovakian,souvenirs
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_BE
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1729117863
test_rhaiydxmfb5h_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rhaiydxmfb5h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-100.621765
test_rhaiydxmfb5h_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_tonywgq1p6pd_getBusinesses,PATH,,/businesses/search
test_tonywgq1p6pd_getBusinesses,OPERATION,/businesses/search,GET
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,251
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,price
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,4
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,37
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,term
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cinema
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new,open_to_all,deals
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,6649
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1925466815
test_tonywgq1p6pd_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_tonywgq1p6pd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-103.595
test_tonywgq1p6pd_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1ee1e5msf8x_getBusinesses,PATH,,/businesses/search
test_s1ee1e5msf8x_getBusinesses,OPERATION,/businesses/search,GET
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.966507
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,2
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,33786
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_CH
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1844892354
test_s1ee1e5msf8x_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s1ee1e5msf8x_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-103.328964
test_s1ee1e5msf8x_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhai8qj7pb91_getBusinesses,PATH,,/businesses/search
test_rhai8qj7pb91_getBusinesses,OPERATION,/businesses/search,GET
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,9
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,contractors,childcloth
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,31554
test_rhai8qj7pb91_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rhai8qj7pb91_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-101.98317
test_rhai8qj7pb91_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhndck43m1pt_getBusinesses,PATH,,/businesses/search
test_qhndck43m1pt_getBusinesses,OPERATION,/businesses/search,GET
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,377
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,6
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,churros,apartments,infectiousdisease
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,4402
test_qhndck43m1pt_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qhndck43m1pt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1790991462
test_qhndck43m1pt_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hbj96l99tq2c_getBusinesses,PATH,,/businesses/search
test_1hbj96l99tq2c_getBusinesses,OPERATION,/businesses/search,GET
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.355377
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,44
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,reservation
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,televisionstations,gastroenterologist
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,1020
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_MX
test_1hbj96l99tq2c_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hbj96l99tq2c_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1655045566
test_1hbj96l99tq2c_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_r1flrwhxf7fl_getBusinesses,PATH,,/businesses/search
test_r1flrwhxf7fl_getBusinesses,OPERATION,/businesses/search,GET
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,14
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,location
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,17063
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_IE
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1681666152
test_r1flrwhxf7fl_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_r1flrwhxf7fl_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-99.76908
test_r1flrwhxf7fl_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_to1r57rpsspv_getBusinesses,PATH,,/businesses/search
test_to1r57rpsspv_getBusinesses,OPERATION,/businesses/search,GET
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,price
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,term
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,location
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,wheelchair_accessible
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,animalassistedtherapy
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,158
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1905975915
test_to1r57rpsspv_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_to1r57rpsspv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-105.2344
test_to1r57rpsspv_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qe11jjfh1cfm_getBusinesses,PATH,,/businesses/search
test_qe11jjfh1cfm_getBusinesses,OPERATION,/businesses/search,GET
test_qe11jjfh1cfm_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qe11jjfh1cfm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qe11jjfh1cfm_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qe11jjfh1cfm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_qe11jjfh1cfm_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qe11jjfh1cfm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,waitlist_reservation,request_a_quote
test_qe11jjfh1cfm_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_qe11jjfh1cfm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,friterie,pekinese,youth_club
test_qe11jjfh1cfm_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qe11jjfh1cfm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_qe11jjfh1cfm_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s4p2smcjmzp2_getBusinesses,PATH,,/businesses/search
test_s4p2smcjmzp2_getBusinesses,OPERATION,/businesses/search,GET
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,33.74522
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,34
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,term
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,location
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation,hot_and_new,request_a_quote
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,dumplings,galician
test_s4p2smcjmzp2_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_s4p2smcjmzp2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_s4p2smcjmzp2_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rkziymdb2y5f_getBusinesses,PATH,,/businesses/search
test_rkziymdb2y5f_getBusinesses,OPERATION,/businesses/search,GET
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,482
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.434597
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,50
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,treeservices,makeupartists,trampoline,notaries,tacos
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,4352
test_rkziymdb2y5f_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rkziymdb2y5f_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1933340665
test_rkziymdb2y5f_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hrggyqjfj709_getBusinesses,PATH,,/businesses/search
test_1hrggyqjfj709_getBusinesses,OPERATION,/businesses/search,GET
test_1hrggyqjfj709_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hrggyqjfj709_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hrggyqjfj709_getBusinesses,PARAMETER,/businesses/search->GET,offset
