testCaseId,criterionType,rootPath,element
test_1ji7rjot7jvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5267e4d9e4b0ec79466e48c7,4bf58dd8d48988d1a0941735,507c8c4091d498d9fc8c67a9
test_1ji7rjot7jvw0_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ji7rjot7jvw0_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ji7rjot7jvw0_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rl7v2a28oyet_searchVenues,PATH,,/venues/search
test_rl7v2a28oyet_searchVenues,OPERATION,/venues/search,GET
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1925569023103
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,v
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,query
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,limit
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,9
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,name
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,near
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,radius
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,9959
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,intent
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,url
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1ab941735
test_rl7v2a28oyet_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rl7v2a28oyet_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rl7v2a28oyet_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_urgs6iyqohgh_searchVenues,PATH,,/venues/search
test_urgs6iyqohgh_searchVenues,OPERATION,/venues/search,GET
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,ll
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9053545616205
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3982
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,query
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,alt
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1984
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,intent
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,url
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,client_id
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3402
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,providerId
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,unpasteurised
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,v
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,name
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,near
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Krakow
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,radius
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,83504
test_urgs6iyqohgh_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_urgs6iyqohgh_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b5941735,4bf58dd8d48988d198941735
test_urgs6iyqohgh_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_us0paze3j7mp_searchVenues,PATH,,/venues/search
test_us0paze3j7mp_searchVenues,OPERATION,/venues/search,GET
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,ll
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7872099198959
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,sw
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3789
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,v
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,query
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,alt
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1917
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,near
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,radius
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,48393
test_us0paze3j7mp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_us0paze3j7mp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_us0paze3j7mp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ts1vf6rpjqr7_searchVenues,PATH,,/venues/search
test_ts1vf6rpjqr7_searchVenues,OPERATION,/venues/search,GET
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,ll
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2851060480259
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,sw
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1236
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,query
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,intent
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,url
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1144
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,v
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,limit
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,8
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,name
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,near
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_ts1vf6rpjqr7_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ts1vf6rpjqr7_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ts1vf6rpjqr7_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1ies9tszpo7jo_searchVenues,PATH,,/venues/search
test_1ies9tszpo7jo_searchVenues,OPERATION,/venues/search,GET
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,ll
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5450379484962
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,sw
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,v
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,ne
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,alt
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1288
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,name
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,radius
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,95240
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,url
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d19f941735,4bf58dd8d48988d185941735
test_1ies9tszpo7jo_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1ies9tszpo7jo_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1ies9tszpo7jo_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_toiywta031pd_searchVenues,PATH,,/venues/search
test_toiywta031pd_searchVenues,OPERATION,/venues/search,GET
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,ll
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,sw
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4169
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,v
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,ne
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,name
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,near
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Tokyo
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,intent
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_toiywta031pd_searchVenues,PARAMETER,/venues/search->GET,client_id
test_toiywta031pd_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_toiywta031pd_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iycpppht7n02_searchVenues,PATH,,/venues/search
test_1iycpppht7n02_searchVenues,OPERATION,/venues/search,GET
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1019918189472
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4544
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7502
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,v
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,ne
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,name
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,url
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1iycpppht7n02_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iycpppht7n02_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iycpppht7n02_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_skkiadzkgoj6_searchVenues,PATH,,/venues/search
test_skkiadzkgoj6_searchVenues,OPERATION,/venues/search,GET
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,ll
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,sw
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297657, -3.837888
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,providerId
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,sloped
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,v
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,query
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,alt
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,995
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,name
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,intent
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_skkiadzkgoj6_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skkiadzkgoj6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skkiadzkgoj6_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_u7oj7w0wskti_searchVenues,PATH,,/venues/search
test_u7oj7w0wskti_searchVenues,OPERATION,/venues/search,GET
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5882603388635
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1187
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2433
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,v
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,limit
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,11
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,alt
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1641
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,name
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,near
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79e7
test_u7oj7w0wskti_searchVenues,PARAMETER,/venues/search->GET,client_id
test_u7oj7w0wskti_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_u7oj7w0wskti_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ubj4q37mtso4_searchVenues,PATH,,/venues/search
test_ubj4q37mtso4_searchVenues,OPERATION,/venues/search,GET
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,sw
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2486
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,v
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,ne
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,alt
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,957
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,name
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,near
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,intent
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,url
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,58daa1558bbb0b01f18ec1fa,5267e4d9e4b0ec79466e48c8
test_ubj4q37mtso4_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ubj4q37mtso4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ubj4q37mtso4_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1hr845kz8wxfa_searchVenues,PATH,,/venues/search
test_1hr845kz8wxfa_searchVenues,OPERATION,/venues/search,GET
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,ll
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,35.681999,139.769254
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9615677627715
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,sw
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9390
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,url
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3281
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,v
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,limit
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,9
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,name
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,near
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,radius
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,9665
test_1hr845kz8wxfa_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1hr845kz8wxfa_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1ab941735,4bf58dd8d48988d136941735,4bf58dd8d48988d1a0941735
test_1hr845kz8wxfa_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s18uy4gcey45_searchVenues,PATH,,/venues/search
test_s18uy4gcey45_searchVenues,OPERATION,/venues/search,GET
test_s18uy4gcey45_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_s18uy4gcey45_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9054
test_s18uy4gcey45_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_s18uy4gcey45_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1781
test_s18uy4gcey45_searchVenues,PARAMETER,/venues/search->GET,v
test_s18uy4gcey45_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s18uy4gcey45_searchVenues,PARAMETER,/venues/search->GET,limit
test_s18uy4gcey45_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,29
test_s18uy4gcey45_searchVenues,PARAMETER,/venues/search->GET,name
test_s18uy4gcey45_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
