testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iuvyrddsdnas_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;term:public;sort_by:rating;locale:da_DK;radius:amcXpOtDDKpjeRdTh;open_at:1634332952;,,null,,,
test_sohdn0165nox_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:ZfxoZwNWfNhh;offset:900;price:2,1;limit:28;location:Juarez, Mexico;categories:foundationrepair;radius:3342;locale:tr_TR;,,null,,,
test_ubu8lgtknupl_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3,2;latitude:34.446327;location:Milan, Italy;attributes:open_to_all,cashback,deals;sort_by:true;locale:zh_TW;open_at:2056399545;longitude:-98.91133;,,null,,,
test_1jed6ts3d8lrm_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1;location:San Francisco;attributes:gender_neutral_restrooms;categories:auto_detailing,asturian;locale:en_IE;radius:true;open_at:1746792620;,,null,,,
test_to1u9h03tj5d_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,3;limit:false;term:cheap;location:Tokyo;categories:framing;radius:32144;locale:it_CH;open_at:1970723953;longitude:-107.62872;,,null,,,
test_to1r59sgsmk1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:17;attributes:waitlist_reservation;categories:kiteboarding,menscloth;sort_by:best_match;radius:zZwwWuVrzvR;,,null,,,
test_tocxd5vsd5bq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;limit:udjikrXpwMzRI;attributes:request_a_quote,hot_and_new,open_to_all;categories:3dprinting;sort_by:distance;open_at:1838077269;longitude:-105.830826;,,null,,,
test_vf9r6a7ertk4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:fuIPxtLbwhFnXHwv;offset:822;price:3,1,4,2;location:NYC;attributes:gender_neutral_restrooms,open_to_all,hot_and_new;sort_by:distance;,,null,,,
test_1jeaecaiujxph_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:715;price:2;latitude:35.56761;term:ok;location:NYC;attributes:hot_and_new;categories:delis,poke;sort_by:distance;radius:15534;locale:en_CH;open_at:ZdRmBVikAOf;longitude:-116.62552;,,null,,,
test_rhiu9lnsr3n5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:ncIfrSYQjIPH;term:public;location:Krakow;attributes:request_a_quote,hot_and_new;sort_by:rating;locale:pt_BR;open_at:1820791758;longitude:-115.76497;,,null,,,
test_u8ap38q1rltj_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:20;term:cafe;location:Paris;categories:otologists;locale:en_PH;open_at:2147483652;longitude:-94.542435;,,null,,,
test_vf6zbleaxk52_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4,3,2;latitude:39.10735;limit:20;term:food;sort_by:6659;radius:18168;open_at:2116837140;longitude:-84.48334;,,null,,,
test_r17t5wkhiwki_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,2;limit:true;term:cheap;location:Milan, Italy;sort_by:review_count;locale:es_AR;longitude:-101.990585;,,null,,,
test_1iynavpu11gl2_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:102;location:Paris;sort_by:DDlMoGjPQpauLzuokL;radius:31025;longitude:-93.67173;,,null,,,
test_1jefy7mhknktw_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:34.628586;limit:59;term:cheap;categories:fitness,teachersupplies,shoppingcenters,gerontologist,pawn;sort_by:rating;radius:38628;locale:es_ES;open_at:1968237897;,,null,,,
test_1jent5lx06bef_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:BrwtbNyRaCDeVps;price:3,2;latitude:39.846638;limit:44;categories:medicalfoot;radius:1287;locale:en_MY;open_at:1805410421;longitude:-104.02916;,,null,,,
test_u7xcuzl951dj_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:3940;price:4;latitude:40.158997;limit:40;attributes:wheelchair_accessible;categories:internalmed;radius:8895;locale:en_GB;longitude:-107.043686;,,null,,,
test_vbk4vlww4y7n_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:899;price:3;latitude:35.75729;limit:10;categories:tanningbeds;sort_by:best_match;locale:cs_CZ;radius:40003;open_at:2131084269;longitude:-113.79573;,,null,,,
test_1jeo9x16j05sz_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:440;latitude:36.100662;limit:35;categories:tabletopgames;sort_by:distance;locale:en_CH;radius:40004;,,null,,,
test_1h7rhgu8d33g2_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:true;location:NYC;sort_by:rating;locale:zh_TW;,,null,,,
test_sl8zi0zwtyr4_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:807;limit:false;categories:gardeners,mobileparks;open_at:2107326549;,,null,,,
test_s15n72rrcz76_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:37.04535;limit:false;term:open;location:Juarez, Mexico;categories:service_stations;sort_by:review_count;radius:37150;locale:es_ES;,,null,,,
test_1ib0frvbju92d_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:true;price:4;location:Paris;attributes:gender_neutral_restrooms;categories:eltern_cafes,cuban,floraldesigners,indoor_playcenter,hiking;sort_by:best_match;radius:32131;locale:en_AU;open_at:1704574347;,,null,,,
test_s13chni8w9it_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:946;location:Melbourne;attributes:request_a_quote,cashback,wheelchair_accessible;locale:sv_FI;radius:false;longitude:-111.76312;,,null,,,
test_s15k2kdu7ebc_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:1884;latitude:33.56698;location:Melbourne;categories:summer_camps,sunglasses,coffeeshops;sort_by:best_match;radius:27973;open_at:1989890927;,,null,,,
test_t8cxemm54ler_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:aUAIMzIWqx;price:3;latitude:47.247326;term:food;location:Paris;attributes:waitlist_reservation;categories:battingcages,cabaret;sort_by:distance;radius:4888;open_at:1781048322;longitude:-104.92527;,,null,,,
test_u88gt6719c8j_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:UiQbGQFGdFdnliTPg;offset:21;latitude:42.255455;term:cinema;locale:en_CH;open_at:1910707741;longitude:-95.56446;,,null,,,
test_1iv9vktrd43sn_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:45;attributes:deals,wheelchair_accessible,request_a_quote;categories:architecturaltours;sort_by:pysUsDhpFOikH;radius:5760;locale:fr_BE;open_at:1861193524;longitude:-101.896034;,,null,,,
test_u7p0tt1d7gvq_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:VCZKtmCSUEeK;offset:127;price:4;latitude:36.69822;term:open;attributes:wheelchair_accessible;categories:cannabisdispensaries,bbq;radius:3732;,,null,,,
test_u7umbicmgks2_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:301;latitude:42.50985;term:cafe;categories:grocery;locale:de_CH;open_at:false;,,null,,,
test_vbbwa88fyvch_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:ZYGKnkAbuFxoRs;price:1;term:exciting;location:Paris;attributes:hot_and_new,waitlist_reservation,deals;sort_by:distance;locale:es_ES;open_at:1742260935;,,null,,,
test_s4mc9qfz8aig_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:9544;offset:393;term:exciting;attributes:cashback,deals;categories:uniforms,recreation,himalayan;locale:sv_FI;open_at:1923098461;,,null,,,
test_1hr8mv6659y02_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:2363;offset:137;price:4;latitude:45.501476;limit:48;location:Juarez, Mexico;sort_by:distance;radius:26255;longitude:-93.01181;,,null,,,
test_1jy89434ttso3_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:EQMyVZpcBEl;limit:50;term:public;attributes:gender_neutral_restrooms;radius:10127;locale:da_DK;open_at:1623725092;,,null,,,
test_ubgazs0l7pdj_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:bNppAhwPXJqJems;latitude:45.091564;categories:southafrican,neurotologists;locale:es_MX;open_at:2083629851;,,null,,,
test_1ies89y2em4he_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:590;limit:28;location:Egypt;categories:newcanadian,contractlaw;sort_by:true;locale:en_PH;longitude:-99.53598;,,null,,,
test_1jy5gk70tn7sg_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:true;latitude:42.33268;limit:5;radius:13459;locale:en_SG;open_at:1662608747;,,null,,,
test_1iupz5rlcd9i9_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:3;latitude:33.914577;term:cheap;radius:40009;longitude:-104.81676;,,null,,,
test_1h7tpr50kzxh0_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:aLYvopYtMpaSdR;price:1;term:cheap;location:Melbourne;sort_by:review_count;locale:zh_HK;open_at:1653500038;,,null,,,
test_1jy2nxo9c31b5_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:pFWSCuQkFSd;term:food;location:Juarez, Mexico;attributes:open_to_all;sort_by:distance;locale:en_BE;open_at:2085720787;longitude:-110.873795;,,null,,,
test_1iaxoblfki7uf_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:false;price:1,2,3;latitude:45.916065;attributes:hot_and_new,gender_neutral_restrooms,deals;categories:mobile_home_repair;longitude:-117.00486;,,null,,,
test_rhje7ytdooro_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:49;term:cafe;location:Juarez, Mexico;sort_by:rating;radius:40007;open_at:2016311671;,,null,,,
test_ubguh9gk3v3l_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2;limit:true;term:cafe;attributes:reservation,request_a_quote,open_to_all;categories:mauritius;radius:16013;longitude:-103.669785;,,null,,,
test_tog54d45dusy_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:40.06692;limit:false;location:Melbourne;attributes:gender_neutral_restrooms;radius:3075;locale:fr_FR;,,null,,,
test_t4a06mitooqe_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:NiWpAIhSsUsu;price:4,2,1,3;limit:32;term:food;categories:badminton;sort_by:best_match;radius:704;open_at:1666182101;longitude:-86.77734;,,null,,,
test_urv5oqzlz2p1_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:647;price:4;latitude:41.792606;location:Seville, Spain;open_at:LnjltcXZrksFE;longitude:-110.37335;,,null,,,
test_1if0j78lvze46_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:974;price:1,3;latitude:38.524467;limit:57;location:Milan, Italy;attributes:wheelchair_accessible;sort_by:review_count;locale:zh_HK;longitude:-81.55797;,,null,,,
test_sl0ne7ds3j39_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:192;price:4;location:NYC;attributes:hot_and_new,deals,gender_neutral_restrooms;categories:hospitalists,polynesian;radius:false;locale:zh_HK;open_at:1910017653;,,null,,,
test_1ibe9hgyff33a_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;limit:41;term:cafe;attributes:hot_and_new;sort_by:oGDfgkpXQdGYMqZQDeH;radius:10608;open_at:1983973772;,,null,,,
test_somuuf2fmtkh_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:jEOJIonSFmUFU;limit:7;term:cafe;attributes:cashback;categories:homedecor;sort_by:review_count;locale:nl_NL;,,null,,,
test_u7wtrjmquogz_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:nqqBAqttBKUC;offset:376;limit:38;term:cheap;categories:reptileshops,ultrasoundimagingcenters;radius:32145;,,null,,,
test_rl8exkcgcl7l_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:EcCqOElXRbfheacG;offset:209;price:2;latitude:33.763916;term:cafe;categories:cajun;radius:37090;locale:cs_CZ;longitude:-92.4149;,,null,,,
