testResultId,statusCode,responseBody,outputContentType
test_1iv6j2qfj0z74_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nvhEkaIEYrslX' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""nvhEkaIEYrslX""}}",application/json
test_1iv6k95xpjdr8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MavrgtKUypSTdudfFNy' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""MavrgtKUypSTdudfFNy""}}",application/json
test_1iv6kn6pww8j8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HySANujIPmXqjjo' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""HySANujIPmXqjjo""}}",application/json
test_1iv72kdrkq0rl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1iv73f520l5cx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BQZcgtJjXLB' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""BQZcgtJjXLB""}}",application/json
test_1iv9uqcqi8njp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1iv9vktrd43sn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pysUsDhpFOikH' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""pysUsDhpFOikH""}}",application/json
test_1iv9vl3m8t9b6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7896' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7896""}}",application/json
test_1iyc86fihkoqd_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1iycqhvmb48kk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1580' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1580""}}",application/json
test_1iycqhvnf5esw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jcUuagXCXOvutCctuQ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""jcUuagXCXOvutCctuQ""}}",application/json
test_1iyexzwbezygm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_1iyey01vp3ktt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1iyeyusptgpit_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9141' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9141""}}",application/json
test_1iyf0q3p5pt9g_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9044' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9044""}}",application/json
test_1iyhr0pppjs51_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1iyhrq5jredeq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1iyhrsjz6w2lv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'REvBJQjXxxM' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""REvBJQjXxxM""}}",application/json
test_1iyi9ni7l7xo9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1iyi9nq55j71d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1iykjhz0arcc1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'KKFUmPGIaBUgDXgZHG' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""KKFUmPGIaBUgDXgZHG""}}",application/json
test_1iykji5azi7vn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'bizkYwzdMUB' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""bizkYwzdMUB""}}",application/json
test_1iykkcpywhwdx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TVaMluahkDTlCtyGTwg' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""TVaMluahkDTlCtyGTwg""}}",application/json
test_1iykzxsdemtrs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1iynavpu11gl2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DDlMoGjPQpauLzuokL' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""DDlMoGjPQpauLzuokL""}}",application/json
test_1iynb9x78y9fc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1iync1v3gms0y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40001 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40001}}",application/json
test_1iync1x31rfow_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1iynt71xm52d1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XTYQjYeKIWNXCUNz' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""XTYQjYeKIWNXCUNz""}}",application/json
test_1iyntlcweidkh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1iyntliulra5s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1iyq0bfbf9veb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IRWgpDkiWDtpUhjF' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""IRWgpDkiWDtpUhjF""}}",application/json
test_1iyq160ay9pwj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'PfQorNjaHaF' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""PfQorNjaHaF""}}",application/json
test_1iyq3ieu1lans_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EjSCsxdoviJdrFIq' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""EjSCsxdoviJdrFIq""}}",application/json
test_1iyqkl2loa7n8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1iyql1kv0tanl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1je9vjwq3fcj4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fXUydGhpKwOiT' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""fXUydGhpKwOiT""}}",application/json
test_1je9w0kj7vgab_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'TDjGsAaFkZgLfAJAKP' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""TDjGsAaFkZgLfAJAKP""}}",application/json
test_1jeaecaiujxph_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ZdRmBVikAOf' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""ZdRmBVikAOf""}}",application/json
test_1jeaeq1pw4xfc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pgEkRvVgQlk' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""pgEkRvVgQlk""}}",application/json
test_1jeaf1giiqueb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xjHkKFfpiCkKTc' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""xjHkKFfpiCkKTc""}}",application/json
test_1jeaftgdzrk2t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8415' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8415""}}",application/json
test_1jecmxvdihmwn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SQsqXlHcHizbH' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""SQsqXlHcHizbH""}}",application/json
test_1jed6fmq0sp5x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1jed6ts3d8lrm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jed77styuiqq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1jefhg8ttmb7d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1jefhinnyo412_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nrFrmlZTcVhmPyByPiJ' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""nrFrmlZTcVhmPyByPiJ""}}",application/json
test_1jefy7mhknktw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""59 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 59}}",application/json
test_1jei6650pug52_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'SbLuIKIAgnuwNmf' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""SbLuIKIAgnuwNmf""}}",application/json
test_1jei66al1qpfb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BWrJXhBCRXQrKUdn' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""BWrJXhBCRXQrKUdn""}}",application/json
test_1jei7qf1t5fsm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BQTHUcqwGfAk' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""BQTHUcqwGfAk""}}",application/json
test_1jei7qhdbj2uq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40007 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40007}}",application/json
test_1jei81lipy9us_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rHATueOBvfk' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""rHATueOBvfk""}}",application/json
test_1jei8wknxymap_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5159' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5159""}}",application/json
test_1jei97v5fb3hi_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jeip9wvcu90w_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1jekzthchn7lf_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EsXBbYWJlKcYAAZcUy' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""EsXBbYWJlKcYAAZcUy""}}",application/json
test_1jel0ocj5bfc4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1jenr7lwfvfw3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'keGhpCFjQmrTKrnkNDh' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""keGhpCFjQmrTKrnkNDh""}}",application/json
test_1jent5lx06bef_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BrwtbNyRaCDeVps' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""BrwtbNyRaCDeVps""}}",application/json
test_1jent8a8hdzch_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_1jent8c7sg7s5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8343' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8343""}}",application/json
test_1jeo9x16j05sz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_1jeqi7bjrncqa_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jMTsnoiAgS' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""jMTsnoiAgS""}}",application/json
test_1jeqilemfqbfn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'lCOacqMvWiqpI' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""lCOacqMvWiqpI""}}",application/json
test_1jeqizfsimtsz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1jeqkxr8m94dg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1jer1aztby069_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'esItyaIjUXrGHbFhxD' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""esItyaIjUXrGHbFhxD""}}",application/json
test_1jer1ozbt827r_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jer25ksmv23o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3070' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3070""}}",application/json
test_1jetbxbc7xxro_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jew27tdu0m5t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1043' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1043""}}",application/json
test_1jew2x8i0w7ch_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_1jew4hgwm29gm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jewlmw11q5o0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7048' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7048""}}",application/json
test_1jewm10od7ko6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_1jeywbpwx3yuv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6719' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6719""}}",application/json
test_1ji1nt0kupxrn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""false""}}",application/json
test_1ji1qusa612yh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6947' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""6947""}}",application/json
test_1ji1rb4a9bpdh_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1ji26tpy1jwaa_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'BhwsFLQiFINvwrd' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""BhwsFLQiFINvwrd""}}",application/json
test_1ji4ib27t6qn6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ji4z2fh8nnsj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""53 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 53}}",application/json
test_1ji4zdu8fm2ch_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'CKlZFWsUSsgn' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""CKlZFWsUSsgn""}}",application/json
test_1ji7agt7kiq7t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4518' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4518""}}",application/json
test_1ji7qu7pxt1km_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jia0okm8rvhv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cuWYHqgXomrQrseHQ' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""cuWYHqgXomrQrseHQ""}}",application/json
test_1jia1gqeazk8o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1jia2kgwhwbat_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jDmhWLGUNFHpmpMdXP' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""jDmhWLGUNFHpmpMdXP""}}",application/json
test_1jict65soabec_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GNoeMWrbuGeQIn' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""GNoeMWrbuGeQIn""}}",application/json
test_1jict8shnin95_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'qAxdZtTvwXjkKAVHjre' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""qAxdZtTvwXjkKAVHjre""}}",application/json
test_1jicuepkd1m49_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AMqQlQvqhrxVDMHBu' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""AMqQlQvqhrxVDMHBu""}}",application/json
test_1jid9xd6y5hkj_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4972' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4972""}}",application/json
test_1jidadxerqvck_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jifiobd7drg1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jifizltaoieu_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jifj2avgir8l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""false""}}",application/json
test_1jifj2is35anp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_1jifkk62kqw6d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jiflbqjefinq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_1jig2y1cwfh2o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EmgmNDpSpOEbGK' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""EmgmNDpSpOEbGK""}}",application/json
test_1jig3q18brj95_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'xQshpBALaCLKRwtSByP' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""xQshpBALaCLKRwtSByP""}}",application/json
test_1jxzdui9efgoi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2346' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2346""}}",application/json
test_1jxzeawl6pxrs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jxzw8992ap9e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jy24wmqv5f8j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jy26s5x5hpv4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1368' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1368""}}",application/json
test_1jy2nxo9c31b5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pFWSCuQkFSd' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""pFWSCuQkFSd""}}",application/json
test_1jy2os7mlhs1d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1jy4wm0698oxe_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'2552' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""2552""}}",application/json
test_1jy4y6a54lk4y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1jy4ykf6bby2c_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jy5gk70tn7sg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1jy5hcbm42xbr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cRauDwstSWtFc' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""cRauDwstSWtFc""}}",application/json
test_1jy7ogol7t9gy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jy89434ttso3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EQMyVZpcBEl' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""EQMyVZpcBEl""}}",application/json
test_1jyd8bks2l2rb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jyg19ni1omli_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40006 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40006}}",application/json
test_1jyg21zk6slkp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_1jygjlbvkw302_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jygkfswherms_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YWJDgDXvfPSz' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""YWJDgDXvfPSz""}}",application/json
test_1jyirvnutavqr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'lVeeaPqjvdMXWhZW' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""lVeeaPqjvdMXWhZW""}}",application/json
test_1jyiuogrl106w_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GebplOepez' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""GebplOepez""}}",application/json
test_1jyiv2fi31wdw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'vDmCsFDFDooxtkpPO' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""vDmCsFDFDooxtkpPO""}}",application/json
test_1jyllo05nowfq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'XAmlAIsDBqpylXYtVnX' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""XAmlAIsDBqpylXYtVnX""}}",application/json
test_1jym3x5de6lid_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7434' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""7434""}}",application/json
