testCaseId,criterionType,rootPath,element
test_1k1rp6md73wit_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv3rp1mrnvw7_youtubevideoslist,PATH,,/videos
test_1iv3rp1mrnvw7_youtubevideoslist,OPERATION,/videos,GET
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2535
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,status,localizations
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv3rp1mrnvw7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv3rp1mrnvw7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rh4zs9zrr1gx_youtubevideoslist,PATH,,/videos
test_rh4zs9zrr1gx_youtubevideoslist,OPERATION,/videos,GET
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,728
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,49
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,part
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,statistics,snippet,player,topicDetails,liveStreamingDetails
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER,/videos->GET,key
test_rh4zs9zrr1gx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rh4zs9zrr1gx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv9tk9dc6pme_youtubevideoslist,PATH,,/videos
test_1iv9tk9dc6pme_youtubevideoslist,OPERATION,/videos,GET
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7887
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,26
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,snippet,localizations
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iv9tk9dc6pme_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2624
test_1iv9tk9dc6pme_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h85bk75dhen7_youtubevideoslist,PATH,,/videos
test_1h85bk75dhen7_youtubevideoslist,OPERATION,/videos,GET
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,813
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,player
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h85bk75dhen7_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1h85bk75dhen7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4766
test_1h85bk75dhen7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hbfyoqune63p_youtubevideoslist,PATH,,/videos
test_1hbfyoqune63p_youtubevideoslist,OPERATION,/videos,GET
test_1hbfyoqune63p_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hbfyoqune63p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1hbfyoqune63p_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hbfyoqune63p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,recordingDetails,liveStreamingDetails
test_1hbfyoqune63p_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hbfyoqune63p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1hbfyoqune63p_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hbfyoqune63p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbfyoqune63p_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u87x91nnovg4_youtubevideoslist,PATH,,/videos
test_u87x91nnovg4_youtubevideoslist,OPERATION,/videos,GET
test_u87x91nnovg4_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_u87x91nnovg4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_u87x91nnovg4_youtubevideoslist,PARAMETER,/videos->GET,part
test_u87x91nnovg4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,liveStreamingDetails,topicDetails
test_u87x91nnovg4_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u87x91nnovg4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u87x91nnovg4_youtubevideoslist,PARAMETER,/videos->GET,key
test_u87x91nnovg4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u87x91nnovg4_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u87x91nnovg4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,397
test_u87x91nnovg4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h85bhejmsgo4_youtubevideoslist,PATH,,/videos
test_1h85bhejmsgo4_youtubevideoslist,OPERATION,/videos,GET
test_1h85bhejmsgo4_youtubevideoslist,PARAMETER,/videos->GET,part
test_1h85bhejmsgo4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,player,snippet,recordingDetails,localizations,liveStreamingDetails,statistics
test_1h85bhejmsgo4_youtubevideoslist,PARAMETER,/videos->GET,id
test_1h85bhejmsgo4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_1h85bhejmsgo4_youtubevideoslist,PARAMETER,/videos->GET,key
test_1h85bhejmsgo4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1h85bhejmsgo4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u8050n0tes0z_youtubevideoslist,PATH,,/videos
test_u8050n0tes0z_youtubevideoslist,OPERATION,/videos,GET
test_u8050n0tes0z_youtubevideoslist,PARAMETER,/videos->GET,part
test_u8050n0tes0z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,status
test_u8050n0tes0z_youtubevideoslist,PARAMETER,/videos->GET,id
test_u8050n0tes0z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_u8050n0tes0z_youtubevideoslist,PARAMETER,/videos->GET,key
test_u8050n0tes0z_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u8050n0tes0z_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vevbk9fos0v9_youtubevideoslist,PATH,,/videos
test_vevbk9fos0v9_youtubevideoslist,OPERATION,/videos,GET
test_vevbk9fos0v9_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vevbk9fos0v9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_vevbk9fos0v9_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vevbk9fos0v9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4853
test_vevbk9fos0v9_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_vevbk9fos0v9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_vevbk9fos0v9_youtubevideoslist,PARAMETER,/videos->GET,part
test_vevbk9fos0v9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,status
test_vevbk9fos0v9_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vevbk9fos0v9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_vevbk9fos0v9_youtubevideoslist,PARAMETER,/videos->GET,key
test_vevbk9fos0v9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vevbk9fos0v9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyf0cessp06o_youtubevideoslist,PATH,,/videos
test_1iyf0cessp06o_youtubevideoslist,OPERATION,/videos,GET
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6840
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,14
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,statistics,snippet
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyf0cessp06o_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iyf0cessp06o_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3667
test_1iyf0cessp06o_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t84lawyqc187_youtubevideoslist,PATH,,/videos
test_t84lawyqc187_youtubevideoslist,OPERATION,/videos,GET
test_t84lawyqc187_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t84lawyqc187_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_t84lawyqc187_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t84lawyqc187_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,613
test_t84lawyqc187_youtubevideoslist,PARAMETER,/videos->GET,part
test_t84lawyqc187_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,snippet,status
test_t84lawyqc187_youtubevideoslist,PARAMETER,/videos->GET,id
test_t84lawyqc187_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_t84lawyqc187_youtubevideoslist,PARAMETER,/videos->GET,key
test_t84lawyqc187_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t84lawyqc187_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t84lawyqc187_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4787
test_t84lawyqc187_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrj8r25zwpr8_youtubevideoslist,PATH,,/videos
test_1hrj8r25zwpr8_youtubevideoslist,OPERATION,/videos,GET
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3785
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics,localizations,status
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrj8r25zwpr8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4820
test_1hrj8r25zwpr8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhhtcigdt99w_youtubevideoslist,PATH,,/videos
test_qhhtcigdt99w_youtubevideoslist,OPERATION,/videos,GET
test_qhhtcigdt99w_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhhtcigdt99w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,status,player
test_qhhtcigdt99w_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhhtcigdt99w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,LGR-Qfeb88c
test_qhhtcigdt99w_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhhtcigdt99w_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhhtcigdt99w_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv1jv7irsswx_youtubevideoslist,PATH,,/videos
test_1iv1jv7irsswx_youtubevideoslist,OPERATION,/videos,GET
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,topicDetails,player,recordingDetails
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv1jv7irsswx_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv1jv7irsswx_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u85o8zwa1pib_youtubevideoslist,PATH,,/videos
test_u85o8zwa1pib_youtubevideoslist,OPERATION,/videos,GET
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,hl
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7023
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,2
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,part
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,statistics,id,localizations
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,chart
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,key
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u85o8zwa1pib_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u85o8zwa1pib_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,531
test_u85o8zwa1pib_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t87ebcwkndk2_youtubevideoslist,PATH,,/videos
test_t87ebcwkndk2_youtubevideoslist,OPERATION,/videos,GET
test_t87ebcwkndk2_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t87ebcwkndk2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_t87ebcwkndk2_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t87ebcwkndk2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,8
test_t87ebcwkndk2_youtubevideoslist,PARAMETER,/videos->GET,part
test_t87ebcwkndk2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,snippet
test_t87ebcwkndk2_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t87ebcwkndk2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t87ebcwkndk2_youtubevideoslist,PARAMETER,/videos->GET,key
test_t87ebcwkndk2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t87ebcwkndk2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iavevc0n0kzb_youtubevideoslist,PATH,,/videos
test_1iavevc0n0kzb_youtubevideoslist,OPERATION,/videos,GET
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3115
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,topicDetails
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iavevc0n0kzb_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iavevc0n0kzb_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_rhm4d7ed3cxk_youtubevideoslist,PATH,,/videos
test_rhm4d7ed3cxk_youtubevideoslist,OPERATION,/videos,GET
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER,/videos->GET,hl
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,fr
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER,/videos->GET,part
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,liveStreamingDetails,topicDetails,statistics
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER,/videos->GET,chart
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER,/videos->GET,key
test_rhm4d7ed3cxk_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhm4d7ed3cxk_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jidb38y7t6if_youtubevideoslist,PATH,,/videos
test_1jidb38y7t6if_youtubevideoslist,OPERATION,/videos,GET
test_1jidb38y7t6if_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jidb38y7t6if_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1jidb38y7t6if_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jidb38y7t6if_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,400
test_1jidb38y7t6if_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jidb38y7t6if_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails,id,player
test_1jidb38y7t6if_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jidb38y7t6if_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1jidb38y7t6if_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jidb38y7t6if_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jidb38y7t6if_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jidb38y7t6if_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3923
test_1jidb38y7t6if_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7ol61x6t3xz_youtubevideoslist,PATH,,/videos
test_u7ol61x6t3xz_youtubevideoslist,OPERATION,/videos,GET
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,496
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,contentDetails,liveStreamingDetails
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER,/videos->GET,id
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u7ol61x6t3xz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5860
test_u7ol61x6t3xz_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuqh36latzxu_youtubevideoslist,PATH,,/videos
test_1iuqh36latzxu_youtubevideoslist,OPERATION,/videos,GET
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3795
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,37
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,id
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuqh36latzxu_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iuqh36latzxu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5720
test_1iuqh36latzxu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1h7rh06t5xvtu_youtubevideoslist,PATH,,/videos
test_1h7rh06t5xvtu_youtubevideoslist,OPERATION,/videos,GET
test_1h7rh06t5xvtu_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1h7rh06t5xvtu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1h7rh06t5xvtu_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1h7rh06t5xvtu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3363
test_1h7rh06t5xvtu_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1h7rh06t5xvtu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,2
