testCaseId,criterionType,rootPath,element
test_rhtw79uolvzq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhtw79uolvzq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyiuls1oeov7_PostCoupons,PATH,,/coupons
test_1jyiuls1oeov7_PostCoupons,OPERATION,/coupons,POST
test_1jyiuls1oeov7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyiuls1oeov7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyiuls1oeov7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubp6l53lx16e_PostCoupons,PATH,,/coupons
test_ubp6l53lx16e_PostCoupons,OPERATION,/coupons,POST
test_ubp6l53lx16e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubp6l53lx16e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubp6l53lx16e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublvpz5xayxw_PostCoupons,PATH,,/coupons
test_ublvpz5xayxw_PostCoupons,OPERATION,/coupons,POST
test_ublvpz5xayxw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublvpz5xayxw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublvpz5xayxw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k22c85vdfi2g_PostCoupons,PATH,,/coupons
test_1k22c85vdfi2g_PostCoupons,OPERATION,/coupons,POST
test_1k22c85vdfi2g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k22c85vdfi2g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22c85vdfi2g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4c99929sz8j_PostCoupons,PATH,,/coupons
test_t4c99929sz8j_PostCoupons,OPERATION,/coupons,POST
test_t4c99929sz8j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4c99929sz8j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4c99929sz8j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jydbinwzqbsh_PostCoupons,PATH,,/coupons
test_1jydbinwzqbsh_PostCoupons,OPERATION,/coupons,POST
test_1jydbinwzqbsh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jydbinwzqbsh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydbinwzqbsh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jictkaud4hgi_PostCoupons,PATH,,/coupons
test_1jictkaud4hgi_PostCoupons,OPERATION,/coupons,POST
test_1jictkaud4hgi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jictkaud4hgi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jictkaud4hgi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdbw966e3xd_PostCoupons,PATH,,/coupons
test_rhdbw966e3xd_PostCoupons,OPERATION,/coupons,POST
test_rhdbw966e3xd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdbw966e3xd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdbw966e3xd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jew462gsw5t1_PostCoupons,PATH,,/coupons
test_1jew462gsw5t1_PostCoupons,OPERATION,/coupons,POST
test_1jew462gsw5t1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jew462gsw5t1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew462gsw5t1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k22ao508nxh0_PostCoupons,PATH,,/coupons
test_1k22ao508nxh0_PostCoupons,OPERATION,/coupons,POST
test_1k22ao508nxh0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k22ao508nxh0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22ao508nxh0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jecoypykoz8j_PostCoupons,PATH,,/coupons
test_1jecoypykoz8j_PostCoupons,OPERATION,/coupons,POST
test_1jecoypykoz8j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jecoypykoz8j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jecoypykoz8j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1g3pjf4gcwz_PostCoupons,PATH,,/coupons
test_r1g3pjf4gcwz_PostCoupons,OPERATION,/coupons,POST
test_r1g3pjf4gcwz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1g3pjf4gcwz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1g3pjf4gcwz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skmrqnqrdsms_PostCoupons,PATH,,/coupons
test_skmrqnqrdsms_PostCoupons,OPERATION,/coupons,POST
test_skmrqnqrdsms_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skmrqnqrdsms_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skmrqnqrdsms_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sobszu3eqhk4_PostCoupons,PATH,,/coupons
test_sobszu3eqhk4_PostCoupons,OPERATION,/coupons,POST
test_sobszu3eqhk4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sobszu3eqhk4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobszu3eqhk4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tooigovlj4ty_PostCoupons,PATH,,/coupons
test_tooigovlj4ty_PostCoupons,OPERATION,/coupons,POST
test_tooigovlj4ty_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tooigovlj4ty_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tooigovlj4ty_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvibi3cw3sg_PostCoupons,PATH,,/coupons
test_1iuvibi3cw3sg_PostCoupons,OPERATION,/coupons,POST
test_1iuvibi3cw3sg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvibi3cw3sg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvibi3cw3sg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh7seynkh7j8_PostCoupons,PATH,,/coupons
test_rh7seynkh7j8_PostCoupons,OPERATION,/coupons,POST
test_rh7seynkh7j8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh7seynkh7j8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh7seynkh7j8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksawm5cnz8z_PostCoupons,PATH,,/coupons
test_sksawm5cnz8z_PostCoupons,OPERATION,/coupons,POST
test_sksawm5cnz8z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksawm5cnz8z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksawm5cnz8z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q6uo1jgawn_PostCoupons,PATH,,/coupons
test_t4q6uo1jgawn_PostCoupons,OPERATION,/coupons,POST
test_t4q6uo1jgawn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q6uo1jgawn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q6uo1jgawn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4p1betgtoog_PostCoupons,PATH,,/coupons
test_s4p1betgtoog_PostCoupons,OPERATION,/coupons,POST
test_s4p1betgtoog_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4p1betgtoog_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p1betgtoog_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv9tmy2ycjlg_PostCoupons,PATH,,/coupons
test_1iv9tmy2ycjlg_PostCoupons,OPERATION,/coupons,POST
test_1iv9tmy2ycjlg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv9tmy2ycjlg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9tmy2ycjlg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyd8efdwochl_PostCoupons,PATH,,/coupons
test_1jyd8efdwochl_PostCoupons,OPERATION,/coupons,POST
test_1jyd8efdwochl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyd8efdwochl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyd8efdwochl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wr78diob3r_PostCoupons,PATH,,/coupons
test_1k1wr78diob3r_PostCoupons,OPERATION,/coupons,POST
test_1k1wr78diob3r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wr78diob3r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wr78diob3r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyl0974nhkj4_PostCoupons,PATH,,/coupons
test_1iyl0974nhkj4_PostCoupons,OPERATION,/coupons,POST
test_1iyl0974nhkj4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyl0974nhkj4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl0974nhkj4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s102smjya89x_PostCoupons,PATH,,/coupons
test_s102smjya89x_PostCoupons,OPERATION,/coupons,POST
test_s102smjya89x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s102smjya89x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s102smjya89x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7xe0phveo9y_PostCoupons,PATH,,/coupons
test_u7xe0phveo9y_PostCoupons,OPERATION,/coupons,POST
test_u7xe0phveo9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7xe0phveo9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xe0phveo9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubu5jspu70pu_PostCoupons,PATH,,/coupons
test_ubu5jspu70pu_PostCoupons,OPERATION,/coupons,POST
test_ubu5jspu70pu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubu5jspu70pu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu5jspu70pu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyl09aq8dt83_PostCoupons,PATH,,/coupons
test_1iyl09aq8dt83_PostCoupons,OPERATION,/coupons,POST
test_1iyl09aq8dt83_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyl09aq8dt83_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl09aq8dt83_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s13c3y7ojkv5_PostCoupons,PATH,,/coupons
test_s13c3y7ojkv5_PostCoupons,OPERATION,/coupons,POST
test_s13c3y7ojkv5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s13c3y7ojkv5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13c3y7ojkv5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urumnxb1nghi_PostCoupons,PATH,,/coupons
test_urumnxb1nghi_PostCoupons,OPERATION,/coupons,POST
test_urumnxb1nghi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urumnxb1nghi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urumnxb1nghi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbsi7vpl946d_PostCoupons,PATH,,/coupons
test_vbsi7vpl946d_PostCoupons,OPERATION,/coupons,POST
test_vbsi7vpl946d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbsi7vpl946d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbsi7vpl946d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxistzvtqhyc_PostCoupons,PATH,,/coupons
test_qxistzvtqhyc_PostCoupons,OPERATION,/coupons,POST
test_qxistzvtqhyc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxistzvtqhyc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxistzvtqhyc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4hucfnyywi_PostCoupons,PATH,,/coupons
test_1ji4hucfnyywi_PostCoupons,OPERATION,/coupons,POST
test_1ji4hucfnyywi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4hucfnyywi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4hucfnyywi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbpof9lr6ixw_PostCoupons,PATH,,/coupons
test_vbpof9lr6ixw_PostCoupons,OPERATION,/coupons,POST
test_vbpof9lr6ixw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbpof9lr6ixw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbpof9lr6ixw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubooqj2hsvol_PostCoupons,PATH,,/coupons
test_ubooqj2hsvol_PostCoupons,OPERATION,/coupons,POST
test_ubooqj2hsvol_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubooqj2hsvol_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubooqj2hsvol_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k201lmhswoxc_PostCoupons,PATH,,/coupons
test_1k201lmhswoxc_PostCoupons,OPERATION,/coupons,POST
test_1k201lmhswoxc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k201lmhswoxc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k201lmhswoxc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sof337z0gjsn_PostCoupons,PATH,,/coupons
test_sof337z0gjsn_PostCoupons,OPERATION,/coupons,POST
test_sof337z0gjsn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sof337z0gjsn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof337z0gjsn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrriku1pcugi_PostCoupons,PATH,,/coupons
test_1hrriku1pcugi_PostCoupons,OPERATION,/coupons,POST
test_1hrriku1pcugi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrriku1pcugi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrriku1pcugi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ievj50cuk8dg_PostCoupons,PATH,,/coupons
test_1ievj50cuk8dg_PostCoupons,OPERATION,/coupons,POST
test_1ievj50cuk8dg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ievj50cuk8dg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ievj50cuk8dg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf982hoov4fr_PostCoupons,PATH,,/coupons
test_vf982hoov4fr_PostCoupons,OPERATION,/coupons,POST
test_vf982hoov4fr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf982hoov4fr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf982hoov4fr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iukwg09rkaqu_PostCoupons,PATH,,/coupons
test_1iukwg09rkaqu_PostCoupons,OPERATION,/coupons,POST
test_1iukwg09rkaqu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iukwg09rkaqu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukwg09rkaqu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hraw8z4wbp7q_PostCoupons,PATH,,/coupons
test_1hraw8z4wbp7q_PostCoupons,OPERATION,/coupons,POST
test_1hraw8z4wbp7q_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hraw8z4wbp7q_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hraw8z4wbp7q_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ulh97004kw_PostCoupons,PATH,,/coupons
test_u7ulh97004kw_PostCoupons,OPERATION,/coupons,POST
test_u7ulh97004kw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ulh97004kw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ulh97004kw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji7as798igqb_PostCoupons,PATH,,/coupons
test_1ji7as798igqb_PostCoupons,OPERATION,/coupons,POST
test_1ji7as798igqb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji7as798igqb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7as798igqb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy28cebqus6p_PostCoupons,PATH,,/coupons
test_1jy28cebqus6p_PostCoupons,OPERATION,/coupons,POST
test_1jy28cebqus6p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy28cebqus6p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy28cebqus6p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeqjredngtgw_PostCoupons,PATH,,/coupons
test_1jeqjredngtgw_PostCoupons,OPERATION,/coupons,POST
test_1jeqjredngtgw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jeqjredngtgw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqjredngtgw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iut8xqpfry2a_PostCoupons,PATH,,/coupons
test_1iut8xqpfry2a_PostCoupons,OPERATION,/coupons,POST
test_1iut8xqpfry2a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iut8xqpfry2a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut8xqpfry2a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkxbu7dgmbsm_PostCoupons,PATH,,/coupons
test_rkxbu7dgmbsm_PostCoupons,OPERATION,/coupons,POST
test_rkxbu7dgmbsm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkxbu7dgmbsm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkxbu7dgmbsm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cdis7hb6ev_PostCoupons,PATH,,/coupons
test_t8cdis7hb6ev_PostCoupons,OPERATION,/coupons,POST
test_t8cdis7hb6ev_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cdis7hb6ev_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cdis7hb6ev_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8r17w5yyjl_PostCoupons,PATH,,/coupons
test_1ib8r17w5yyjl_PostCoupons,OPERATION,/coupons,POST
test_1ib8r17w5yyjl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8r17w5yyjl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8r17w5yyjl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyc7uv62ynnb_PostCoupons,PATH,,/coupons
test_1iyc7uv62ynnb_PostCoupons,OPERATION,/coupons,POST
test_1iyc7uv62ynnb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyc7uv62ynnb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc7uv62ynnb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3gq99quyph_PostCoupons,PATH,,/coupons
test_sl3gq99quyph_PostCoupons,OPERATION,/coupons,POST
test_sl3gq99quyph_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3gq99quyph_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3gq99quyph_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jifjuf29i0qf_PostCoupons,PATH,,/coupons
test_1jifjuf29i0qf_PostCoupons,OPERATION,/coupons,POST
test_1jifjuf29i0qf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifjuf29i0qf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifjuf29i0qf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cy6kk1019f_PostCoupons,PATH,,/coupons
test_t8cy6kk1019f_PostCoupons,OPERATION,/coupons,POST
test_t8cy6kk1019f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cy6kk1019f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cy6kk1019f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7xc2xq55e7o_PostCoupons,PATH,,/coupons
test_u7xc2xq55e7o_PostCoupons,OPERATION,/coupons,POST
test_u7xc2xq55e7o_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7xc2xq55e7o_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7xc2xq55e7o_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq5g0mr7gx2_PostCoupons,PATH,,/coupons
test_qhq5g0mr7gx2_PostCoupons,OPERATION,/coupons,POST
test_qhq5g0mr7gx2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq5g0mr7gx2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq5g0mr7gx2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iespsw7b9jy1_PostCoupons,PATH,,/coupons
test_1iespsw7b9jy1_PostCoupons,OPERATION,/coupons,POST
test_1iespsw7b9jy1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iespsw7b9jy1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iespsw7b9jy1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ukot68lsv6_PostCoupons,PATH,,/coupons
test_u7ukot68lsv6_PostCoupons,OPERATION,/coupons,POST
test_u7ukot68lsv6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ukot68lsv6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ukot68lsv6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q62rpp8tv6_PostCoupons,PATH,,/coupons
test_t4q62rpp8tv6_PostCoupons,OPERATION,/coupons,POST
test_t4q62rpp8tv6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q62rpp8tv6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q62rpp8tv6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts1xdltm66nk_PostCoupons,PATH,,/coupons
test_ts1xdltm66nk_PostCoupons,OPERATION,/coupons,POST
test_ts1xdltm66nk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts1xdltm66nk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1xdltm66nk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4hwus5hgdy_PostCoupons,PATH,,/coupons
test_1ji4hwus5hgdy_PostCoupons,OPERATION,/coupons,POST
test_1ji4hwus5hgdy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4hwus5hgdy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4hwus5hgdy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxqlrkjjtlyb_PostCoupons,PATH,,/coupons
test_qxqlrkjjtlyb_PostCoupons,OPERATION,/coupons,POST
test_qxqlrkjjtlyb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxqlrkjjtlyb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqlrkjjtlyb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vb42hwndjr5h_PostCoupons,PATH,,/coupons
