testResultId,criterionType,element
test_1hr84384n2ypi_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr84384n2ypi_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hr84jsdao8yq_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hr84jsdao8yq_PostCoupons,STATUS_CODE,200
test_1hr84jsdao8yq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr84jsdao8yq_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hr84vae4vepk_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hr84vae4vepk_PostCoupons,STATUS_CODE,200
test_1hr84vae4vepk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr84vae4vepk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hr85prdbtjza_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hr85prdbtjza_PostCoupons,STATUS_CODE,200
test_1hr85prdbtjza_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr85prdbtjza_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hr85ptdin5tk_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hr85ptdin5tk_PostCoupons,STATUS_CODE,200
test_1hr85ptdin5tk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr85ptdin5tk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hr8n6su0nrdu_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hr8n6su0nrdu_PostCoupons,STATUS_CODE,200
test_1hr8n6su0nrdu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hr8n6su0nrdu_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hravh2vaasmd_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hravh2vaasmd_PostCoupons,STATUS_CODE,200
test_1hravh2vaasmd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hravh2vaasmd_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hravxj5xb8l0_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hravxj5xb8l0_PostCoupons,STATUS_CODE,200
test_1hravxj5xb8l0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hravxj5xb8l0_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hraw8z4wbp7q_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hraw8z4wbp7q_PostCoupons,STATUS_CODE,200
test_1hraw8z4wbp7q_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hraw8z4wbp7q_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrax3mgs1ppe_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrax3mgs1ppe_PostCoupons,STATUS_CODE,200
test_1hrax3mgs1ppe_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hrax3mgs1ppe_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hraynqituzhv_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hraynqituzhv_PostCoupons,STATUS_CODE,200
test_1hraynqituzhv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hraynqituzhv_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrbg4o0mnprq_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrbg4o0mnprq_PostCoupons,STATUS_CODE,200
test_1hrbg4o0mnprq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hrbg4o0mnprq_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrbgiwoicn5d_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrbgiwoicn5d_PostCoupons,STATUS_CODE,200
test_1hrbgiwoicn5d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hrbgiwoicn5d_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrdohisy9eue_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrdohisy9eue_PostCoupons,STATUS_CODE,200
test_1hrdohisy9eue_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hrdohisy9eue_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrdpkvgt2h4o_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrdpkvgt2h4o_PostCoupons,STATUS_CODE,200
test_1hrdpkvgt2h4o_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hrdpkvgt2h4o_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrdqfsnu5r35_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrdqfsnu5r35_PostCoupons,STATUS_CODE,200
test_1hrdqfsnu5r35_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hrdqfsnu5r35_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hre6f1r8r144_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hre6f1r8r144_PostCoupons,STATUS_CODE,200
test_1hre6f1r8r144_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hre6f1r8r144_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hre6t4sswjtw_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hre6t4sswjtw_PostCoupons,STATUS_CODE,200
test_1hre6t4sswjtw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hre6t4sswjtw_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hrgi55bt3kfk_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hrgi55bt3kfk_PostCoupons,STATUS_CODE,200
test_1hrgi55bt3kfk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrgi55bt3kfk_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hrgi55bt3kfk_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hrgi55bt3kfk_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hrgi55bt3kfk_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hrgi55bt3kfk_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hrgi55bt3kfk_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
