testCaseId,criterionType,rootPath,element
test_1jxzw62ovm1wz_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jxzw62ovm1wz_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,627691218
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jxzw62ovm1wz_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,1
test_1jxzw62ovm1wz_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uvjpc0aetquo_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uvjpc0aetquo_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uvjpc0aetquo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uvjpc0aetquo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uvjpc0aetquo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_uvjpc0aetquo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_uvjpc0aetquo_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uvjpc0aetquo_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uvjpc0aetquo_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib0fpa8bwoyu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib0fpa8bwoyu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib0fpa8bwoyu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,898442425
test_1ib0fpa8bwoyu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1a3sh83y59z_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1a3sh83y59z_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1a3sh83y59z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1a3sh83y59z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1a3sh83y59z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1a3sh83y59z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,7
test_r1a3sh83y59z_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1a3sh83y59z_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1a3sh83y59z_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qy4h3rd0udrm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qy4h3rd0udrm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qy4h3rd0udrm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qy4h3rd0udrm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qy4h3rd0udrm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qy4h3rd0udrm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qy4h3rd0udrm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qhw4nh10f3n4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qhw4nh10f3n4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qhw4nh10f3n4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qhw4nh10f3n4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qhw4nh10f3n4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qhw4nh10f3n4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_qhw4nh10f3n4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qhw4nh10f3n4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qhw4nh10f3n4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qhw4nh10f3n4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_qhw4nh10f3n4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qhw4nh10f3n4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,862664789
test_qhw4nh10f3n4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_to53yth5kuw5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_to53yth5kuw5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_to53yth5kuw5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_to53yth5kuw5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_to53yth5kuw5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_to53yth5kuw5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_to53yth5kuw5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_to53yth5kuw5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_to53yth5kuw5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_to53yth5kuw5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,722496280
test_to53yth5kuw5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts1w7ehxcjmu_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts1w7ehxcjmu_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ts1w7ehxcjmu_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1252420088
test_ts1w7ehxcjmu_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iv4b99prubsg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iv4b99prubsg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iv4b99prubsg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iv4b99prubsg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iv4b99prubsg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iv4b99prubsg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1iv4b99prubsg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iv4b99prubsg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1485420862
test_1iv4b99prubsg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iv4b99prubsg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iv4b99prubsg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iv4b99prubsg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_1iv4b99prubsg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_us3h315aciev_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_us3h315aciev_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_us3h315aciev_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_us3h315aciev_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_us3h315aciev_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_us3h315aciev_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_us3h315aciev_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_us3h315aciev_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_us3h315aciev_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iev17fh6tauq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iev17fh6tauq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iev17fh6tauq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iev17fh6tauq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iev17fh6tauq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iev17fh6tauq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,2056746958
test_1iev17fh6tauq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iev17fh6tauq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iev17fh6tauq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iev17fh6tauq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1iev17fh6tauq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7rd0ejeab74_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7rd0ejeab74_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7rd0ejeab74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7rd0ejeab74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7rd0ejeab74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7rd0ejeab74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_u7rd0ejeab74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_u7rd0ejeab74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1686656962
test_u7rd0ejeab74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7rd0ejeab74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7rd0ejeab74_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_u7rd0ejeab74_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,276690671
test_u7rd0ejeab74_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jiflsial0oc5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jiflsial0oc5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jiflsial0oc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jiflsial0oc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jiflsial0oc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jiflsial0oc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_1jiflsial0oc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1jiflsial0oc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1067975800
test_1jiflsial0oc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jiflsial0oc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jiflsial0oc5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jiflsial0oc5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1316329853
test_1jiflsial0oc5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7ilt0s5s6k4_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7ilt0s5s6k4_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7ilt0s5s6k4_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_1h7ilt0s5s6k4_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxze8yyd5roj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxze8yyd5roj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxze8yyd5roj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxze8yyd5roj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxze8yyd5roj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxze8yyd5roj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_qxze8yyd5roj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxze8yyd5roj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxze8yyd5roj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxze8yyd5roj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,14
test_qxze8yyd5roj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iuvgg0wvtt29_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iuvgg0wvtt29_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iuvgg0wvtt29_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iuvgg0wvtt29_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iuvgg0wvtt29_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iuvgg0wvtt29_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iuvgg0wvtt29_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urxgp1967s6c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urxgp1967s6c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urxgp1967s6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urxgp1967s6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urxgp1967s6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_urxgp1967s6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_urxgp1967s6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_urxgp1967s6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1236601193
test_urxgp1967s6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urxgp1967s6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urxgp1967s6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urxgp1967s6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_urxgp1967s6c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4ndwgyt79kp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4ndwgyt79kp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4ndwgyt79kp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4ndwgyt79kp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4ndwgyt79kp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4ndwgyt79kp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_t4ndwgyt79kp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4ndwgyt79kp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4ndwgyt79kp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4ndwgyt79kp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_t4ndwgyt79kp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4ndwgyt79kp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1406972672
test_t4ndwgyt79kp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hv89570c5liv_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hv89570c5liv_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hv89570c5liv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hv89570c5liv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hv89570c5liv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hv89570c5liv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,1
test_1hv89570c5liv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1hv89570c5liv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,827059856
test_1hv89570c5liv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hv89570c5liv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hv89570c5liv_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hv89570c5liv_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1076408427
test_1hv89570c5liv_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_urumnuz7b5gj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_urumnuz7b5gj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_urumnuz7b5gj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_urumnuz7b5gj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_urumnuz7b5gj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_urumnuz7b5gj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_urumnuz7b5gj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_urumnuz7b5gj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_urumnuz7b5gj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_urumnuz7b5gj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,4
test_urumnuz7b5gj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeyupc8iqbsi_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeyupc8iqbsi_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jeyupc8iqbsi_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1834207170
test_1jeyupc8iqbsi_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbshtsmlgz8l_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbshtsmlgz8l_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbshtsmlgz8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbshtsmlgz8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbshtsmlgz8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbshtsmlgz8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbshtsmlgz8l_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbshtsmlgz8l_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,873001266
test_vbshtsmlgz8l_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_tog6obyktz6s_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_tog6obyktz6s_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_tog6obyktz6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_tog6obyktz6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_tog6obyktz6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_tog6obyktz6s_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1730943909
test_tog6obyktz6s_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
