testResultId,criterionType,element
test_1jidap9t09jqt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jidap9t09jqt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jidap9t09jqt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jidb3mrxtsmo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jidb3mrxtsmo_PostCoupons,STATUS_CODE,400
test_1jidb3mrxtsmo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jidb3mrxtsmo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jidb3mrxtsmo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jidb3mrxtsmo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jidb3mrxtsmo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jidb3mrxtsmo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jidb3mrxtsmo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jidbvsks61bq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jidbvsks61bq_PostCoupons,STATUS_CODE,400
test_1jidbvsks61bq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jidbvsks61bq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jidbvsks61bq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jidbvsks61bq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jidbvsks61bq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jidbvsks61bq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jidbvsks61bq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifilulnbhid_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifilulnbhid_PostCoupons,STATUS_CODE,400
test_1jifilulnbhid_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifilulnbhid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifilulnbhid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jifilulnbhid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jifilulnbhid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifilulnbhid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifilulnbhid_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifizxp5fs4z_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifizxp5fs4z_PostCoupons,STATUS_CODE,400
test_1jifizxp5fs4z_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifizxp5fs4z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifizxp5fs4z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jifizxp5fs4z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jifizxp5fs4z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifizxp5fs4z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifizxp5fs4z_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jifj2ggaprvq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jifj2ggaprvq_PostCoupons,STATUS_CODE,400
test_1jifj2ggaprvq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jifj2ggaprvq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jifj2ggaprvq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jifj2ggaprvq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jifj2ggaprvq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jifj2ggaprvq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jifj2ggaprvq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jig1rtqm30is_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jig1rtqm30is_PostCoupons,STATUS_CODE,400
test_1jig1rtqm30is_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jig1rtqm30is_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jig1rtqm30is_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jig1rtqm30is_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jig1rtqm30is_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxze8dgfw5lx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxze8dgfw5lx_PostCoupons,STATUS_CODE,400
test_1jxze8dgfw5lx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxze8dgfw5lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxze8dgfw5lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jxze8dgfw5lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jxze8dgfw5lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxze8dgfw5lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jxze8dgfw5lx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxze8feeynn5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxze8feeynn5_PostCoupons,STATUS_CODE,400
test_1jxze8feeynn5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxze8feeynn5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxze8feeynn5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jxze8feeynn5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jxze8feeynn5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxze8feeynn5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jxze8feeynn5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxzgn383ilh1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxzgn383ilh1_PostCoupons,STATUS_CODE,400
test_1jxzgn383ilh1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxzgn383ilh1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxzgn383ilh1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxzgn383ilh1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jxzgn383ilh1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxzw8f6hqbmt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxzw8f6hqbmt_PostCoupons,STATUS_CODE,400
test_1jxzw8f6hqbmt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxzw8f6hqbmt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxzw8f6hqbmt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jxzw8f6hqbmt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jxzw8f6hqbmt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxzw8f6hqbmt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jxzw8f6hqbmt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jxzxpwwbnhh0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jxzxpwwbnhh0_PostCoupons,STATUS_CODE,400
test_1jxzxpwwbnhh0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jxzxpwwbnhh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jxzxpwwbnhh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jxzxpwwbnhh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jxzxpwwbnhh0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy2811w2ifz9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy2811w2ifz9_PostCoupons,STATUS_CODE,400
test_1jy2811w2ifz9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy2811w2ifz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy2811w2ifz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy2811w2ifz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy2811w2ifz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy2o07251v75_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy2o07251v75_PostCoupons,STATUS_CODE,400
test_1jy2o07251v75_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy2o07251v75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy2o07251v75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy2o07251v75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy2o07251v75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4xdw2aad7m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4xdw2aad7m_PostCoupons,STATUS_CODE,400
test_1jy4xdw2aad7m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4xdw2aad7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4xdw2aad7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy4xdw2aad7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy4xdw2aad7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy4xdw2aad7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy4xdw2aad7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4xdyfqtc8g_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4xdyfqtc8g_PostCoupons,STATUS_CODE,400
test_1jy4xdyfqtc8g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4xdyfqtc8g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4xdyfqtc8g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy4xdyfqtc8g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy4xdyfqtc8g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy4xdyfqtc8g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy4xdyfqtc8g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4xea9d8llx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4xea9d8llx_PostCoupons,STATUS_CODE,400
test_1jy4xea9d8llx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4xea9d8llx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4xea9d8llx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy4xea9d8llx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy4xea9d8llx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy4xea9d8llx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy4xea9d8llx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4yk7nichtf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4yk7nichtf_PostCoupons,STATUS_CODE,400
test_1jy4yk7nichtf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4yk7nichtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4yk7nichtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy4yk7nichtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy4yk7nichtf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy4zcbgpu9tg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy4zcbgpu9tg_PostCoupons,STATUS_CODE,400
test_1jy4zcbgpu9tg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy4zcbgpu9tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy4zcbgpu9tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy4zcbgpu9tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy4zcbgpu9tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy4zcbgpu9tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy4zcbgpu9tg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy5gk713rak0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy5gk713rak0_PostCoupons,STATUS_CODE,400
test_1jy5gk713rak0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy5gk713rak0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy5gk713rak0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy5gk713rak0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy5gk713rak0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy5gk713rak0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy5gk713rak0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy87hjv7q0j5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy87hjv7q0j5_PostCoupons,STATUS_CODE,400
test_1jy87hjv7q0j5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy87hjv7q0j5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy87hjv7q0j5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy87hjv7q0j5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy87hjv7q0j5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy87hjv7q0j5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy87hjv7q0j5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jy889q0lbei9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jy889q0lbei9_PostCoupons,STATUS_CODE,400
test_1jy889q0lbei9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jy889q0lbei9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jy889q0lbei9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jy889q0lbei9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jy889q0lbei9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jy889q0lbei9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jy889q0lbei9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyajcraqox9g_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyajcraqox9g_PostCoupons,STATUS_CODE,400
test_1jyajcraqox9g_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyajcraqox9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyajcraqox9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyajcraqox9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyajcraqox9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyajcraqox9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyajcraqox9g_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyajcrbiqwj8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyajcrbiqwj8_PostCoupons,STATUS_CODE,400
test_1jyajcrbiqwj8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyajcrbiqwj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyajcrbiqwj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyajcrbiqwj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyajcrbiqwj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyajcrbiqwj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyajcrbiqwj8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyd8pnvak7jr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyd8pnvak7jr_PostCoupons,STATUS_CODE,400
test_1jyd8pnvak7jr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyd8pnvak7jr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyd8pnvak7jr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyd8pnvak7jr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyd8pnvak7jr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyd8pnvak7jr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyd8pnvak7jr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyd8saks1nao_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyd8saks1nao_PostCoupons,STATUS_CODE,400
test_1jyd8saks1nao_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyd8saks1nao_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyd8saks1nao_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyd8saks1nao_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyd8saks1nao_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyd9yfi669td_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyd9yfi669td_PostCoupons,STATUS_CODE,400
test_1jyd9yfi669td_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyd9yfi669td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyd9yfi669td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyd9yfi669td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyd9yfi669td_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jydb2222seoy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jydb2222seoy_PostCoupons,STATUS_CODE,400
test_1jydb2222seoy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jydb2222seoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jydb2222seoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jydb2222seoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jydb2222seoy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyg0vqp8hysm_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyg0vqp8hysm_PostCoupons,STATUS_CODE,400
test_1jyg0vqp8hysm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyg0vqp8hysm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyg0vqp8hysm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyg0vqp8hysm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyg0vqp8hysm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyg0vqp8hysm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyg0vqp8hysm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyg1nslcknky_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyg1nslcknky_PostCoupons,STATUS_CODE,400
test_1jyg1nslcknky_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyg1nslcknky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyg1nslcknky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyg1nslcknky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyg1nslcknky_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyg2fotn1auq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyg2fotn1auq_PostCoupons,STATUS_CODE,400
test_1jyg2fotn1auq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyg2fotn1auq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyg2fotn1auq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyg2fotn1auq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyg2fotn1auq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyg2fotn1auq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyg2fotn1auq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyisnq52wth0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyisnq52wth0_PostCoupons,STATUS_CODE,400
test_1jyisnq52wth0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyisnq52wth0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyisnq52wth0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyisnq52wth0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyisnq52wth0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyisnq52wth0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyisnq52wth0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyittli718pw_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyittli718pw_PostCoupons,STATUS_CODE,400
test_1jyittli718pw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyittli718pw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyittli718pw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyittli718pw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyittli718pw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyittli718pw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyittli718pw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyitw880c2eq_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyitw880c2eq_PostCoupons,STATUS_CODE,400
test_1jyitw880c2eq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyitw880c2eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyitw880c2eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyitw880c2eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyitw880c2eq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyjbcti1678x_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyjbcti1678x_PostCoupons,STATUS_CODE,400
test_1jyjbcti1678x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyjbcti1678x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyjbcti1678x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyjbcti1678x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyjbcti1678x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyjbcti1678x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyjbcti1678x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyjbd9bc6q7n_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyjbd9bc6q7n_PostCoupons,STATUS_CODE,400
test_1jyjbd9bc6q7n_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyjbd9bc6q7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyjbd9bc6q7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyjbd9bc6q7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyjbd9bc6q7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyjbd9bc6q7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyjbd9bc6q7n_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyjbqwkz6vdv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyjbqwkz6vdv_PostCoupons,STATUS_CODE,400
test_1jyjbqwkz6vdv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyjbqwkz6vdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyjbqwkz6vdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyjbqwkz6vdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyjbqwkz6vdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyjbqwkz6vdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyjbqwkz6vdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jyjcj4p21bvo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jyjcj4p21bvo_PostCoupons,STATUS_CODE,400
test_1jyjcj4p21bvo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jyjcj4p21bvo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jyjcj4p21bvo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jyjcj4p21bvo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jyjcj4p21bvo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jyjcj4p21bvo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jyjcj4p21bvo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jylmdtsv8186_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jylmdtsv8186_PostCoupons,STATUS_CODE,400
test_1jylmdtsv8186_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jylmdtsv8186_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jylmdtsv8186_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jylmdtsv8186_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jylmdtsv8186_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jylmdtsv8186_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jylmdtsv8186_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jylmgc8mx06t_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jylmgc8mx06t_PostCoupons,STATUS_CODE,400
test_1jylmgc8mx06t_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jylmgc8mx06t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jylmgc8mx06t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jylmgc8mx06t_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
