testCaseId,criterionType,rootPath,element
test_1iaxobbkz771f_PostCoupons,OPERATION,/coupons,POST
test_1iaxobbkz771f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iaxobbkz771f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaxobbkz771f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ieph9wm02mnp_PostCoupons,PATH,,/coupons
test_1ieph9wm02mnp_PostCoupons,OPERATION,/coupons,POST
test_1ieph9wm02mnp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ieph9wm02mnp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ieph9wm02mnp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4v4crin6c6w_PostCoupons,PATH,,/coupons
test_s4v4crin6c6w_PostCoupons,OPERATION,/coupons,POST
test_s4v4crin6c6w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4v4crin6c6w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4v4crin6c6w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhrpgzinl3cj_PostCoupons,PATH,,/coupons
test_rhrpgzinl3cj_PostCoupons,OPERATION,/coupons,POST
test_rhrpgzinl3cj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhrpgzinl3cj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhrpgzinl3cj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbfz35dkn2gi_PostCoupons,PATH,,/coupons
test_1hbfz35dkn2gi_PostCoupons,OPERATION,/coupons,POST
test_1hbfz35dkn2gi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbfz35dkn2gi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfz35dkn2gi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hux82hz08qci_PostCoupons,PATH,,/coupons
test_1hux82hz08qci_PostCoupons,OPERATION,/coupons,POST
test_1hux82hz08qci_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hux82hz08qci_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux82hz08qci_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuw0bjgj759i_PostCoupons,PATH,,/coupons
test_1iuw0bjgj759i_PostCoupons,OPERATION,/coupons,POST
test_1iuw0bjgj759i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuw0bjgj759i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuw0bjgj759i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t81bzr77ji9l_PostCoupons,PATH,,/coupons
test_t81bzr77ji9l_PostCoupons,OPERATION,/coupons,POST
test_t81bzr77ji9l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t81bzr77ji9l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81bzr77ji9l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxwmv3wawzzm_PostCoupons,PATH,,/coupons
test_qxwmv3wawzzm_PostCoupons,OPERATION,/coupons,POST
test_qxwmv3wawzzm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxwmv3wawzzm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxwmv3wawzzm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrrjoi7d7meu_PostCoupons,PATH,,/coupons
test_1hrrjoi7d7meu_PostCoupons,OPERATION,/coupons,POST
test_1hrrjoi7d7meu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrrjoi7d7meu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrrjoi7d7meu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6zbtbjm8v7_PostCoupons,PATH,,/coupons
test_vf6zbtbjm8v7_PostCoupons,OPERATION,/coupons,POST
test_vf6zbtbjm8v7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6zbtbjm8v7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6zbtbjm8v7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvb0j5ndh5x2_PostCoupons,PATH,,/coupons
test_1hvb0j5ndh5x2_PostCoupons,OPERATION,/coupons,POST
test_1hvb0j5ndh5x2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvb0j5ndh5x2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb0j5ndh5x2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jenpnbjnl8is_PostCoupons,PATH,,/coupons
test_1jenpnbjnl8is_PostCoupons,OPERATION,/coupons,POST
test_1jenpnbjnl8is_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jenpnbjnl8is_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jenpnbjnl8is_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgw26kktfso_PostCoupons,PATH,,/coupons
test_uvgw26kktfso_PostCoupons,OPERATION,/coupons,POST
test_uvgw26kktfso_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgw26kktfso_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgw26kktfso_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib99cjphreck_PostCoupons,PATH,,/coupons
test_1ib99cjphreck_PostCoupons,OPERATION,/coupons,POST
test_1ib99cjphreck_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib99cjphreck_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib99cjphreck_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1je9wssnwnko5_PostCoupons,PATH,,/coupons
test_1je9wssnwnko5_PostCoupons,OPERATION,/coupons,POST
test_1je9wssnwnko5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1je9wssnwnko5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9wssnwnko5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jed7o2tvcn6u_PostCoupons,PATH,,/coupons
test_1jed7o2tvcn6u_PostCoupons,OPERATION,/coupons,POST
test_1jed7o2tvcn6u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jed7o2tvcn6u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jed7o2tvcn6u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skv5ehuxp2zn_PostCoupons,PATH,,/coupons
test_skv5ehuxp2zn_PostCoupons,OPERATION,/coupons,POST
test_skv5ehuxp2zn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skv5ehuxp2zn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv5ehuxp2zn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urv65cg3k187_PostCoupons,PATH,,/coupons
test_urv65cg3k187_PostCoupons,OPERATION,/coupons,POST
test_urv65cg3k187_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urv65cg3k187_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urv65cg3k187_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyitw880c2eq_PostCoupons,PATH,,/coupons
test_1jyitw880c2eq_PostCoupons,OPERATION,/coupons,POST
test_1jyitw880c2eq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyitw880c2eq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyitw880c2eq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cgbwkdrckh_PostCoupons,PATH,,/coupons
test_t8cgbwkdrckh_PostCoupons,OPERATION,/coupons,POST
test_t8cgbwkdrckh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cgbwkdrckh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cgbwkdrckh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv8nshhh6dyo_PostCoupons,PATH,,/coupons
test_uv8nshhh6dyo_PostCoupons,OPERATION,/coupons,POST
test_uv8nshhh6dyo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv8nshhh6dyo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv8nshhh6dyo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k2524udng8c0_PostCoupons,PATH,,/coupons
test_1k2524udng8c0_PostCoupons,OPERATION,/coupons,POST
test_1k2524udng8c0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k2524udng8c0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k2524udng8c0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rl2cd1frbn1h_PostCoupons,PATH,,/coupons
test_rl2cd1frbn1h_PostCoupons,OPERATION,/coupons,POST
test_rl2cd1frbn1h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rl2cd1frbn1h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2cd1frbn1h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl3ee6xnfbxs_PostCoupons,PATH,,/coupons
test_sl3ee6xnfbxs_PostCoupons,OPERATION,/coupons,POST
test_sl3ee6xnfbxs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl3ee6xnfbxs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3ee6xnfbxs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl0lim8gy6gn_PostCoupons,PATH,,/coupons
test_sl0lim8gy6gn_PostCoupons,OPERATION,/coupons,POST
test_sl0lim8gy6gn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl0lim8gy6gn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0lim8gy6gn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jylmgc8mx06t_PostCoupons,PATH,,/coupons
test_1jylmgc8mx06t_PostCoupons,OPERATION,/coupons,POST
test_1jylmgc8mx06t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jylmgc8mx06t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylmgc8mx06t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl6p9gqci5v4_PostCoupons,PATH,,/coupons
test_sl6p9gqci5v4_PostCoupons,OPERATION,/coupons,POST
test_sl6p9gqci5v4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl6p9gqci5v4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6p9gqci5v4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhjczcqqc7xz_PostCoupons,PATH,,/coupons
test_rhjczcqqc7xz_PostCoupons,OPERATION,/coupons,POST
test_rhjczcqqc7xz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhjczcqqc7xz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhjczcqqc7xz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84mh491946c_PostCoupons,PATH,,/coupons
test_t84mh491946c_PostCoupons,OPERATION,/coupons,POST
test_t84mh491946c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84mh491946c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84mh491946c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbhxd86v4mee_PostCoupons,PATH,,/coupons
test_vbhxd86v4mee_PostCoupons,OPERATION,/coupons,POST
test_vbhxd86v4mee_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbhxd86v4mee_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhxd86v4mee_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv2ow1sxspx3_PostCoupons,PATH,,/coupons
test_1hv2ow1sxspx3_PostCoupons,OPERATION,/coupons,POST
test_1hv2ow1sxspx3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv2ow1sxspx3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2ow1sxspx3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4yy5mxrvk9t_PostCoupons,PATH,,/coupons
test_t4yy5mxrvk9t_PostCoupons,OPERATION,/coupons,POST
test_t4yy5mxrvk9t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4yy5mxrvk9t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yy5mxrvk9t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdsrubb1ygkl_PostCoupons,PATH,,/coupons
test_qdsrubb1ygkl_PostCoupons,OPERATION,/coupons,POST
test_qdsrubb1ygkl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdsrubb1ygkl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsrubb1ygkl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cwmgh3dyd4_PostCoupons,PATH,,/coupons
test_t8cwmgh3dyd4_PostCoupons,OPERATION,/coupons,POST
test_t8cwmgh3dyd4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cwmgh3dyd4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cwmgh3dyd4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyex7xo23uwh_PostCoupons,PATH,,/coupons
test_1iyex7xo23uwh_PostCoupons,OPERATION,/coupons,POST
test_1iyex7xo23uwh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyex7xo23uwh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyex7xo23uwh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trqtye8yg5rm_PostCoupons,PATH,,/coupons
test_trqtye8yg5rm_PostCoupons,OPERATION,/coupons,POST
test_trqtye8yg5rm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trqtye8yg5rm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqtye8yg5rm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhg1byav0kz6_PostCoupons,PATH,,/coupons
test_rhg1byav0kz6_PostCoupons,OPERATION,/coupons,POST
test_rhg1byav0kz6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhg1byav0kz6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg1byav0kz6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iespvmuctx0m_PostCoupons,PATH,,/coupons
test_1iespvmuctx0m_PostCoupons,OPERATION,/coupons,POST
test_1iespvmuctx0m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iespvmuctx0m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iespvmuctx0m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4qnzt8xf4mx_PostCoupons,PATH,,/coupons
test_t4qnzt8xf4mx_PostCoupons,OPERATION,/coupons,POST
test_t4qnzt8xf4mx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4qnzt8xf4mx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4qnzt8xf4mx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbaz3iaiykhf_PostCoupons,PATH,,/coupons
test_1hbaz3iaiykhf_PostCoupons,OPERATION,/coupons,POST
test_1hbaz3iaiykhf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbaz3iaiykhf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbaz3iaiykhf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jifilulnbhid_PostCoupons,PATH,,/coupons
test_1jifilulnbhid_PostCoupons,OPERATION,/coupons,POST
test_1jifilulnbhid_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jifilulnbhid_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jifilulnbhid_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq4no4quxww_PostCoupons,PATH,,/coupons
test_qhq4no4quxww_PostCoupons,OPERATION,/coupons,POST
test_qhq4no4quxww_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq4no4quxww_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq4no4quxww_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhqmnzq5zs55_PostCoupons,PATH,,/coupons
test_qhqmnzq5zs55_PostCoupons,OPERATION,/coupons,POST
test_qhqmnzq5zs55_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhqmnzq5zs55_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhqmnzq5zs55_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dg35x0lbg4_PostCoupons,PATH,,/coupons
test_u8dg35x0lbg4_PostCoupons,OPERATION,/coupons,POST
test_u8dg35x0lbg4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dg35x0lbg4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dg35x0lbg4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvgxxzaf05yp_PostCoupons,PATH,,/coupons
test_uvgxxzaf05yp_PostCoupons,OPERATION,/coupons,POST
test_uvgxxzaf05yp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvgxxzaf05yp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvgxxzaf05yp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t49hxv4j7pyu_PostCoupons,PATH,,/coupons
test_t49hxv4j7pyu_PostCoupons,OPERATION,/coupons,POST
test_t49hxv4j7pyu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t49hxv4j7pyu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49hxv4j7pyu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tofn6ibxvza9_PostCoupons,PATH,,/coupons
test_tofn6ibxvza9_PostCoupons,OPERATION,/coupons,POST
test_tofn6ibxvza9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tofn6ibxvza9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofn6ibxvza9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t86wb79eor3p_PostCoupons,PATH,,/coupons
test_t86wb79eor3p_PostCoupons,OPERATION,/coupons,POST
test_t86wb79eor3p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t86wb79eor3p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t86wb79eor3p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iepyf7cw0jzr_PostCoupons,PATH,,/coupons
test_1iepyf7cw0jzr_PostCoupons,OPERATION,/coupons,POST
test_1iepyf7cw0jzr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iepyf7cw0jzr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepyf7cw0jzr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jydb2222seoy_PostCoupons,PATH,,/coupons
test_1jydb2222seoy_PostCoupons,OPERATION,/coupons,POST
test_1jydb2222seoy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jydb2222seoy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jydb2222seoy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnz1bnfrivqv_PostCoupons,PATH,,/coupons
test_tnz1bnfrivqv_PostCoupons,OPERATION,/coupons,POST
test_tnz1bnfrivqv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz1bnfrivqv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz1bnfrivqv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8p5mpqvghg_PostCoupons,PATH,,/coupons
test_1ib8p5mpqvghg_PostCoupons,OPERATION,/coupons,POST
test_1ib8p5mpqvghg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8p5mpqvghg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8p5mpqvghg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t84ldhokv2ut_PostCoupons,PATH,,/coupons
test_t84ldhokv2ut_PostCoupons,OPERATION,/coupons,POST
test_t84ldhokv2ut_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t84ldhokv2ut_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84ldhokv2ut_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdua62fqeyh_PostCoupons,PATH,,/coupons
test_rhdua62fqeyh_PostCoupons,OPERATION,/coupons,POST
test_rhdua62fqeyh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdua62fqeyh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdua62fqeyh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbt1bicxxkxi_PostCoupons,PATH,,/coupons
test_vbt1bicxxkxi_PostCoupons,OPERATION,/coupons,POST
test_vbt1bicxxkxi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbt1bicxxkxi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbt1bicxxkxi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji4go73i4y7p_PostCoupons,PATH,,/coupons
test_1ji4go73i4y7p_PostCoupons,OPERATION,/coupons,POST
test_1ji4go73i4y7p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji4go73i4y7p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji4go73i4y7p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vevcf88nfyp2_PostCoupons,PATH,,/coupons
test_vevcf88nfyp2_PostCoupons,OPERATION,/coupons,POST
test_vevcf88nfyp2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vevcf88nfyp2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vevcf88nfyp2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe13k7e0qe02_PostCoupons,PATH,,/coupons
test_qe13k7e0qe02_PostCoupons,OPERATION,/coupons,POST
test_qe13k7e0qe02_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe13k7e0qe02_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe13k7e0qe02_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trzooqjf6zhx_PostCoupons,PATH,,/coupons
test_trzooqjf6zhx_PostCoupons,OPERATION,/coupons,POST
test_trzooqjf6zhx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trzooqjf6zhx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trzooqjf6zhx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrotjby2ypuq_PostCoupons,PATH,,/coupons
test_1hrotjby2ypuq_PostCoupons,OPERATION,/coupons,POST
test_1hrotjby2ypuq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrotjby2ypuq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrotjby2ypuq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4q78niol9pd_PostCoupons,PATH,,/coupons
test_t4q78niol9pd_PostCoupons,OPERATION,/coupons,POST
test_t4q78niol9pd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4q78niol9pd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q78niol9pd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jeli57a6bqk5_PostCoupons,PATH,,/coupons
test_1jeli57a6bqk5_PostCoupons,OPERATION,/coupons,POST
test_1jeli57a6bqk5_PostCoupons,PARAMETER,/coupons->POST,Authorization
