testCaseId,criterionType,rootPath,element
test_rlb55k0aivci_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rlb55k0aivci_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jyd7xja8q0j4_searchVenues,PATH,,/venues/search
test_1jyd7xja8q0j4_searchVenues,OPERATION,/venues/search,GET
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1432
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1175
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,v
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,query
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,ne
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,limit
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,42
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,name
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1jyd7xja8q0j4_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jyd7xja8q0j4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jyd7xja8q0j4_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qecnq5a9pqhy_searchVenues,PATH,,/venues/search
test_qecnq5a9pqhy_searchVenues,OPERATION,/venues/search,GET
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1665398080245
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,sw
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4709
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5282
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,unnameable
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,v
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,near
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,radius
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,6230
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,url
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,58daa1558bbb0b01f18ec1fd,4bf58dd8d48988d1f4931735
test_qecnq5a9pqhy_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qecnq5a9pqhy_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qecnq5a9pqhy_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_us07atqbd36t_searchVenues,PATH,,/venues/search
test_us07atqbd36t_searchVenues,OPERATION,/venues/search,GET
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,sw
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9141
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9891
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,providerId
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,superlunar
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,v
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,query
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,public
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,alt
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,293
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,radius
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,42138
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d192941735,56aa371be4b08b9a8d573532,4bf58dd8d48988d136941735,4bf58dd8d48988d1a3941735,4bf58dd8d48988d1ac941735
test_us07atqbd36t_searchVenues,PARAMETER,/venues/search->GET,client_id
test_us07atqbd36t_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_us07atqbd36t_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iyn9eaf3vpkh_searchVenues,PATH,,/venues/search
test_1iyn9eaf3vpkh_searchVenues,OPERATION,/venues/search,GET
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,sw
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,963
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,v
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,name
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,near
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,intent
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,url
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1iyn9eaf3vpkh_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iyn9eaf3vpkh_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iyn9eaf3vpkh_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_t4hucne6ecma_searchVenues,PATH,,/venues/search
test_t4hucne6ecma_searchVenues,OPERATION,/venues/search,GET
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,sw
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.334412, -3.833693
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3645
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,providerId
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,powerful
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,v
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,limit
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,35
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,alt
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,148
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,intent
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,url
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_t4hucne6ecma_searchVenues,PARAMETER,/venues/search->GET,client_id
test_t4hucne6ecma_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_t4hucne6ecma_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_r1albzfb2fz7_searchVenues,PATH,,/venues/search
test_r1albzfb2fz7_searchVenues,OPERATION,/venues/search,GET
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,ll
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3193
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,providerId
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,sovereign
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,v
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,query
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,ne
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,name
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,near
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,radius
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,68013
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,url
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_r1albzfb2fz7_searchVenues,PARAMETER,/venues/search->GET,client_id
test_r1albzfb2fz7_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_r1albzfb2fz7_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1k1zkwzv52tyw_searchVenues,PATH,,/venues/search
test_1k1zkwzv52tyw_searchVenues,OPERATION,/venues/search,GET
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,ll
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.42307,-122.08427
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2813543920596
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,sw
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,alt
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,3
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,intent
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,url
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,all
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,v
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,ne
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.435893, -3.599699
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,limit
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,8
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,name
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1k1zkwzv52tyw_searchVenues,PARAMETER,/venues/search->GET,radius
test_1k1zkwzv52tyw_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,4809
test_1k1zkwzv52tyw_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_urjjvga81em1_searchVenues,PATH,,/venues/search
test_urjjvga81em1_searchVenues,OPERATION,/venues/search,GET
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9798706976886
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,sw
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7869
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,v
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,query
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,ne
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,near
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Melbourne
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,radius
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,19164
test_urjjvga81em1_searchVenues,PARAMETER,/venues/search->GET,client_id
test_urjjvga81em1_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_urjjvga81em1_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_veveraym4jfq_searchVenues,PATH,,/venues/search
test_veveraym4jfq_searchVenues,OPERATION,/venues/search,GET
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,ll
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7461
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,providerId
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,mandibulofacial
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,v
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,name
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,intent
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d19f941735,4bf58dd8d48988d1a9941735,4bf58dd8d48988d1e7931735
test_veveraym4jfq_searchVenues,PARAMETER,/venues/search->GET,client_id
test_veveraym4jfq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_veveraym4jfq_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_vey5r0z9hcv5_searchVenues,PATH,,/venues/search
test_vey5r0z9hcv5_searchVenues,OPERATION,/venues/search,GET
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,ll
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,sw
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8240
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,v
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,query
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,ne
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,radius
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,69758
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d199941735
test_vey5r0z9hcv5_searchVenues,PARAMETER,/venues/search->GET,client_id
test_vey5r0z9hcv5_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_vey5r0z9hcv5_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qxoatn3hl6ph_searchVenues,PATH,,/venues/search
test_qxoatn3hl6ph_searchVenues,OPERATION,/venues/search,GET
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,ll
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4866
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,ruminant
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,v
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,ne
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,limit
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,6
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,alt
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,293
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,name
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,url
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_qxoatn3hl6ph_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qxoatn3hl6ph_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qxoatn3hl6ph_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ubu8lunod06u_searchVenues,PATH,,/venues/search
test_ubu8lunod06u_searchVenues,OPERATION,/venues/search,GET
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2559300866093
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5991
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,providerId
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,intramuscular
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,v
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,query
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,alt
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,485
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,name
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ubu8lunod06u_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ubu8lunod06u_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ubu8lunod06u_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iv9dnl11i3j6_searchVenues,PATH,,/venues/search
test_1iv9dnl11i3j6_searchVenues,OPERATION,/venues/search,GET
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,1737240510736
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,sw
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9885
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,query
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cheap
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,alt
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1492
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,url
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iv9dnl11i3j6_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iv9dnl11i3j6_searchVenues,PARAMETER,/venues/search->GET,providerId
