testCaseId,criterionType,rootPath,element
test_t4vowzww1zdv_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4vowzww1zdv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_t4vowzww1zdv_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4vowzww1zdv_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,hMMpPnqKaqKCgxIO
test_t4vowzww1zdv_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s507x06ifequ_getUserRepos,PATH,,/user/repos
test_s507x06ifequ_getUserRepos,OPERATION,/user/repos,GET
test_s507x06ifequ_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s507x06ifequ_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s507x06ifequ_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s507x06ifequ_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,true
test_s507x06ifequ_getUserRepos,PARAMETER,/user/repos->GET,type
test_s507x06ifequ_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_s507x06ifequ_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuy7d3te3dir_getUserRepos,PATH,,/user/repos
test_1iuy7d3te3dir_getUserRepos,OPERATION,/user/repos,GET
test_1iuy7d3te3dir_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuy7d3te3dir_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuy7d3te3dir_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuy7d3te3dir_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,1687
test_1iuy7d3te3dir_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iuy7d3te3dir_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1iuy7d3te3dir_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1ee1c7ps2sx_getUserRepos,PATH,,/user/repos
test_s1ee1c7ps2sx_getUserRepos,OPERATION,/user/repos,GET
test_s1ee1c7ps2sx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1ee1c7ps2sx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1ee1c7ps2sx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s1ee1c7ps2sx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_s1ee1c7ps2sx_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1ee1c7ps2sx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,RfdGnJqSDfnOtyj
test_s1ee1c7ps2sx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4w75tnhb38z_getUserRepos,PATH,,/user/repos
test_t4w75tnhb38z_getUserRepos,OPERATION,/user/repos,GET
test_t4w75tnhb38z_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4w75tnhb38z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4w75tnhb38z_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4w75tnhb38z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_t4w75tnhb38z_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4w75tnhb38z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_t4w75tnhb38z_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4w75tnhb38z_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,QzonrFeochs
test_t4w75tnhb38z_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urpo5r8as5lt_getUserRepos,PATH,,/user/repos
test_urpo5r8as5lt_getUserRepos,OPERATION,/user/repos,GET
test_urpo5r8as5lt_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urpo5r8as5lt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urpo5r8as5lt_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urpo5r8as5lt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_urpo5r8as5lt_getUserRepos,PARAMETER,/user/repos->GET,sort
test_urpo5r8as5lt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,9624
test_urpo5r8as5lt_getUserRepos,PARAMETER,/user/repos->GET,type
test_urpo5r8as5lt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_urpo5r8as5lt_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urpo5r8as5lt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_urpo5r8as5lt_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_to7ukruwabzs_getUserRepos,PATH,,/user/repos
test_to7ukruwabzs_getUserRepos,OPERATION,/user/repos,GET
test_to7ukruwabzs_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_to7ukruwabzs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_to7ukruwabzs_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_to7ukruwabzs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_to7ukruwabzs_getUserRepos,PARAMETER,/user/repos->GET,sort
test_to7ukruwabzs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_to7ukruwabzs_getUserRepos,PARAMETER,/user/repos->GET,type
test_to7ukruwabzs_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_to7ukruwabzs_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jicrzs7cvtpt_getUserRepos,PATH,,/user/repos
test_1jicrzs7cvtpt_getUserRepos,OPERATION,/user/repos,GET
test_1jicrzs7cvtpt_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jicrzs7cvtpt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jicrzs7cvtpt_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jicrzs7cvtpt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1jicrzs7cvtpt_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jicrzs7cvtpt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jicrzs7cvtpt_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jicrzs7cvtpt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,lYeCeDKmIFdzaypsP
test_1jicrzs7cvtpt_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jeqi7hgj4h14_getUserRepos,PATH,,/user/repos
test_1jeqi7hgj4h14_getUserRepos,OPERATION,/user/repos,GET
test_1jeqi7hgj4h14_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jeqi7hgj4h14_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jeqi7hgj4h14_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jeqi7hgj4h14_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1jeqi7hgj4h14_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jeqi7hgj4h14_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1jeqi7hgj4h14_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jeqi7hgj4h14_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,9171
test_1jeqi7hgj4h14_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sobu5z0wp1dh_getUserRepos,PATH,,/user/repos
test_sobu5z0wp1dh_getUserRepos,OPERATION,/user/repos,GET
test_sobu5z0wp1dh_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sobu5z0wp1dh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sobu5z0wp1dh_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sobu5z0wp1dh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_sobu5z0wp1dh_getUserRepos,PARAMETER,/user/repos->GET,type
test_sobu5z0wp1dh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,9917
test_sobu5z0wp1dh_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sobu5z0wp1dh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_sobu5z0wp1dh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_trzodieklgdt_getUserRepos,PATH,,/user/repos
test_trzodieklgdt_getUserRepos,OPERATION,/user/repos,GET
test_trzodieklgdt_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_trzodieklgdt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_trzodieklgdt_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_trzodieklgdt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_trzodieklgdt_getUserRepos,PARAMETER,/user/repos->GET,sort
test_trzodieklgdt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,2938
test_trzodieklgdt_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7o82zud7ghe_getUserRepos,PATH,,/user/repos
test_1h7o82zud7ghe_getUserRepos,OPERATION,/user/repos,GET
test_1h7o82zud7ghe_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7o82zud7ghe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7o82zud7ghe_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7o82zud7ghe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1h7o82zud7ghe_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7o82zud7ghe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1h7o82zud7ghe_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7o82zud7ghe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,false
test_1h7o82zud7ghe_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7o82zud7ghe_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1h7o82zud7ghe_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rkwtldm2ysz8_getUserRepos,PATH,,/user/repos
test_rkwtldm2ysz8_getUserRepos,OPERATION,/user/repos,GET
test_rkwtldm2ysz8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rkwtldm2ysz8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rkwtldm2ysz8_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rkwtldm2ysz8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rkwtldm2ysz8_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rkwtldm2ysz8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_rkwtldm2ysz8_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rkwtldm2ysz8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_rkwtldm2ysz8_getUserRepos,PARAMETER,/user/repos->GET,type
test_rkwtldm2ysz8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,6082
test_rkwtldm2ysz8_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rkwtldm2ysz8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_rkwtldm2ysz8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ibc1kxerzeic_getUserRepos,PATH,,/user/repos
test_1ibc1kxerzeic_getUserRepos,OPERATION,/user/repos,GET
test_1ibc1kxerzeic_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ibc1kxerzeic_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ibc1kxerzeic_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ibc1kxerzeic_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ibc1kxerzeic_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ibc1kxerzeic_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1ibc1kxerzeic_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ibc1kxerzeic_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1ibc1kxerzeic_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ibc1kxerzeic_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,HBchzTWVcxpDmjR
test_1ibc1kxerzeic_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iukfaj86x6qp_getUserRepos,PATH,,/user/repos
test_1iukfaj86x6qp_getUserRepos,OPERATION,/user/repos,GET
test_1iukfaj86x6qp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iukfaj86x6qp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iukfaj86x6qp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iukfaj86x6qp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_1iukfaj86x6qp_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iukfaj86x6qp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,syhzacCEuffYOK
test_1iukfaj86x6qp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iukfaj86x6qp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iukfaj86x6qp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7rcjiununud_getUserRepos,PATH,,/user/repos
test_u7rcjiununud_getUserRepos,OPERATION,/user/repos,GET
test_u7rcjiununud_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7rcjiununud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7rcjiununud_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_u7rcjiununud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_u7rcjiununud_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u7rcjiununud_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,true
test_u7rcjiununud_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv3rawxjrtk6_getUserRepos,PATH,,/user/repos
test_1iv3rawxjrtk6_getUserRepos,OPERATION,/user/repos,GET
test_1iv3rawxjrtk6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv3rawxjrtk6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv3rawxjrtk6_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iv3rawxjrtk6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1iv3rawxjrtk6_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iv3rawxjrtk6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,true
test_1iv3rawxjrtk6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhvmq7xjjxb6_getUserRepos,PATH,,/user/repos
test_qhvmq7xjjxb6_getUserRepos,OPERATION,/user/repos,GET
test_qhvmq7xjjxb6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhvmq7xjjxb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhvmq7xjjxb6_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhvmq7xjjxb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_qhvmq7xjjxb6_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qhvmq7xjjxb6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_qhvmq7xjjxb6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyljpul9meya_getUserRepos,PATH,,/user/repos
test_1jyljpul9meya_getUserRepos,OPERATION,/user/repos,GET
test_1jyljpul9meya_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyljpul9meya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyljpul9meya_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyljpul9meya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jyljpul9meya_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyljpul9meya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_1jyljpul9meya_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyljpul9meya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,2534
test_1jyljpul9meya_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyljpul9meya_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1jyljpul9meya_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubjmngmfjk1j_getUserRepos,PATH,,/user/repos
test_ubjmngmfjk1j_getUserRepos,OPERATION,/user/repos,GET
test_ubjmngmfjk1j_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubjmngmfjk1j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubjmngmfjk1j_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubjmngmfjk1j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_ubjmngmfjk1j_getUserRepos,PARAMETER,/user/repos->GET,type
test_ubjmngmfjk1j_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,true
test_ubjmngmfjk1j_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jenqw3ks83ty_getUserRepos,PATH,,/user/repos
test_1jenqw3ks83ty_getUserRepos,OPERATION,/user/repos,GET
test_1jenqw3ks83ty_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jenqw3ks83ty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jenqw3ks83ty_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jenqw3ks83ty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jenqw3ks83ty_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jenqw3ks83ty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1jenqw3ks83ty_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jenqw3ks83ty_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,true
test_1jenqw3ks83ty_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iepy12pc1s8l_getUserRepos,PATH,,/user/repos
test_1iepy12pc1s8l_getUserRepos,OPERATION,/user/repos,GET
test_1iepy12pc1s8l_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iepy12pc1s8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iepy12pc1s8l_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iepy12pc1s8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1iepy12pc1s8l_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iepy12pc1s8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,3241
test_1iepy12pc1s8l_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iepy12pc1s8l_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1iepy12pc1s8l_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sl0p0u7t3xgy_getUserRepos,PATH,,/user/repos
test_sl0p0u7t3xgy_getUserRepos,OPERATION,/user/repos,GET
test_sl0p0u7t3xgy_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sl0p0u7t3xgy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sl0p0u7t3xgy_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sl0p0u7t3xgy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,KajRqwOKVYT
test_sl0p0u7t3xgy_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sl0p0u7t3xgy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_sl0p0u7t3xgy_getUserRepos,PARAMETER,/user/repos->GET,type
test_sl0p0u7t3xgy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_sl0p0u7t3xgy_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sl0p0u7t3xgy_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_sl0p0u7t3xgy_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbm1ss7yzxb8_getUserRepos,PATH,,/user/repos
test_1hbm1ss7yzxb8_getUserRepos,OPERATION,/user/repos,GET
test_1hbm1ss7yzxb8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbm1ss7yzxb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbm1ss7yzxb8_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hbm1ss7yzxb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,false
test_1hbm1ss7yzxb8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7j4ilylofn9_getUserRepos,PATH,,/user/repos
test_1h7j4ilylofn9_getUserRepos,OPERATION,/user/repos,GET
test_1h7j4ilylofn9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7j4ilylofn9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7j4ilylofn9_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h7j4ilylofn9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1h7j4ilylofn9_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7j4ilylofn9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1h7j4ilylofn9_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7j4ilylofn9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,NldnZlGLlVvoFlsO
test_1h7j4ilylofn9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuyaxwlcz12w_getUserRepos,PATH,,/user/repos
test_1iuyaxwlcz12w_getUserRepos,OPERATION,/user/repos,GET
test_1iuyaxwlcz12w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuyaxwlcz12w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuyaxwlcz12w_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuyaxwlcz12w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,false
test_1iuyaxwlcz12w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tofofgmjvi9c_getUserRepos,PATH,,/user/repos
test_tofofgmjvi9c_getUserRepos,OPERATION,/user/repos,GET
test_tofofgmjvi9c_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tofofgmjvi9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tofofgmjvi9c_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_tofofgmjvi9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_tofofgmjvi9c_getUserRepos,PARAMETER,/user/repos->GET,type
test_tofofgmjvi9c_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,3438
test_tofofgmjvi9c_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1wt2p8mbhwl_getUserRepos,PATH,,/user/repos
test_1k1wt2p8mbhwl_getUserRepos,OPERATION,/user/repos,GET
test_1k1wt2p8mbhwl_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1wt2p8mbhwl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1wt2p8mbhwl_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k1wt2p8mbhwl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,1758
test_1k1wt2p8mbhwl_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k1wt2p8mbhwl_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1k1wt2p8mbhwl_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rl8ddluqcr3r_getUserRepos,PATH,,/user/repos
test_rl8ddluqcr3r_getUserRepos,OPERATION,/user/repos,GET
test_rl8ddluqcr3r_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl8ddluqcr3r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl8ddluqcr3r_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl8ddluqcr3r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_rl8ddluqcr3r_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rl8ddluqcr3r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,5930
test_rl8ddluqcr3r_getUserRepos,PARAMETER,/user/repos->GET,type
test_rl8ddluqcr3r_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_rl8ddluqcr3r_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k1u0iv5bc4zd_getUserRepos,PATH,,/user/repos
test_1k1u0iv5bc4zd_getUserRepos,OPERATION,/user/repos,GET
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,8676
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER,/user/repos->GET,type
test_1k1u0iv5bc4zd_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
