testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_tolp4inzbygp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:27;percent_off:2;,null,,,
test_1jyjbdbad7yuo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:68;name:cloak-and-dagger;currency:bgn;id:FrYQfQ64qovG2l52KS7t;amount_off:13;,null,,,
test_1ib0dtpeedi78_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1605963857;max_redemptions:27;name:pelecypod;percent_off:24;amount_off:70;,null,,,
test_1jyg2fotl5v7b_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;redeem_by:1589831304;currency:khr;amount_off:93;,null,,,
test_vbemho3t7pdg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1613095773;name:gracile;amount_off:13;,null,,,
test_qy4ep7wdxgz9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:45;name:beastly;currency:all;amount_off:21;,null,,,
test_1jel0m1arefl0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:99;redeem_by:1598374907;max_redemptions:17;percent_off:23;amount_off:20;,null,,,
test_urxerd3ue3hs_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:83;max_redemptions:51;currency:xaf;amount_off:78;,null,,,
test_rhtym0uqehbn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:27;redeem_by:1646591073;max_redemptions:23;name:ugly;percent_off:27;id:7ZivI0TV4N5IIv5;amount_off:42;,null,,,
test_1k1r8ckdwzujp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:78;name:foolish;id:TZa4TERA8U7ozsrzH08G;amount_off:77;,null,,,
test_1k1txuy8ecew4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;redeem_by:1614278964;currency:jpy;percent_off:82;id:AHn7wKIitAVPdKr7;,null,,,
test_trz5z9oqh35e_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599300653;max_redemptions:68;name:insensate;,null,,,
test_us2zuxb4ie06_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:84;max_redemptions:77;name:hands-off;id:m7vDVAkoPmL0LTL072N;amount_off:6;,null,,,
test_us067ioo40fo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:90;redeem_by:1645996130;name:biaural;currency:nzd;amount_off:45;,null,,,
test_1k22aabtsi0c3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;redeem_by:1630281326;name:humified;id:nYjKiHwHSYvYNZeaX;amount_off:74;,null,,,
test_urmdlri3i2qt_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:32;max_redemptions:56;name:biotypic;currency:dkk;id:uEdAqqsZJefE1EDA;,null,,,
test_1iev1aa34j588_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:sbd;percent_off:25;,null,,,
test_qxteeb747aye_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;redeem_by:1625578326;currency:ron;id:a1Rbs46q7HoPYGNiRouO;,null,,,
test_to4mffle4u2a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:3;name:cataplastic;id:okYKh9Xz5gNaOikM0t76;amount_off:82;,null,,,
test_1h85cnbvtqhbp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:73;redeem_by:1644743573;id:PgSaFSMOOEtMTk7p;,null,,,
test_s4p3kwszbv4z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:1;percent_off:9;,null,,,
test_qhvlhi9n3xb5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:78;name:rancid;id:pykQ7KnpVTnpFVwJnP;,null,,,
test_qe4bpe52uctf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:pen;,null,,,
test_u7um8z7dg854_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:78;name:overactive;currency:dkk;percent_off:93;id:MGnuJcp44hiGA9aaUlid;,null,,,
test_1k201od48qfcp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;max_redemptions:28;name:protruding;currency:sbd;percent_off:75;id:9vkOO3A4G3yhaISSu;,null,,,
test_to7bjiguog9y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:unremorseful;percent_off:62;id:6Bx5g1cSp2vmCYIad;amount_off:18;,null,,,
test_ts4od3x0rtiv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:20;redeem_by:1609065829;max_redemptions:12;currency:gyd;percent_off:11;amount_off:86;,null,,,
test_1jet9z1hi1noz_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:59;redeem_by:1589923957;percent_off:62;id:pbH0FZ06Hn1goMqna5;amount_off:74;,null,,,
test_trqtyanpnmg6_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646258570;max_redemptions:56;name:androgynous;currency:htg;percent_off:68;id:jVhFsXXWzURGsHGokv1;amount_off:35;,null,,,
test_1hbli8k2sk0gx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592578434;name:pert;percent_off:25;,null,,,
test_u8050qkyan21_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:66;name:djiboutian;percent_off:11;id:qDdXju2890xpuTRW7I;amount_off:16;,null,,,
test_u7znh4te95bs_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:92;max_redemptions:41;name:astragalar;percent_off:57;id:x9dxvoej1d300Go;amount_off:54;,null,,,
test_qxzf0pc1skma_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:47;max_redemptions:20;amount_off:85;,null,,,
test_qxfhhvyrr1pg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:79;percent_off:2;,null,,,
test_rhajepwbxb8z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;redeem_by:1620805087;max_redemptions:32;name:up;currency:nad;id:av0oxv9KBeFIVTJFfZY;,null,,,
test_s4uoavcfoson_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634883369;max_redemptions:23;name:rhomboid;currency:uyu;,null,,,
test_1iv3uf5smekab_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1622431805;max_redemptions:90;name:incessant;,null,,,
test_vey3qga6ltnn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:11;name:fallow;percent_off:86;id:XtOkhRzjEdzOCRSs;,null,,,
test_1jy7qc33cni9f_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:64;percent_off:1;amount_off:56;,null,,,
test_vbngzk83bj8z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624132086;name:operationalist;percent_off:21;,null,,,
test_skk1wztgfygl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632376432;percent_off:24;id:IXQlFTp5Fi3Dtar;,null,,,
test_s12uka2m6j3t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:36;redeem_by:1624199470;,null,,,
test_1iuvflfvyxet2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:82;redeem_by:1595873311;max_redemptions:80;name:tranquilizing;currency:clp;amount_off:97;,null,,,
test_1k1wpmxmwsorq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:68;id:n5cW3vBXEtRTQ1wDNfR;,null,,,
test_1h7o7atnvc65w_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1606008249;currency:clp;percent_off:21;,null,,,
test_t8a58rbabh42_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:37;id:Iiq11eTBEyncPgoBD8n;amount_off:7;,null,,,
test_sohbrhjb1uer_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:22;amount_off:1;,null,,,
test_s4p4d4lghe0p_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:23;redeem_by:1610678240;percent_off:43;id:WnEl1sFra0CBbj2F;,null,,,
test_qe6n3pj433ua_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1630143878;name:vinous;id:agj3HAxe7bq5mxGKS;,null,,,
test_qe9x4u6itr1w_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:94;name:appetent;currency:shp;id:ZM97MMO1nVqHe192D;,null,,,
test_soejx0nff692_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:28;max_redemptions:61;name:mousy;,null,,,
test_1jeadvl2koj8h_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:82;max_redemptions:15;,null,,,
test_r1csu1cphfsh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:femoral;currency:gip;percent_off:32;id:LMOKsPzviGoPy6pr;amount_off:98;,null,,,
test_qhtdz3rf0rj5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;currency:srd;percent_off:4;,null,,,
test_t4ht71sw1v02_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626948075;max_redemptions:49;name:servo;percent_off:15;id:tE2ymq7MpApqXWIG;amount_off:46;,null,,,
test_t4f13k1dsmyg_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:77;name:retrogressive;percent_off:36;id:yxA7Imp7NGr444OTG;amount_off:46;,null,,,
test_1jecnbythtueo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:97;max_redemptions:96;percent_off:84;amount_off:15;,null,,,
test_t8a5mgk6pfzq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1602634520;name:ankle-deep;currency:gmd;percent_off:86;id:RPiNz5cztj41aL6lD;,null,,,
test_rh8aa0gdvjvp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648861262;max_redemptions:40;name:exacerbating;currency:qar;id:QzHRSua9vpB87bH;,null,,,
test_trzmquw6j0vk_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:26;redeem_by:1618166117;max_redemptions:23;,null,,,
test_1jiajbeptzkmx_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:vnd;amount_off:4;,null,,,
test_u7ukrfv619gy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588819094;max_redemptions:51;name:elastic;id:cial3GmXxNZYM5Hj7iGP;,null,,,
test_1hbd9n4ddhu0j_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:extemporary;amount_off:75;,null,,,
test_qxnuunvskrp3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:81;,null,,,
test_to7v127k1278_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:58;currency:mro;percent_off:43;id:OMQLixlRy1ORrsvvpG;,null,,,
test_u7zkts1rnad0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:81;max_redemptions:43;name:bregmatic;currency:cny;percent_off:76;id:PGIBxdg9IXbB8t89K;amount_off:14;,null,,,
test_1ibe939lhoxf5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:52;name:impressed;currency:bsd;,null,,,
test_1hvb3bonzcx9h_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:23;max_redemptions:47;name:noncivilized;,null,,,
test_1jel12j7c3hh4_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:extended;currency:sll;id:yEgJOhQUy5h9HgwL;,null,,,
test_rhtwnxaplfmu_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:58;name:inside-out;percent_off:72;id:awU0lOCDEHAkDfT8;,null,,,
test_urp65lkirdpy_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:20;max_redemptions:95;percent_off:53;id:b7KyUdkISViqFbYyyWWn;,null,,,
test_u8aoph34zqr8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:16;redeem_by:1624805663;id:JoaBlxIzm5LdRQFhFNj;amount_off:67;,null,,,
test_1iyq1k5dr50s0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:64;currency:mzn;percent_off:53;amount_off:69;,null,,,
test_1hrbff864ucmb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;redeem_by:1604116562;max_redemptions:36;id:GTgzDwqkpou9xTsF5;,null,,,
test_1hrbgievsonjn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627598904;max_redemptions:30;percent_off:40;,null,,,
test_qecowkfmu8h0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:89;name:disunited;id:YBpiP5WFTKDORfc;amount_off:39;,null,,,
test_u85on7a3nihv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:42;redeem_by:1590018897;percent_off:3;amount_off:65;,null,,,
test_sobsjbumauzp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:23;max_redemptions:50;name:epicyclic;currency:mro;percent_off:34;id:0S7k1PmzbOHi0M9Puq;amount_off:19;,null,,,
test_s0x8oi3eodia_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:13;currency:brl;,null,,,
test_urp65i03rzn7_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:4;,null,,,
test_rhjdd4byziux_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1629863994;max_redemptions:16;currency:krw;percent_off:14;id:q4g5ie1p9pVMDtFij8Z6;,null,,,
test_1hvb0xapcnk9t_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607407495;name:dog-eared;amount_off:71;,null,,,
test_1ieph9qomwq41_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1593787569;max_redemptions:79;currency:kes;,null,,,
test_vbq92mi812sh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:78;currency:rsd;,null,,,
test_s1efzlpdtoiq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:62;max_redemptions:4;percent_off:65;id:FdMDQ3vJVG0mjjZV;,null,,,
test_uv5u2bufon6s_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596484681;max_redemptions:59;percent_off:93;id:hyVc9ED1ypRpXoxb5A;amount_off:65;,null,,,
test_s0xbh6biv77b_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:15;percent_off:19;,null,,,
test_t4svkq5l4g9y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:7;redeem_by:1609292761;name:stenotic;id:LocbVz6DEeZ5mriFo;,null,,,
test_t4yy7zrtowv5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1639741595;name:suffusive;currency:sbd;id:52xNdASn6xseY9OFNKOj;amount_off:97;,null,,,
test_qdsqo9lwxs8m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;redeem_by:1634341542;amount_off:60;,null,,,
test_qhq1xw7lmv5d_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1590708188;max_redemptions:14;name:31st;currency:afn;percent_off:53;id:NMGEyYq8j0rO0yWj;,null,,,
test_1ib3qnf2692yc_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;amount_off:27;,null,,,
test_1hbghefy9zl84_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609407699;name:articulative;currency:tzs;amount_off:14;,null,,,
test_t87dj8ow7wvm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648111374;max_redemptions:88;name:forty;currency:kes;id:RCAhc8oXblMfxKiLpTCI;amount_off:70;,null,,,
test_1h7fut773ipmh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:86;name:word-perfect;currency:kzt;percent_off:7;id:QDklt85An8j1sSBN;amount_off:54;,null,,,
test_1jent5tfj6omr_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:49;name:singaporean;percent_off:97;amount_off:86;,null,,,
test_u82fn1rur96d_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:22;max_redemptions:10;currency:uyu;id:3ooAH8hwbp6Pxr0S5r;amount_off:26;,null,,,
test_s0x8o9uaih5y_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1593889855;currency:zmw;percent_off:92;id:dPkw8BlfOUMBsbh;,null,,,
test_trwf2ear7mlw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:3;name:multivariate;currency:std;id:8dNDHStag095Ezp6R;,null,,,
test_1iv3u1a85jq5s_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:97;redeem_by:1620201841;max_redemptions:94;name:rotatable;currency:amd;percent_off:82;id:W7SQ7gwnaNMKkuNB;amount_off:83;,null,,,
test_s1jhzln3reqq_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1610465081;name:incitive;percent_off:9;,null,,,
test_1k1tyykg52w6d_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1638812330;name:following;id:tVyI900TWgypCGO95p;amount_off:94;,null,,,
test_u8dgv45e3cc0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:92;name:blastomycotic;currency:uyu;,null,,,
test_uve52mvibg3a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:29;redeem_by:1624277355;name:podgy;currency:bbd;,null,,,
test_us3i6feb5gti_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:23;name:brick-shaped;percent_off:57;,null,,,
test_1h7wip1vmn0ah_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:5;redeem_by:1610107088;currency:cad;percent_off:57;id:K35UeWoBpX60Fi1;,null,,,
