testCaseId,criterionType,rootPath,element
test_s5054ba0r3uh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s5054ba0r3uh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qec48rdvknjn_PostProducts,PATH,,/products
test_qec48rdvknjn_PostProducts,OPERATION,/products,POST
test_qec48rdvknjn_PostProducts,PARAMETER,/products->POST,Authorization
test_qec48rdvknjn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qec48rdvknjn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun6zmrvfv52_PostProducts,PATH,,/products
test_1iun6zmrvfv52_PostProducts,OPERATION,/products,POST
test_1iun6zmrvfv52_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun6zmrvfv52_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun6zmrvfv52_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u804mpgtgmk8_PostProducts,PATH,,/products
test_u804mpgtgmk8_PostProducts,OPERATION,/products,POST
test_u804mpgtgmk8_PostProducts,PARAMETER,/products->POST,Authorization
test_u804mpgtgmk8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u804mpgtgmk8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1a1u3sh2mno_PostProducts,PATH,,/products
test_r1a1u3sh2mno_PostProducts,OPERATION,/products,POST
test_r1a1u3sh2mno_PostProducts,PARAMETER,/products->POST,Authorization
test_r1a1u3sh2mno_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1a1u3sh2mno_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qecneyrqjtye_PostProducts,PATH,,/products
test_qecneyrqjtye_PostProducts,OPERATION,/products,POST
test_qecneyrqjtye_PostProducts,PARAMETER,/products->POST,Authorization
test_qecneyrqjtye_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qecneyrqjtye_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxisg714qeec_PostProducts,PATH,,/products
test_qxisg714qeec_PostProducts,OPERATION,/products,POST
test_qxisg714qeec_PostProducts,PARAMETER,/products->POST,Authorization
test_qxisg714qeec_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxisg714qeec_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1zkumo1r5tf_PostProducts,PATH,,/products
test_1k1zkumo1r5tf_PostProducts,OPERATION,/products,POST
test_1k1zkumo1r5tf_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1zkumo1r5tf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1zkumo1r5tf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jym34z7gn513_PostProducts,PATH,,/products
test_1jym34z7gn513_PostProducts,OPERATION,/products,POST
test_1jym34z7gn513_PostProducts,PARAMETER,/products->POST,Authorization
test_1jym34z7gn513_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym34z7gn513_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepz7djbjask_PostProducts,PATH,,/products
test_1iepz7djbjask_PostProducts,OPERATION,/products,POST
test_1iepz7djbjask_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepz7djbjask_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepz7djbjask_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl54wv54omlh_PostProducts,PATH,,/products
test_rl54wv54omlh_PostProducts,OPERATION,/products,POST
test_rl54wv54omlh_PostProducts,PARAMETER,/products->POST,Authorization
test_rl54wv54omlh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl54wv54omlh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun6aerqea0o_PostProducts,PATH,,/products
test_1iun6aerqea0o_PostProducts,OPERATION,/products,POST
test_1iun6aerqea0o_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun6aerqea0o_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun6aerqea0o_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k25m0f9nfho6_PostProducts,PATH,,/products
test_1k25m0f9nfho6_PostProducts,OPERATION,/products,POST
test_1k25m0f9nfho6_PostProducts,PARAMETER,/products->POST,Authorization
test_1k25m0f9nfho6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k25m0f9nfho6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u805epq4a1cz_PostProducts,PATH,,/products
test_u805epq4a1cz_PostProducts,OPERATION,/products,POST
test_u805epq4a1cz_PostProducts,PARAMETER,/products->POST,Authorization
test_u805epq4a1cz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u805epq4a1cz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts1vt1klyyjl_PostProducts,PATH,,/products
test_ts1vt1klyyjl_PostProducts,OPERATION,/products,POST
test_ts1vt1klyyjl_PostProducts,PARAMETER,/products->POST,Authorization
test_ts1vt1klyyjl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1vt1klyyjl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe1jxhzns3tv_PostProducts,PATH,,/products
test_qe1jxhzns3tv_PostProducts,OPERATION,/products,POST
test_qe1jxhzns3tv_PostProducts,PARAMETER,/products->POST,Authorization
test_qe1jxhzns3tv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1jxhzns3tv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl16hraom5gz_PostProducts,PATH,,/products
test_sl16hraom5gz_PostProducts,OPERATION,/products,POST
test_sl16hraom5gz_PostProducts,PARAMETER,/products->POST,Authorization
test_sl16hraom5gz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl16hraom5gz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8a5p3bc1obp_PostProducts,PATH,,/products
test_t8a5p3bc1obp_PostProducts,OPERATION,/products,POST
test_t8a5p3bc1obp_PostProducts,PARAMETER,/products->POST,Authorization
test_t8a5p3bc1obp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a5p3bc1obp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jejxywkcwy_PostProducts,PATH,,/products
test_s1jejxywkcwy_PostProducts,OPERATION,/products,POST
test_s1jejxywkcwy_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jejxywkcwy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jejxywkcwy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urk3riiircja_PostProducts,PATH,,/products
test_urk3riiircja_PostProducts,OPERATION,/products,POST
test_urk3riiircja_PostProducts,PARAMETER,/products->POST,Authorization
test_urk3riiircja_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urk3riiircja_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k250vye6cc38_PostProducts,PATH,,/products
test_1k250vye6cc38_PostProducts,OPERATION,/products,POST
test_1k250vye6cc38_PostProducts,PARAMETER,/products->POST,Authorization
test_1k250vye6cc38_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k250vye6cc38_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr8n6gzvt6ba_PostProducts,PATH,,/products
test_1hr8n6gzvt6ba_PostProducts,OPERATION,/products,POST
test_1hr8n6gzvt6ba_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr8n6gzvt6ba_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr8n6gzvt6ba_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts1xu42ogz8j_PostProducts,PATH,,/products
test_ts1xu42ogz8j_PostProducts,OPERATION,/products,POST
test_ts1xu42ogz8j_PostProducts,PARAMETER,/products->POST,Authorization
test_ts1xu42ogz8j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1xu42ogz8j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lx227j7hid_PostProducts,PATH,,/products
test_1h7lx227j7hid_PostProducts,OPERATION,/products,POST
test_1h7lx227j7hid_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lx227j7hid_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lx227j7hid_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv37lh14te0g_PostProducts,PATH,,/products
test_1hv37lh14te0g_PostProducts,OPERATION,/products,POST
test_1hv37lh14te0g_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv37lh14te0g_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv37lh14te0g_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrh0553lolsz_PostProducts,PATH,,/products
test_1hrh0553lolsz_PostProducts,OPERATION,/products,POST
test_1hrh0553lolsz_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrh0553lolsz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrh0553lolsz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8cxv856mfdt_PostProducts,PATH,,/products
test_t8cxv856mfdt_PostProducts,OPERATION,/products,POST
test_t8cxv856mfdt_PostProducts,PARAMETER,/products->POST,Authorization
test_t8cxv856mfdt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cxv856mfdt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jylj96rtcokk_PostProducts,PATH,,/products
test_1jylj96rtcokk_PostProducts,OPERATION,/products,POST
test_1jylj96rtcokk_PostProducts,PARAMETER,/products->POST,Authorization
test_1jylj96rtcokk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jylj96rtcokk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts2fowclfw3d_PostProducts,PATH,,/products
test_ts2fowclfw3d_PostProducts,OPERATION,/products,POST
test_ts2fowclfw3d_PostProducts,PARAMETER,/products->POST,Authorization
test_ts2fowclfw3d_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts2fowclfw3d_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4fguciip2b_PostProducts,PATH,,/products
test_qy4fguciip2b_PostProducts,OPERATION,/products,POST
test_qy4fguciip2b_PostProducts,PARAMETER,/products->POST,Authorization
test_qy4fguciip2b_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4fguciip2b_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj5ibcbnbkx_PostProducts,PATH,,/products
test_ubj5ibcbnbkx_PostProducts,OPERATION,/products,POST
test_ubj5ibcbnbkx_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj5ibcbnbkx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj5ibcbnbkx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u85oyfr5olyu_PostProducts,PATH,,/products
test_u85oyfr5olyu_PostProducts,OPERATION,/products,POST
test_u85oyfr5olyu_PostProducts,PARAMETER,/products->POST,Authorization
test_u85oyfr5olyu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u85oyfr5olyu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeo8teliss35_PostProducts,PATH,,/products
test_1jeo8teliss35_PostProducts,OPERATION,/products,POST
test_1jeo8teliss35_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeo8teliss35_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeo8teliss35_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f10rfv67n9_PostProducts,PATH,,/products
test_t4f10rfv67n9_PostProducts,OPERATION,/products,POST
test_t4f10rfv67n9_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f10rfv67n9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f10rfv67n9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibeto808q8v6_PostProducts,PATH,,/products
test_1ibeto808q8v6_PostProducts,OPERATION,/products,POST
test_1ibeto808q8v6_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibeto808q8v6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibeto808q8v6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5dhi0avxo1_PostProducts,PATH,,/products
test_1hr5dhi0avxo1_PostProducts,OPERATION,/products,POST
test_1hr5dhi0avxo1_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5dhi0avxo1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5dhi0avxo1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_soen1frz809t_PostProducts,PATH,,/products
test_soen1frz809t_PostProducts,OPERATION,/products,POST
test_soen1frz809t_PostProducts,PARAMETER,/products->POST,Authorization
test_soen1frz809t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_soen1frz809t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vf1elur0tgmd_PostProducts,PATH,,/products
test_vf1elur0tgmd_PostProducts,OPERATION,/products,POST
test_vf1elur0tgmd_PostProducts,PARAMETER,/products->POST,Authorization
test_vf1elur0tgmd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf1elur0tgmd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s5054dmlfl86_PostProducts,PATH,,/products
test_s5054dmlfl86_PostProducts,OPERATION,/products,POST
test_s5054dmlfl86_PostProducts,PARAMETER,/products->POST,Authorization
test_s5054dmlfl86_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s5054dmlfl86_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sobslqmd5ph0_PostProducts,PATH,,/products
test_sobslqmd5ph0_PostProducts,OPERATION,/products,POST
test_sobslqmd5ph0_PostProducts,PARAMETER,/products->POST,Authorization
test_sobslqmd5ph0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sobslqmd5ph0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1huzwngl4aixy_PostProducts,PATH,,/products
test_1huzwngl4aixy_PostProducts,OPERATION,/products,POST
test_1huzwngl4aixy_PostProducts,PARAMETER,/products->POST,Authorization
test_1huzwngl4aixy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzwngl4aixy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuspu2gn9nav_PostProducts,PATH,,/products
test_1iuspu2gn9nav_PostProducts,OPERATION,/products,POST
test_1iuspu2gn9nav_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuspu2gn9nav_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuspu2gn9nav_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1x9tun7mek3_PostProducts,PATH,,/products
test_1k1x9tun7mek3_PostProducts,OPERATION,/products,POST
test_1k1x9tun7mek3_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1x9tun7mek3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x9tun7mek3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4yzbq96fucj_PostProducts,PATH,,/products
test_t4yzbq96fucj_PostProducts,OPERATION,/products,POST
test_t4yzbq96fucj_PostProducts,PARAMETER,/products->POST,Authorization
test_t4yzbq96fucj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4yzbq96fucj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl542a6px1yv_PostProducts,PATH,,/products
test_rl542a6px1yv_PostProducts,OPERATION,/products,POST
test_rl542a6px1yv_PostProducts,PARAMETER,/products->POST,Authorization
test_rl542a6px1yv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl542a6px1yv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7u3joakb71i_PostProducts,PATH,,/products
test_u7u3joakb71i_PostProducts,OPERATION,/products,POST
test_u7u3joakb71i_PostProducts,PARAMETER,/products->POST,Authorization
test_u7u3joakb71i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u3joakb71i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4kkkioqzuxt_PostProducts,PATH,,/products
test_t4kkkioqzuxt_PostProducts,OPERATION,/products,POST
test_t4kkkioqzuxt_PostProducts,PARAMETER,/products->POST,Authorization
test_t4kkkioqzuxt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4kkkioqzuxt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urgta3is0spv_PostProducts,PATH,,/products
test_urgta3is0spv_PostProducts,OPERATION,/products,POST
test_urgta3is0spv_PostProducts,PARAMETER,/products->POST,Authorization
test_urgta3is0spv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urgta3is0spv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urhb7iienuqs_PostProducts,PATH,,/products
test_urhb7iienuqs_PostProducts,OPERATION,/products,POST
test_urhb7iienuqs_PostProducts,PARAMETER,/products->POST,Authorization
test_urhb7iienuqs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urhb7iienuqs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1jfq3mzriut_PostProducts,PATH,,/products
test_s1jfq3mzriut_PostProducts,OPERATION,/products,POST
test_s1jfq3mzriut_PostProducts,PARAMETER,/products->POST,Authorization
test_s1jfq3mzriut_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1jfq3mzriut_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7o8jfr0zp6f_PostProducts,PATH,,/products
test_1h7o8jfr0zp6f_PostProducts,OPERATION,/products,POST
test_1h7o8jfr0zp6f_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7o8jfr0zp6f_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7o8jfr0zp6f_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrgzoj8cpr1v_PostProducts,PATH,,/products
test_1hrgzoj8cpr1v_PostProducts,OPERATION,/products,POST
test_1hrgzoj8cpr1v_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrgzoj8cpr1v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgzoj8cpr1v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to4k38xyrjg8_PostProducts,PATH,,/products
test_to4k38xyrjg8_PostProducts,OPERATION,/products,POST
test_to4k38xyrjg8_PostProducts,PARAMETER,/products->POST,Authorization
test_to4k38xyrjg8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4k38xyrjg8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl8ejp7cp2lf_PostProducts,PATH,,/products
test_rl8ejp7cp2lf_PostProducts,OPERATION,/products,POST
test_rl8ejp7cp2lf_PostProducts,PARAMETER,/products->POST,Authorization
test_rl8ejp7cp2lf_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl8ejp7cp2lf_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jym2tkrz1xyu_PostProducts,PATH,,/products
test_1jym2tkrz1xyu_PostProducts,OPERATION,/products,POST
test_1jym2tkrz1xyu_PostProducts,PARAMETER,/products->POST,Authorization
test_1jym2tkrz1xyu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jym2tkrz1xyu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t84mxdvwab01_PostProducts,PATH,,/products
test_t84mxdvwab01_PostProducts,OPERATION,/products,POST
test_t84mxdvwab01_PostProducts,PARAMETER,/products->POST,Authorization
test_t84mxdvwab01_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t84mxdvwab01_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb7mlikjh84h_PostProducts,PATH,,/products
test_1hb7mlikjh84h_PostProducts,OPERATION,/products,POST
test_1hb7mlikjh84h_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb7mlikjh84h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7mlikjh84h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji7auwbc5rhh_PostProducts,PATH,,/products
test_1ji7auwbc5rhh_PostProducts,OPERATION,/products,POST
test_1ji7auwbc5rhh_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji7auwbc5rhh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7auwbc5rhh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to7dfh1inc51_PostProducts,PATH,,/products
test_to7dfh1inc51_PostProducts,OPERATION,/products,POST
test_to7dfh1inc51_PostProducts,PARAMETER,/products->POST,Authorization
test_to7dfh1inc51_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7dfh1inc51_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl6q1lakdtnn_PostProducts,PATH,,/products
test_sl6q1lakdtnn_PostProducts,OPERATION,/products,POST
test_sl6q1lakdtnn_PostProducts,PARAMETER,/products->POST,Authorization
test_sl6q1lakdtnn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6q1lakdtnn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuy8lrvsw1fd_PostProducts,PATH,,/products
test_1iuy8lrvsw1fd_PostProducts,OPERATION,/products,POST
test_1iuy8lrvsw1fd_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuy8lrvsw1fd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy8lrvsw1fd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbj9k4nal8ac_PostProducts,PATH,,/products
test_1hbj9k4nal8ac_PostProducts,OPERATION,/products,POST
test_1hbj9k4nal8ac_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbj9k4nal8ac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbj9k4nal8ac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4nd77rrggv8_PostProducts,PATH,,/products
test_t4nd77rrggv8_PostProducts,OPERATION,/products,POST
test_t4nd77rrggv8_PostProducts,PARAMETER,/products->POST,Authorization
test_t4nd77rrggv8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nd77rrggv8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0gh8ixiqt5_PostProducts,PATH,,/products
test_1ib0gh8ixiqt5_PostProducts,OPERATION,/products,POST
test_1ib0gh8ixiqt5_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0gh8ixiqt5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0gh8ixiqt5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uve7qdto7lgl_PostProducts,PATH,,/products
test_uve7qdto7lgl_PostProducts,OPERATION,/products,POST
test_uve7qdto7lgl_PostProducts,PARAMETER,/products->POST,Authorization
test_uve7qdto7lgl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve7qdto7lgl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubgcmj5e9et3_PostProducts,PATH,,/products
test_ubgcmj5e9et3_PostProducts,OPERATION,/products,POST
test_ubgcmj5e9et3_PostProducts,PARAMETER,/products->POST,Authorization
test_ubgcmj5e9et3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubgcmj5e9et3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5wko47jar5_PostProducts,PATH,,/products
test_1hr5wko47jar5_PostProducts,OPERATION,/products,POST
test_1hr5wko47jar5_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5wko47jar5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5wko47jar5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhoe7ui11zjs_PostProducts,PATH,,/products
test_rhoe7ui11zjs_PostProducts,OPERATION,/products,POST
test_rhoe7ui11zjs_PostProducts,PARAMETER,/products->POST,Authorization
test_rhoe7ui11zjs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
