testResultId,criterionType,element
test_1hv5zrgbftfsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv5zrgbftfsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv5zrgbftfsk_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hv60gpl9esti_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hv60gpl9esti_PostCoupons,STATUS_CODE,200
test_1hv60gpl9esti_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv60gpl9esti_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hv87yzrdldnl_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hv87yzrdldnl_PostCoupons,STATUS_CODE,200
test_1hv87yzrdldnl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv87yzrdldnl_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hv88r9upmelh_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hv88r9upmelh_PostCoupons,STATUS_CODE,200
test_1hv88r9upmelh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv88r9upmelh_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hv897ps9rckj_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hv897ps9rckj_PostCoupons,STATUS_CODE,200
test_1hv897ps9rckj_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv897ps9rckj_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hv89x98ftjcp_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hv89x98ftjcp_PostCoupons,STATUS_CODE,200
test_1hv89x98ftjcp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv89x98ftjcp_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hv89x9kvfjna_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hv89x9kvfjna_PostCoupons,STATUS_CODE,200
test_1hv89x9kvfjna_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hv89x9kvfjna_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hvb0zhlixfed_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hvb0zhlixfed_PostCoupons,STATUS_CODE,200
test_1hvb0zhlixfed_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hvb0zhlixfed_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hvb2v0i1rdiu_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hvb2v0i1rdiu_PostCoupons,STATUS_CODE,200
test_1hvb2v0i1rdiu_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hvb2v0i1rdiu_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1hvbiujrpeqn7_PostCoupons,STATUS_CODE_CLASS,2XX
test_1hvbiujrpeqn7_PostCoupons,STATUS_CODE,200
test_1hvbiujrpeqn7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1hvbiujrpeqn7_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1iauw5wekn29h_PostCoupons,STATUS_CODE_CLASS,2XX
test_1iauw5wekn29h_PostCoupons,STATUS_CODE,200
test_1iauw5wekn29h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1iauw5wekn29h_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1iaxn7wy2vqcx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1iaxn7wy2vqcx_PostCoupons,STATUS_CODE,200
test_1iaxn7wy2vqcx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1iaxn7wy2vqcx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1iaxp3jpnw9r9_PostCoupons,STATUS_CODE_CLASS,2XX
test_1iaxp3jpnw9r9_PostCoupons,STATUS_CODE,200
test_1iaxp3jpnw9r9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1iaxp3jpnw9r9_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1iay696ccg7jl_PostCoupons,STATUS_CODE_CLASS,2XX
test_1iay696ccg7jl_PostCoupons,STATUS_CODE,200
test_1iay696ccg7jl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1iay696ccg7jl_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1ib36pdntk6d4_PostCoupons,STATUS_CODE_CLASS,2XX
test_1ib36pdntk6d4_PostCoupons,STATUS_CODE,200
test_1ib36pdntk6d4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1ib36pdntk6d4_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1ib5yhdh1cdgx_PostCoupons,STATUS_CODE_CLASS,2XX
test_1ib5yhdh1cdgx_PostCoupons,STATUS_CODE,200
test_1ib5yhdh1cdgx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1ib5yhdh1cdgx_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1ib60123lw4z5_PostCoupons,STATUS_CODE_CLASS,2XX
test_1ib60123lw4z5_PostCoupons,STATUS_CODE,200
test_1ib60123lw4z5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1ib60123lw4z5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1ib6016extagn_PostCoupons,STATUS_CODE_CLASS,2XX
test_1ib6016extagn_PostCoupons,STATUS_CODE,200
test_1ib6016extagn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1ib6016extagn_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1ib6geilk7s6d_PostCoupons,STATUS_CODE_CLASS,2XX
test_1ib6geilk7s6d_PostCoupons,STATUS_CODE,200
test_1ib6geilk7s6d_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1ib6geilk7s6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1ib6geilk7s6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1ib6geilk7s6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1ib6geilk7s6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1ib6geilk7s6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1ib6geilk7s6d_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
