testCaseId,criterionType,rootPath,element
test_to2amlnjm1iv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdysupudnsq9_PostCoupons,PATH,,/coupons
test_qdysupudnsq9_PostCoupons,OPERATION,/coupons,POST
test_qdysupudnsq9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdysupudnsq9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdysupudnsq9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u803ut6n7uqs_PostCoupons,PATH,,/coupons
test_u803ut6n7uqs_PostCoupons,OPERATION,/coupons,POST
test_u803ut6n7uqs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u803ut6n7uqs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u803ut6n7uqs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1huxod846l84j_PostCoupons,PATH,,/coupons
test_1huxod846l84j_PostCoupons,OPERATION,/coupons,POST
test_1huxod846l84j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1huxod846l84j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huxod846l84j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv6bzmvg5v07_PostCoupons,PATH,,/coupons
test_uv6bzmvg5v07_PostCoupons,OPERATION,/coupons,POST
test_uv6bzmvg5v07_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv6bzmvg5v07_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv6bzmvg5v07_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0xrruhhxq9j_PostCoupons,PATH,,/coupons
test_s0xrruhhxq9j_PostCoupons,OPERATION,/coupons,POST
test_s0xrruhhxq9j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0xrruhhxq9j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0xrruhhxq9j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib36pdntk6d4_PostCoupons,PATH,,/coupons
test_1ib36pdntk6d4_PostCoupons,OPERATION,/coupons,POST
test_1ib36pdntk6d4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib36pdntk6d4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib36pdntk6d4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxh5yl8ej3r_PostCoupons,PATH,,/coupons
test_urxh5yl8ej3r_PostCoupons,OPERATION,/coupons,POST
test_urxh5yl8ej3r_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxh5yl8ej3r_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxh5yl8ej3r_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbn08aimh642_PostCoupons,PATH,,/coupons
test_vbn08aimh642_PostCoupons,OPERATION,/coupons,POST
test_vbn08aimh642_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbn08aimh642_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbn08aimh642_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi8yhcg748l_PostCoupons,PATH,,/coupons
test_qxi8yhcg748l_PostCoupons,OPERATION,/coupons,POST
test_qxi8yhcg748l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi8yhcg748l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi8yhcg748l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubrg45hsk7qq_PostCoupons,PATH,,/coupons
test_ubrg45hsk7qq_PostCoupons,OPERATION,/coupons,POST
test_ubrg45hsk7qq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubrg45hsk7qq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrg45hsk7qq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tofmv9vfx641_PostCoupons,PATH,,/coupons
test_tofmv9vfx641_PostCoupons,OPERATION,/coupons,POST
test_tofmv9vfx641_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tofmv9vfx641_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tofmv9vfx641_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxteedjqvfau_PostCoupons,PATH,,/coupons
test_qxteedjqvfau_PostCoupons,OPERATION,/coupons,POST
test_qxteedjqvfau_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxteedjqvfau_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxteedjqvfau_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok32x2pndpt_PostCoupons,PATH,,/coupons
test_sok32x2pndpt_PostCoupons,OPERATION,/coupons,POST
test_sok32x2pndpt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok32x2pndpt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok32x2pndpt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u88h6xgcrv3l_PostCoupons,PATH,,/coupons
test_u88h6xgcrv3l_PostCoupons,OPERATION,/coupons,POST
test_u88h6xgcrv3l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u88h6xgcrv3l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u88h6xgcrv3l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1wr4jnmivcj_PostCoupons,PATH,,/coupons
test_1k1wr4jnmivcj_PostCoupons,OPERATION,/coupons,POST
test_1k1wr4jnmivcj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1wr4jnmivcj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1wr4jnmivcj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uveohllfvz1v_PostCoupons,PATH,,/coupons
test_uveohllfvz1v_PostCoupons,OPERATION,/coupons,POST
test_uveohllfvz1v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uveohllfvz1v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uveohllfvz1v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjoxv7tzrxx_PostCoupons,PATH,,/coupons
test_uvjoxv7tzrxx_PostCoupons,OPERATION,/coupons,POST
test_uvjoxv7tzrxx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjoxv7tzrxx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjoxv7tzrxx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1rqoccssbxg_PostCoupons,PATH,,/coupons
test_1k1rqoccssbxg_PostCoupons,OPERATION,/coupons,POST
test_1k1rqoccssbxg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1rqoccssbxg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rqoccssbxg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jxzgn56wmywk_PostCoupons,PATH,,/coupons
test_1jxzgn56wmywk_PostCoupons,OPERATION,/coupons,POST
test_1jxzgn56wmywk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jxzgn56wmywk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzgn56wmywk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1boa4bbyo8l_PostCoupons,PATH,,/coupons
test_s1boa4bbyo8l_PostCoupons,OPERATION,/coupons,POST
test_s1boa4bbyo8l_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1boa4bbyo8l_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1boa4bbyo8l_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1if12raqp7mua_PostCoupons,PATH,,/coupons
test_1if12raqp7mua_PostCoupons,OPERATION,/coupons,POST
test_1if12raqp7mua_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1if12raqp7mua_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if12raqp7mua_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubu71m9epb1t_PostCoupons,PATH,,/coupons
test_ubu71m9epb1t_PostCoupons,OPERATION,/coupons,POST
test_ubu71m9epb1t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubu71m9epb1t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu71m9epb1t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubre3rfijp0h_PostCoupons,PATH,,/coupons
test_ubre3rfijp0h_PostCoupons,OPERATION,/coupons,POST
test_ubre3rfijp0h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubre3rfijp0h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubre3rfijp0h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhlmw8ckafqo_PostCoupons,PATH,,/coupons
test_rhlmw8ckafqo_PostCoupons,OPERATION,/coupons,POST
test_rhlmw8ckafqo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhlmw8ckafqo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhlmw8ckafqo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8f7nagqk95x_PostCoupons,PATH,,/coupons
test_t8f7nagqk95x_PostCoupons,OPERATION,/coupons,POST
test_t8f7nagqk95x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8f7nagqk95x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8f7nagqk95x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbagba3jnsqd_PostCoupons,PATH,,/coupons
test_1hbagba3jnsqd_PostCoupons,OPERATION,/coupons,POST
test_1hbagba3jnsqd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbagba3jnsqd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagba3jnsqd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjo5wkr1mqr_PostCoupons,PATH,,/coupons
test_uvjo5wkr1mqr_PostCoupons,OPERATION,/coupons,POST
test_uvjo5wkr1mqr_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjo5wkr1mqr_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjo5wkr1mqr_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jxzdgl2y34v6_PostCoupons,PATH,,/coupons
test_1jxzdgl2y34v6_PostCoupons,OPERATION,/coupons,POST
test_1jxzdgl2y34v6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jxzdgl2y34v6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jxzdgl2y34v6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv89x98ftjcp_PostCoupons,PATH,,/coupons
test_1hv89x98ftjcp_PostCoupons,OPERATION,/coupons,POST
test_1hv89x98ftjcp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv89x98ftjcp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv89x98ftjcp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tol612d7qud0_PostCoupons,PATH,,/coupons
test_tol612d7qud0_PostCoupons,OPERATION,/coupons,POST
test_tol612d7qud0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tol612d7qud0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tol612d7qud0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iephnq4w1lr5_PostCoupons,PATH,,/coupons
test_1iephnq4w1lr5_PostCoupons,OPERATION,/coupons,POST
test_1iephnq4w1lr5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iephnq4w1lr5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iephnq4w1lr5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbaflujvaofq_PostCoupons,PATH,,/coupons
test_1hbaflujvaofq_PostCoupons,OPERATION,/coupons,POST
test_1hbaflujvaofq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbaflujvaofq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbaflujvaofq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uve6xzrbujhw_PostCoupons,PATH,,/coupons
test_uve6xzrbujhw_PostCoupons,OPERATION,/coupons,POST
test_uve6xzrbujhw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uve6xzrbujhw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve6xzrbujhw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvjnrm05pg6w_PostCoupons,PATH,,/coupons
test_uvjnrm05pg6w_PostCoupons,OPERATION,/coupons,POST
test_uvjnrm05pg6w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvjnrm05pg6w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjnrm05pg6w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxoblz6qrh9y_PostCoupons,PATH,,/coupons
test_qxoblz6qrh9y_PostCoupons,OPERATION,/coupons,POST
test_qxoblz6qrh9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxoblz6qrh9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxoblz6qrh9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvflaboy89v_PostCoupons,PATH,,/coupons
test_1iuvflaboy89v_PostCoupons,OPERATION,/coupons,POST
test_1iuvflaboy89v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvflaboy89v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvflaboy89v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuvipewy4hme_PostCoupons,PATH,,/coupons
test_1iuvipewy4hme_PostCoupons,OPERATION,/coupons,POST
test_1iuvipewy4hme_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuvipewy4hme_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvipewy4hme_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhsx7shky1k2_PostCoupons,PATH,,/coupons
test_qhsx7shky1k2_PostCoupons,OPERATION,/coupons,POST
test_qhsx7shky1k2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhsx7shky1k2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsx7shky1k2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxi8i1qjv78k_PostCoupons,PATH,,/coupons
test_qxi8i1qjv78k_PostCoupons,OPERATION,/coupons,POST
test_qxi8i1qjv78k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxi8i1qjv78k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi8i1qjv78k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzjcp3fsqpk_PostCoupons,PATH,,/coupons
test_rkzjcp3fsqpk_PostCoupons,OPERATION,/coupons,POST
test_rkzjcp3fsqpk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzjcp3fsqpk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzjcp3fsqpk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s505yuaik27t_PostCoupons,PATH,,/coupons
test_s505yuaik27t_PostCoupons,OPERATION,/coupons,POST
test_s505yuaik27t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s505yuaik27t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s505yuaik27t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyi8hax8o3sg_PostCoupons,PATH,,/coupons
test_1iyi8hax8o3sg_PostCoupons,OPERATION,/coupons,POST
test_1iyi8hax8o3sg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyi8hax8o3sg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi8hax8o3sg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s162s74abdwx_PostCoupons,PATH,,/coupons
test_s162s74abdwx_PostCoupons,OPERATION,/coupons,POST
test_s162s74abdwx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s162s74abdwx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s162s74abdwx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkzjcr2gxxrl_PostCoupons,PATH,,/coupons
test_rkzjcr2gxxrl_PostCoupons,OPERATION,/coupons,POST
test_rkzjcr2gxxrl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkzjcr2gxxrl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzjcr2gxxrl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jei97wr6svna_PostCoupons,PATH,,/coupons
test_1jei97wr6svna_PostCoupons,OPERATION,/coupons,POST
test_1jei97wr6svna_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jei97wr6svna_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei97wr6svna_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r17agmvic67a_PostCoupons,PATH,,/coupons
test_r17agmvic67a_PostCoupons,OPERATION,/coupons,POST
test_r17agmvic67a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r17agmvic67a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r17agmvic67a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7j5ojccyt0j_PostCoupons,PATH,,/coupons
test_1h7j5ojccyt0j_PostCoupons,OPERATION,/coupons,POST
test_1h7j5ojccyt0j_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7j5ojccyt0j_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7j5ojccyt0j_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbaf4yvqmb8i_PostCoupons,PATH,,/coupons
test_1hbaf4yvqmb8i_PostCoupons,OPERATION,/coupons,POST
test_1hbaf4yvqmb8i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbaf4yvqmb8i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbaf4yvqmb8i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4cat213vbs2_PostCoupons,PATH,,/coupons
test_t4cat213vbs2_PostCoupons,OPERATION,/coupons,POST
test_t4cat213vbs2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4cat213vbs2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cat213vbs2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iusolcsh2hit_PostCoupons,PATH,,/coupons
test_1iusolcsh2hit_PostCoupons,OPERATION,/coupons,POST
test_1iusolcsh2hit_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iusolcsh2hit_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iusolcsh2hit_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgf39aaa3p0_PostCoupons,PATH,,/coupons
test_1hrgf39aaa3p0_PostCoupons,OPERATION,/coupons,POST
test_1hrgf39aaa3p0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgf39aaa3p0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgf39aaa3p0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8rhjw7rwvo_PostCoupons,PATH,,/coupons
test_1ib8rhjw7rwvo_PostCoupons,OPERATION,/coupons,POST
test_1ib8rhjw7rwvo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8rhjw7rwvo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8rhjw7rwvo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ubu69kf4nju9_PostCoupons,PATH,,/coupons
test_ubu69kf4nju9_PostCoupons,OPERATION,/coupons,POST
test_ubu69kf4nju9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubu69kf4nju9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubu69kf4nju9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trtlnx8y42eo_PostCoupons,PATH,,/coupons
test_trtlnx8y42eo_PostCoupons,OPERATION,/coupons,POST
test_trtlnx8y42eo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trtlnx8y42eo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trtlnx8y42eo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmci7ajtco5_PostCoupons,PATH,,/coupons
test_urmci7ajtco5_PostCoupons,OPERATION,/coupons,POST
test_urmci7ajtco5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmci7ajtco5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmci7ajtco5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4mtf5jojqr7_PostCoupons,PATH,,/coupons
test_s4mtf5jojqr7_PostCoupons,OPERATION,/coupons,POST
test_s4mtf5jojqr7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4mtf5jojqr7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mtf5jojqr7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts57x5qqf6n8_PostCoupons,PATH,,/coupons
test_ts57x5qqf6n8_PostCoupons,OPERATION,/coupons,POST
test_ts57x5qqf6n8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts57x5qqf6n8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts57x5qqf6n8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe10revan22f_PostCoupons,PATH,,/coupons
test_qe10revan22f_PostCoupons,OPERATION,/coupons,POST
test_qe10revan22f_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe10revan22f_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe10revan22f_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdpz80eusmyf_PostCoupons,PATH,,/coupons
test_qdpz80eusmyf_PostCoupons,OPERATION,/coupons,POST
test_qdpz80eusmyf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdpz80eusmyf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpz80eusmyf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82e31abilo2_PostCoupons,PATH,,/coupons
test_u82e31abilo2_PostCoupons,OPERATION,/coupons,POST
test_u82e31abilo2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82e31abilo2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82e31abilo2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7ldl0jrf6m1_PostCoupons,PATH,,/coupons
test_1h7ldl0jrf6m1_PostCoupons,OPERATION,/coupons,POST
test_1h7ldl0jrf6m1_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7ldl0jrf6m1_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ldl0jrf6m1_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbljez8xueya_PostCoupons,PATH,,/coupons
test_1hbljez8xueya_PostCoupons,OPERATION,/coupons,POST
test_1hbljez8xueya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbljez8xueya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbljez8xueya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jei7o26p3juf_PostCoupons,PATH,,/coupons
test_1jei7o26p3juf_PostCoupons,OPERATION,/coupons,POST
test_1jei7o26p3juf_PostCoupons,PARAMETER,/coupons->POST,Authorization
