testCaseId,criterionType,rootPath,element
test_qy26swkz1y61_PostProducts,PATH,,/products
test_qy26swkz1y61_PostProducts,OPERATION,/products,POST
test_qy26swkz1y61_PostProducts,PARAMETER,/products->POST,Authorization
test_qy26swkz1y61_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy26swkz1y61_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyd8by7d0y1u_PostProducts,PATH,,/products
test_1jyd8by7d0y1u_PostProducts,OPERATION,/products,POST
test_1jyd8by7d0y1u_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyd8by7d0y1u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyd8by7d0y1u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzkz8cq44dz_PostProducts,PATH,,/products
test_rkzkz8cq44dz_PostProducts,OPERATION,/products,POST
test_rkzkz8cq44dz_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzkz8cq44dz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzkz8cq44dz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxfzi7j34ies_PostProducts,PATH,,/products
test_qxfzi7j34ies_PostProducts,OPERATION,/products,POST
test_qxfzi7j34ies_PostProducts,PARAMETER,/products->POST,Authorization
test_qxfzi7j34ies_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfzi7j34ies_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhivft8oucdx_PostProducts,PATH,,/products
test_rhivft8oucdx_PostProducts,OPERATION,/products,POST
test_rhivft8oucdx_PostProducts,PARAMETER,/products->POST,Authorization
test_rhivft8oucdx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhivft8oucdx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rlaos74itc8p_PostProducts,PATH,,/products
test_rlaos74itc8p_PostProducts,OPERATION,/products,POST
test_rlaos74itc8p_PostProducts,PARAMETER,/products->POST,Authorization
test_rlaos74itc8p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rlaos74itc8p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib37v56pjc4w_PostProducts,PATH,,/products
test_1ib37v56pjc4w_PostProducts,OPERATION,/products,POST
test_1ib37v56pjc4w_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib37v56pjc4w_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib37v56pjc4w_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h85c9as568fp_PostProducts,PATH,,/products
test_1h85c9as568fp_PostProducts,OPERATION,/products,POST
test_1h85c9as568fp_PostProducts,PARAMETER,/products->POST,Authorization
test_1h85c9as568fp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85c9as568fp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubonycja94j6_PostProducts,PATH,,/products
test_ubonycja94j6_PostProducts,OPERATION,/products,POST
test_ubonycja94j6_PostProducts,PARAMETER,/products->POST,Authorization
test_ubonycja94j6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubonycja94j6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhtxd8vlbski_PostProducts,PATH,,/products
test_rhtxd8vlbski_PostProducts,OPERATION,/products,POST
test_rhtxd8vlbski_PostProducts,PARAMETER,/products->POST,Authorization
test_rhtxd8vlbski_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhtxd8vlbski_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl9h1excg9k3_PostProducts,PATH,,/products
test_sl9h1excg9k3_PostProducts,OPERATION,/products,POST
test_sl9h1excg9k3_PostProducts,PARAMETER,/products->POST,Authorization
test_sl9h1excg9k3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9h1excg9k3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hblhxfkwjrz7_PostProducts,PATH,,/products
test_1hblhxfkwjrz7_PostProducts,OPERATION,/products,POST
test_1hblhxfkwjrz7_PostProducts,PARAMETER,/products->POST,Authorization
test_1hblhxfkwjrz7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblhxfkwjrz7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4pkszvlz2nr_PostProducts,PATH,,/products
test_s4pkszvlz2nr_PostProducts,OPERATION,/products,POST
test_s4pkszvlz2nr_PostProducts,PARAMETER,/products->POST,Authorization
test_s4pkszvlz2nr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4pkszvlz2nr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t81d5mndkvoh_PostProducts,PATH,,/products
test_t81d5mndkvoh_PostProducts,OPERATION,/products,POST
test_t81d5mndkvoh_PostProducts,PARAMETER,/products->POST,Authorization
test_t81d5mndkvoh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81d5mndkvoh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl64zr5ondpy_PostProducts,PATH,,/products
test_sl64zr5ondpy_PostProducts,OPERATION,/products,POST
test_sl64zr5ondpy_PostProducts,PARAMETER,/products->POST,Authorization
test_sl64zr5ondpy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl64zr5ondpy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubjnfmgdym9i_PostProducts,PATH,,/products
test_ubjnfmgdym9i_PostProducts,OPERATION,/products,POST
test_ubjnfmgdym9i_PostProducts,PARAMETER,/products->POST,Authorization
test_ubjnfmgdym9i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubjnfmgdym9i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jictxvtlms83_PostProducts,PATH,,/products
test_1jictxvtlms83_PostProducts,OPERATION,/products,POST
test_1jictxvtlms83_PostProducts,PARAMETER,/products->POST,Authorization
test_1jictxvtlms83_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jictxvtlms83_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ht6zt10fg1_PostProducts,PATH,,/products
test_t4ht6zt10fg1_PostProducts,OPERATION,/products,POST
test_t4ht6zt10fg1_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ht6zt10fg1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ht6zt10fg1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_veveoy407rjs_PostProducts,PATH,,/products
test_veveoy407rjs_PostProducts,OPERATION,/products,POST
test_veveoy407rjs_PostProducts,PARAMETER,/products->POST,Authorization
test_veveoy407rjs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veveoy407rjs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyaz9lxpytyt_PostProducts,PATH,,/products
test_1jyaz9lxpytyt_PostProducts,OPERATION,/products,POST
test_1jyaz9lxpytyt_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyaz9lxpytyt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyaz9lxpytyt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12ruc77v8z4_PostProducts,PATH,,/products
test_s12ruc77v8z4_PostProducts,OPERATION,/products,POST
test_s12ruc77v8z4_PostProducts,PARAMETER,/products->POST,Authorization
test_s12ruc77v8z4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12ruc77v8z4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us085s6mf141_PostProducts,PATH,,/products
test_us085s6mf141_PostProducts,OPERATION,/products,POST
test_us085s6mf141_PostProducts,PARAMETER,/products->POST,Authorization
test_us085s6mf141_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us085s6mf141_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibeaz4m0csbp_PostProducts,PATH,,/products
test_1ibeaz4m0csbp_PostProducts,OPERATION,/products,POST
test_1ibeaz4m0csbp_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibeaz4m0csbp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibeaz4m0csbp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tocubdsvle0n_PostProducts,PATH,,/products
test_tocubdsvle0n_PostProducts,OPERATION,/products,POST
test_tocubdsvle0n_PostProducts,PARAMETER,/products->POST,Authorization
test_tocubdsvle0n_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocubdsvle0n_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mui9x1hn51_PostProducts,PATH,,/products
test_s4mui9x1hn51_PostProducts,OPERATION,/products,POST
test_s4mui9x1hn51_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mui9x1hn51_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mui9x1hn51_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t81v5lzwpfmr_PostProducts,PATH,,/products
test_t81v5lzwpfmr_PostProducts,OPERATION,/products,POST
test_t81v5lzwpfmr_PostProducts,PARAMETER,/products->POST,Authorization
test_t81v5lzwpfmr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t81v5lzwpfmr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbj9ye0nbqk9_PostProducts,PATH,,/products
test_1hbj9ye0nbqk9_PostProducts,OPERATION,/products,POST
test_1hbj9ye0nbqk9_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbj9ye0nbqk9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbj9ye0nbqk9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jiajs4iv44s1_PostProducts,PATH,,/products
test_1jiajs4iv44s1_PostProducts,OPERATION,/products,POST
test_1jiajs4iv44s1_PostProducts,PARAMETER,/products->POST,Authorization
test_1jiajs4iv44s1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jiajs4iv44s1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl9hi4olz78k_PostProducts,PATH,,/products
test_sl9hi4olz78k_PostProducts,OPERATION,/products,POST
test_sl9hi4olz78k_PostProducts,PARAMETER,/products->POST,Authorization
test_sl9hi4olz78k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl9hi4olz78k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if135fttwu3l_PostProducts,PATH,,/products
test_1if135fttwu3l_PostProducts,OPERATION,/products,POST
test_1if135fttwu3l_PostProducts,PARAMETER,/products->POST,Authorization
test_1if135fttwu3l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if135fttwu3l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun7rql2sj1e_PostProducts,PATH,,/products
test_1iun7rql2sj1e_PostProducts,OPERATION,/products,POST
test_1iun7rql2sj1e_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun7rql2sj1e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun7rql2sj1e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb6b8n0abx41_PostProducts,PATH,,/products
test_vb6b8n0abx41_PostProducts,OPERATION,/products,POST
test_vb6b8n0abx41_PostProducts,PARAMETER,/products->POST,Authorization
test_vb6b8n0abx41_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb6b8n0abx41_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubrxnlctelgx_PostProducts,PATH,,/products
test_ubrxnlctelgx_PostProducts,OPERATION,/products,POST
test_ubrxnlctelgx_PostProducts,PARAMETER,/products->POST,Authorization
test_ubrxnlctelgx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubrxnlctelgx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7oiw5tet2yh_PostProducts,PATH,,/products
test_u7oiw5tet2yh_PostProducts,OPERATION,/products,POST
test_u7oiw5tet2yh_PostProducts,PARAMETER,/products->POST,Authorization
test_u7oiw5tet2yh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7oiw5tet2yh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tocub7uecnqp_PostProducts,PATH,,/products
test_tocub7uecnqp_PostProducts,OPERATION,/products,POST
test_tocub7uecnqp_PostProducts,PARAMETER,/products->POST,Authorization
test_tocub7uecnqp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocub7uecnqp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxi8i1ry465v_PostProducts,PATH,,/products
test_qxi8i1ry465v_PostProducts,OPERATION,/products,POST
test_qxi8i1ry465v_PostProducts,PARAMETER,/products->POST,Authorization
test_qxi8i1ry465v_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxi8i1ry465v_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urmctxibyc86_PostProducts,PATH,,/products
test_urmctxibyc86_PostProducts,OPERATION,/products,POST
test_urmctxibyc86_PostProducts,PARAMETER,/products->POST,Authorization
test_urmctxibyc86_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmctxibyc86_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iunnr7w9cg8i_PostProducts,PATH,,/products
test_1iunnr7w9cg8i_PostProducts,OPERATION,/products,POST
test_1iunnr7w9cg8i_PostProducts,PARAMETER,/products->POST,Authorization
test_1iunnr7w9cg8i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iunnr7w9cg8i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toa4hjxdgcac_PostProducts,PATH,,/products
test_toa4hjxdgcac_PostProducts,OPERATION,/products,POST
test_toa4hjxdgcac_PostProducts,PARAMETER,/products->POST,Authorization
test_toa4hjxdgcac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toa4hjxdgcac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urrxjcbj9p2q_PostProducts,PATH,,/products
test_urrxjcbj9p2q_PostProducts,OPERATION,/products,POST
test_urrxjcbj9p2q_PostProducts,PARAMETER,/products->POST,Authorization
test_urrxjcbj9p2q_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urrxjcbj9p2q_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skkiahvgkode_PostProducts,PATH,,/products
test_skkiahvgkode_PostProducts,OPERATION,/products,POST
test_skkiahvgkode_PostProducts,PARAMETER,/products->POST,Authorization
test_skkiahvgkode_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skkiahvgkode_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1dxqketu3p1_PostProducts,PATH,,/products
test_s1dxqketu3p1_PostProducts,OPERATION,/products,POST
test_s1dxqketu3p1_PostProducts,PARAMETER,/products->POST,Authorization
test_s1dxqketu3p1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dxqketu3p1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhkj8jyx7y2e_PostProducts,PATH,,/products
test_qhkj8jyx7y2e_PostProducts,OPERATION,/products,POST
test_qhkj8jyx7y2e_PostProducts,PARAMETER,/products->POST,Authorization
test_qhkj8jyx7y2e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhkj8jyx7y2e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18uvjb6g3sk_PostProducts,PATH,,/products
test_s18uvjb6g3sk_PostProducts,OPERATION,/products,POST
test_s18uvjb6g3sk_PostProducts,PARAMETER,/products->POST,Authorization
test_s18uvjb6g3sk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18uvjb6g3sk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbdpmduvjxph_PostProducts,PATH,,/products
test_1hbdpmduvjxph_PostProducts,OPERATION,/products,POST
test_1hbdpmduvjxph_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbdpmduvjxph_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbdpmduvjxph_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sopptcqu3qsk_PostProducts,PATH,,/products
test_sopptcqu3qsk_PostProducts,OPERATION,/products,POST
test_sopptcqu3qsk_PostProducts,PARAMETER,/products->POST,Authorization
test_sopptcqu3qsk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopptcqu3qsk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhhtqdol0fg6_PostProducts,PATH,,/products
test_qhhtqdol0fg6_PostProducts,OPERATION,/products,POST
test_qhhtqdol0fg6_PostProducts,PARAMETER,/products->POST,Authorization
test_qhhtqdol0fg6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhhtqdol0fg6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hb7o55msfcxc_PostProducts,PATH,,/products
test_1hb7o55msfcxc_PostProducts,OPERATION,/products,POST
test_1hb7o55msfcxc_PostProducts,PARAMETER,/products->POST,Authorization
test_1hb7o55msfcxc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hb7o55msfcxc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jicsgkdifwit_PostProducts,PATH,,/products
test_1jicsgkdifwit_PostProducts,OPERATION,/products,POST
test_1jicsgkdifwit_PostProducts,PARAMETER,/products->POST,Authorization
test_1jicsgkdifwit_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicsgkdifwit_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhowx7erdgdu_PostProducts,PATH,,/products
test_rhowx7erdgdu_PostProducts,OPERATION,/products,POST
test_rhowx7erdgdu_PostProducts,PARAMETER,/products->POST,Authorization
test_rhowx7erdgdu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhowx7erdgdu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhocq2xbj04h_PostProducts,PATH,,/products
test_rhocq2xbj04h_PostProducts,OPERATION,/products,POST
test_rhocq2xbj04h_PostProducts,PARAMETER,/products->POST,Authorization
test_rhocq2xbj04h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhocq2xbj04h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr7m79aemau_PostProducts,PATH,,/products
test_rhr7m79aemau_PostProducts,OPERATION,/products,POST
test_rhr7m79aemau_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr7m79aemau_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr7m79aemau_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4f26srslet0_PostProducts,PATH,,/products
test_t4f26srslet0_PostProducts,OPERATION,/products,POST
test_t4f26srslet0_PostProducts,PARAMETER,/products->POST,Authorization
test_t4f26srslet0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f26srslet0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrs3600nfs4y_PostProducts,PATH,,/products
test_1hrs3600nfs4y_PostProducts,OPERATION,/products,POST
test_1hrs3600nfs4y_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrs3600nfs4y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrs3600nfs4y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7toyulhf97p_PostProducts,PATH,,/products
test_1h7toyulhf97p_PostProducts,OPERATION,/products,POST
test_1h7toyulhf97p_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7toyulhf97p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7toyulhf97p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uv5wemt8dnp1_PostProducts,PATH,,/products
test_uv5wemt8dnp1_PostProducts,OPERATION,/products,POST
test_uv5wemt8dnp1_PostProducts,PARAMETER,/products->POST,Authorization
test_uv5wemt8dnp1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv5wemt8dnp1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbg0ox2zjoj_PostProducts,PATH,,/products
test_uvbg0ox2zjoj_PostProducts,OPERATION,/products,POST
test_uvbg0ox2zjoj_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbg0ox2zjoj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbg0ox2zjoj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us067kmdb4mu_PostProducts,PATH,,/products
test_us067kmdb4mu_PostProducts,OPERATION,/products,POST
test_us067kmdb4mu_PostProducts,PARAMETER,/products->POST,Authorization
test_us067kmdb4mu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us067kmdb4mu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iey9favfetly_PostProducts,PATH,,/products
test_1iey9favfetly_PostProducts,OPERATION,/products,POST
test_1iey9favfetly_PostProducts,PARAMETER,/products->POST,Authorization
test_1iey9favfetly_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iey9favfetly_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy5g63z9oqxv_PostProducts,PATH,,/products
test_1jy5g63z9oqxv_PostProducts,OPERATION,/products,POST
test_1jy5g63z9oqxv_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy5g63z9oqxv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy5g63z9oqxv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18ekvusaq0l_PostProducts,PATH,,/products
test_s18ekvusaq0l_PostProducts,OPERATION,/products,POST
test_s18ekvusaq0l_PostProducts,PARAMETER,/products->POST,Authorization
test_s18ekvusaq0l_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18ekvusaq0l_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl665suvnfhw_PostProducts,PATH,,/products
test_sl665suvnfhw_PostProducts,OPERATION,/products,POST
test_sl665suvnfhw_PostProducts,PARAMETER,/products->POST,Authorization
test_sl665suvnfhw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl665suvnfhw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdvk088qhf8k_PostProducts,PATH,,/products
test_qdvk088qhf8k_PostProducts,OPERATION,/products,POST
test_qdvk088qhf8k_PostProducts,PARAMETER,/products->POST,Authorization
test_qdvk088qhf8k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdvk088qhf8k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hbdqeehlky0m_PostProducts,PATH,,/products
test_1hbdqeehlky0m_PostProducts,OPERATION,/products,POST
test_1hbdqeehlky0m_PostProducts,PARAMETER,/products->POST,Authorization
test_1hbdqeehlky0m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbdqeehlky0m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrmjmdznwajn_PostProducts,PATH,,/products
test_1hrmjmdznwajn_PostProducts,OPERATION,/products,POST
test_1hrmjmdznwajn_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrmjmdznwajn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrmjmdznwajn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7lgdisaj4h1_PostProducts,PATH,,/products
test_1h7lgdisaj4h1_PostProducts,OPERATION,/products,POST
test_1h7lgdisaj4h1_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7lgdisaj4h1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7lgdisaj4h1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ure1ypn96xbs_PostProducts,PATH,,/products
test_ure1ypn96xbs_PostProducts,OPERATION,/products,POST
test_ure1ypn96xbs_PostProducts,PARAMETER,/products->POST,Authorization
test_ure1ypn96xbs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure1ypn96xbs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhsukbd6rjg1_PostProducts,PATH,,/products
test_qhsukbd6rjg1_PostProducts,OPERATION,/products,POST
test_qhsukbd6rjg1_PostProducts,PARAMETER,/products->POST,Authorization
