testResultId,criterionType,element
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jidas04wf0oo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jifjrm2df6eu_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jifjrm2df6eu_getBusinesses,STATUS_CODE,200
test_1jifjrm2df6eu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jifjrm2df6eu_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jifjrm2df6eu_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jifjrm2df6eu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jifjrm2df6eu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jifjrm2df6eu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jifjrm2df6eu_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jifkjy72dpwi_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jifkjy72dpwi_getBusinesses,STATUS_CODE,200
test_1jifkjy72dpwi_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jifkjy72dpwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jifkjy72dpwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jifkjy72dpwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jifkjy72dpwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jifkjy72dpwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jifkjy72dpwi_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jiflc0rbi92b_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jiflc0rbi92b_getBusinesses,STATUS_CODE,200
test_1jiflc0rbi92b_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jiflc0rbi92b_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jiflc0rbi92b_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jiflc0rbi92b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jiflc0rbi92b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jiflc0rbi92b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jiflc0rbi92b_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jig3q56e1agl_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jig3q56e1agl_getBusinesses,STATUS_CODE,200
test_1jig3q56e1agl_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jig3q56e1agl_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jig3q56e1agl_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jig3q56e1agl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jig3q56e1agl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jig3q56e1agl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jig3q56e1agl_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jxzdgj50z4o1_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jxzdgj50z4o1_getBusinesses,STATUS_CODE,200
test_1jxzdgj50z4o1_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jxzdgj50z4o1_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jxzdgj50z4o1_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jxzdgj50z4o1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jxzdgj50z4o1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jxzdgj50z4o1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jxzdgj50z4o1_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jxzemijkxge0_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jxzemijkxge0_getBusinesses,STATUS_CODE,200
test_1jxzemijkxge0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jxzemijkxge0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jxzemijkxge0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jxzemijkxge0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jxzemijkxge0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jxzemijkxge0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jxzemijkxge0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jxzfv6k3n12t_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jxzfv6k3n12t_getBusinesses,STATUS_CODE,200
test_1jxzfv6k3n12t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jxzfv6k3n12t_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jxzfv6k3n12t_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jxzfv6k3n12t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jxzfv6k3n12t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jxzfv6k3n12t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jxzfv6k3n12t_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jxzgko156vza_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jxzgko156vza_getBusinesses,STATUS_CODE,200
test_1jxzgko156vza_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jxzgko156vza_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jxzgko156vza_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jxzgko156vza_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jxzgko156vza_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jxzgko156vza_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jxzgko156vza_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jxzgn2vm6hx5_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jxzgn2vm6hx5_getBusinesses,STATUS_CODE,200
test_1jxzgn2vm6hx5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jxzgn2vm6hx5_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jxzgn2vm6hx5_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jxzgn2vm6hx5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jxzgn2vm6hx5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jxzgn2vm6hx5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jxzgn2vm6hx5_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy262q2vlr8w_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy262q2vlr8w_getBusinesses,STATUS_CODE,200
test_1jy262q2vlr8w_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy262q2vlr8w_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy26e4h143mr_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy26e4h143mr_getBusinesses,STATUS_CODE,200
test_1jy26e4h143mr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy26e4h143mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy26e4h143mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy26e4h143mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy26e4h143mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy26e4h143mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy26e4h143mr_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy280zx9snqx_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy280zx9snqx_getBusinesses,STATUS_CODE,200
test_1jy280zx9snqx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy280zx9snqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy280zx9snqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy280zx9snqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy280zx9snqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy280zx9snqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy280zx9snqx_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy2p6abzmiba_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy2p6abzmiba_getBusinesses,STATUS_CODE,200
test_1jy2p6abzmiba_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy2p6abzmiba_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy2p6abzmiba_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy2p6abzmiba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy2p6abzmiba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy2p6abzmiba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy2p6abzmiba_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy4zq52nqfy0_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy4zq52nqfy0_getBusinesses,STATUS_CODE,200
test_1jy4zq52nqfy0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy4zq52nqfy0_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy4zq52nqfy0_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy4zq52nqfy0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy4zq52nqfy0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy4zq52nqfy0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy4zq52nqfy0_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy506sjaas6p_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy506sjaas6p_getBusinesses,STATUS_CODE,200
test_1jy506sjaas6p_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy506sjaas6p_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy506sjaas6p_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy506sjaas6p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy506sjaas6p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy506sjaas6p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy506sjaas6p_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy7ogib2qe5u_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy7ogib2qe5u_getBusinesses,STATUS_CODE,200
test_1jy7ogib2qe5u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy7ogib2qe5u_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy7qejwuphyo_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy7qejwuphyo_getBusinesses,STATUS_CODE,200
test_1jy7qejwuphyo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy7qejwuphyo_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy7qejwuphyo_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy7qejwuphyo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy7qejwuphyo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy7qejwuphyo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy7qejwuphyo_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy7qssx7usti_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy7qssx7usti_getBusinesses,STATUS_CODE,200
test_1jy7qssx7usti_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{price
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{state
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{display_address
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{phone
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{display_phone
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{distance
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy7qssx7usti_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy7rkvhh18bq_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy7rkvhh18bq_getBusinesses,STATUS_CODE,200
test_1jy7rkvhh18bq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy7rkvhh18bq_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy7rkvhh18bq_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy7rkvhh18bq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy7rkvhh18bq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy7rkvhh18bq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy7rkvhh18bq_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jy87k4m7szlh_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jy87k4m7szlh_getBusinesses,STATUS_CODE,200
test_1jy87k4m7szlh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jy87k4m7szlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jy87k4m7szlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jy87k4m7szlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jy87k4m7szlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jy87k4m7szlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jy87k4m7szlh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyaivxkrap85_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyaivxkrap85_getBusinesses,STATUS_CODE,200
test_1jyaivxkrap85_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyaivxkrap85_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyaivxkrap85_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyaivxkrap85_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1jyaivxkrap85_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1jyaivxkrap85_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1jyaivxkrap85_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1jyaj9ucgipgh_getBusinesses,STATUS_CODE_CLASS,2XX
test_1jyaj9ucgipgh_getBusinesses,STATUS_CODE,200
test_1jyaj9ucgipgh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1jyaj9ucgipgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1jyaj9ucgipgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1jyaj9ucgipgh_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
