testCaseId,criterionType,rootPath,element
test_t4f1ewgg8zzt_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_t4f1ewgg8zzt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_NZ
test_t4f1ewgg8zzt_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t4f1ewgg8zzt_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-82.609375
test_t4f1ewgg8zzt_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhaimrnymlwm_getBusinesses,PATH,,/businesses/search
test_rhaimrnymlwm_getBusinesses,OPERATION,/businesses/search,GET
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,720
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,34.880623
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,24
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Krakow
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,deals
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_rhaimrnymlwm_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhaimrnymlwm_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,pl_PL
test_rhaimrnymlwm_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vey3exvp2vqu_getBusinesses,PATH,,/businesses/search
test_vey3exvp2vqu_getBusinesses,OPERATION,/businesses/search,GET
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,91
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,40.3321
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,40
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,pt_BR
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1669783635
test_vey3exvp2vqu_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vey3exvp2vqu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-88.14197
test_vey3exvp2vqu_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h7qyd7zponl2_getBusinesses,PATH,,/businesses/search
test_1h7qyd7zponl2_getBusinesses,OPERATION,/businesses/search,GET
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,371
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.77812
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,9
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,boatrepair
test_1h7qyd7zponl2_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1h7qyd7zponl2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-100.02893
test_1h7qyd7zponl2_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1k1r6ekroe5o2_getBusinesses,PATH,,/businesses/search
test_1k1r6ekroe5o2_getBusinesses,OPERATION,/businesses/search,GET
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.242435
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,alternativemedicine
test_1k1r6ekroe5o2_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1k1r6ekroe5o2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-94.79181
test_1k1r6ekroe5o2_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jy26e4h143mr_getBusinesses,PATH,,/businesses/search
test_1jy26e4h143mr_getBusinesses,OPERATION,/businesses/search,GET
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,36
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,taiwanese
test_1jy26e4h143mr_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1jy26e4h143mr_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-102.63198
test_1jy26e4h143mr_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t8fpkhkudbhg_getBusinesses,PATH,,/businesses/search
test_t8fpkhkudbhg_getBusinesses,OPERATION,/businesses/search,GET
test_t8fpkhkudbhg_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t8fpkhkudbhg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t8fpkhkudbhg_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_t8fpkhkudbhg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.440437
test_t8fpkhkudbhg_getBusinesses,PARAMETER,/businesses/search->GET,term
test_t8fpkhkudbhg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_t8fpkhkudbhg_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_t8fpkhkudbhg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,11697
test_t8fpkhkudbhg_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_t8fpkhkudbhg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2139929094
test_t8fpkhkudbhg_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t8fpkhkudbhg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-118.16846
test_t8fpkhkudbhg_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hbfyaxmuyo1h_getBusinesses,PATH,,/businesses/search
test_1hbfyaxmuyo1h_getBusinesses,OPERATION,/businesses/search,GET
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,12123
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1894211129
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hbfyaxmuyo1h_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-107.135574
test_1hbfyaxmuyo1h_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhvp2gx3ass2_getBusinesses,PATH,,/businesses/search
test_qhvp2gx3ass2_getBusinesses,OPERATION,/businesses/search,GET
test_qhvp2gx3ass2_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhvp2gx3ass2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhvp2gx3ass2_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qhvp2gx3ass2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,50
test_qhvp2gx3ass2_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qhvp2gx3ass2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_qhvp2gx3ass2_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qhvp2gx3ass2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible
test_qhvp2gx3ass2_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_qhvp2gx3ass2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bridal
test_qhvp2gx3ass2_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qhvp2gx3ass2_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-92.90422
test_qhvp2gx3ass2_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhtct2fts305_getBusinesses,PATH,,/businesses/search
test_qhtct2fts305_getBusinesses,OPERATION,/businesses/search,GET
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,758
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,31924
test_qhtct2fts305_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qhtct2fts305_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1637481469
test_qhtct2fts305_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hbfzgx07cabd_getBusinesses,PATH,,/businesses/search
test_1hbfzgx07cabd_getBusinesses,OPERATION,/businesses/search,GET
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,17
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.88192
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,2
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,NYC
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_IE
test_1hbfzgx07cabd_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1hbfzgx07cabd_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,10221
test_1hbfzgx07cabd_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uvjpbq2ftxdf_getBusinesses,PATH,,/businesses/search
test_uvjpbq2ftxdf_getBusinesses,OPERATION,/businesses/search,GET
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,112
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,price
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,36
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,term
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,location
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_uvjpbq2ftxdf_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_uvjpbq2ftxdf_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_MX
test_uvjpbq2ftxdf_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vevvwtog45t1_getBusinesses,PATH,,/businesses/search
test_vevvwtog45t1_getBusinesses,OPERATION,/businesses/search,GET
test_vevvwtog45t1_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vevvwtog45t1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vevvwtog45t1_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_vevvwtog45t1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_vevvwtog45t1_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vevvwtog45t1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,218
test_vevvwtog45t1_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_vevvwtog45t1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,43
test_vevvwtog45t1_getBusinesses,PARAMETER,/businesses/search->GET,location
test_vevvwtog45t1_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_vevvwtog45t1_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4vpb1du8z74_getBusinesses,PATH,,/businesses/search
test_t4vpb1du8z74_getBusinesses,OPERATION,/businesses/search,GET
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,892
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,37.141422
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,term
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1747043089
test_t4vpb1du8z74_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_t4vpb1du8z74_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-105.796906
test_t4vpb1du8z74_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qxqjtgyov9kg_getBusinesses,PATH,,/businesses/search
test_qxqjtgyov9kg_getBusinesses,OPERATION,/businesses/search,GET
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,46.679504
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,34
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,location
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Tokyo
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,furclothing
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_BE
test_qxqjtgyov9kg_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_qxqjtgyov9kg_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-106.110916
test_qxqjtgyov9kg_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
