testCaseId,criterionType,rootPath,element
test_sohuuzhwrnef_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_uvgybok3ag52_youtubecommentThreadslist,PATH,,/commentThreads
test_uvgybok3ag52_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,arctan
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClgRkhTL3_hImCAmdLfDE4g
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_uvgybok3ag52_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_uvgybok3ag52_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hvb1oxiilgdv_youtubecommentThreadslist,PATH,,/commentThreads
test_1hvb1oxiilgdv_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hvb1oxiilgdv_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hvb1oxiilgdv_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji1r8lkg5vzo_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji1r8lkg5vzo_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1ji1r8lkg5vzo_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrlyyhpno4s8_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrlyyhpno4s8_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,specializer
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrlyyhpno4s8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrlyyhpno4s8_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k1zk2mez96ia_youtubecommentThreadslist,PATH,,/commentThreads
test_1k1zk2mez96ia_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k1zk2mez96ia_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1zk2mez96ia_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhg3a3w1bsdd_youtubecommentThreadslist,PATH,,/commentThreads
test_rhg3a3w1bsdd_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,nationalist
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhg3a3w1bsdd_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_rhg3a3w1bsdd_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ib5yv6orqbsp_youtubecommentThreadslist,PATH,,/commentThreads
test_1ib5yv6orqbsp_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,ruination
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ib5yv6orqbsp_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1ib5yv6orqbsp_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_soelh7063uib_youtubecommentThreadslist,PATH,,/commentThreads
test_soelh7063uib_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_soelh7063uib_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_soelh7063uib_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,kanchenjunga
test_soelh7063uib_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_soelh7063uib_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,32
test_soelh7063uib_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_soelh7063uib_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_soelh7063uib_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_soelh7063uib_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_soelh7063uib_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_soelh7063uib_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_soelh7063uib_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qe3uvfcyc4l4_youtubecommentThreadslist,PATH,,/commentThreads
test_qe3uvfcyc4l4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,acrosome
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qe3uvfcyc4l4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe3uvfcyc4l4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vbmzrsmxdve9_youtubecommentThreadslist,PATH,,/commentThreads
test_vbmzrsmxdve9_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,autoplasty
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_vbmzrsmxdve9_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_vbmzrsmxdve9_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hv88d8owwhmb_youtubecommentThreadslist,PATH,,/commentThreads
test_1hv88d8owwhmb_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,6
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id,replies
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hv88d8owwhmb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hv88d8owwhmb_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hrucp03oqv6t_youtubecommentThreadslist,PATH,,/commentThreads
test_1hrucp03oqv6t_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,bicycle-built-for-two
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,92
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1hrucp03oqv6t_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1hrucp03oqv6t_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hux61m4c22cm_youtubecommentThreadslist,PATH,,/commentThreads
test_1hux61m4c22cm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,unmasking
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,94
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1hux61m4c22cm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1hux61m4c22cm_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s0ujbfanku9e_youtubecommentThreadslist,PATH,,/commentThreads
test_s0ujbfanku9e_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,37
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCMtFAi84ehTSYSE9XoHefig
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,7m-NPuXPBqM
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s0ujbfanku9e_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_s0ujbfanku9e_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qxlilfagkoxj_youtubecommentThreadslist,PATH,,/commentThreads
test_qxlilfagkoxj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qxlilfagkoxj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_qxlilfagkoxj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ure0smbgnrcn_youtubecommentThreadslist,PATH,,/commentThreads
test_ure0smbgnrcn_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCq-Fj5jknLsUf-MWSy4_brA
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ure0smbgnrcn_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ure0smbgnrcn_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ibh2ch65tysk_youtubecommentThreadslist,PATH,,/commentThreads
test_1ibh2ch65tysk_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,tbilisi
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,34
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1ibh2ch65tysk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1ibh2ch65tysk_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iunoje4befxz_youtubecommentThreadslist,PATH,,/commentThreads
test_1iunoje4befxz_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,preacher
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC6nSFpj9HTCZ5t-N3Rm3-HA
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iunoje4befxz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
