testResultId,statusCode,responseBody,outputContentType
test_1iexrfcrc88xh_PostCoupons,200,"{
  ""id"": ""1icuCpUB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969321,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1if0it1izsles_PostCoupons,200,"{
  ""id"": ""XPitHecS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969321,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 95.0,
  ""redeem_by"": 1624680694,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1if0k21hb6rzm_PostCoupons,200,"{
  ""id"": ""zw8mHDFU"",
  ""object"": ""coupon"",
  ""amount_off"": 85,
  ""created"": 1586969322,
  ""currency"": ""fkp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1636271265,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1if114jo2ekx0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1if114vhp3zg2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1if12raqp7mua_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iukefoped3qs_PostCoupons,200,"{
  ""id"": ""llyPwlJr2FKYT6w9XuvN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969324,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 5.0,
  ""redeem_by"": 1646371206,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iun4q8qn5qgp_PostCoupons,200,"{
  ""id"": ""Iyzmx0ds"",
  ""object"": ""coupon"",
  ""amount_off"": 21,
  ""created"": 1586969324,
  ""currency"": ""xcd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 96,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": ""breaker"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iun5tle0c7jp_PostCoupons,200,"{
  ""id"": ""SR2nOBSKXSuw9KI1F"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969325,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 80,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": 1632993745,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iun6lz38xp9w_PostCoupons,200,"{
  ""id"": ""XTeJI6fZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969325,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 91,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iun7gig86qt1_PostCoupons,200,"{
  ""id"": ""n3ULBbk9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969326,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1617367281,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iun7rozp2j3n_PostCoupons,200,"{
  ""id"": ""2FSIX8D8"",
  ""object"": ""coupon"",
  ""amount_off"": 83,
  ""created"": 1586969326,
  ""currency"": ""jmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1643347694,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iunoztzf45sz_PostCoupons,200,"{
  ""id"": ""g4foHVUQ72r6pxhfJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969327,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {
  },
  ""name"": ""sylvine"",
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iupw471usfnd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iupwfhi7t081_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iupwia4gzs4w_PostCoupons,200,"{
  ""id"": ""i20UopvJpWfuK4muOh6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969328,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 70,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iupydz7uk8xk_PostCoupons,200,"{
  ""id"": ""73PIJsejshXe4RTd5jNv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969329,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 75,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {
  },
  ""name"": ""tormenter"",
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuqgp52esw2u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iuqgp54mfrxt_PostCoupons,200,"{
  ""id"": ""Ay0siXgXh6vk8rlASR0"",
  ""object"": ""coupon"",
  ""amount_off"": 6,
  ""created"": 1586969330,
  ""currency"": ""thb"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 12,
  ""metadata"": {
  },
  ""name"": ""wisenheimer"",
  ""percent_off"": null,
  ""redeem_by"": 1604345015,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iusol8ihd7w9_PostCoupons,200,"{
  ""id"": ""MSH8Y6564PxrO8xWSxrv"",
  ""object"": ""coupon"",
  ""amount_off"": 18,
  ""created"": 1586969330,
  ""currency"": ""bob"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 4,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""poivrade"",
  ""percent_off"": null,
  ""redeem_by"": 1610629601,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iusolcsh2hit_PostCoupons,200,"{
  ""id"": ""A8wR1FHb"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1586969331,
  ""currency"": ""lrd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1613966478,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iut7dgdiye5w_PostCoupons,200,"{
  ""id"": ""zfeCzNYa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969331,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 77.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuvflaboy89v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iuvfzd2pjfhw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iuvh5omg1u7p_PostCoupons,200,"{
  ""id"": ""06XW6cNUihfQCgI39ss"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969333,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 62.0,
  ""redeem_by"": 1628596177,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuvhxkl0oi0h_PostCoupons,200,"{
  ""id"": ""KawbQNFrrkzESgt9ZP5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969333,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 80,
  ""metadata"": {
  },
  ""name"": ""mecholyl"",
  ""percent_off"": 1.0,
  ""redeem_by"": 1612527158,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuvibfso7pdh_PostCoupons,200,"{
  ""id"": ""GxwolXXFHD2LiNRSN66e"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969334,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 8,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 49.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuvipewy4hme_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iuy7d9qrgs38_PostCoupons,200,"{
  ""id"": ""EJn2SmuCklBiea88FhB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969335,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 52,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": ""publiciser"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1606035516,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuy8zr1svnlc_PostCoupons,200,"{
  ""id"": ""3jFlK9oPVbkdchsFH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969336,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 10,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {
  },
  ""name"": ""hydrophyllum"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuy9bdb0gawo_PostCoupons,200,"{
  ""id"": ""0hJb8vNkPPR9M6k4jUo"",
  ""object"": ""coupon"",
  ""amount_off"": 61,
  ""created"": 1586969336,
  ""currency"": ""gnf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {
  },
  ""name"": ""obscenity"",
  ""percent_off"": null,
  ""redeem_by"": 1616603295,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iuyqxbykci1t_PostCoupons,200,"{
  ""id"": ""9vGj7wc9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969337,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 93,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""muscidae"",
  ""percent_off"": 37.0,
  ""redeem_by"": 1597614896,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv113dge13jk_PostCoupons,200,"{
  ""id"": ""WDQSjoQs"",
  ""object"": ""coupon"",
  ""amount_off"": 8,
  ""created"": 1586969337,
  ""currency"": ""kyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 14,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv3u12e10awn_PostCoupons,200,"{
  ""id"": ""nlU8EQ0o"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969338,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 74,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""surroundings"",
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv4a0g56ya7q_PostCoupons,200,"{
  ""id"": ""g4pya3xj"",
  ""object"": ""coupon"",
  ""amount_off"": 45,
  ""created"": 1586969338,
  ""currency"": ""mzn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 83,
  ""livemode"": false,
  ""max_redemptions"": 82,
  ""metadata"": {
  },
  ""name"": ""sinlessness"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv4a0hrsg1m8_PostCoupons,200,"{
  ""id"": ""xJ7Ru0pf"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1586969339,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1638098812,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv73ccevwjeh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iv9agrf8nyau_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iv9bmqruo19d_PostCoupons,200,"{
  ""id"": ""vwLECXD7OQnC3H9BN7cb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969340,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 33,
  ""livemode"": false,
  ""max_redemptions"": 40,
  ""metadata"": {
  },
  ""name"": ""syllogism"",
  ""percent_off"": 18.0,
  ""redeem_by"": 1592628851,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv9chbrxlcva_PostCoupons,200,"{
  ""id"": ""cZL6ZNzMfOqDCOHNGzM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969341,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": 1611439450,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iv9uqkysleua_PostCoupons,200,"{
  ""id"": ""zEkTbB6TyHQvydt92b"",
  ""object"": ""coupon"",
  ""amount_off"": 68,
  ""created"": 1586969341,
  ""currency"": ""huf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 14,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {
  },
  ""name"": ""corral"",
  ""percent_off"": null,
  ""redeem_by"": 1641156270,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyc5wnovxjxu_PostCoupons,200,"{
  ""id"": ""KXs9FJz0dRSa8tU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969342,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1594816115,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyc8ye6eihyc_PostCoupons,200,"{
  ""id"": ""EXbHK4es"",
  ""object"": ""coupon"",
  ""amount_off"": 48,
  ""created"": 1586969342,
  ""currency"": ""sar"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 62,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1619031522,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iycojsfxk4mc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iycq3sk6xw0y_PostCoupons,200,"{
  ""id"": ""27QaClvv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969343,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iycq6dmv0faa_PostCoupons,200,"{
  ""id"": ""a3N4auhy"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1586969344,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 13,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1621493545,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyexm8o8jn75_PostCoupons,200,"{
  ""id"": ""gkXIYVnK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969344,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": 1625061116,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyfge51kzm0j_PostCoupons,200,"{
  ""id"": ""nQ9uqZsp7vZn31gQh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969345,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 18,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 38.0,
  ""redeem_by"": 1606636731,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyhpumdr2uyc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iyi8hax8o3sg_PostCoupons,200,"{
  ""id"": ""FoiITBXz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969346,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""informer"",
  ""percent_off"": 35.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyi8jzlh8ler_PostCoupons,200,"{
  ""id"": ""O4UIuCy4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969346,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 11,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1621583605,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyia1jojlo4i_PostCoupons,200,"{
  ""id"": ""4Gtl1QA9D59ZYBl"",
  ""object"": ""coupon"",
  ""amount_off"": 70,
  ""created"": 1586969347,
  ""currency"": ""djf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 3,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iykgrhe12jat_PostCoupons,200,"{
  ""id"": ""59vyXx6PiO0pkMrVc"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1586969348,
  ""currency"": ""afn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iykjkg6a0308_PostCoupons,200,"{
  ""id"": ""4zUbnV2Gy6IwDoBB"",
  ""object"": ""coupon"",
  ""amount_off"": 55,
  ""created"": 1586969348,
  ""currency"": ""xaf"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {
  },
  ""name"": ""pathogen"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iykk9tqfbb5d_PostCoupons,200,"{
  ""id"": ""EqNAvvnH"",
  ""object"": ""coupon"",
  ""amount_off"": 36,
  ""created"": 1586969349,
  ""currency"": ""mmk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyl0bxg7usl5_PostCoupons,200,"{
  ""id"": ""X3lPH1Yu"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1586969349,
  ""currency"": ""pln"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""falsehood"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyl1f471bdcx_PostCoupons,200,"{
  ""id"": ""4e9bOZCu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969350,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 76,
  ""metadata"": {
  },
  ""name"": ""daypro"",
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyl1t7mgpsmo_PostCoupons,200,"{
  ""id"": ""C5gYbAExlg47LpnlwOB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969350,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iynakdd8y0jc_PostCoupons,200,"{
  ""id"": ""zAt3M4gk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969351,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1601286688,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iynb9t8mslyo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iynb9wv37ara_PostCoupons,200,"{
  ""id"": ""bckMoG28ADPDxbfhkkq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969352,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 57,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""kauai"",
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iync1r66dsv8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1iynrn5ft6b1h_PostCoupons,200,"{
  ""id"": ""ZIJnuUOSRPJfFfu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969353,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": 1633600617,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyns18uwpfzp_PostCoupons,200,"{
  ""id"": ""ITuXf5Xy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969353,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 15.0,
  ""redeem_by"": 1618767850,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyq161xhun20_PostCoupons,200,"{
  ""id"": ""ZubsQjLR7wAYGFGrsIHI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969354,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 24,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": 1621893264,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1iyq2qcm5xk4x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1je9v8o9nbwah_PostCoupons,200,"{
  ""id"": ""yBczNJGQDCILb7y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969355,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1622187791,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1je9werwfe6gl_PostCoupons,200,"{
  ""id"": ""u4qFHki4lgr2yva"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969355,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""planner"",
  ""percent_off"": 46.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
