testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1iuvipewy4hme_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595151754;duration_in_months:20;max_redemptions:100;name:crate;currency:vuv;percent_off:25;id:LBRTj6YZAGqnHmd;amount_off:7;,null,,,
test_qhsx7shky1k2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1598466441;max_redemptions:90;percent_off:59;id:40bZ9Xf5LtderLsA82;,null,,,
test_qxi8i1qjv78k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612001604;currency:uzs;percent_off:77;amount_off:99;,null,,,
test_rkzjcp3fsqpk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1648238686;name:jellaba;percent_off:75;id:dwxEKa5HDmzzTvg7ct;,null,,,
test_s505yuaik27t_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:37;currency:cop;amount_off:62;,null,,,
test_1iyi8hax8o3sg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:informer;percent_off:35;,null,,,
test_s162s74abdwx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:3;currency:kzt;id:UNIpeGHF4q1kQ8QLU;amount_off:12;,null,,,
test_rkzjcr2gxxrl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1590371760;duration_in_months:8;currency:pen;id:DU5hFtFzlv7YEAT;amount_off:83;,null,,,
test_1jei97wr6svna_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:upright;percent_off:76;,null,,,
test_r17agmvic67a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:stagira;percent_off:24;id:q7q9gcW4BdsEKGbU6Bp;,null,,,
test_1h7j5ojccyt0j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:54;name:analphabet;percent_off:67;id:DnHDiyGxt7DopbnU;,null,,,
test_1hbaf4yvqmb8i_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632999130;duration_in_months:29;name:piezoelectricity;currency:czk;amount_off:86;,null,,,
test_t4cat213vbs2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594329666;duration_in_months:10;max_redemptions:50;percent_off:59;id:RXojiy1pSKIjhmcU;,null,,,
test_1iusolcsh2hit_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1613966478;max_redemptions:8;currency:lrd;amount_off:46;,null,,,
test_1hrgf39aaa3p0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618183773;duration_in_months:66;max_redemptions:26;name:iaea;currency:bsd;amount_off:11;,null,,,
test_1ib8rhjw7rwvo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:81;name:runoff;percent_off:37;id:lnwEbY99sNpxU9I9hJ;,null,,,
test_ubu69kf4nju9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:92;max_redemptions:75;name:intrusiveness;currency:pgk;percent_off:70;amount_off:2;,null,,,
test_trtlnx8y42eo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602848602;duration_in_months:59;max_redemptions:3;name:bronchiole;percent_off:59;id:45NEezazBg00Bb2Tng;,null,,,
test_urmci7ajtco5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597497794;currency:bbd;id:deSWTaHUdy5ldvP;amount_off:95;,null,,,
test_s4mtf5jojqr7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1608143969;duration_in_months:59;max_redemptions:100;name:facelift;percent_off:87;id:UhxYkP4ou4C3SnS;,null,,,
test_ts57x5qqf6n8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1594618241;currency:szl;percent_off:29;id:etNugzQW1r52WxS;,null,,,
test_qe10revan22f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:kyd;amount_off:42;,null,,,
test_qdpz80eusmyf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:30;currency:uzs;percent_off:80;id:ZWTekFtUrJMl04D;,null,,,
test_u82e31abilo2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:93;max_redemptions:24;name:physalis;currency:ars;percent_off:68;,null,,,
test_1h7ldl0jrf6m1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1616625441;duration_in_months:57;percent_off:92;,null,,,
test_1hbljez8xueya_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:birretta;currency:bwp;amount_off:67;,null,,,
test_1jei7o26p3juf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1622321845;currency:hrk;id:IiwqRPnZXeHP70brUb2;amount_off:27;,null,,,
test_sohwcnhp8msl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:cyphomandra;currency:bzd;percent_off:47;,null,,,
test_1hvbiujrpeqn7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:16;currency:xof;id:VpaQ7A44jTwy39bUysEr;amount_off:76;,null,,,
test_skpkoiy5la9e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1621757707;duration_in_months:25;max_redemptions:91;currency:dzd;percent_off:97;id:RXK6vgHZ2MmwMnb;amount_off:47;,null,,,
test_qxfgejmimnaa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:67;name:island;currency:gnf;id:ebttAw3PyDuae2JNOi;amount_off:19;,null,,,
test_rhlmtxtza9no_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:14;name:buckaroo;percent_off:96;id:QTo6TuMJWkNZq88U;,null,,,
test_vb3k6kh8n776_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:interface;currency:bdt;amount_off:11;,null,,,
test_vb41pmwyrxgy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:npr;percent_off:7;,null,,,
test_1je9x4gx5qu05_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:48;name:struthionidae;percent_off:93;,null,,,
test_1jew1tu8ea2jq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:aud;percent_off:83;,null,,,
test_ublww435crat_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624281392;duration_in_months:75;percent_off:31;,null,,,
test_ubjlh71e4apj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636166989;max_redemptions:47;name:abrogator;currency:vnd;percent_off:41;amount_off:89;,null,,,
test_1h820orej7w3a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:34;currency:awg;id:hahEFfWdeEszGYXWFz;amount_off:26;,null,,,
test_urgvahy1r0bn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:96;name:harris;currency:usd;percent_off:39;,null,,,
test_t84m5li5z38y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627718962;name:globigerina;currency:eur;id:vGJA3MPaE7owxHmUs;amount_off:24;,null,,,
test_1k1u04ht2egxe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1614362868;duration_in_months:79;max_redemptions:17;name:verticil;percent_off:48;,null,,,
test_rhdbw3lwd9vc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1635203353;duration_in_months:8;max_redemptions:74;percent_off:39;,null,,,
test_1ibetcrmi9z5l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647458226;currency:vuv;percent_off:41;id:kQKvUkUMCGNPaJ1I;amount_off:63;,null,,,
test_sl9h1eib7wvn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588659865;duration_in_months:58;max_redemptions:60;currency:clp;percent_off:22;id:zSt9J1khtbEEXhPG;amount_off:90;,null,,,
test_u7rtdn4o6tyq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:scrounger;currency:xof;percent_off:64;amount_off:48;,null,,,
test_1ibec4y1zd92p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:khr;percent_off:69;id:QUKnR2ORMHqDfCv49;,null,,,
test_1iynakdd8y0jc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601286688;max_redemptions:97;percent_off:85;,null,,,
test_skk0r41l6e5u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1648087022;duration_in_months:32;max_redemptions:12;name:tugboat;currency:afn;id:1JLIlwpcR2CVzL4;amount_off:17;,null,,,
test_vbsjs06uj7ld_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:34;name:display;percent_off:32;id:GiiXRLTN9fqrvXEVaOH;,null,,,
test_ubombv995rom_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:86;max_redemptions:63;name:tetrahymena;currency:bgn;percent_off:46;id:oF9ZXhd9ruVHs7HtfZh;,null,,,
test_1iepha4um7kfn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:87;max_redemptions:77;name:aneroid;currency:brl;percent_off:43;,null,,,
test_1hbfxwy6bsjlf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:taradiddle;currency:lkr;percent_off:27;amount_off:13;,null,,,
test_to4izu9b18vq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;currency:sll;percent_off:33;id:V2yawFn2fPOaVl5;amount_off:87;,null,,,
test_r179cyc2jupf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:31;max_redemptions:72;currency:gyd;percent_off:43;amount_off:78;,null,,,
test_s0ujbbbrjbs4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:24;name:guimpe;currency:inr;id:ECmGiNwxEYxHWfyVsK;amount_off:52;,null,,,
test_qhw5d4s6scvq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598974404;duration_in_months:48;max_redemptions:29;name:acanthocephala;percent_off:83;,null,,,
test_1ieuyk2besegj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:vnd;amount_off:20;,null,,,
test_sl9g96fm06lg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:11;max_redemptions:80;currency:afn;percent_off:72;id:iqffhwIBBOumhlolWXgV;amount_off:35;,null,,,
test_sl9h4373rv3r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1595392311;duration_in_months:1;name:hater;currency:wst;id:V59fTxl1Wl8R6kt;amount_off:77;,null,,,
test_qe9cgvjtxr8z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:21;name:militant;percent_off:49;,null,,,
test_skxvou0c5bn7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624942406;duration_in_months:96;max_redemptions:26;percent_off:23;id:shaQ6wfhNOtlNq6ttN;,null,,,
test_ubrg4drqjbjq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:87;id:v7jvCTpvldfz1vcrB;,null,,,
test_u8555pu2v1b9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:16;name:popularisation;currency:bob;percent_off:53;id:RDloq6ba9phhBBDn28M;amount_off:79;,null,,,
test_t4fkwhhrsggz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1626189559;duration_in_months:85;name:tangency;currency:lkr;amount_off:98;,null,,,
test_r1l7ckqpysl3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:huf;percent_off:99;,null,,,
test_1jifjg9ompw6s_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:46;max_redemptions:55;currency:ang;percent_off:84;id:aiZu0gktnFSLzfsMqzJo;,null,,,
test_s4xwg3opp6ia_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1605142629;name:lymphocytopenia;percent_off:31;id:cwATDqG8Z5LAMfR3;,null,,,
test_t4cb9tecx7hx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:53;name:field;currency:fkp;percent_off:33;id:eYT9IIlLJ7FO4PoKRt;amount_off:90;,null,,,
test_vb3jgtj5367n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1599232081;duration_in_months:5;percent_off:57;,null,,,
test_1ibjsyjwxy25g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:6;percent_off:98;id:muy41xxIPZgDhcAa;,null,,,
test_u8dgsjfjhr93_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1601415725;name:preciseness;percent_off:46;id:yTSaO2SwW0bzoENg6;,null,,,
test_u8dj7ioplnas_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:45;currency:gel;id:V83xBeXP5U4KZpYEV7;amount_off:24;,null,,,
test_t49knzac62wm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:pab;amount_off:82;,null,,,
test_u7xcv3jv7vax_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1606684304;percent_off:50;id:rqtoccem4sZ0r4GguZ3U;,null,,,
test_1ibkcg7bftvmp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:searcher;currency:azn;id:G9vKKbkt0TXGjMVcb;amount_off:27;,null,,,
test_1k25kdcaa3rqp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:16;currency:ron;amount_off:15;,null,,,
test_1h7fvnlvni0qa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1613138981;name:fipple;percent_off:12;,null,,,
test_t4yhe5b0y69l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644635957;duration_in_months:58;name:keloid;currency:sbd;percent_off:31;id:myLsDeIsHPMbCyizhTy;,null,,,
test_sof33607i1ww_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1641989975;max_redemptions:14;name:ravenala;currency:mvr;percent_off:39;,null,,,
test_1hr5bx9m31z5g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624565611;duration_in_months:97;name:natator;currency:aed;amount_off:42;,null,,,
test_vf9qpryoevcn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643471457;duration_in_months:100;currency:lsl;amount_off:32;,null,,,
test_sksbr755dkj8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:lymphadenopathy;currency:bif;percent_off:62;id:6P1E1kMRYDjXvabM9Fqv;,null,,,
test_sl3xvo1gsgtx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1643446715;name:tallchief;percent_off:31;id:1D105DEx4xH8rFyz;,null,,,
test_sl3x66k37x42_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:borodino;currency:zar;percent_off:24;id:xWofbQ4AyROpg3atp;amount_off:60;,null,,,
test_uvgysgbtte0o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625203485;max_redemptions:25;currency:std;amount_off:22;,null,,,
test_1iv4a0hrsg1m8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1638098812;currency:lsl;amount_off:60;,null,,,
test_1jekyc9u8q3xe_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:34;currency:ang;percent_off:75;id:6YqiN2cUGfxY8pQ2WK;,null,,,
test_1h7tpd1lnqo2p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1591649608;duration_in_months:56;max_redemptions:27;name:alpha-naphthol;currency:awg;percent_off:73;amount_off:89;,null,,,
test_1k1ui1x76gcaa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:18;name:sylph;percent_off:100;,null,,,
test_1ibh1kurowgv6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609897744;max_redemptions:98;currency:mga;id:P29hIPnmiZB5n2FND;amount_off:35;,null,,,
test_s4unixgloeoy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1617097372;duration_in_months:12;name:trustbuster;percent_off:46;,null,,,
test_t4q62rq13uqs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1609964866;currency:krw;amount_off:8;,null,,,
test_1hrjqadp6to37_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1600074880;max_redemptions:9;currency:aoa;percent_off:13;,null,,,
test_qdytmwbv1nax_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:23;name:euphemism;currency:mzn;percent_off:9;amount_off:63;,null,,,
test_rkxbiwk3jx2v_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1641786361;max_redemptions:92;name:sunroom;percent_off:77;,null,,,
test_s0x8ailhhhlu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:90;currency:sbd;percent_off:43;,null,,,
test_qxqm5rx9vt4l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1589650064;max_redemptions:85;name:hypodermis;percent_off:51;,null,,,
test_vevuqgge6s6o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1645538182;max_redemptions:96;currency:mop;percent_off:44;,null,,,
test_1jym2cn5bdjqs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;currency:nzd;id:r5NNO84cdeNfTGc;amount_off:33;,null,,,
test_1iv4a0g56ya7q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:83;max_redemptions:82;name:sinlessness;currency:mzn;amount_off:45;,null,,,
test_rhdb48w1vpdj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;max_redemptions:72;currency:sgd;amount_off:34;,null,,,
test_1jig399twhulw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1599731661;max_redemptions:51;currency:crc;percent_off:75;,null,,,
test_rhovqs92cj7d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1623521019;max_redemptions:42;name:polytheist;currency:isk;percent_off:51;id:pcwe4RzMTgU1SFi7ATE;amount_off:81;,null,,,
