testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1hv0gj6n0x1ki_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1605073683;name:narcotize;id:AUGVvGWXuLkhqVwxnz;amount_off:42;,null,,,
test_1k25ljteyh944_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:4;max_redemptions:85;currency:idr;amount_off:YCRsRuqJrvjAflEm;,null,,,
test_urgt9to4czsk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1642401635;max_redemptions:20;,null,,,
test_sl3fyczuf97m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;duration_in_months:19;max_redemptions:89;percent_off:68;id:YFfvj7X25NhyqSdvJ;,null,,,
test_to7bh1misqwm_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:10;percent_off:AekqWrwlkGYjua;id:zVpfpUQM2PbWsga0g4;amount_off:34;,null,,,
test_1h7j5qy6lxbhg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1634278612;name:blackball;amount_off:74;,null,,,
test_s0uhd467srao_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:17;max_redemptions:7;id:hpzP16rF31HCVr6b0;amount_off:pJeuoOOUnqT;,null,,,
test_r1g59dzm74v8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1624178396;max_redemptions:92;currency:xof;percent_off:89;,null,,,
test_ursf303ijygn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:92;redeem_by:PhQWuzcqsSux;max_redemptions:72;currency:gtq;percent_off:31;,null,,,
test_ubupcui7n0vr_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1588494127;max_redemptions:94;currency:vnd;,null,,,
test_1jy4xdw2aad7m_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:59;name:skyrocket;,null,,,
test_1ibc14hvbu15u_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:61;redeem_by:1641214205;name:resign;currency:xcd;id:xLZxh9N04bZhok0vS;amount_off:zlCpEdTPhd;,null,,,
test_1hb7olx17494g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:5181;duration_in_months:94;redeem_by:1625128942;max_redemptions:3;amount_off:31;,null,,,
test_1hrlzqdm0e14n_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:38;percent_off:46;id:aCL51ovqw3N6lXg2VcM;,null,,,
test_vb69zvdyf6n6_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:58;redeem_by:1621241959;percent_off:78;id:nfg32PmKrJpHV8Je2wb5;,null,,,
test_1h8212klpshnq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:91;redeem_by:1604699846;max_redemptions:68;id:pwhnoyyEsFfCXBY;amount_off:20;,null,,,
test_soq6hvtb3jnd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1615933039;percent_off:18;amount_off:37;,null,,,
test_vf0wacc4xcmt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:69;redeem_by:1624739887;name:desiccate;currency:krw;percent_off:WclVfFFSmzaSTNP;,null,,,
test_vb9mtklvdyy8_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:52;name:podcast;currency:nio;id:PKWm7SL9aS47q3n1V1;amount_off:YTKULRkzBkFkoEzXpMl;,null,,,
test_rkxc828wf8dt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:16;name:contredanse;currency:clp;percent_off:17;amount_off:JmonCWGWveauxshwj;,null,,,
test_t8cdlkvhljcn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1597040580;duration_in_months:odEsdtFgFEc;max_redemptions:93;id:bGqeiNYfPygGqm5;amount_off:75;,null,,,
test_r17ss4yek7dt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:97;redeem_by:true;name:jounce;percent_off:57;id:w8uSPJvCsQKZwGcLW;amount_off:25;,null,,,
test_u8dgvc0ybp68_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:16;redeem_by:1613339673;max_redemptions:9;currency:bob;percent_off:68;id:rMZEG1oC4VblSDDi;amount_off:10;,null,,,
test_t4vo4volf04k_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1618160709;max_redemptions:91;currency:rwf;percent_off:49;,null,,,
test_rhoxdrnowx13_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:18;redeem_by:1590284637;max_redemptions:61;id:WcmqJY5yiVzzkupy;,null,,,
test_1iaux09gatws0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:76;name:author;percent_off:78;,null,,,
test_urhb7amvtug3_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1590280410;currency:std;amount_off:70;,null,,,
test_1hrgij2v79xyp_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:74;redeem_by:1630012216;max_redemptions:dXoVTbZNRMkYAmKt;id:MxK1QeW3hqQ2FA53WBe5;amount_off:92;,null,,,
test_1jy87hjv7q0j5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:92;name:reproof;,null,,,
test_1hbafxbaxbnfo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:43;percent_off:56;id:NcdrxHUNj6OEbOB;amount_off:85;,null,,,
test_1k1rqa6wyg3sg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1600857846;max_redemptions:mHHhnqxqUcfzo;percent_off:3;id:C5NwyHv9fG0KjgNsU;,null,,,
test_rhg39wbc65a0_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1622721771;max_redemptions:78;percent_off:58;id:4Bz2QSmHBUKQn1OaC;amount_off:52;,null,,,
test_trwdi87s8lsy_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:82;,null,,,
test_u805hef6t2sh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:true;max_redemptions:71;amount_off:11;,null,,,
test_ubu922pvmkoj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:43;percent_off:38;,null,,,
test_qy26sms1da2g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:32;redeem_by:wABmbmGsIFQtB;max_redemptions:62;name:preconceive;currency:czk;id:KQuJHkDZuMzOmzfy;amount_off:20;,null,,,
test_1jia1saptprad_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:4;name:hallow;percent_off:42;,null,,,
test_somw3fbafp6f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;redeem_by:GcncwPFYDz;max_redemptions:86;name:trumpet;currency:krw;id:aVGmr4NjW1fIcOU5IMex;amount_off:94;,null,,,
test_rkwtlhl7h5iw_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:25;redeem_by:1624270335;percent_off:22;,null,,,
test_u87x8xpvq6nk_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:1772;duration_in_months:46;redeem_by:1637154892;max_redemptions:49;name:conciliate;percent_off:81;,null,,,
test_1hv89lv666fxs_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:91;redeem_by:1636057078;name:yack;currency:nzd;amount_off:30;,null,,,
test_uvgxxnudquzo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:false;currency:djf;percent_off:5;amount_off:86;,null,,,
test_1k1rpi912eek2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:YoouWjospSRVHazXG;name:atone;percent_off:21;amount_off:6;,null,,,
test_rhrpgxjmo2ua_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1635213986;amount_off:57;,null,,,
test_1hb86ja06s6ee_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:67;redeem_by:1593173302;max_redemptions:94;currency:azn;id:yE90ijO6N2nxPSkS;amount_off:false;,null,,,
test_rhda0etuqjj9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:steep;currency:npr;,null,,,
test_rhlnabrxtp41_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,amount_off:100;,null,,,
test_u7uluui46ptd_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1613376919;max_redemptions:29;name:ground;currency:tjs;id:xg8dGD2yTIOfCVpAK;,null,,,
test_trqtyao7txsz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646336603;max_redemptions:3;id:tEIQ1rxib5byq6fADB3;amount_off:qQBWGpTKdfDyMIbKt;,null,,,
test_uvhfxvg11lcz_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:58;redeem_by:1628907971;name:mythologize;currency:php;percent_off:15;id:XNiYPCGYvc5aA4WrW;amount_off:true;,null,,,
test_1hr86tk7wquli_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:100;redeem_by:1643737969;name:sprint;currency:usd;id:5C36uVoZ9xNRE7Z;amount_off:44;,null,,,
test_1jefhfzbxos35_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:65;redeem_by:1638298937;name:pinion;id:unBndbx8fwlFjAo;,null,,,
test_1iuys3h89xf1f_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:PbRNZTUTONof;percent_off:69;id:rrBEYzP5Q8R1MIvMwvj;,null,,,
test_vbeog1klobao_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:xRidRYjuMyXuEU;name:obviate;percent_off:67;amount_off:88;,null,,,
test_s13chv1lpiec_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1588180309;percent_off:60;amount_off:91;,null,,,
test_1ibbit3cwdyyc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:tzfGkCusiJnoctN;redeem_by:1623973910;name:reinstall;currency:nad;amount_off:39;,null,,,
test_u8di1fregzed_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:70;percent_off:93;id:DYBsuf79FNCetrC;amount_off:LTwGDzUrsktbtyfv;,null,,,
test_s4xewhxzfol2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:true;max_redemptions:72;,null,,,
test_1ib6h93lv6rzn_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:53;max_redemptions:41;currency:pab;percent_off:true;amount_off:71;,null,,,
test_sone0uc2swfl_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:35;id:w9etlPItwiLeHj2D2s;,null,,,
test_to7tuyjdttuu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:21;name:burst;amount_off:false;,null,,,
test_1h7geaqmp4m01_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,currency:pab;percent_off:98;,null,,,
test_1ji27od9ovx2p_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:savvy;currency:cdf;percent_off:false;amount_off:20;,null,,,
test_socchf5014xg_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1619923954;max_redemptions:66;name:log-in;id:O2zgqJHQ3yXYpme;amount_off:66;,null,,,
test_t8f7n8j39ph2_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:JIJLNAKZCa;name:estrange;currency:jmd;id:UQrwlTjKtgMQJdp;amount_off:21;,null,,,
test_1iyc68cbi8j78_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:90;redeem_by:1626299956;currency:vuv;percent_off:false;id:WpgVPBjfEt9CwiZMg64h;,null,,,
test_rhtyxh7x2b02_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:9371;duration_in_months:13;redeem_by:1631211061;name:feudalize;currency:srd;percent_off:60;,null,,,
test_sksdp8qp8jli_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:97;redeem_by:1603373289;currency:cad;amount_off:61;,null,,,
test_s16366a7yfqt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1629167472;max_redemptions:11;currency:mnt;,null,,,
test_1jenppym810f7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:7315;name:hash;percent_off:18;id:abuvffwdr6SbOk4mQ;amount_off:76;,null,,,
test_vbpqdh4ef1ib_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:87;max_redemptions:SkstKgzelWEi;name:commend;percent_off:62;,null,,,
test_1ji1quqcum2pc_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:3104;max_redemptions:42;name:rehabilitate;currency:vuv;percent_off:28;,null,,,
test_qdy9u6214to7_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:94;name:sensitize;percent_off:60;id:ovuWyL5BOwlnrGYhQ;amount_off:56;,null,,,
test_ure31ydm2c6v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:72;percent_off:27;,null,,,
test_vbbusimpvaec_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:2314;duration_in_months:76;max_redemptions:88;percent_off:18;amount_off:44;,null,,,
test_1ien87hxskleu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1607895074;duration_in_months:false;max_redemptions:43;id:isY6am5UgJg1f2F;,null,,,
test_qdsr273x51eu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:6;redeem_by:1608557200;amount_off:false;,null,,,
test_uve7q5ylwvuf_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:89;redeem_by:1613130707;name:affiance;,null,,,
test_s1h6z5153b6q_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:79;name:fish;percent_off:false;,null,,,
test_1hv0hb8uwevqo_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:73;redeem_by:1594435198;max_redemptions:true;id:nVcR9PnkGqSxNsgbQMpt;,null,,,
test_qe6mn9lacvnb_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:81;percent_off:false;,null,,,
test_1jyow2sgfeo8l_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1622592547;max_redemptions:33;name:opalise;currency:nzd;percent_off:29;amount_off:16;,null,,,
test_qhndo4fe106v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:74;redeem_by:1594639532;name:consign;currency:ars;percent_off:39;,null,,,
test_qhhsy3igw75k_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:1549;redeem_by:1613412732;name:transmit;currency:tzs;amount_off:82;,null,,,
test_vbbwo3rt0xno_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:true;currency:xof;amount_off:96;,null,,,
test_1jyd9yfi669td_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:false;duration_in_months:88;redeem_by:1592231141;max_redemptions:45;currency:ang;id:QOpCmxbAJvVUaWW2;,null,,,
test_1jei8ihlvxa9g_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:96;redeem_by:1611861654;name:section;id:d8dYmZ8jxhTr7NNg1;,null,,,
test_t49k9rvsksah_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:54;id:T2djdyP5xreuE3aS;,null,,,
test_qhl2c1wisj03_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:hCXyjVWaHYgi;name:interview;id:9zaiqo1Kk83jHeRUJp7;,null,,,
test_vbhf4ge8tstu_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:GgezeWQWmpZlnd;currency:gmd;percent_off:62;,null,,,
test_vbq9jg9thqgj_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:15;redeem_by:1641823463;name:bituminise;currency:lak;id:4BstsXklOgNlvGwI0WF;amount_off:4;,null,,,
test_t86wbat9hp2v_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,max_redemptions:76;name:naturalize;amount_off:79;,null,,,
test_u8dit9qm04ds_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:44;redeem_by:1632901647;name:devour;percent_off:68;amount_off:80;,null,,,
test_1h7u8s4let2zq_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:underestimate;percent_off:10;amount_off:37;,null,,,
test_1hbd7p0te9hkh_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1592576073;percent_off:43;amount_off:RFYbjNPHRkXjCjt;,null,,,
test_1k1ty6qgnetrt_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,redeem_by:1597437414;amount_off:2;,null,,,
test_1h823ewtadug5_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:59;redeem_by:1630806055;max_redemptions:true;name:circumvent;currency:tjs;id:DtmtEI0cypnAdJ4RWgxD;,null,,,
test_s1eet64pkc34_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration_in_months:29;redeem_by:1593009075;max_redemptions:45;name:realise;currency:mdl;amount_off:30;,null,,,
test_tofmsh7fg0ft_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648917763;currency:mvr;percent_off:96;amount_off:CanwFoKkktbHzdfGWm;,null,,,
test_1jy2811w2ifz9_PostCoupons,true,individual_parameter_constraint,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:kpEVxJOmbwat;name:hover;,null,,,
