testCaseId,criterionType,rootPath,element
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,regret
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-10-14T20:28:21Z
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/07_53
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,location
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,13.753789, 100.501572
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-06-29T08:50:27Z
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER,/search->GET,key
test_rhlkvehj3tx0_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhlkvehj3tx0_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_r17auc58jj94_youtubesearchlist,PATH,,/search
test_r17auc58jj94_youtubesearchlist,OPERATION,/search,GET
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,videoType
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,part
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,channelType
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,type
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,topicId
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0403l3g
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,29
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,location
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,channelId
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,DE
test_r17auc58jj94_youtubesearchlist,PARAMETER,/search->GET,key
test_r17auc58jj94_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_r17auc58jj94_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_s4xewcdxkgfq_youtubesearchlist,PATH,,/search
test_s4xewcdxkgfq_youtubesearchlist,OPERATION,/search,GET
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,n8I-YVuaSR0
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,videoType
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,part
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,high
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,type
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,q
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,pasture
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-01-19T05:25:16Z
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,topicId
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/04q1x3q
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,45
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,location
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,channelId
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCvosUrZ7hXpzAyobhfztg4w
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-12-16T04:53:42Z
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER,/search->GET,key
test_s4xewcdxkgfq_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xewcdxkgfq_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_t4w6dt2zb0hk_youtubesearchlist,PATH,,/search
test_t4w6dt2zb0hk_youtubesearchlist,OPERATION,/search,GET
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,videoType
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,part
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,channelType
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,eventType
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,type
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,351m
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2010-11-07T16:35:42Z
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,location
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.392191,-5.995193
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-10-17T21:57:02Z
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER,/search->GET,key
test_t4w6dt2zb0hk_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4w6dt2zb0hk_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1ibhlfziekz06_youtubesearchlist,PATH,,/search
test_1ibhlfziekz06_youtubesearchlist,OPERATION,/search,GET
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,part
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,standard
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,type
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,547km
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-12-12T08:39:23Z
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/019_rr
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,32
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,location
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,35.681999,139.769254
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-07-07T17:36:49Z
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,key
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibhlfziekz06_youtubesearchlist,PARAMETER,/search->GET,order
test_1ibhlfziekz06_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,videoCount
test_1ibhlfziekz06_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_sl66yajakjlg_youtubesearchlist,PATH,,/search
test_sl66yajakjlg_youtubesearchlist,OPERATION,/search,GET
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,7m-NPuXPBqM
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,part
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,channelType
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,eventType
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,type
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,youtube
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,q
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,break-dance
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2011-09-25T21:43:28Z
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,topicId
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/07_53
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-04-13T08:15:32Z
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_sl66yajakjlg_youtubesearchlist,PARAMETER,/search->GET,key
test_sl66yajakjlg_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl66yajakjlg_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hr86htneytkn_youtubesearchlist,PATH,,/search
test_1hr86htneytkn_youtubesearchlist,OPERATION,/search,GET
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,part
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,type
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,40
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,20
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-10-24T08:13:23Z
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,key
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hr86htneytkn_youtubesearchlist,PARAMETER,/search->GET,order
test_1hr86htneytkn_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,relevance
test_1hr86htneytkn_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iv10bav8s0fm_youtubesearchlist,PATH,,/search
test_1iv10bav8s0fm_youtubesearchlist,OPERATION,/search,GET
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,part
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,635km
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-08-27T10:08:29Z
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05qjc
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,29
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,2d
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2020-05-26T02:44:26Z
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,PT
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,key
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER,/search->GET,order
test_1iv10bav8s0fm_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_1iv10bav8s0fm_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hrs1zoh716xx_youtubesearchlist,PATH,,/search
test_1hrs1zoh716xx_youtubesearchlist,OPERATION,/search,GET
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,5kUu97Vkwj4
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,part
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,type
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel,playlist
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,945m
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,q
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,fossilize
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2013-10-07T15:16:04Z
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,13
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,17
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,location
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,37.42307,-122.08427
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-04-04T16:12:49Z
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,FR
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,key
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER,/search->GET,order
test_1hrs1zoh716xx_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_1hrs1zoh716xx_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_urpmlewuxans_youtubesearchlist,PATH,,/search
test_urpmlewuxans_youtubesearchlist,OPERATION,/search,GET
test_urpmlewuxans_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_urpmlewuxans_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,any
test_urpmlewuxans_youtubesearchlist,PARAMETER,/search->GET,videoType
test_urpmlewuxans_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,movie
test_urpmlewuxans_youtubesearchlist,PARAMETER,/search->GET,part
test_urpmlewuxans_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_urpmlewuxans_youtubesearchlist,PARAMETER,/search->GET,channelType
test_urpmlewuxans_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_urpmlewuxans_youtubesearchlist,PARAMETER,/search->GET,type
