testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1huxofoxywx89_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599850633;duration_in_months:43;name:strayer;percent_off:99;id:bMiKCE31jq6xQEJ;amount_off:59;,null,,,
test_1if135bwtsugi_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:53;name:zidovudine;currency:scr;id:XiHV4W2zjwgTTgnMpX;,null,,,
test_u7p2pdvkxjxy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:curliness;percent_off:14;id:g8VDWv6oiIprIoO9LtWL;,null,,,
test_1hv5zrbzgegxc_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613470172;max_redemptions:21;name:potentilla;percent_off:64;id:g19HjWSZUU8SXCV;amount_off:45;,null,,,
test_s4mbexj87m7q_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1630408952;duration_in_months:2;max_redemptions:21;name:colicroot;currency:bsd;,null,,,
test_t4tg5tsigo4x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1630776547;duration_in_months:90;max_redemptions:2;name:patchwork;,null,,,
test_1h7incwzh2wyt_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1622507477;duration_in_months:100;max_redemptions:96;,null,,,
test_rh7q0ct558pu_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:97;max_redemptions:83;name:aeroembolism;percent_off:60;,null,,,
test_1ibebfkie9nc5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:93;max_redemptions:88;currency:kyd;percent_off:14;id:lXy9V9QIICPTELB;,null,,,
test_qhw5fnjm00fn_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;,null,,,
test_s4xg57zf9co5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647165094;duration_in_months:18;max_redemptions:58;id:RmaNefJoDIanfbdw;amount_off:75;,null,,,
test_1hrlz19zgz8s1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;,null,,,
test_qy4fgwb9q989_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1609293351;duration_in_months:50;max_redemptions:78;name:pyrenomycetes;currency:myr;,null,,,
test_1iuy87p5wg94h_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1607724480;currency:kyd;id:pTHaUkCw7svWQhAs;,null,,,
test_ubrdpm09quk1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;id:SpL3p10sPXmvPTBUUj;amount_off:92;,null,,,
test_qxobjeshxws1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:cve;id:SqXTAn8RggkgTbp4d;,null,,,
test_vb6aujxo1tgl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:13;amount_off:79;,null,,,
test_1k1ty6sfyjmn9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1633458277;max_redemptions:9;name:tempera;percent_off:19;id:8eIB50IkApmcBsUUtNQ;amount_off:14;,null,,,
test_1hror4m514gmx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:47;percent_off:69;id:F898cxGvLPKyJ8a;,null,,,
test_1h7wgcvjte435_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1604502951;id:N8Emcr99cSkKlPK;amount_off:89;,null,,,
test_sksa4agstd83_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1631957704;max_redemptions:78;name:so-and-so;currency:lak;percent_off:13;,null,,,
test_t4cschi99r1s_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645302508;duration_in_months:56;max_redemptions:65;currency:gtq;,null,,,
test_t87duykqj42p_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:socializer;,null,,,
test_vb9mw7oo8tv7_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;id:2QhEKhoJN8zUvGf8gypN;amount_off:24;,null,,,
test_1iv3sgzwasego_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;id:HySFK0QHKIKuJ9XuRol;amount_off:70;,null,,,
test_ubj5vx2530hk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1601214441;duration_in_months:68;max_redemptions:75;currency:xcd;percent_off:17;id:ImlGh4kqaWnKCLq3;,null,,,
test_1h7x1el1lrprr_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:69;max_redemptions:13;currency:hnl;id:Y0tvPbCN2XLbxCsSU;amount_off:49;,null,,,
test_s102sm7imiwk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:cardinal;id:R3RIu5R5pI9iZLS;,null,,,
test_sl8x5ybc7d4h_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1593890079;name:delegating;currency:mmk;id:2b82R62IibVrLWc;,null,,,
test_1jyd7xja0ablk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646152899;max_redemptions:95;name:bluing;percent_off:35;amount_off:63;,null,,,
test_trrczjqdd8hl_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1623841100;duration_in_months:22;max_redemptions:19;currency:kes;id:1VqUffkTHPIlAAKYv;,null,,,
test_ubjm9j3ji3hz_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1600899700;max_redemptions:71;percent_off:65;id:39iTlyQNU3Orjae;amount_off:20;,null,,,
test_1jy891mapspio_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:21;max_redemptions:5;name:mellivora;currency:gtq;percent_off:71;amount_off:96;,null,,,
test_1k1tyykezgd9x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:79;max_redemptions:12;name:rower;percent_off:100;,null,,,
test_u87wh3e68h9d_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1591474817;duration_in_months:57;max_redemptions:20;name:overstrain;currency:pab;percent_off:99;,null,,,
test_ubgalyrcz391_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:24;name:kanawha;currency:jmd;amount_off:24;,null,,,
test_1jia2k71o33na_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:27;name:microscope;percent_off:61;,null,,,
test_1jew2lsifv86s_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:20;max_redemptions:57;currency:sbd;percent_off:99;id:nIPL4vtwCgZNOVS3NW1f;amount_off:17;,null,,,
test_vf3noh9wsh0w_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627022938;duration_in_months:72;max_redemptions:58;name:congratulations;currency:bob;id:p1rT4OCWeWGHTwwzQ;,null,,,
test_u7um8z7vmixy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:84;name:vargas;percent_off:8;,null,,,
test_u7razhziw2ud_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626216424;duration_in_months:53;max_redemptions:88;currency:lsl;percent_off:39;id:xlMFC562FjT23KkDQi0i;amount_off:69;,null,,,
test_1ib3pel1a0nxy_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613444040;max_redemptions:57;currency:nzd;,null,,,
test_1jetcp9lpa44j_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:decumaria;id:YLTFpAfhVZ2G4xA;amount_off:74;,null,,,
test_t8cwoyv6x6ib_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1593390125;max_redemptions:36;name:musaceae;percent_off:47;amount_off:2;,null,,,
test_1hbd8haxwbcqc_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:31;max_redemptions:41;currency:uah;percent_off:85;id:bnRYbyixds9GDU0rX;amount_off:9;,null,,,
test_vbpqrccu5uu9_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:87;currency:clp;percent_off:8;id:fdnmR2aFxaP0RZS;amount_off:20;,null,,,
test_1hr5v3ga10kl3_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:5;currency:sek;,null,,,
test_ts4nl3oa4cad_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:95;id:39iTlyQNU3Orjae;amount_off:66;,null,,,
test_rhb2fhz4oi0l_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619242322;duration_in_months:63;id:Qg81y1OInBX88nGI;,null,,,
test_rkzm2x7b1r94_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1623631789;name:kraal;percent_off:8;,null,,,
test_qdpyw9trd0kz_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1619004813;duration_in_months:32;max_redemptions:10;currency:nio;percent_off:93;amount_off:23;,null,,,
test_1iupxleul53xw_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647272116;duration_in_months:62;percent_off:21;,null,,,
test_r1ivv6hn8awi_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:21;currency:cop;id:SXfZolkYeo8IXfl;amount_off:95;,null,,,
test_1hbit6u1xgbax_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1608433728;currency:kyd;id:zafikQVlgJz2p5Y3NhHF;,null,,,
test_1ibkcilqndap1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1602375166;duration_in_months:6;max_redemptions:87;name:va.;currency:bam;id:p4LOOSIDl7ERfPx;,null,,,
test_qhtdlcwrc8ja_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:71;name:threshing;percent_off:75;id:nwan0WG6AT2hr5h;,null,,,
test_qxyxvnzweq1x_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:ramontchi;currency:zmw;,null,,,
test_qhl1h7429dte_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;percent_off:7;id:o9mbCWhqfpNpWSmY;amount_off:90;,null,,,
test_1hv2pldclwnl1_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:50;max_redemptions:27;name:dactylis;,null,,,
test_t8fq0xhsj5mf_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:97;name:reservist;currency:aoa;amount_off:88;,null,,,
test_qxiag9970xf6_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1641217305;,null,,,
test_urgs40kwu4hh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1620906968;duration_in_months:97;max_redemptions:43;currency:kgs;percent_off:93;amount_off:89;,null,,,
test_urp3fc6lgdo4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1592872532;duration_in_months:70;percent_off:93;id:WLq1DKtLggFQEEWzIJn6;,null,,,
test_1h7oq01d16545_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:97;name:ingress;currency:khr;amount_off:25;,null,,,
test_ursep598b1b8_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1587802497;percent_off:34;id:6peMjzEZVzCiI2JqK9z;,null,,,
test_tnz0xchj26nn_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:76;max_redemptions:12;name:piperales;currency:dop;percent_off:85;amount_off:98;,null,,,
test_1hux61jr5ol7m_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:67;name:seamstress;currency:fkp;amount_off:65;,null,,,
test_1iyc88ybaw6yb_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1616623375;duration_in_months:87;max_redemptions:83;name:kilocycle;id:NHGcysrqHwpYSL5lWAc;amount_off:59;,null,,,
test_tocxd0auouhw_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1602255249;duration_in_months:78;percent_off:38;,null,,,
test_u7rbu7adkvna_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:13;currency:pab;id:nzYgJisikHQC7xqcDwoG;,null,,,
test_u7wvbbv466w6_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:46;currency:top;percent_off:94;id:qK52vazdUC9QdKHa64k;,null,,,
test_urxetpx0ilie_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:71;name:check-in;currency:azn;id:p4LOOSIDl7ERfPx;,null,,,
test_1iay6mxlnhvli_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1642951578;duration_in_months:90;max_redemptions:98;id:gjGDVKF4JfYHtLgwUB;,null,,,
test_u8dj4zyo8w8k_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:47;name:maladjustment;currency:tzs;,null,,,
test_tocv3fyfn59d_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:crapper;percent_off:21;,null,,,
test_trqt3pct6ypc_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:70;name:flowerpot;,null,,,
test_1hv2rjstbhees_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632575822;percent_off:92;id:h50A3Lnemus48jv;,null,,,
test_u82wep9rbrs4_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:62;currency:zmw;amount_off:91;,null,,,
test_trznip7jw56h_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1622278734;duration_in_months:22;currency:ils;id:aIdYnJpoJbzL1plTTzV;amount_off:74;,null,,,
test_t4vq2vbwap29_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:86;name:rosette;currency:usd;amount_off:28;,null,,,
test_1hbagrrygkz04_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:36;max_redemptions:85;name:powell;percent_off:4;id:68u2K0geMEINTD8JVu;amount_off:22;,null,,,
test_1jicsglz03gom_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:95;name:deriving;currency:kgs;percent_off:48;id:hNTipNHKC3YhAFD;,null,,,
test_s13b09cjs2t5_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:1;name:delegating;percent_off:49;id:zafikQVlgJz2p5Y3NhHF;,null,,,
test_qy1nrv3ly9gh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1634981373;duration_in_months:48;currency:scr;amount_off:66;,null,,,
test_sl0lwr93s5sx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1617614073;duration_in_months:41;max_redemptions:29;currency:xof;percent_off:8;amount_off:51;,null,,,
test_uv94xvw3rkmx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:55;currency:gel;id:lXP46DXP9X44wEW;amount_off:45;,null,,,
test_qdvidom6j29c_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:67;name:congresswoman;percent_off:1;,null,,,
test_1iynt7e6856qs_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:74;currency:cdf;id:vaxlL7sy6rwpGr4ErY96;,null,,,
test_1jyocnvo335fd_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1612425843;duration_in_months:9;currency:eur;,null,,,
test_1hr5vsxrgdpwk_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1597284803;duration_in_months:99;max_redemptions:31;name:sura;,null,,,
test_r1ddkcs0c8dh_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;amount_off:90;,null,,,
test_u82e339urupj_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596555354;duration_in_months:22;max_redemptions:53;percent_off:39;amount_off:60;,null,,,
test_qhq5g477y2pe_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619369571;duration_in_months:49;name:casablanca;id:SF3OzaWAmXrHHGpB;,null,,,
test_qxfhhxwyv67k_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1627732730;duration_in_months:77;max_redemptions:72;percent_off:4;,null,,,
test_vbknyudno7cg_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:67;max_redemptions:60;currency:tzs;id:6gMbK7j9PTJYRioOui;amount_off:81;,null,,,
test_s4md1mohn6et_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:64;name:chiliasm;id:xttDkwlZSmOKXHlAY;amount_off:95;,null,,,
test_qe1levqnq62c_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1614988943;duration_in_months:65;max_redemptions:8;name:decumaria;currency:mwk;percent_off:66;amount_off:1;,null,,,
test_vf0yb8wabqcx_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1615992133;duration_in_months:3;max_redemptions:3;name:seafront;id:RSDcMKu1uDbhsdsI8eXH;,null,,,
test_sopmmetr8saa_PostCoupons,true,inter_parameter_dependency,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1633592313;name:scarlatina;amount_off:24;,null,,,
