testCaseId,criterionType,rootPath,element
test_tnz0xchj26nn_PostCoupons,PATH,,/coupons
test_tnz0xchj26nn_PostCoupons,OPERATION,/coupons,POST
test_tnz0xchj26nn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnz0xchj26nn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz0xchj26nn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hux61jr5ol7m_PostCoupons,PATH,,/coupons
test_1hux61jr5ol7m_PostCoupons,OPERATION,/coupons,POST
test_1hux61jr5ol7m_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hux61jr5ol7m_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hux61jr5ol7m_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyc88ybaw6yb_PostCoupons,PATH,,/coupons
test_1iyc88ybaw6yb_PostCoupons,OPERATION,/coupons,POST
test_1iyc88ybaw6yb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyc88ybaw6yb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyc88ybaw6yb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tocxd0auouhw_PostCoupons,PATH,,/coupons
test_tocxd0auouhw_PostCoupons,OPERATION,/coupons,POST
test_tocxd0auouhw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tocxd0auouhw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocxd0auouhw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rbu7adkvna_PostCoupons,PATH,,/coupons
test_u7rbu7adkvna_PostCoupons,OPERATION,/coupons,POST
test_u7rbu7adkvna_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rbu7adkvna_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rbu7adkvna_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7wvbbv466w6_PostCoupons,PATH,,/coupons
test_u7wvbbv466w6_PostCoupons,OPERATION,/coupons,POST
test_u7wvbbv466w6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7wvbbv466w6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7wvbbv466w6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxetpx0ilie_PostCoupons,PATH,,/coupons
test_urxetpx0ilie_PostCoupons,OPERATION,/coupons,POST
test_urxetpx0ilie_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxetpx0ilie_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxetpx0ilie_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iay6mxlnhvli_PostCoupons,PATH,,/coupons
test_1iay6mxlnhvli_PostCoupons,OPERATION,/coupons,POST
test_1iay6mxlnhvli_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iay6mxlnhvli_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iay6mxlnhvli_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8dj4zyo8w8k_PostCoupons,PATH,,/coupons
test_u8dj4zyo8w8k_PostCoupons,OPERATION,/coupons,POST
test_u8dj4zyo8w8k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8dj4zyo8w8k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8dj4zyo8w8k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tocv3fyfn59d_PostCoupons,PATH,,/coupons
test_tocv3fyfn59d_PostCoupons,OPERATION,/coupons,POST
test_tocv3fyfn59d_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tocv3fyfn59d_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocv3fyfn59d_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trqt3pct6ypc_PostCoupons,PATH,,/coupons
test_trqt3pct6ypc_PostCoupons,OPERATION,/coupons,POST
test_trqt3pct6ypc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trqt3pct6ypc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqt3pct6ypc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv2rjstbhees_PostCoupons,PATH,,/coupons
test_1hv2rjstbhees_PostCoupons,OPERATION,/coupons,POST
test_1hv2rjstbhees_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv2rjstbhees_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2rjstbhees_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82wep9rbrs4_PostCoupons,PATH,,/coupons
test_u82wep9rbrs4_PostCoupons,OPERATION,/coupons,POST
test_u82wep9rbrs4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82wep9rbrs4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82wep9rbrs4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trznip7jw56h_PostCoupons,PATH,,/coupons
test_trznip7jw56h_PostCoupons,OPERATION,/coupons,POST
test_trznip7jw56h_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trznip7jw56h_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trznip7jw56h_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4vq2vbwap29_PostCoupons,PATH,,/coupons
test_t4vq2vbwap29_PostCoupons,OPERATION,/coupons,POST
test_t4vq2vbwap29_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4vq2vbwap29_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4vq2vbwap29_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbagrrygkz04_PostCoupons,PATH,,/coupons
test_1hbagrrygkz04_PostCoupons,OPERATION,/coupons,POST
test_1hbagrrygkz04_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbagrrygkz04_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbagrrygkz04_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicsglz03gom_PostCoupons,PATH,,/coupons
test_1jicsglz03gom_PostCoupons,OPERATION,/coupons,POST
test_1jicsglz03gom_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicsglz03gom_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicsglz03gom_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s13b09cjs2t5_PostCoupons,PATH,,/coupons
test_s13b09cjs2t5_PostCoupons,OPERATION,/coupons,POST
test_s13b09cjs2t5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s13b09cjs2t5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13b09cjs2t5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy1nrv3ly9gh_PostCoupons,PATH,,/coupons
test_qy1nrv3ly9gh_PostCoupons,OPERATION,/coupons,POST
test_qy1nrv3ly9gh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy1nrv3ly9gh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1nrv3ly9gh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl0lwr93s5sx_PostCoupons,PATH,,/coupons
test_sl0lwr93s5sx_PostCoupons,OPERATION,/coupons,POST
test_sl0lwr93s5sx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl0lwr93s5sx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl0lwr93s5sx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uv94xvw3rkmx_PostCoupons,PATH,,/coupons
test_uv94xvw3rkmx_PostCoupons,OPERATION,/coupons,POST
test_uv94xvw3rkmx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uv94xvw3rkmx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uv94xvw3rkmx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdvidom6j29c_PostCoupons,PATH,,/coupons
test_qdvidom6j29c_PostCoupons,OPERATION,/coupons,POST
test_qdvidom6j29c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdvidom6j29c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdvidom6j29c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iynt7e6856qs_PostCoupons,PATH,,/coupons
test_1iynt7e6856qs_PostCoupons,OPERATION,/coupons,POST
test_1iynt7e6856qs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iynt7e6856qs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iynt7e6856qs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyocnvo335fd_PostCoupons,PATH,,/coupons
test_1jyocnvo335fd_PostCoupons,OPERATION,/coupons,POST
test_1jyocnvo335fd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyocnvo335fd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyocnvo335fd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hr5vsxrgdpwk_PostCoupons,PATH,,/coupons
test_1hr5vsxrgdpwk_PostCoupons,OPERATION,/coupons,POST
test_1hr5vsxrgdpwk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hr5vsxrgdpwk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5vsxrgdpwk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ddkcs0c8dh_PostCoupons,PATH,,/coupons
test_r1ddkcs0c8dh_PostCoupons,OPERATION,/coupons,POST
test_r1ddkcs0c8dh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ddkcs0c8dh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ddkcs0c8dh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u82e339urupj_PostCoupons,PATH,,/coupons
test_u82e339urupj_PostCoupons,OPERATION,/coupons,POST
test_u82e339urupj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u82e339urupj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82e339urupj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhq5g477y2pe_PostCoupons,PATH,,/coupons
test_qhq5g477y2pe_PostCoupons,OPERATION,/coupons,POST
test_qhq5g477y2pe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhq5g477y2pe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq5g477y2pe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfhhxwyv67k_PostCoupons,PATH,,/coupons
test_qxfhhxwyv67k_PostCoupons,OPERATION,/coupons,POST
test_qxfhhxwyv67k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfhhxwyv67k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfhhxwyv67k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbknyudno7cg_PostCoupons,PATH,,/coupons
test_vbknyudno7cg_PostCoupons,OPERATION,/coupons,POST
test_vbknyudno7cg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbknyudno7cg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbknyudno7cg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4md1mohn6et_PostCoupons,PATH,,/coupons
test_s4md1mohn6et_PostCoupons,OPERATION,/coupons,POST
test_s4md1mohn6et_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4md1mohn6et_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4md1mohn6et_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe1levqnq62c_PostCoupons,PATH,,/coupons
test_qe1levqnq62c_PostCoupons,OPERATION,/coupons,POST
test_qe1levqnq62c_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe1levqnq62c_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe1levqnq62c_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf0yb8wabqcx_PostCoupons,PATH,,/coupons
test_vf0yb8wabqcx_PostCoupons,OPERATION,/coupons,POST
test_vf0yb8wabqcx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf0yb8wabqcx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf0yb8wabqcx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sopmmetr8saa_PostCoupons,PATH,,/coupons
test_sopmmetr8saa_PostCoupons,OPERATION,/coupons,POST
test_sopmmetr8saa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sopmmetr8saa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sopmmetr8saa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvepc4l3rjoh_PostCoupons,PATH,,/coupons
test_uvepc4l3rjoh_PostCoupons,OPERATION,/coupons,POST
test_uvepc4l3rjoh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvepc4l3rjoh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvepc4l3rjoh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1dw69ojktva_PostCoupons,PATH,,/coupons
test_s1dw69ojktva_PostCoupons,OPERATION,/coupons,POST
test_s1dw69ojktva_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1dw69ojktva_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1dw69ojktva_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_veyn81mlmijp_PostCoupons,PATH,,/coupons
test_veyn81mlmijp_PostCoupons,OPERATION,/coupons,POST
test_veyn81mlmijp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_veyn81mlmijp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veyn81mlmijp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hblibcrl1ppe_PostCoupons,PATH,,/coupons
test_1hblibcrl1ppe_PostCoupons,OPERATION,/coupons,POST
test_1hblibcrl1ppe_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hblibcrl1ppe_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hblibcrl1ppe_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1ty6kjsarms_PostCoupons,PATH,,/coupons
test_1k1ty6kjsarms_PostCoupons,OPERATION,/coupons,POST
test_1k1ty6kjsarms_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1ty6kjsarms_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1ty6kjsarms_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hvazqtls6sds_PostCoupons,PATH,,/coupons
test_1hvazqtls6sds_PostCoupons,OPERATION,/coupons,POST
test_1hvazqtls6sds_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hvazqtls6sds_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvazqtls6sds_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4umtbowjbs2_PostCoupons,PATH,,/coupons
test_s4umtbowjbs2_PostCoupons,OPERATION,/coupons,POST
test_s4umtbowjbs2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4umtbowjbs2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4umtbowjbs2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urjl1jx21xrm_PostCoupons,PATH,,/coupons
test_urjl1jx21xrm_PostCoupons,OPERATION,/coupons,POST
test_urjl1jx21xrm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urjl1jx21xrm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urjl1jx21xrm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ibc1z0j28qi8_PostCoupons,PATH,,/coupons
test_1ibc1z0j28qi8_PostCoupons,OPERATION,/coupons,POST
test_1ibc1z0j28qi8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ibc1z0j28qi8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc1z0j28qi8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv1j0w1yzcrl_PostCoupons,PATH,,/coupons
test_1iv1j0w1yzcrl_PostCoupons,OPERATION,/coupons,POST
test_1iv1j0w1yzcrl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv1j0w1yzcrl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv1j0w1yzcrl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhibc6e9pkc3_PostCoupons,PATH,,/coupons
test_qhibc6e9pkc3_PostCoupons,OPERATION,/coupons,POST
test_qhibc6e9pkc3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhibc6e9pkc3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhibc6e9pkc3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy2pycx4okf7_PostCoupons,PATH,,/coupons
test_1jy2pycx4okf7_PostCoupons,OPERATION,/coupons,POST
test_1jy2pycx4okf7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy2pycx4okf7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy2pycx4okf7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skpj4oc9y89w_PostCoupons,PATH,,/coupons
test_skpj4oc9y89w_PostCoupons,OPERATION,/coupons,POST
test_skpj4oc9y89w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skpj4oc9y89w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skpj4oc9y89w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x9uj3wezc2_PostCoupons,PATH,,/coupons
test_s0x9uj3wezc2_PostCoupons,OPERATION,/coupons,POST
test_s0x9uj3wezc2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x9uj3wezc2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x9uj3wezc2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k229wcpqpnp4_PostCoupons,PATH,,/coupons
test_1k229wcpqpnp4_PostCoupons,OPERATION,/coupons,POST
test_1k229wcpqpnp4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k229wcpqpnp4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k229wcpqpnp4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyq1hq5ey62a_PostCoupons,PATH,,/coupons
test_1iyq1hq5ey62a_PostCoupons,OPERATION,/coupons,POST
test_1iyq1hq5ey62a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyq1hq5ey62a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq1hq5ey62a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7rsx8ssdwl4_PostCoupons,PATH,,/coupons
test_u7rsx8ssdwl4_PostCoupons,OPERATION,/coupons,POST
test_u7rsx8ssdwl4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7rsx8ssdwl4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7rsx8ssdwl4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s12s83tacv95_PostCoupons,PATH,,/coupons
test_s12s83tacv95_PostCoupons,OPERATION,/coupons,POST
test_s12s83tacv95_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s12s83tacv95_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12s83tacv95_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1ix44sb05rq_PostCoupons,PATH,,/coupons
test_r1ix44sb05rq_PostCoupons,OPERATION,/coupons,POST
test_r1ix44sb05rq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1ix44sb05rq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ix44sb05rq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7ilf3mb20xl_PostCoupons,PATH,,/coupons
test_1h7ilf3mb20xl_PostCoupons,OPERATION,/coupons,POST
test_1h7ilf3mb20xl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7ilf3mb20xl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7ilf3mb20xl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hruszrwajn1i_PostCoupons,PATH,,/coupons
test_1hruszrwajn1i_PostCoupons,OPERATION,/coupons,POST
test_1hruszrwajn1i_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hruszrwajn1i_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hruszrwajn1i_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbfzxiuweqeu_PostCoupons,PATH,,/coupons
test_1hbfzxiuweqeu_PostCoupons,OPERATION,/coupons,POST
test_1hbfzxiuweqeu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbfzxiuweqeu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbfzxiuweqeu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfh6tdgvlf5_PostCoupons,PATH,,/coupons
test_qxfh6tdgvlf5_PostCoupons,OPERATION,/coupons,POST
test_qxfh6tdgvlf5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfh6tdgvlf5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfh6tdgvlf5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4nd4uko20c4_PostCoupons,PATH,,/coupons
test_t4nd4uko20c4_PostCoupons,OPERATION,/coupons,POST
test_t4nd4uko20c4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4nd4uko20c4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nd4uko20c4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jicuc6sw8cvt_PostCoupons,PATH,,/coupons
test_1jicuc6sw8cvt_PostCoupons,OPERATION,/coupons,POST
test_1jicuc6sw8cvt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jicuc6sw8cvt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jicuc6sw8cvt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1efz9ulhirb_PostCoupons,PATH,,/coupons
test_s1efz9ulhirb_PostCoupons,OPERATION,/coupons,POST
test_s1efz9ulhirb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1efz9ulhirb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1efz9ulhirb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuy9018xr2gi_PostCoupons,PATH,,/coupons
test_1iuy9018xr2gi_PostCoupons,OPERATION,/coupons,POST
test_1iuy9018xr2gi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuy9018xr2gi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuy9018xr2gi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jekynjxuivjq_PostCoupons,PATH,,/coupons
test_1jekynjxuivjq_PostCoupons,OPERATION,/coupons,POST
test_1jekynjxuivjq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jekynjxuivjq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jekynjxuivjq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbsjpbiccxf6_PostCoupons,PATH,,/coupons
test_vbsjpbiccxf6_PostCoupons,OPERATION,/coupons,POST
test_vbsjpbiccxf6_PostCoupons,PARAMETER,/coupons->POST,Authorization
