testResultId,criterionType,element
test_1hrlz19zgz8s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrlz19zgz8s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrlz19zgz8s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrlz19zgz8s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrlz19zgz8s1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrlzqdztww8k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrlzqdztww8k_PostCoupons,STATUS_CODE,400
test_1hrlzqdztww8k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrlzqdztww8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrlzqdztww8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrlzqdztww8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrlzqdztww8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hror4m514gmx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hror4m514gmx_PostCoupons,STATUS_CODE,400
test_1hror4m514gmx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hror4m514gmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hror4m514gmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hror4m514gmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hror4m514gmx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrriif8ml2k5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrriif8ml2k5_PostCoupons,STATUS_CODE,400
test_1hrriif8ml2k5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrriif8ml2k5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrriif8ml2k5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrriif8ml2k5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrriif8ml2k5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrriif8ml2k5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrriif8ml2k5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrrjocas3fw3_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrrjocas3fw3_PostCoupons,STATUS_CODE,400
test_1hrrjocas3fw3_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrrjocas3fw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrrjocas3fw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrrjocas3fw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrrjocas3fw3_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrrlmi73ya1w_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrrlmi73ya1w_PostCoupons,STATUS_CODE,400
test_1hrrlmi73ya1w_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrrlmi73ya1w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrrlmi73ya1w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrrlmi73ya1w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrrlmi73ya1w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrs1a9bm7epd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrs1a9bm7epd_PostCoupons,STATUS_CODE,400
test_1hrs1a9bm7epd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrs1a9bm7epd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrs1a9bm7epd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrs1a9bm7epd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrs1a9bm7epd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrs1a9bm7epd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrs1a9bm7epd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrs1zqea6o1c_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrs1zqea6o1c_PostCoupons,STATUS_CODE,400
test_1hrs1zqea6o1c_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrs1zqea6o1c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrs1zqea6o1c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hrs1zqea6o1c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hrs1zqea6o1c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrs1zqea6o1c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrs1zqea6o1c_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hruaqwjfs9bo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hruaqwjfs9bo_PostCoupons,STATUS_CODE,400
test_1hruaqwjfs9bo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hruaqwjfs9bo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hruaqwjfs9bo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hruaqwjfs9bo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hruaqwjfs9bo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hruaqwjfs9bo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hruaqwjfs9bo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hruszrwajn1i_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hruszrwajn1i_PostCoupons,STATUS_CODE,400
test_1hruszrwajn1i_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hruszrwajn1i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hruszrwajn1i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hruszrwajn1i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hruszrwajn1i_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrut2ez3j8kw_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrut2ez3j8kw_PostCoupons,STATUS_CODE,400
test_1hrut2ez3j8kw_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrut2ez3j8kw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrut2ez3j8kw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrut2ez3j8kw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrut2ez3j8kw_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hrutdvde4axy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hrutdvde4axy_PostCoupons,STATUS_CODE,400
test_1hrutdvde4axy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hrutdvde4axy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hrutdvde4axy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hrutdvde4axy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hrutdvde4axy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hux61jr5ol7m_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hux61jr5ol7m_PostCoupons,STATUS_CODE,400
test_1hux61jr5ol7m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hux61jr5ol7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hux61jr5ol7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hux61jr5ol7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hux61jr5ol7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1huxnz136knz9_PostCoupons,STATUS_CODE_CLASS,4XX
test_1huxnz136knz9_PostCoupons,STATUS_CODE,400
test_1huxnz136knz9_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1huxnz136knz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1huxnz136knz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1huxnz136knz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1huxnz136knz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1huxnz136knz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1huxnz136knz9_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1huxo1nfebmlx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1huxo1nfebmlx_PostCoupons,STATUS_CODE,400
test_1huxo1nfebmlx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1huxo1nfebmlx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1huxo1nfebmlx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1huxo1nfebmlx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1huxo1nfebmlx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1huxo1nfebmlx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1huxo1nfebmlx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1huxofoxywx89_PostCoupons,STATUS_CODE_CLASS,4XX
test_1huxofoxywx89_PostCoupons,STATUS_CODE,400
test_1huxofoxywx89_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1huxofoxywx89_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1huxofoxywx89_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1huxofoxywx89_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1huxofoxywx89_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1huxotk3ocg9x_PostCoupons,STATUS_CODE_CLASS,4XX
test_1huxotk3ocg9x_PostCoupons,STATUS_CODE,400
test_1huxotk3ocg9x_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1huxotk3ocg9x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1huxotk3ocg9x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1huxotk3ocg9x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1huxotk3ocg9x_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1huxplmb9uywg_PostCoupons,STATUS_CODE_CLASS,4XX
test_1huxplmb9uywg_PostCoupons,STATUS_CODE,400
test_1huxplmb9uywg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1huxplmb9uywg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1huxplmb9uywg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1huxplmb9uywg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1huxplmb9uywg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1huxplmb9uywg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1huxplmb9uywg_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv0fr0vk9uex_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv0fr0vk9uex_PostCoupons,STATUS_CODE,400
test_1hv0fr0vk9uex_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv0fr0vk9uex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv0fr0vk9uex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv0fr0vk9uex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv0fr0vk9uex_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv2ot58asehy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv2ot58asehy_PostCoupons,STATUS_CODE,400
test_1hv2ot58asehy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv2ot58asehy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv2ot58asehy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv2ot58asehy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv2ot58asehy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv2pldclwnl1_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv2pldclwnl1_PostCoupons,STATUS_CODE,400
test_1hv2pldclwnl1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv2pldclwnl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv2pldclwnl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv2pldclwnl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv2pldclwnl1_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv2rjstbhees_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv2rjstbhees_PostCoupons,STATUS_CODE,400
test_1hv2rjstbhees_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv2rjstbhees_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv2rjstbhees_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv2rjstbhees_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv2rjstbhees_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv2rm7yk8jzm_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv2rm7yk8jzm_PostCoupons,STATUS_CODE,400
test_1hv2rm7yk8jzm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv2rm7yk8jzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv2rm7yk8jzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv2rm7yk8jzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv2rm7yk8jzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv37wzfih8vr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv37wzfih8vr_PostCoupons,STATUS_CODE,400
test_1hv37wzfih8vr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv37wzfih8vr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv37wzfih8vr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv37wzfih8vr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hv37wzfih8vr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv37wzfih8vr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv37wzfih8vr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv5gns2vkzec_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv5gns2vkzec_PostCoupons,STATUS_CODE,400
test_1hv5gns2vkzec_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv5gns2vkzec_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv5gns2vkzec_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv5gns2vkzec_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv5gns2vkzec_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv5jpk6o2r8k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv5jpk6o2r8k_PostCoupons,STATUS_CODE,400
test_1hv5jpk6o2r8k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv5jpk6o2r8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv5jpk6o2r8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv5jpk6o2r8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv5jpk6o2r8k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv5jrx0ycoc6_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv5jrx0ycoc6_PostCoupons,STATUS_CODE,400
test_1hv5jrx0ycoc6_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv5jrx0ycoc6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv5jrx0ycoc6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv5jrx0ycoc6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hv5jrx0ycoc6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv5jrx0ycoc6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv5jrx0ycoc6_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv5js4i50e2e_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv5js4i50e2e_PostCoupons,STATUS_CODE,400
test_1hv5js4i50e2e_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv5js4i50e2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv5js4i50e2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv5js4i50e2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hv5js4i50e2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv5js4i50e2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv5js4i50e2e_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv5zau4186zn_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv5zau4186zn_PostCoupons,STATUS_CODE,400
test_1hv5zau4186zn_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv5zau4186zn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv5zau4186zn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv5zau4186zn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv5zau4186zn_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv5zrbzgegxc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv5zrbzgegxc_PostCoupons,STATUS_CODE,400
test_1hv5zrbzgegxc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv5zrbzgegxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv5zrbzgegxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv5zrbzgegxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv5zrbzgegxc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv60xddtjbs5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv60xddtjbs5_PostCoupons,STATUS_CODE,400
test_1hv60xddtjbs5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv60xddtjbs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv60xddtjbs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv60xddtjbs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv60xddtjbs5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv89x3nsd8ab_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv89x3nsd8ab_PostCoupons,STATUS_CODE,400
test_1hv89x3nsd8ab_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv89x3nsd8ab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv89x3nsd8ab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv89x3nsd8ab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv89x3nsd8ab_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv8ab8q1c6k7_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv8ab8q1c6k7_PostCoupons,STATUS_CODE,400
test_1hv8ab8q1c6k7_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv8ab8q1c6k7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv8ab8q1c6k7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv8ab8q1c6k7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv8ab8q1c6k7_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv8b5rqiu69k_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv8b5rqiu69k_PostCoupons,STATUS_CODE,400
test_1hv8b5rqiu69k_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv8b5rqiu69k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv8b5rqiu69k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8b5rqiu69k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hv8b5rqiu69k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv8b5rqiu69k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv8b5rqiu69k_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv8r52rsyzow_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv8r52rsyzow_PostCoupons,STATUS_CODE,400
test_1hv8r52rsyzow_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv8r52rsyzow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv8r52rsyzow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8r52rsyzow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hv8r52rsyzow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv8r52rsyzow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hv8r52rsyzow_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hv8sb62pe59u_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hv8sb62pe59u_PostCoupons,STATUS_CODE,400
test_1hv8sb62pe59u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hv8sb62pe59u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hv8sb62pe59u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8sb62pe59u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hv8sb62pe59u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hv8sb62pe59u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hvazqtls6sds_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hvazqtls6sds_PostCoupons,STATUS_CODE,400
test_1hvazqtls6sds_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvazqtls6sds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hvazqtls6sds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvazqtls6sds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hvazqtls6sds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hvazqtls6sds_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hvb04r44hpvc_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hvb04r44hpvc_PostCoupons,STATUS_CODE,400
test_1hvb04r44hpvc_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvb04r44hpvc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hvb04r44hpvc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvb04r44hpvc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1hvb04r44hpvc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hvb04r44hpvc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hvb04r44hpvc_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hvb1rprhxjxy_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hvb1rprhxjxy_PostCoupons,STATUS_CODE,400
test_1hvb1rprhxjxy_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvb1rprhxjxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hvb1rprhxjxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hvb1rprhxjxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hvb1rprhxjxy_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hvb22w8z7uig_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hvb22w8z7uig_PostCoupons,STATUS_CODE,400
test_1hvb22w8z7uig_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvb22w8z7uig_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hvb22w8z7uig_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hvb22w8z7uig_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hvb22w8z7uig_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1hvb3bqmenrjm_PostCoupons,STATUS_CODE_CLASS,4XX
test_1hvb3bqmenrjm_PostCoupons,STATUS_CODE,400
test_1hvb3bqmenrjm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1hvb3bqmenrjm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1hvb3bqmenrjm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1hvb3bqmenrjm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1hvb3bqmenrjm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iauwm8qtfvqd_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iauwm8qtfvqd_PostCoupons,STATUS_CODE,400
test_1iauwm8qtfvqd_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iauwm8qtfvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iauwm8qtfvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iauwm8qtfvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1iauwm8qtfvqd_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iave3bf4q5v5_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iave3bf4q5v5_PostCoupons,STATUS_CODE,400
test_1iave3bf4q5v5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1iave3bf4q5v5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1iave3bf4q5v5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1iave3bf4q5v5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1iave3bf4q5v5_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1iaxnjf8mkg9u_PostCoupons,STATUS_CODE_CLASS,4XX
test_1iaxnjf8mkg9u_PostCoupons,STATUS_CODE,400
test_1iaxnjf8mkg9u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
