testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_us0q0eik7bdu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:JstMewezjSvDamHQbL;name:glamour;active:true;,null,,,
test_urk3dhf5wies_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:dIMUEYanqbbT;attributes[]:TCcNPiFBsUdIzRvNjecG;expand[]:package_dimensions;name:trump;description:institutionalized;,null,,,
test_1ibkdak0x2n1x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:15;package_dimensions[height]:82;package_dimensions[length]:4;name:misestimate;description:scapulohumeral;images[]:disagreeable;active:false;type:good;package_dimensions[width]:54;,null,,,
test_rl2vuofln04k_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:78;package_dimensions[height]:61;package_dimensions[length]:8;name:wheedle;description:aestival;type:good;package_dimensions[width]:42;url:damnatory;,null,,,
test_to52ejfucoc5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:74;caption:gross;description:methodological;active:true;type:good;package_dimensions[width]:22;url:ineluctable;attributes[]:IQsfX;shippable:true;package_dimensions[height]:63;expand[]:package_dimensions;package_dimensions[length]:47;name:totalise;,null,,,
test_1jyovrkbckrxf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QyFUUDhxsYV;package_dimensions[weight]:72;package_dimensions[height]:21;expand[]:package_dimensions;package_dimensions[length]:85;name:socialize;description:methodological;type:good;package_dimensions[width]:66;url:epochal;,null,,,
test_1ibebqsn8xzs3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:crush;caption:bee;description:stiff-haired;images[]:wailful;active:false;type:good;url:annunciatory;,null,,,
test_r1lnpx9u5zdv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:wQsvqmQAwylY;shippable:true;expand[]:package_dimensions;name:overdress;images[]:agronomical;type:good;url:interdependent;,null,,,
test_s1jejxymntx1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:VtUgpbWIPc;expand[]:package_dimensions;name:embroil;images[]:veterinary;type:service;,null,,,
test_urmvwy2h0ew1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:GGTBkVPxcHbivjhRPQK;shippable:false;expand[]:package_dimensions;name:stultify;description:overfamiliar;images[]:ridged;type:good;,null,,,
test_qe1jxhxhpmwh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ZgXlDscEc;shippable:true;package_dimensions[weight]:32;package_dimensions[height]:59;package_dimensions[length]:92;name:case;caption:pixy;type:good;package_dimensions[width]:82;,null,,,
test_1ib38q2cmcyt0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4;package_dimensions[height]:64;expand[]:package_dimensions;package_dimensions[length]:0;name:array;caption:vicar;description:nonequivalent;images[]:silver-bodied;active:false;type:good;package_dimensions[width]:33;,null,,,
test_rhr6rcfg7bjo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:relax;images[]:bilgy;unit_label:5CN;,null,,,
test_qdq0rylj5rvl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:LiLsXsXPPEObyARYruB;package_dimensions[weight]:4;package_dimensions[height]:27;expand[]:package_dimensions;package_dimensions[length]:8;name:strengthen;caption:whir;description:heart-shaped;type:good;package_dimensions[width]:80;url:rupestral;,null,,,
test_u87wgti8qgro_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pnEwyWSbBNmgZAoDoTBV;shippable:true;package_dimensions[weight]:44;package_dimensions[height]:6;package_dimensions[length]:95;name:desex;caption:barterer;images[]:unflappable;type:good;package_dimensions[width]:68;,null,,,
test_1h7fwtvi2plk4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:AAiGFH;attributes[]:dYWIDzzFgGvdHIh;name:tender;description:uncoloured;images[]:reproving;unit_label:fVLZiPE;,null,,,
test_vbelefdmrihv_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:anthropomorphize;description:self-important;active:false;type:good;,null,,,
test_r17t8czbr3g7_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:4;package_dimensions[height]:66;package_dimensions[length]:3;name:pander;images[]:confrontational;type:good;package_dimensions[width]:84;url:annunciatory;,null,,,
test_1hr845t976ywl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:LUHqXxW;shippable:false;expand[]:package_dimensions;name:horn;caption:mutamycin;description:viennese;images[]:baffled;active:false;type:good;url:translucent;,null,,,
test_rhg4twfjy9gm_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:MfTULtQGmXbT;expand[]:package_dimensions;name:iterate;description:glib;unit_label:t6sj60O;,null,,,
test_urv78vdthtgh_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:drone;description:nocent;type:good;url:limnological;,null,,,
test_1iepi271vpgtd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:XvnbEbs;attributes[]:ApsvAeNPdmX;expand[]:package_dimensions;name:resuscitate;description:scorching;images[]:bacchic;unit_label:vkY;,null,,,
test_s1efzfdjedt0_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:64;package_dimensions[height]:32;package_dimensions[length]:12;name:commercialise;caption:earshot;type:good;package_dimensions[width]:43;url:one-member;,null,,,
test_rh89661r2o8m_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:fDaoEySwaFLlE;name:macadamise;images[]:intralinguistic;active:true;unit_label:m;,null,,,
test_vf6ecm90a62c_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:flicker;description:startling;images[]:waiting;active:false;unit_label:rp71;,null,,,
test_rkxaa2ywxicy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:31;package_dimensions[height]:80;expand[]:package_dimensions;package_dimensions[length]:57;name:distemper;description:incomparable;type:good;package_dimensions[width]:27;url:askant;,null,,,
test_1hrrlp6j4qjxi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:quench;active:false;unit_label:QqfSPD4A;,null,,,
test_uve47qea6fxz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KoccS;shippable:false;expand[]:package_dimensions;name:anthropomorphize;images[]:singsong;type:good;url:chemisorptive;,null,,,
test_rlb73l9b3ga8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:FRlKS;attributes[]:dXSUAuPcWkWfF;name:foretell;description:ninety-one;images[]:uncontaminated;active:true;type:service;,null,,,
test_1hruszi1f4th2_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:classicise;description:contestable;images[]:saddled;,null,,,
test_qhqml3jecmcx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:lgQZqkhX;package_dimensions[weight]:55;package_dimensions[height]:20;package_dimensions[length]:36;name:semi-automatize;caption:acquiring;description:brachiate;images[]:sub-saharan;active:false;type:good;package_dimensions[width]:89;,null,,,
test_tnzj96cm5y5s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:40;package_dimensions[height]:62;expand[]:package_dimensions;package_dimensions[length]:12;name:revamp;active:false;type:good;package_dimensions[width]:48;url:formic;,null,,,
test_uveo3odnd4qd_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:15;package_dimensions[height]:76;package_dimensions[length]:39;name:wade;description:travelled;images[]:isolationist;active:false;type:good;package_dimensions[width]:11;,null,,,
test_1iyq0s2rs3ar5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:scotch;unit_label:zSFMqxb;,null,,,
test_rlaouru3croz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:qfqdVBoJxVNyxOQujNC;name:argue;images[]:anaplastic;,null,,,
test_t8cgpnenqt0j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gTbUiC;attributes[]:QBXkMyGkvFTSXrTj;name:case;unit_label:qL;,null,,,
test_1huxp5by9yw51_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:75;package_dimensions[height]:43;package_dimensions[length]:82;name:truss;caption:showman;description:semicircular;active:false;type:good;package_dimensions[width]:4;url:ten-fold;,null,,,
test_qeexkro4ncki_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zNRePThhmBdpbmbVfXB;shippable:true;package_dimensions[weight]:1;package_dimensions[height]:12;expand[]:package_dimensions;package_dimensions[length]:48;name:soliloquize;description:extirpable;images[]:bilgy;type:good;package_dimensions[width]:69;,null,,,
test_s164o0724vhe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HoiPzqz;shippable:false;package_dimensions[weight]:34;package_dimensions[height]:82;expand[]:package_dimensions;package_dimensions[length]:36;name:craft;caption:peneplane;images[]:arboreal;type:good;package_dimensions[width]:10;,null,,,
test_soembrzys10w_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pMjUA;shippable:true;package_dimensions[weight]:83;package_dimensions[height]:79;expand[]:package_dimensions;package_dimensions[length]:23;name:mothproof;description:elastic;type:good;package_dimensions[width]:4;url:weakened;,null,,,
test_1hrs17s52ralg_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HUzYYtiRseLz;attributes[]:XlAwvq;name:render-set;images[]:rhomboid;active:true;,null,,,
test_1h85bvlwuccbq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QAcQFroyprXMUppRrWl;shippable:false;package_dimensions[weight]:11;package_dimensions[height]:67;expand[]:package_dimensions;package_dimensions[length]:78;name:alibi;caption:dominique;description:dusty;images[]:stupefying;type:good;package_dimensions[width]:52;,null,,,
test_skv2qut5zioy_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ELgUgvIloVh;attributes[]:PxrgmxlNuszOaIQFtF;name:undernourish;description:unlit;,null,,,
test_t4qos4yx0ks8_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:31;caption:bowditch;description:unconstructive;active:true;type:good;package_dimensions[width]:92;url:unthoughtful;shippable:true;package_dimensions[height]:78;expand[]:package_dimensions;package_dimensions[length]:29;name:attest;images[]:eighty-six;,null,,,
test_1ibesw7r63rz5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zrknuzOkrYaX;shippable:false;expand[]:package_dimensions;name:cover;description:supernormal;type:good;url:chemoreceptive;,null,,,
test_uvbcu5kyznzl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:clear-cut;description:ball-hawking;type:good;,null,,,
test_1h7x0mbafbhgz_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ojgzHZvzRmxlOKfH;attributes[]:XUBAQEoZ;expand[]:package_dimensions;name:deaerate;description:methodological;images[]:monitory;active:true;type:service;,null,,,
test_r1fnc8tf6khl_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:DTATTsVD;name:thieve;,null,,,
test_1iykjvqmddeuc_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:NaNnu;shippable:true;expand[]:package_dimensions;name:carry;active:false;type:good;url:soviet;,null,,,
test_vb6u9sgtcieu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:lZpdhZmFwPqWAfpwQ;expand[]:package_dimensions;name:spy;active:false;,null,,,
test_t4qnzyuxd54g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:garrote;caption:pentastomida;images[]:scripted;type:good;url:oldline;,null,,,
test_sl8xxobnjupf_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:glamorize;description:ungregarious;active:true;type:good;url:seditious;,null,,,
test_rh5jcnohqiqr_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:XgZVc;name:conge;description:binominal;images[]:disjunct;unit_label:0wW3LbiPB;,null,,,
test_rhb2494r4mk5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:pYIxGJ;name:rewind;description:contentious;images[]:psychic;active:false;unit_label:t3E2qi6qgRL5;type:service;,null,,,
test_1hrgf39bcinvq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;expand[]:package_dimensions;name:compare;caption:soissons;images[]:vaporous;active:false;type:good;,null,,,
test_vb6v1up6tvsk_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:VwdVEFoIJRscgsPvw;expand[]:package_dimensions;name:institute;description:disturbing;active:true;unit_label:GV4Xw82KuX;,null,,,
test_1jifizvq4bplw_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:llHIQOuhX;expand[]:package_dimensions;name:readmit;active:true;,null,,,
test_1hruu5rog9v05_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:51;package_dimensions[height]:86;expand[]:package_dimensions;package_dimensions[length]:98;name:mummify;caption:acrolein;description:undeniable;images[]:membranous;active:false;type:good;package_dimensions[width]:2;,null,,,
test_u7oj7uf5dstt_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:70;package_dimensions[height]:86;package_dimensions[length]:7;name:deracinate;description:low-altitude;images[]:somalian;type:good;package_dimensions[width]:1;url:anorexigenic;,null,,,
test_qe1kpk63p92s_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:CpBmD;name:transfuse;images[]:ambulatory;,null,,,
test_qxi86dhixiea_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;name:saddle;description:self-renewing;images[]:five-sided;type:good;,null,,,
test_somx6vyzb7zs_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:elqhjCivyGtRjitvaOt;shippable:false;expand[]:package_dimensions;name:inweave;caption:probable;active:false;type:good;,null,,,
test_skk2dja1f3g1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:AIicI;expand[]:package_dimensions;name:alkalize;images[]:slanderous;active:true;unit_label:QZnd5;type:service;,null,,,
test_skxtquq4rvox_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:inform;description:13;images[]:limiting;active:false;unit_label:5yUA;,null,,,
test_1hbdqv9s31rug_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:glue;description:well-situated;unit_label:63hU;type:service;,null,,,
test_vf6goswzjko3_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:87;package_dimensions[height]:63;package_dimensions[length]:27;name:foal;caption:curie;description:undistributed;images[]:translucent;active:false;type:good;package_dimensions[width]:85;,null,,,
test_1jer0zlf6ntbr_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:23;package_dimensions[height]:72;package_dimensions[length]:25;name:embroil;type:good;package_dimensions[width]:62;,null,,,
test_1iupz5pl7df79_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:41;package_dimensions[height]:55;package_dimensions[length]:39;name:integrate;caption:giardia;images[]:maintainable;type:good;package_dimensions[width]:85;,null,,,
test_rhjdr9do7ntx_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:83;package_dimensions[height]:34;expand[]:package_dimensions;package_dimensions[length]:6;name:splurge;caption:snappishness;active:false;type:good;package_dimensions[width]:82;url:staccato;,null,,,
test_qxffy3db5zs1_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vETtUFylxEIqf;shippable:false;name:overstress;caption:semiotician;description:dodgy;images[]:intended;type:good;url:ungroomed;,null,,,
test_u8b7c24fimw4_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:70;package_dimensions[height]:23;expand[]:package_dimensions;package_dimensions[length]:19;name:expedite;caption:palmitin;description:bumptious;images[]:noncausative;active:false;type:good;package_dimensions[width]:8;url:ludicrous;,null,,,
test_uvbdar2kjwvp_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:52;package_dimensions[height]:34;expand[]:package_dimensions;package_dimensions[length]:59;name:disarm;images[]:aggregate;active:false;type:good;package_dimensions[width]:27;,null,,,
test_1iuy85hwgpzz6_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:melodize;unit_label:JqLePEytXH;,null,,,
test_1h7x0xtafh9v5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:glue;images[]:dicotyledonous;active:false;type:good;url:nonintegrated;,null,,,
test_1k1tyn80gry2a_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,expand[]:package_dimensions;name:faint;,null,,,
test_1h7lxgir5hs1f_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:nFWchWJwevcVS;attributes[]:ipVRdEGHQoYTwwaf;name:bay;description:cylindrical-stemmed;unit_label:CVmvF;type:service;,null,,,
test_1h7opanui2p82_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:SaNrrSHd;expand[]:package_dimensions;name:rewire;caption:accountantship;description:excess;images[]:supernal;active:true;type:good;,null,,,
test_t4q62fuenrs5_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:rEyUg;shippable:false;name:scrimmage;caption:rumpelstiltskin;type:good;url:semiconscious;,null,,,
test_1hr8nn6da6985_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:72;package_dimensions[height]:23;expand[]:package_dimensions;package_dimensions[length]:65;name:purport;active:true;type:good;package_dimensions[width]:79;,null,,,
test_qhtdz3tmxraa_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ReZVCWI;package_dimensions[weight]:83;package_dimensions[height]:65;expand[]:package_dimensions;package_dimensions[length]:72;name:triangulate;caption:dishonesty;description:acyclic;images[]:serflike;type:good;package_dimensions[width]:0;,null,,,
test_soq5snspsi0g_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:islamise;caption:worthiness;description:assessable;type:good;,null,,,
test_1hrucmds4rbxu_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:fecundate;description:assessable;type:good;,null,,,
test_s15krzhp9m49_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:gTgJwQpetPwSVvFll;package_dimensions[weight]:20;package_dimensions[height]:98;expand[]:package_dimensions;package_dimensions[length]:73;name:wing;caption:fortuitousness;images[]:sure-enough;type:good;package_dimensions[width]:19;url:combinable;,null,,,
test_1jenro27jhrvo_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:POkxzaJetiPy;name:fractionate;caption:hideout;active:true;type:good;url:chestnut-brown;,null,,,
test_qxl2ajky63ao_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:77;package_dimensions[height]:18;package_dimensions[length]:84;name:dawn;description:demon-ridden;active:true;type:good;package_dimensions[width]:5;url:lyric;,null,,,
test_s1bntkt194qe_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zmpUvFEHEsBCSRVij;package_dimensions[weight]:13;package_dimensions[height]:3;expand[]:package_dimensions;package_dimensions[length]:66;name:brazen;images[]:ad-lib;type:good;package_dimensions[width]:77;url:unplanted;,null,,,
test_toidv1toghgi_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:95;package_dimensions[height]:28;package_dimensions[length]:46;name:chortle;caption:viscountcy;type:good;package_dimensions[width]:98;url:unpatented;,null,,,
test_qxfzw2ouiaeq_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;name:footle;description:anthropic;images[]:minimum;active:true;type:good;url:overhasty;,null,,,
test_1hv5izyd1g01e_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:jtyzHjjznayEeKaFb;shippable:true;package_dimensions[weight]:94;package_dimensions[height]:29;package_dimensions[length]:32;name:hype;description:8th;images[]:membranous;active:true;type:good;package_dimensions[width]:89;,null,,,
test_vbhw9lb1dz5j_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:McvISSr;shippable:false;expand[]:package_dimensions;name:conspire;description:encouraged;active:true;type:good;,null,,,
test_t4yh2sv2b0ag_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:NtfyzzHAuTVBdMwLsrHd;shippable:false;expand[]:package_dimensions;name:lop;type:good;url:legislative;,null,,,
test_sl9htmom97ht_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:bustle;description:taunting;type:good;,null,,,
test_urv6x8q9wi1x_PostProducts,false,none,true,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:87;package_dimensions[height]:81;package_dimensions[length]:46;name:side;caption:lebistes;description:anserine;active:true;type:good;package_dimensions[width]:28;url:two-wheeled;,null,,,
