testCaseId,criterionType,rootPath,element
test_sohw16qlf12v_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sohw16qlf12v_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s13bbpr41i75_searchVenues,PATH,,/venues/search
test_s13bbpr41i75_searchVenues,OPERATION,/venues/search,GET
test_s13bbpr41i75_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_s13bbpr41i75_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2761243898678
test_s13bbpr41i75_searchVenues,PARAMETER,/venues/search->GET,v
test_s13bbpr41i75_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s13bbpr41i75_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s13bbpr41i75_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s13bbpr41i75_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s13bbpr41i75_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d187941735
test_s13bbpr41i75_searchVenues,PARAMETER,/venues/search->GET,url
test_s13bbpr41i75_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_s13bbpr41i75_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s13bbpr41i75_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s13bbpr41i75_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1je9ycti9bi9e_searchVenues,PATH,,/venues/search
test_1je9ycti9bi9e_searchVenues,OPERATION,/venues/search,GET
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,ll
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,19.430849, -99.135857
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,sw
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,7673
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1416
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,v
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,query
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,near
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,San Francisco
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,radius
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,42831
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,intent
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,url
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_1je9ycti9bi9e_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1je9ycti9bi9e_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1je9ycti9bi9e_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sl668fkx2nvq_searchVenues,PATH,,/venues/search
test_sl668fkx2nvq_searchVenues,OPERATION,/venues/search,GET
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7842049606245
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,v
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,providerId
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,cat's-ear
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,query
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,name
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,alt
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,532
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,near
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,radius
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,77026
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b1941735
test_sl668fkx2nvq_searchVenues,PARAMETER,/venues/search->GET,client_id
test_sl668fkx2nvq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sl668fkx2nvq_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1iuvj3eevfuwp_searchVenues,PATH,,/venues/search
test_1iuvj3eevfuwp_searchVenues,OPERATION,/venues/search,GET
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,ll
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9838680312426
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,sw
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4627
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,v
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,gynoecium
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,near
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Juarez, Mexico
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,intent
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,url
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1iuvj3eevfuwp_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1iuvj3eevfuwp_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1iuvj3eevfuwp_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1h7z8iq4wyjc2_searchVenues,PATH,,/venues/search
test_1h7z8iq4wyjc2_searchVenues,OPERATION,/venues/search,GET
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,ll
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,39.925412, 32.834169
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2530645506115
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,sw
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,1375
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,v
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,limit
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,18
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,radius
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,38339
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d188941735
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,url
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_1h7z8iq4wyjc2_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1h7z8iq4wyjc2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1h7z8iq4wyjc2_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qdw12ybdu99i_searchVenues,PATH,,/venues/search
test_qdw12ybdu99i_searchVenues,OPERATION,/venues/search,GET
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3741739984286
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,sw
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3950
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2881
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,v
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,limit
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,7
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,radius
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,30097
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,url
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_qdw12ybdu99i_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qdw12ybdu99i_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qdw12ybdu99i_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rl2ulugvfwpt_searchVenues,PATH,,/venues/search
test_rl2ulugvfwpt_searchVenues,OPERATION,/venues/search,GET
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,v
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,name
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,limit
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,28
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,near
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,58daa1558bbb0b01f18ec1fd
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,url
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_rl2ulugvfwpt_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rl2ulugvfwpt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rl2ulugvfwpt_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_tol5yhktc31f_searchVenues,PATH,,/venues/search
test_tol5yhktc31f_searchVenues,OPERATION,/venues/search,GET
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,2016947139480
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,query
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,ok
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,alt
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1244
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,intent
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,url
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,client_id
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,v
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,providerId
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,necromania
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,ne
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.435893, -3.599699
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,limit
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,12
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,radius
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,15261
test_tol5yhktc31f_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_tol5yhktc31f_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52f2ab2ebcbc57f1066b8b3b,4bf58dd8d48988d199941735,4d4b7105d754a06372d81259
test_tol5yhktc31f_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qhkjml3e9mb9_searchVenues,PATH,,/venues/search
test_qhkjml3e9mb9_searchVenues,OPERATION,/venues/search,GET
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,sw
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8583
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,v
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,providerId
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,corolla
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,query
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,name
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,alt
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,348
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,near
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Paris
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1f2931735,4e39a9cebd410d7aed40cbc4
test_qhkjml3e9mb9_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qhkjml3e9mb9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qhkjml3e9mb9_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ts4nlbkcrz21_searchVenues,PATH,,/venues/search
test_ts4nlbkcrz21_searchVenues,OPERATION,/venues/search,GET
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,sw
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,3128
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,v
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,providerId
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,blacktop
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,ne
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.426404, -3.604623
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,name
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,limit
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,6
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,near
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Milan, Italy
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,radius
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,20593
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,intent
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,match
test_ts4nlbkcrz21_searchVenues,PARAMETER,/venues/search->GET,client_id
test_ts4nlbkcrz21_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_ts4nlbkcrz21_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_rkzmgzyle3c2_searchVenues,PATH,,/venues/search
test_rkzmgzyle3c2_searchVenues,OPERATION,/venues/search,GET
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,sw
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8133
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,v
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,providerId
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,decatur
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,query
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,name
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,limit
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,23
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,radius
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,12519
test_rkzmgzyle3c2_searchVenues,PARAMETER,/venues/search->GET,client_id
test_rkzmgzyle3c2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_rkzmgzyle3c2_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_s0ujp8iq59h4_searchVenues,PATH,,/venues/search
test_s0ujp8iq59h4_searchVenues,OPERATION,/venues/search,GET
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,ll
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4016511752996
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,sw
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,4443
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,url
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,client_id
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,5824
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,v
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,ne
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.479201, -3.548690
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,name
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,KFC
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,limit
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,44
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,radius
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,18435
test_s0ujp8iq59h4_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_s0ujp8iq59h4_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1ac941735
test_s0ujp8iq59h4_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1h7rgale09ap1_searchVenues,PATH,,/venues/search
test_1h7rgale09ap1_searchVenues,OPERATION,/venues/search,GET
test_1h7rgale09ap1_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1h7rgale09ap1_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,8318306043201
test_1h7rgale09ap1_searchVenues,PARAMETER,/venues/search->GET,sw
test_1h7rgale09ap1_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.254710, -3.862130
test_1h7rgale09ap1_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1h7rgale09ap1_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,5844
test_1h7rgale09ap1_searchVenues,PARAMETER,/venues/search->GET,query
test_1h7rgale09ap1_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,exciting
test_1h7rgale09ap1_searchVenues,PARAMETER,/venues/search->GET,url
test_1h7rgale09ap1_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_1h7rgale09ap1_searchVenues,PARAMETER,/venues/search->GET,client_id
