testCaseId,criterionType,rootPath,element
test_1jy28eynzun90_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iev1zrk7svub_PostCoupons,PATH,,/coupons
test_1iev1zrk7svub_PostCoupons,OPERATION,/coupons,POST
test_1iev1zrk7svub_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iev1zrk7svub_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iev1zrk7svub_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxlkjosepu1t_PostCoupons,PATH,,/coupons
test_qxlkjosepu1t_PostCoupons,OPERATION,/coupons,POST
test_qxlkjosepu1t_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxlkjosepu1t_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxlkjosepu1t_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4f0panr9k6b_PostCoupons,PATH,,/coupons
test_t4f0panr9k6b_PostCoupons,OPERATION,/coupons,POST
test_t4f0panr9k6b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4f0panr9k6b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4f0panr9k6b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxqj43sp7s51_PostCoupons,PATH,,/coupons
test_qxqj43sp7s51_PostCoupons,OPERATION,/coupons,POST
test_qxqj43sp7s51_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxqj43sp7s51_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqj43sp7s51_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iykh8h31vzn8_PostCoupons,PATH,,/coupons
test_1iykh8h31vzn8_PostCoupons,OPERATION,/coupons,POST
test_1iykh8h31vzn8_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iykh8h31vzn8_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykh8h31vzn8_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iesptbz1zewh_PostCoupons,PATH,,/coupons
test_1iesptbz1zewh_PostCoupons,OPERATION,/coupons,POST
test_1iesptbz1zewh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iesptbz1zewh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iesptbz1zewh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hrgzak417e5e_PostCoupons,PATH,,/coupons
test_1hrgzak417e5e_PostCoupons,OPERATION,/coupons,POST
test_1hrgzak417e5e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hrgzak417e5e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrgzak417e5e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv0g4psj9qnm_PostCoupons,PATH,,/coupons
test_1hv0g4psj9qnm_PostCoupons,OPERATION,/coupons,POST
test_1hv0g4psj9qnm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv0g4psj9qnm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv0g4psj9qnm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhnchr7c3eqp_PostCoupons,PATH,,/coupons
test_qhnchr7c3eqp_PostCoupons,OPERATION,/coupons,POST
test_qhnchr7c3eqp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhnchr7c3eqp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhnchr7c3eqp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhl2ncddzepd_PostCoupons,PATH,,/coupons
test_qhl2ncddzepd_PostCoupons,OPERATION,/coupons,POST
test_qhl2ncddzepd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhl2ncddzepd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhl2ncddzepd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxr3dn3tx2zm_PostCoupons,PATH,,/coupons
test_qxr3dn3tx2zm_PostCoupons,OPERATION,/coupons,POST
test_qxr3dn3tx2zm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxr3dn3tx2zm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxr3dn3tx2zm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skplgveg1r8y_PostCoupons,PATH,,/coupons
test_skplgveg1r8y_PostCoupons,OPERATION,/coupons,POST
test_skplgveg1r8y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skplgveg1r8y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skplgveg1r8y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbn05s48syls_PostCoupons,PATH,,/coupons
test_vbn05s48syls_PostCoupons,OPERATION,/coupons,POST
test_vbn05s48syls_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbn05s48syls_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbn05s48syls_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxw3u0ccpxdi_PostCoupons,PATH,,/coupons
test_qxw3u0ccpxdi_PostCoupons,OPERATION,/coupons,POST
test_qxw3u0ccpxdi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxw3u0ccpxdi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxw3u0ccpxdi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib8rt09y85eu_PostCoupons,PATH,,/coupons
test_1ib8rt09y85eu_PostCoupons,OPERATION,/coupons,POST
test_1ib8rt09y85eu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib8rt09y85eu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8rt09y85eu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_somxnlcf7bqu_PostCoupons,PATH,,/coupons
test_somxnlcf7bqu_PostCoupons,OPERATION,/coupons,POST
test_somxnlcf7bqu_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_somxnlcf7bqu_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_somxnlcf7bqu_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_toogtq7m0ab4_PostCoupons,PATH,,/coupons
test_toogtq7m0ab4_PostCoupons,OPERATION,/coupons,POST
test_toogtq7m0ab4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_toogtq7m0ab4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toogtq7m0ab4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jel0lninnh2s_PostCoupons,PATH,,/coupons
test_1jel0lninnh2s_PostCoupons,OPERATION,/coupons,POST
test_1jel0lninnh2s_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jel0lninnh2s_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel0lninnh2s_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1cw0wv9qiig_PostCoupons,PATH,,/coupons
test_r1cw0wv9qiig_PostCoupons,OPERATION,/coupons,POST
test_r1cw0wv9qiig_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1cw0wv9qiig_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1cw0wv9qiig_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4mbhgnqjqzp_PostCoupons,PATH,,/coupons
test_s4mbhgnqjqzp_PostCoupons,OPERATION,/coupons,POST
test_s4mbhgnqjqzp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4mbhgnqjqzp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mbhgnqjqzp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rkwuriygkm5v_PostCoupons,PATH,,/coupons
test_rkwuriygkm5v_PostCoupons,OPERATION,/coupons,POST
test_rkwuriygkm5v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rkwuriygkm5v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkwuriygkm5v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hre8aimih3z9_PostCoupons,PATH,,/coupons
test_1hre8aimih3z9_PostCoupons,OPERATION,/coupons,POST
test_1hre8aimih3z9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hre8aimih3z9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hre8aimih3z9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to4k399mepnp_PostCoupons,PATH,,/coupons
test_to4k399mepnp_PostCoupons,OPERATION,/coupons,POST
test_to4k399mepnp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to4k399mepnp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4k399mepnp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyl0nc62oppw_PostCoupons,PATH,,/coupons
test_1iyl0nc62oppw_PostCoupons,OPERATION,/coupons,POST
test_1iyl0nc62oppw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyl0nc62oppw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl0nc62oppw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sok69l3akj08_PostCoupons,PATH,,/coupons
test_sok69l3akj08_PostCoupons,OPERATION,/coupons,POST
test_sok69l3akj08_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sok69l3akj08_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sok69l3akj08_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sohcgqqche1v_PostCoupons,PATH,,/coupons
test_sohcgqqche1v_PostCoupons,OPERATION,/coupons,POST
test_sohcgqqche1v_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sohcgqqche1v_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sohcgqqche1v_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to4ln9s1g6eb_PostCoupons,PATH,,/coupons
test_to4ln9s1g6eb_PostCoupons,OPERATION,/coupons,POST
test_to4ln9s1g6eb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to4ln9s1g6eb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4ln9s1g6eb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tolp4inzbygp_PostCoupons,PATH,,/coupons
test_tolp4inzbygp_PostCoupons,OPERATION,/coupons,POST
test_tolp4inzbygp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tolp4inzbygp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tolp4inzbygp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyjbdbad7yuo_PostCoupons,PATH,,/coupons
test_1jyjbdbad7yuo_PostCoupons,OPERATION,/coupons,POST
test_1jyjbdbad7yuo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyjbdbad7yuo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjbdbad7yuo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ib0dtpeedi78_PostCoupons,PATH,,/coupons
test_1ib0dtpeedi78_PostCoupons,OPERATION,/coupons,POST
test_1ib0dtpeedi78_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ib0dtpeedi78_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0dtpeedi78_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jyg2fotl5v7b_PostCoupons,PATH,,/coupons
test_1jyg2fotl5v7b_PostCoupons,OPERATION,/coupons,POST
test_1jyg2fotl5v7b_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jyg2fotl5v7b_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyg2fotl5v7b_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbemho3t7pdg_PostCoupons,PATH,,/coupons
test_vbemho3t7pdg_PostCoupons,OPERATION,/coupons,POST
test_vbemho3t7pdg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbemho3t7pdg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbemho3t7pdg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qy4ep7wdxgz9_PostCoupons,PATH,,/coupons
test_qy4ep7wdxgz9_PostCoupons,OPERATION,/coupons,POST
test_qy4ep7wdxgz9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qy4ep7wdxgz9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy4ep7wdxgz9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jel0m1arefl0_PostCoupons,PATH,,/coupons
test_1jel0m1arefl0_PostCoupons,OPERATION,/coupons,POST
test_1jel0m1arefl0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jel0m1arefl0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jel0m1arefl0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urxerd3ue3hs_PostCoupons,PATH,,/coupons
test_urxerd3ue3hs_PostCoupons,OPERATION,/coupons,POST
test_urxerd3ue3hs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urxerd3ue3hs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urxerd3ue3hs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhtym0uqehbn_PostCoupons,PATH,,/coupons
test_rhtym0uqehbn_PostCoupons,OPERATION,/coupons,POST
test_rhtym0uqehbn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhtym0uqehbn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhtym0uqehbn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1r8ckdwzujp_PostCoupons,PATH,,/coupons
test_1k1r8ckdwzujp_PostCoupons,OPERATION,/coupons,POST
test_1k1r8ckdwzujp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1r8ckdwzujp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1r8ckdwzujp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1txuy8ecew4_PostCoupons,PATH,,/coupons
test_1k1txuy8ecew4_PostCoupons,OPERATION,/coupons,POST
test_1k1txuy8ecew4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1txuy8ecew4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1txuy8ecew4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trz5z9oqh35e_PostCoupons,PATH,,/coupons
test_trz5z9oqh35e_PostCoupons,OPERATION,/coupons,POST
test_trz5z9oqh35e_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trz5z9oqh35e_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trz5z9oqh35e_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us2zuxb4ie06_PostCoupons,PATH,,/coupons
test_us2zuxb4ie06_PostCoupons,OPERATION,/coupons,POST
test_us2zuxb4ie06_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us2zuxb4ie06_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us2zuxb4ie06_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us067ioo40fo_PostCoupons,PATH,,/coupons
test_us067ioo40fo_PostCoupons,OPERATION,/coupons,POST
test_us067ioo40fo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us067ioo40fo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us067ioo40fo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k22aabtsi0c3_PostCoupons,PATH,,/coupons
test_1k22aabtsi0c3_PostCoupons,OPERATION,/coupons,POST
test_1k22aabtsi0c3_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k22aabtsi0c3_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k22aabtsi0c3_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_urmdlri3i2qt_PostCoupons,PATH,,/coupons
test_urmdlri3i2qt_PostCoupons,OPERATION,/coupons,POST
test_urmdlri3i2qt_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_urmdlri3i2qt_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urmdlri3i2qt_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iev1aa34j588_PostCoupons,PATH,,/coupons
test_1iev1aa34j588_PostCoupons,OPERATION,/coupons,POST
test_1iev1aa34j588_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iev1aa34j588_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iev1aa34j588_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxteeb747aye_PostCoupons,PATH,,/coupons
test_qxteeb747aye_PostCoupons,OPERATION,/coupons,POST
test_qxteeb747aye_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxteeb747aye_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxteeb747aye_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to4mffle4u2a_PostCoupons,PATH,,/coupons
test_to4mffle4u2a_PostCoupons,OPERATION,/coupons,POST
test_to4mffle4u2a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to4mffle4u2a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4mffle4u2a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h85cnbvtqhbp_PostCoupons,PATH,,/coupons
test_1h85cnbvtqhbp_PostCoupons,OPERATION,/coupons,POST
test_1h85cnbvtqhbp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h85cnbvtqhbp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h85cnbvtqhbp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4p3kwszbv4z_PostCoupons,PATH,,/coupons
test_s4p3kwszbv4z_PostCoupons,OPERATION,/coupons,POST
test_s4p3kwszbv4z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s4p3kwszbv4z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4p3kwszbv4z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhvlhi9n3xb5_PostCoupons,PATH,,/coupons
test_qhvlhi9n3xb5_PostCoupons,OPERATION,/coupons,POST
test_qhvlhi9n3xb5_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qhvlhi9n3xb5_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhvlhi9n3xb5_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe4bpe52uctf_PostCoupons,PATH,,/coupons
test_qe4bpe52uctf_PostCoupons,OPERATION,/coupons,POST
test_qe4bpe52uctf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe4bpe52uctf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe4bpe52uctf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7um8z7dg854_PostCoupons,PATH,,/coupons
test_u7um8z7dg854_PostCoupons,OPERATION,/coupons,POST
test_u7um8z7dg854_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7um8z7dg854_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7um8z7dg854_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k201od48qfcp_PostCoupons,PATH,,/coupons
test_1k201od48qfcp_PostCoupons,OPERATION,/coupons,POST
test_1k201od48qfcp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k201od48qfcp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k201od48qfcp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7bjiguog9y_PostCoupons,PATH,,/coupons
test_to7bjiguog9y_PostCoupons,OPERATION,/coupons,POST
test_to7bjiguog9y_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7bjiguog9y_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7bjiguog9y_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ts4od3x0rtiv_PostCoupons,PATH,,/coupons
test_ts4od3x0rtiv_PostCoupons,OPERATION,/coupons,POST
test_ts4od3x0rtiv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ts4od3x0rtiv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts4od3x0rtiv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jet9z1hi1noz_PostCoupons,PATH,,/coupons
test_1jet9z1hi1noz_PostCoupons,OPERATION,/coupons,POST
test_1jet9z1hi1noz_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jet9z1hi1noz_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jet9z1hi1noz_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_trqtyanpnmg6_PostCoupons,PATH,,/coupons
test_trqtyanpnmg6_PostCoupons,OPERATION,/coupons,POST
test_trqtyanpnmg6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_trqtyanpnmg6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trqtyanpnmg6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbli8k2sk0gx_PostCoupons,PATH,,/coupons
test_1hbli8k2sk0gx_PostCoupons,OPERATION,/coupons,POST
test_1hbli8k2sk0gx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbli8k2sk0gx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbli8k2sk0gx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u8050qkyan21_PostCoupons,PATH,,/coupons
test_u8050qkyan21_PostCoupons,OPERATION,/coupons,POST
test_u8050qkyan21_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u8050qkyan21_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8050qkyan21_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7znh4te95bs_PostCoupons,PATH,,/coupons
test_u7znh4te95bs_PostCoupons,OPERATION,/coupons,POST
test_u7znh4te95bs_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7znh4te95bs_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7znh4te95bs_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzf0pc1skma_PostCoupons,PATH,,/coupons
test_qxzf0pc1skma_PostCoupons,OPERATION,/coupons,POST
test_qxzf0pc1skma_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzf0pc1skma_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzf0pc1skma_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxfhhvyrr1pg_PostCoupons,PATH,,/coupons
test_qxfhhvyrr1pg_PostCoupons,OPERATION,/coupons,POST
test_qxfhhvyrr1pg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxfhhvyrr1pg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxfhhvyrr1pg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhajepwbxb8z_PostCoupons,PATH,,/coupons
test_rhajepwbxb8z_PostCoupons,OPERATION,/coupons,POST
test_rhajepwbxb8z_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhajepwbxb8z_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhajepwbxb8z_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s4uoavcfoson_PostCoupons,PATH,,/coupons
test_s4uoavcfoson_PostCoupons,OPERATION,/coupons,POST
test_s4uoavcfoson_PostCoupons,PARAMETER,/coupons->POST,Authorization
