testResultId,criterionType,element
test_1je9ycz33g0mq_PostCoupons,STATUS_CODE,400
test_1je9ycz33g0mq_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1je9ycz33g0mq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1je9ycz33g0mq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1je9ycz33g0mq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1je9ycz33g0mq_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeadvl2koj8h_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeadvl2koj8h_PostCoupons,STATUS_CODE,400
test_1jeadvl2koj8h_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeadvl2koj8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeadvl2koj8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeadvl2koj8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeadvl2koj8h_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeaf4951nv50_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeaf4951nv50_PostCoupons,STATUS_CODE,400
test_1jeaf4951nv50_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeaf4951nv50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeaf4951nv50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeaf4951nv50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeaf4951nv50_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jecmjqbrf5no_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jecmjqbrf5no_PostCoupons,STATUS_CODE,400
test_1jecmjqbrf5no_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jecmjqbrf5no_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jecmjqbrf5no_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jecmjqbrf5no_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jecnbythtueo_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jecnbythtueo_PostCoupons,STATUS_CODE,400
test_1jecnbythtueo_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jecnbythtueo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jecnbythtueo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jecnbythtueo_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jecnc8as573o_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jecnc8as573o_PostCoupons,STATUS_CODE,400
test_1jecnc8as573o_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jecnc8as573o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jecnc8as573o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jecnc8as573o_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jecnskathjjr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jecnskathjjr_PostCoupons,STATUS_CODE,400
test_1jecnskathjjr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jecnskathjjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jecnskathjjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jecnskathjjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jecnskathjjr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jecohvvdpj5j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jecohvvdpj5j_PostCoupons,STATUS_CODE,400
test_1jecohvvdpj5j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jecohvvdpj5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jecohvvdpj5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jecohvvdpj5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jecohvvdpj5j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jed5ncjuugkh_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jed5ncjuugkh_PostCoupons,STATUS_CODE,200
test_1jed5ncjuugkh_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jed5ncjuugkh_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jed61ly1ilo2_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jed61ly1ilo2_PostCoupons,STATUS_CODE,400
test_1jed61ly1ilo2_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jed61ly1ilo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jed61ly1ilo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jed61ly1ilo2_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jed77lb5s114_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jed77lb5s114_PostCoupons,STATUS_CODE,400
test_1jed77lb5s114_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jed77lb5s114_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jed77lb5s114_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jed77lb5s114_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jed77lb5s114_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jed77lb5s114_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jefepv46f146_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jefepv46f146_PostCoupons,STATUS_CODE,400
test_1jefepv46f146_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jefepv46f146_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jefepv46f146_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jefepv46f146_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jefepv46f146_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeff3y8ady75_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeff3y8ady75_PostCoupons,STATUS_CODE,400
test_1jeff3y8ady75_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeff3y8ady75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeff3y8ady75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeff3y8ady75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeff3y8ady75_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jei6yd68qpme_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jei6yd68qpme_PostCoupons,STATUS_CODE,400
test_1jei6yd68qpme_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jei6yd68qpme_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jei6yd68qpme_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jei6yd68qpme_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jei6yd68qpme_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jel0lninnh2s_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jel0lninnh2s_PostCoupons,STATUS_CODE,400
test_1jel0lninnh2s_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jel0lninnh2s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jel0lninnh2s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jel0lninnh2s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jel0m1arefl0_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jel0m1arefl0_PostCoupons,STATUS_CODE,400
test_1jel0m1arefl0_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jel0m1arefl0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jel0m1arefl0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jel0m1arefl0_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jel0o89fm0yt_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jel0o89fm0yt_PostCoupons,STATUS_CODE,400
test_1jel0o89fm0yt_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jel0o89fm0yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jel0o89fm0yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jel0o89fm0yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jel0o89fm0yt_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jel0oal6al9s_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jel0oal6al9s_PostCoupons,STATUS_CODE,400
test_1jel0oal6al9s_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jel0oal6al9s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jel0oal6al9s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jel0oal6al9s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jel0oal6al9s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jel0oal6al9s_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jel12j7c3hh4_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jel12j7c3hh4_PostCoupons,STATUS_CODE,400
test_1jel12j7c3hh4_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jel12j7c3hh4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jel12j7c3hh4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jel12j7c3hh4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jel12j7c3hh4_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jenpnnf865b8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jenpnnf865b8_PostCoupons,STATUS_CODE,400
test_1jenpnnf865b8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jenpnnf865b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jenpnnf865b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jenpnnf865b8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jenq3xrxwt9w_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jenq3xrxwt9w_PostCoupons,STATUS_CODE,400
test_1jenq3xrxwt9w_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jenq3xrxwt9w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jenq3xrxwt9w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jenq3xrxwt9w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jenq3xrxwt9w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jenq3xrxwt9w_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jenqtl5isi7m_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jenqtl5isi7m_PostCoupons,STATUS_CODE,200
test_1jenqtl5isi7m_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jenqtl5isi7m_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jent5tfj6omr_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jent5tfj6omr_PostCoupons,STATUS_CODE,400
test_1jent5tfj6omr_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jent5tfj6omr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jent5tfj6omr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jent5tfj6omr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jent5tfj6omr_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeo8qxu8llk1_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jeo8qxu8llk1_PostCoupons,STATUS_CODE,200
test_1jeo8qxu8llk1_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jeo8qxu8llk1_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jeo8r5rguuzm_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeo8r5rguuzm_PostCoupons,STATUS_CODE,400
test_1jeo8r5rguuzm_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeo8r5rguuzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeo8r5rguuzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeo8r5rguuzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeo8r5rguuzm_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeqilemnstwl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeqilemnstwl_PostCoupons,STATUS_CODE,400
test_1jeqilemnstwl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeqilemnstwl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeqilemnstwl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeqilemnstwl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jeqilemnstwl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeqilemnstwl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeqk5p0aa8v8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeqk5p0aa8v8_PostCoupons,STATUS_CODE,400
test_1jeqk5p0aa8v8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeqk5p0aa8v8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeqk5p0aa8v8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeqk5p0aa8v8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeqk5p0aa8v8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeqkxhpxzbdv_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeqkxhpxzbdv_PostCoupons,STATUS_CODE,400
test_1jeqkxhpxzbdv_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeqkxhpxzbdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeqkxhpxzbdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeqkxhpxzbdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jeqkxhpxzbdv_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jet9z1hi1noz_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jet9z1hi1noz_PostCoupons,STATUS_CODE,400
test_1jet9z1hi1noz_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jet9z1hi1noz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jet9z1hi1noz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jet9z1hi1noz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jet9z1hi1noz_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jet9zhamxy03_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jet9zhamxy03_PostCoupons,STATUS_CODE,400
test_1jet9zhamxy03_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jet9zhamxy03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jet9zhamxy03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jet9zhamxy03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jet9zhamxy03_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jetafxjifk2u_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jetafxjifk2u_PostCoupons,STATUS_CODE,400
test_1jetafxjifk2u_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jetafxjifk2u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jetafxjifk2u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jetafxjifk2u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jetafxjifk2u_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jetbzxolrt4j_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jetbzxolrt4j_PostCoupons,STATUS_CODE,400
test_1jetbzxolrt4j_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jetbzxolrt4j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jetbzxolrt4j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jetbzxolrt4j_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jettgkw1uwqf_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jettgkw1uwqf_PostCoupons,STATUS_CODE,400
test_1jettgkw1uwqf_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jettgkw1uwqf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jettgkw1uwqf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jettgkw1uwqf_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jetu8t1qswv5_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jetu8t1qswv5_PostCoupons,STATUS_CODE,200
test_1jetu8t1qswv5_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jetu8t1qswv5_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jew1fktzgaqp_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jew1fktzgaqp_PostCoupons,STATUS_CODE,200
test_1jew1fktzgaqp_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{percent_off
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{redeem_by
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{times_redeemed
test_1jew1fktzgaqp_PostCoupons,RESPONSE_BODY_PROPERTIES,{valid
test_1jew3pgnhqa0l_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jew3pgnhqa0l_PostCoupons,STATUS_CODE,400
test_1jew3pgnhqa0l_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jew3pgnhqa0l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jew3pgnhqa0l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jew3pgnhqa0l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1jew3pgnhqa0l_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jewlbbbnim2a_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jewlbbbnim2a_PostCoupons,STATUS_CODE,400
test_1jewlbbbnim2a_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jewlbbbnim2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jewlbbbnim2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jewlbbbnim2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jewlbbbnim2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jewlbbbnim2a_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeyurv062gxl_PostCoupons,STATUS_CODE_CLASS,4XX
test_1jeyurv062gxl_PostCoupons,STATUS_CODE,400
test_1jeyurv062gxl_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeyurv062gxl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1jeyurv062gxl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1jeyurv062gxl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1jeyurv062gxl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1jeyurv062gxl_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1jeyvhcfn8ldg_PostCoupons,STATUS_CODE_CLASS,2XX
test_1jeyvhcfn8ldg_PostCoupons,STATUS_CODE,200
test_1jeyvhcfn8ldg_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{id
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{object
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{amount_off
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{created
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{currency
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{duration_in_months
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{livemode
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{max_redemptions
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{metadata
test_1jeyvhcfn8ldg_PostCoupons,RESPONSE_BODY_PROPERTIES,{name
