testCaseId,criterionType,rootPath,element
test_s507wzucsfoh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,281291626
test_s507wzucsfoh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vbq8rg0qwq45_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vbq8rg0qwq45_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vbq8rg0qwq45_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vbq8rg0qwq45_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vbq8rg0qwq45_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vbq8rg0qwq45_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1427491436
test_vbq8rg0qwq45_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vbq8rg0qwq45_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vbq8rg0qwq45_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vbq8rg0qwq45_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,19
test_vbq8rg0qwq45_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_vbq8rg0qwq45_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,703972080
test_vbq8rg0qwq45_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ubjmq4xcukx0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ubjmq4xcukx0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ubjmq4xcukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ubjmq4xcukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ubjmq4xcukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ubjmq4xcukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_ubjmq4xcukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ubjmq4xcukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,792238560
test_ubjmq4xcukx0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ubjmq4xcukx0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ubjmq4xcukx0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1ib3qngztcdb5_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1ib3qngztcdb5_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1ib3qngztcdb5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1ib3qngztcdb5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1ib3qngztcdb5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1ib3qngztcdb5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,540610258
test_1ib3qngztcdb5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1ib3qngztcdb5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1ib3qngztcdb5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1ib3qngztcdb5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,10
test_1ib3qngztcdb5_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1ib3qngztcdb5_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,695479908
test_1ib3qngztcdb5_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_vf3myllg5flh_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_vf3myllg5flh_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_vf3myllg5flh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_vf3myllg5flh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_vf3myllg5flh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_vf3myllg5flh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_vf3myllg5flh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_vf3myllg5flh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1627048326
test_vf3myllg5flh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_vf3myllg5flh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_vf3myllg5flh_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_vf3myllg5flh_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,5
test_vf3myllg5flh_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iukg2ncrvq61_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iukg2ncrvq61_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iukg2ncrvq61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iukg2ncrvq61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iukg2ncrvq61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iukg2ncrvq61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1iukg2ncrvq61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iukg2ncrvq61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,145498921
test_1iukg2ncrvq61_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iukg2ncrvq61_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iukg2ncrvq61_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7o5qhcxk7qx_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7o5qhcxk7qx_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1h7o5qhcxk7qx_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,565866958
test_1h7o5qhcxk7qx_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1k251nwo7rvw0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1k251nwo7rvw0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1k251nwo7rvw0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1k251nwo7rvw0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1k251nwo7rvw0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1k251nwo7rvw0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_1k251nwo7rvw0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1k251nwo7rvw0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1k251nwo7rvw0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1k251nwo7rvw0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_1k251nwo7rvw0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1k251nwo7rvw0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1362351418
test_1k251nwo7rvw0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sknaitm67aye_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sknaitm67aye_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sknaitm67aye_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sknaitm67aye_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sknaitm67aye_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sknaitm67aye_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_sknaitm67aye_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sknaitm67aye_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1181434174
test_sknaitm67aye_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sknaitm67aye_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sknaitm67aye_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sknaitm67aye_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,9
test_sknaitm67aye_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sknaitm67aye_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,694751351
test_sknaitm67aye_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iuy9pauowkz8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iuy9pauowkz8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iuy9pauowkz8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iuy9pauowkz8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iuy9pauowkz8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iuy9pauowkz8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1iuy9pauowkz8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iuy9pauowkz8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iuy9pauowkz8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iuy9pauowkz8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,17
test_1iuy9pauowkz8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iuy9pauowkz8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,640840728
test_1iuy9pauowkz8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_uve70mv8l0e0_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_uve70mv8l0e0_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_uve70mv8l0e0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_uve70mv8l0e0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_uve70mv8l0e0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_uve70mv8l0e0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1835634659
test_uve70mv8l0e0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_uve70mv8l0e0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_uve70mv8l0e0_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_uve70mv8l0e0_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,316947783
test_uve70mv8l0e0_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jetcbny245rn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jetcbny245rn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jetcbny245rn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jetcbny245rn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jetcbny245rn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jetcbny245rn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1jetcbny245rn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jetcbny245rn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jetcbny245rn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1jetcbny245rn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_1jetcbny245rn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jetcbny245rn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1349948455
test_1jetcbny245rn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrud06n3v7sp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrud06n3v7sp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrud06n3v7sp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrud06n3v7sp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrud06n3v7sp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrud06n3v7sp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1hrud06n3v7sp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrud06n3v7sp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrud06n3v7sp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrud06n3v7sp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,4662466
test_1hrud06n3v7sp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1l6vult420m_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1l6vult420m_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1l6vult420m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1l6vult420m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1l6vult420m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1l6vult420m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1975407921
test_r1l6vult420m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1l6vult420m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1l6vult420m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1l6vult420m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_r1l6vult420m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_r1l6vult420m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1751982012
test_r1l6vult420m_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxzemrs9vqrb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxzemrs9vqrb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxzemrs9vqrb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxzemrs9vqrb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxzemrs9vqrb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_qxzemrs9vqrb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,10
test_qxzemrs9vqrb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxzemrs9vqrb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1665913191
test_qxzemrs9vqrb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxzemrs9vqrb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxzemrs9vqrb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qe6l5nxdv5tg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qe6l5nxdv5tg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,972051011
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,3
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qe6l5nxdv5tg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1086011516
test_qe6l5nxdv5tg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hrubiuub0y7m_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hrubiuub0y7m_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hrubiuub0y7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hrubiuub0y7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hrubiuub0y7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hrubiuub0y7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,3
test_1hrubiuub0y7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hrubiuub0y7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hrubiuub0y7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1hrubiuub0y7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,16
test_1hrubiuub0y7m_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1hrubiuub0y7m_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1605275126
test_1hrubiuub0y7m_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4icofboo1m9_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4icofboo1m9_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4icofboo1m9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4icofboo1m9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4icofboo1m9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t4icofboo1m9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_t4icofboo1m9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4icofboo1m9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4icofboo1m9_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4icofboo1m9_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,19984697
test_t4icofboo1m9_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_r1dc02f9i0c8_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_r1dc02f9i0c8_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_r1dc02f9i0c8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_r1dc02f9i0c8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_r1dc02f9i0c8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_r1dc02f9i0c8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_r1dc02f9i0c8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_r1dc02f9i0c8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,932357077
test_r1dc02f9i0c8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_r1dc02f9i0c8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_r1dc02f9i0c8_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_r1dc02f9i0c8_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,15
test_r1dc02f9i0c8_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4nf2q8ssto7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4nf2q8ssto7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4nf2q8ssto7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4nf2q8ssto7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4nf2q8ssto7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4nf2q8ssto7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,145873732
test_t4nf2q8ssto7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4nf2q8ssto7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4nf2q8ssto7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_t4nf2q8ssto7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_t4nf2q8ssto7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4nf2q8ssto7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,702075959
test_t4nf2q8ssto7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t8f7msc34rc2_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t8f7msc34rc2_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t8f7msc34rc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t8f7msc34rc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t8f7msc34rc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_t8f7msc34rc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,4
test_t8f7msc34rc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t8f7msc34rc2_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,11962516
test_t8f7msc34rc2_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
