testCaseId,criterionType,rootPath,element
test_1iukx7ulyvy2e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iukx7ulyvy2e_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iukx7ulyvy2e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iukx7ulyvy2e_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iukx7ulyvy2e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7955
test_1iukx7ulyvy2e_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7u1z9my67n9_youtubevideoslist,PATH,,/videos
test_u7u1z9my67n9_youtubevideoslist,OPERATION,/videos,GET
test_u7u1z9my67n9_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_u7u1z9my67n9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_u7u1z9my67n9_youtubevideoslist,PARAMETER,/videos->GET,part
test_u7u1z9my67n9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,liveStreamingDetails,player,statistics
test_u7u1z9my67n9_youtubevideoslist,PARAMETER,/videos->GET,id
test_u7u1z9my67n9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_u7u1z9my67n9_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7u1z9my67n9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7u1z9my67n9_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_u7u1z9my67n9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3465
test_u7u1z9my67n9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uvhgbyjuzsc5_youtubevideoslist,PATH,,/videos
test_uvhgbyjuzsc5_youtubevideoslist,OPERATION,/videos,GET
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER,/videos->GET,part
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,contentDetails,status
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER,/videos->GET,id
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,zZa8PFYtWr4
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER,/videos->GET,key
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_uvhgbyjuzsc5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,7492
test_uvhgbyjuzsc5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k1rqa2yw7yap_youtubevideoslist,PATH,,/videos
test_1k1rqa2yw7yap_youtubevideoslist,OPERATION,/videos,GET
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,4
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,liveStreamingDetails
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1k1rqa2yw7yap_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,333
test_1k1rqa2yw7yap_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibebtja8lir9_youtubevideoslist,PATH,,/videos
test_1ibebtja8lir9_youtubevideoslist,OPERATION,/videos,GET
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,18
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,topicDetails
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibebtja8lir9_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ibebtja8lir9_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1882
test_1ibebtja8lir9_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sohdn5xnsu9d_youtubevideoslist,PATH,,/videos
test_sohdn5xnsu9d_youtubevideoslist,OPERATION,/videos,GET
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,hl
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,316
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,33
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,part
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,chart
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER,/videos->GET,key
test_sohdn5xnsu9d_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sohdn5xnsu9d_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_trrbexic3lm8_youtubevideoslist,PATH,,/videos
test_trrbexic3lm8_youtubevideoslist,OPERATION,/videos,GET
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,569
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,42
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,part
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,id
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,chart
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,key
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_trrbexic3lm8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_trrbexic3lm8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1983
test_trrbexic3lm8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k1ui1wsirne8_youtubevideoslist,PATH,,/videos
test_1k1ui1wsirne8_youtubevideoslist,OPERATION,/videos,GET
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,9
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,localizations,topicDetails,id,player,snippet,liveStreamingDetails
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k1ui1wsirne8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k1ui1wsirne8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_skv2a7d3h6i8_youtubevideoslist,PATH,,/videos
test_skv2a7d3h6i8_youtubevideoslist,OPERATION,/videos,GET
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,hl
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,20
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,part
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,contentDetails
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,id
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,YHD77LIL7s0
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,key
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_skv2a7d3h6i8_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,470
test_skv2a7d3h6i8_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sok3unsa5y05_youtubevideoslist,PATH,,/videos
test_sok3unsa5y05_youtubevideoslist,OPERATION,/videos,GET
test_sok3unsa5y05_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_sok3unsa5y05_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_sok3unsa5y05_youtubevideoslist,PARAMETER,/videos->GET,part
test_sok3unsa5y05_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails
test_sok3unsa5y05_youtubevideoslist,PARAMETER,/videos->GET,key
test_sok3unsa5y05_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sok3unsa5y05_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sok3unsa5y05_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,8151
test_sok3unsa5y05_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhsuk927uud1_youtubevideoslist,PATH,,/videos
test_qhsuk927uud1_youtubevideoslist,OPERATION,/videos,GET
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,liveStreamingDetails,recordingDetails
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,id
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,usO_6-RuCrg
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhsuk927uud1_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qhsuk927uud1_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1934
test_qhsuk927uud1_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv0zj717clyp_youtubevideoslist,PATH,,/videos
test_1iv0zj717clyp_youtubevideoslist,OPERATION,/videos,GET
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,398
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv0zj717clyp_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iv0zj717clyp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6454
test_1iv0zj717clyp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qec69jzyqwkl_youtubevideoslist,PATH,,/videos
test_qec69jzyqwkl_youtubevideoslist,OPERATION,/videos,GET
test_qec69jzyqwkl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qec69jzyqwkl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4563
test_qec69jzyqwkl_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qec69jzyqwkl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,30
test_qec69jzyqwkl_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qec69jzyqwkl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_qec69jzyqwkl_youtubevideoslist,PARAMETER,/videos->GET,part
test_qec69jzyqwkl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,player
test_qec69jzyqwkl_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qec69jzyqwkl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qec69jzyqwkl_youtubevideoslist,PARAMETER,/videos->GET,key
test_qec69jzyqwkl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qec69jzyqwkl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1k22tued0u88k_youtubevideoslist,PATH,,/videos
test_1k22tued0u88k_youtubevideoslist,OPERATION,/videos,GET
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,2049
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,11
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,part
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,id
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,key
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k22tued0u88k_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1k22tued0u88k_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3356
test_1k22tued0u88k_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_toiglfhvt8x2_youtubevideoslist,PATH,,/videos
test_toiglfhvt8x2_youtubevideoslist,OPERATION,/videos,GET
test_toiglfhvt8x2_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_toiglfhvt8x2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5184
test_toiglfhvt8x2_youtubevideoslist,PARAMETER,/videos->GET,part
test_toiglfhvt8x2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_toiglfhvt8x2_youtubevideoslist,PARAMETER,/videos->GET,key
test_toiglfhvt8x2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_toiglfhvt8x2_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_toiglfhvt8x2_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4849
test_toiglfhvt8x2_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t49hgzeidws4_youtubevideoslist,PATH,,/videos
test_t49hgzeidws4_youtubevideoslist,OPERATION,/videos,GET
test_t49hgzeidws4_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t49hgzeidws4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_t49hgzeidws4_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_t49hgzeidws4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,42
test_t49hgzeidws4_youtubevideoslist,PARAMETER,/videos->GET,part
test_t49hgzeidws4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,player,topicDetails
test_t49hgzeidws4_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t49hgzeidws4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t49hgzeidws4_youtubevideoslist,PARAMETER,/videos->GET,key
test_t49hgzeidws4_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t49hgzeidws4_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4w6dr2ac8j7_youtubevideoslist,PATH,,/videos
test_t4w6dr2ac8j7_youtubevideoslist,OPERATION,/videos,GET
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4733
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,part
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,id
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,chart
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER,/videos->GET,key
test_t4w6dr2ac8j7_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4w6dr2ac8j7_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s4xw24l9q0di_youtubevideoslist,PATH,,/videos
test_s4xw24l9q0di_youtubevideoslist,OPERATION,/videos,GET
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7448
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,part
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,id
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,TUJWx7vo44c
test_s4xw24l9q0di_youtubevideoslist,PARAMETER,/videos->GET,key
test_s4xw24l9q0di_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4xw24l9q0di_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_uvgxjs9d1cgz_youtubevideoslist,PATH,,/videos
test_uvgxjs9d1cgz_youtubevideoslist,OPERATION,/videos,GET
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,hl
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,part
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,id
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,chart
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER,/videos->GET,key
test_uvgxjs9d1cgz_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_uvgxjs9d1cgz_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qhnt9au6bygg_youtubevideoslist,PATH,,/videos
test_qhnt9au6bygg_youtubevideoslist,OPERATION,/videos,GET
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,PT
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8093
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,7
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,part
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhnt9au6bygg_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qhnt9au6bygg_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2502
test_qhnt9au6bygg_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_toigwjps289y_youtubevideoslist,PATH,,/videos
test_toigwjps289y_youtubevideoslist,OPERATION,/videos,GET
test_toigwjps289y_youtubevideoslist,PARAMETER,/videos->GET,hl
test_toigwjps289y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_toigwjps289y_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_toigwjps289y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_toigwjps289y_youtubevideoslist,PARAMETER,/videos->GET,part
test_toigwjps289y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id,liveStreamingDetails,player
test_toigwjps289y_youtubevideoslist,PARAMETER,/videos->GET,chart
test_toigwjps289y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_toigwjps289y_youtubevideoslist,PARAMETER,/videos->GET,key
test_toigwjps289y_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
