testCaseId,criterionType,rootPath,element
test_sknbay78cr4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sknbay78cr4y_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sknbay78cr4y_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,mOamCoRkESooEAMEcU
test_sknbay78cr4y_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iuvie0gulx6c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iuvie0gulx6c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iuvie0gulx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iuvie0gulx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iuvie0gulx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iuvie0gulx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iuvie0gulx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iuvie0gulx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_1iuvie0gulx6c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iuvie0gulx6c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,2040927238
test_1iuvie0gulx6c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sl66jxjuzmev_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sl66jxjuzmev_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sl66jxjuzmev_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sl66jxjuzmev_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sl66jxjuzmev_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sl66jxjuzmev_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sl66jxjuzmev_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sl66jxjuzmev_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,false
test_sl66jxjuzmev_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iev0tm80iwja_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iev0tm80iwja_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iev0tm80iwja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iev0tm80iwja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iev0tm80iwja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iev0tm80iwja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,5
test_1iev0tm80iwja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iev0tm80iwja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1288080309
test_1iev0tm80iwja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iev0tm80iwja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iev0tm80iwja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iev0tm80iwja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_1iev0tm80iwja_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iev0tm80iwja_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,mchQhuBjdc
test_1iev0tm80iwja_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iuso7fa6n7mp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iuso7fa6n7mp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iuso7fa6n7mp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iuso7fa6n7mp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iuso7fa6n7mp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iuso7fa6n7mp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_1iuso7fa6n7mp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iuso7fa6n7mp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iuso7fa6n7mp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jig2hd6ytdmf_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jig2hd6ytdmf_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1jig2hd6ytdmf_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,false
test_1jig2hd6ytdmf_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qdpzlvl4fjnb_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qdpzlvl4fjnb_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,84635765
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qdpzlvl4fjnb_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,quGkCUFLCQhgHpkC
test_qdpzlvl4fjnb_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4f3rczeq81c_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4f3rczeq81c_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4f3rczeq81c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4f3rczeq81c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4f3rczeq81c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4f3rczeq81c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,true
test_t4f3rczeq81c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4f3rczeq81c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4f3rczeq81c_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4f3rczeq81c_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,976057300
test_t4f3rczeq81c_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_s0v000b3tvlj_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_s0v000b3tvlj_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_s0v000b3tvlj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_s0v000b3tvlj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_s0v000b3tvlj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_s0v000b3tvlj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,hVzlTJgKxoGulNgELD
test_s0v000b3tvlj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_s0v000b3tvlj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,747897225
test_s0v000b3tvlj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_s0v000b3tvlj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_s0v000b3tvlj_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_s0v000b3tvlj_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_s0v000b3tvlj_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_skv3x6f6ik37_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_skv3x6f6ik37_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_skv3x6f6ik37_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_skv3x6f6ik37_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_skv3x6f6ik37_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_skv3x6f6ik37_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,false
test_skv3x6f6ik37_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_skv3x6f6ik37_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_skv3x6f6ik37_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_skv3x6f6ik37_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,6
test_skv3x6f6ik37_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_sonesw74znfm_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_sonesw74znfm_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_sonesw74znfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_sonesw74znfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_sonesw74znfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_sonesw74znfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,pgRNNOXqagwXrBN
test_sonesw74znfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_sonesw74znfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1660323083
test_sonesw74znfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_sonesw74znfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_sonesw74znfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_sonesw74znfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_sonesw74znfm_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_sonesw74znfm_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1565609266
test_sonesw74znfm_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_trrdd71uo602_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_trrdd71uo602_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_trrdd71uo602_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_trrdd71uo602_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_trrdd71uo602_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_trrdd71uo602_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1152842758
test_trrdd71uo602_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_trrdd71uo602_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_trrdd71uo602_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_trrdd71uo602_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,true
test_trrdd71uo602_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_trrdd71uo602_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1021673874
test_trrdd71uo602_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_qxqlrkjhwsog_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_qxqlrkjhwsog_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_qxqlrkjhwsog_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_qxqlrkjhwsog_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_qxqlrkjhwsog_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_qxqlrkjhwsog_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1288100857
test_qxqlrkjhwsog_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_qxqlrkjhwsog_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_qxqlrkjhwsog_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_qxqlrkjhwsog_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,13
test_qxqlrkjhwsog_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_qxqlrkjhwsog_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,jMxiHkosxFqiGgoLETK
test_qxqlrkjhwsog_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rhroopeffsxg_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rhroopeffsxg_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rhroopeffsxg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rhroopeffsxg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rhroopeffsxg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rhroopeffsxg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_rhroopeffsxg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rhroopeffsxg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rhroopeffsxg_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_rhroopeffsxg_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,dhuAIxQwEPA
test_rhroopeffsxg_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_ts2eiopj1r93_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_ts2eiopj1r93_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_ts2eiopj1r93_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_ts2eiopj1r93_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_ts2eiopj1r93_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_ts2eiopj1r93_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_ts2eiopj1r93_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_ts2eiopj1r93_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,1568681782
test_ts2eiopj1r93_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_ts2eiopj1r93_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_ts2eiopj1r93_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_ts2eiopj1r93_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,njXPBxNCCboFdTbNuL
test_ts2eiopj1r93_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_ts2eiopj1r93_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,1731139411
test_ts2eiopj1r93_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1hbazeqelchmd_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1hbazeqelchmd_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1hbazeqelchmd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1hbazeqelchmd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1hbazeqelchmd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1hbazeqelchmd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,true
test_1hbazeqelchmd_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1hbazeqelchmd_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1hbazeqelchmd_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_u7wvs3m2gdb7_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_u7wvs3m2gdb7_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,false
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_u7wvs3m2gdb7_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,12
test_u7wvs3m2gdb7_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rl2bl0ur5izp_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rl2bl0ur5izp_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rl2bl0ur5izp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rl2bl0ur5izp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rl2bl0ur5izp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rl2bl0ur5izp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,UaHZtZLuDzO
test_rl2bl0ur5izp_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rl2bl0ur5izp_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rl2bl0ur5izp_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1iyq1vjfh30vq_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iyq1vjfh30vq_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,9
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->limit,7
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_1iyq1vjfh30vq_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,LlCMALWMwiCIEHwsY
test_1iyq1vjfh30vq_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_rh7s0x62cyub_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_rh7s0x62cyub_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_rh7s0x62cyub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_rh7s0x62cyub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_rh7s0x62cyub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_rh7s0x62cyub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,8
test_rh7s0x62cyub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_rh7s0x62cyub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,jLvwZszSaOqBod
test_rh7s0x62cyub_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_rh7s0x62cyub_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_rh7s0x62cyub_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_t4l3a29dx7ox_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_t4l3a29dx7ox_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_t4l3a29dx7ox_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_t4l3a29dx7ox_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_t4l3a29dx7ox_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_t4l3a29dx7ox_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,nHnHIWJGzJDdYjQf
test_t4l3a29dx7ox_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_t4l3a29dx7ox_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_t4l3a29dx7ox_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,after
test_t4l3a29dx7ox_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->after,932638658
test_t4l3a29dx7ox_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1h7inqu3xsawk_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1h7inqu3xsawk_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1h7inqu3xsawk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1h7inqu3xsawk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1h7inqu3xsawk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1h7inqu3xsawk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,2
test_1h7inqu3xsawk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1h7inqu3xsawk_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,644736796
test_1h7inqu3xsawk_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
