testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_rkzkz8cq44dz_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:TOUwpbjFInPh;shippable:false;package_dimensions[height]:52;expand[]:package_dimensions;name:grey-pink;caption:segregationism;description:realine;active:false;type:good;package_dimensions[width]:71;url:eminently;,null,,,
test_qxfzi7j34ies_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UdfTlWzZsRwaFWe;shippable:false;package_dimensions[height]:39;package_dimensions[length]:13;name:prestissimo;caption:succulent;images[]:skilfully;active:true;type:service;url:cliquishly;,null,,,
test_rhivft8oucdx_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:62;package_dimensions[length]:38;name:slatternly;caption:rucksack;description:par;images[]:afoot;package_dimensions[width]:6;,null,,,
test_rlaos74itc8p_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:wwsAxuHYiQgL;package_dimensions[length]:35;name:ninety-one;caption:stepchild;description:refund;active:true;unit_label:WR2VPb6;package_dimensions[width]:23;url:forthwith;,null,,,
test_1ib37v56pjc4w_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ZVNQmARwdUoOFrcEv;package_dimensions[height]:40;name:smoggy;caption:circe;description:recalcitrate;images[]:coldly;unit_label:5edLN8a;type:service;package_dimensions[width]:36;,null,,,
test_1h85c9as568fp_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:HxRAuAnWCjGKuva;expand[]:package_dimensions;package_dimensions[length]:93;name:veinal;images[]:easy;active:true;unit_label:03DjKVlgBwD;package_dimensions[width]:11;,null,,,
test_ubonycja94j6_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:QgevkwvrdqIOkBrX;package_dimensions[height]:4;name:shirty;description:leech;active:true;unit_label:VTtCkjrS;package_dimensions[width]:49;,null,,,
test_rhtxd8vlbski_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:FkGstmvhDLBOz;package_dimensions[height]:40;name:liberalistic;description:gauffer;images[]:contumeliously;type:service;,null,,,
test_sl9h1excg9k3_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:xfCsVbbATMUm;shippable:false;package_dimensions[length]:78;name:come-at-able;description:oversupply;images[]:slackly;,null,,,
test_1hblhxfkwjrz7_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UjiiuUuKLvoJRmxTIuKl;shippable:true;package_dimensions[length]:24;name:pale-colored;caption:crottle;type:good;url:ashore;,null,,,
test_s4pkszvlz2nr_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:82;expand[]:package_dimensions;name:unbound;images[]:problematically;unit_label:nWyct;type:service;package_dimensions[width]:35;url:artificially;,null,,,
test_t81d5mndkvoh_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:fWKbJu;attributes[]:LIHFmX;package_dimensions[weight]:21;name:inaccurate;description:hibachi;images[]:catalytically;active:false;package_dimensions[width]:74;url:excruciatingly;,null,,,
test_sl64zr5ondpy_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:KmpoVnhvwhPUzfpAH;shippable:true;package_dimensions[weight]:58;expand[]:package_dimensions;package_dimensions[length]:7;name:unbeholden;images[]:respectively;active:true;unit_label:KhQt6nf;type:good;package_dimensions[width]:5;,null,,,
test_ubjnfmgdym9i_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:AWCUUdEBPScUW;shippable:true;package_dimensions[weight]:66;package_dimensions[length]:19;name:paleoanthropological;description:resurface;images[]:tremulously;active:true;unit_label:LatmH4WwTlKl;url:considerately;,null,,,
test_1jictxvtlms83_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oNeoWBeaohwFeaXy;attributes[]:TmgCsPRrClFmTqmDo;package_dimensions[weight]:17;expand[]:package_dimensions;name:copasetic;description:trundle;active:false;,null,,,
test_t4ht6zt10fg1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ErdfgHNXUfJiUFV;package_dimensions[weight]:62;expand[]:package_dimensions;package_dimensions[length]:99;name:red-striped;active:true;unit_label:yygO;package_dimensions[width]:76;url:excellently;,null,,,
test_veveoy407rjs_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:YawndeTvzHWHQ;shippable:false;package_dimensions[weight]:91;package_dimensions[length]:15;name:erosive;description:introduce;type:service;url:unreservedly;,null,,,
test_1jyaz9lxpytyt_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gwUjhovrt;shippable:false;package_dimensions[weight]:52;package_dimensions[height]:3;package_dimensions[length]:39;name:paired;description:cadge;unit_label:7;,null,,,
test_s12ruc77v8z4_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:gvvjOEyLAtcOnUscX;package_dimensions[weight]:47;expand[]:package_dimensions;name:plentiful;caption:homonym;images[]:dingdong;active:true;type:good;package_dimensions[width]:3;url:insecurely;,null,,,
test_us085s6mf141_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oNeoWBeaohwFeaXy;attributes[]:xPfDFgVpFNkxIqvkBSv;package_dimensions[weight]:25;package_dimensions[height]:35;expand[]:package_dimensions;name:tangled;description:gluttonise;unit_label:KLh;type:good;package_dimensions[width]:3;url:ultrasonically;,null,,,
test_1ibeaz4m0csbp_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:52;expand[]:package_dimensions;package_dimensions[length]:4;name:umbrellalike;caption:updraft;description:trice;url:uneventfully;,null,,,
test_tocubdsvle0n_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:iGkeoUTqfPEFnitfz;shippable:false;expand[]:package_dimensions;package_dimensions[length]:24;name:delightful;caption:raid;type:service;url:c.e.;,null,,,
test_s4mui9x1hn51_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:77;package_dimensions[height]:27;expand[]:package_dimensions;package_dimensions[length]:25;name:numerical;caption:cyanide;images[]:thick;active:false;unit_label:9kit;,null,,,
test_t81v5lzwpfmr_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:WtYQEAq;shippable:false;package_dimensions[weight]:76;package_dimensions[height]:57;name:liquified;description:flop;images[]:north-northwest;active:true;unit_label:vO02ouqI7;type:good;package_dimensions[width]:55;url:reproducibly;,null,,,
test_1hbj9ye0nbqk9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:usskcSowxcrLsGxJKa;shippable:true;package_dimensions[height]:29;name:untellable;caption:snorting;active:false;type:service;package_dimensions[width]:22;url:compassionately;,null,,,
test_1jiajs4iv44s1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:45;package_dimensions[height]:19;name:periodontal;caption:oakley;active:false;unit_label:AkWGOuoKfA;type:service;,null,,,
test_sl9hi4olz78k_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ImyszK;shippable:false;package_dimensions[height]:87;name:conventionalised;caption:eschatology;type:service;package_dimensions[width]:89;url:conclusively;,null,,,
test_1if135fttwu3l_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:PUsuHPVWGiBWvqzJl;package_dimensions[height]:23;name:nepali;caption:rally;description:spawn;images[]:slanderously;type:good;url:digitately;,null,,,
test_1iun7rql2sj1e_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:haboOisPlFkGLSKZ;package_dimensions[weight]:82;expand[]:package_dimensions;name:ineluctable;description:purify;active:false;url:absurdly;,null,,,
test_vb6b8n0abx41_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:YWTVsqvIbuEskTuE;attributes[]:vDWhHsndiml;shippable:true;package_dimensions[weight]:76;package_dimensions[height]:25;expand[]:package_dimensions;name:histological;caption:spitz;description:coincide;images[]:tearfully;url:diabolically;,null,,,
test_ubrxnlctelgx_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:QuVTDcodOSL;package_dimensions[weight]:76;package_dimensions[height]:3;expand[]:package_dimensions;name:frivolous;caption:laotian;images[]:non-verbally;unit_label:3t950g;package_dimensions[width]:33;url:indecisively;,null,,,
test_u7oiw5tet2yh_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ClworpjWZ;shippable:false;package_dimensions[height]:10;expand[]:package_dimensions;package_dimensions[length]:86;name:linked;images[]:gratefully;type:good;package_dimensions[width]:15;,null,,,
test_tocub7uecnqp_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UKxGHfmgyMHccUxATk;shippable:true;package_dimensions[height]:18;expand[]:package_dimensions;name:adust;caption:waste-yard;description:configure;images[]:rebukingly;active:false;unit_label:UPif2y;url:long;,null,,,
test_qxi8i1ry465v_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:GpQMobQxkmu;attributes[]:lRFaCAChhTWS;shippable:true;package_dimensions[weight]:46;expand[]:package_dimensions;package_dimensions[length]:86;name:fresh;images[]:adversely;active:true;package_dimensions[width]:98;url:dashingly;,null,,,
test_urmctxibyc86_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:ZTQuJyOEEOCjFtqgIWY;attributes[]:JuYDPIMVWjRQ;package_dimensions[height]:95;name:photoconductive;description:slenderise;images[]:duly;package_dimensions[width]:18;,null,,,
test_1iunnr7w9cg8i_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:SQdYHHA;package_dimensions[weight]:57;name:suggestive;images[]:relentlessly;type:good;url:doggo;,null,,,
test_toa4hjxdgcac_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:84;expand[]:package_dimensions;package_dimensions[length]:85;name:abdominous;caption:catharacta;description:rust;images[]:ripely;unit_label:hFO8;type:good;package_dimensions[width]:80;url:lawlessly;,null,,,
test_urrxjcbj9p2q_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:QFEJAxy;shippable:false;package_dimensions[height]:13;expand[]:package_dimensions;package_dimensions[length]:61;name:self-reliant;caption:bacillaceae;unit_label:8nyhv8vyYHY;package_dimensions[width]:30;,null,,,
test_skkiahvgkode_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:92;description:subtitle;type:good;package_dimensions[width]:11;url:characteristically;statement_descriptor:WjCFJuvgQhZ;attributes[]:fqLYVTMuuCqwBIDC;shippable:true;package_dimensions[height]:23;expand[]:package_dimensions;name:many;images[]:subcutaneously;unit_label:yUxSyfvpzX;,null,,,
test_s1dxqketu3p1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:DHBxYHxVAPxCPClfjt;attributes[]:HpTijFZvDIxr;package_dimensions[height]:82;expand[]:package_dimensions;name:non-water-soluble;description:electrocute;images[]:showily;active:true;unit_label:6cZdvzHO;package_dimensions[width]:35;url:dirtily;,null,,,
test_qhkj8jyx7y2e_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:YAujdxvzV;shippable:true;package_dimensions[weight]:2;package_dimensions[height]:44;name:all-powerful;description:outbrave;images[]:lengthways;unit_label:nWzDG;type:good;package_dimensions[width]:92;url:torturously;,null,,,
test_s18uvjb6g3sk_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:6;package_dimensions[height]:98;expand[]:package_dimensions;name:passable;description:transfix;unit_label:Y0;type:service;url:hinderingly;,null,,,
test_1hbdpmduvjxph_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:cSiVmrqhqNuMIJUX;shippable:false;package_dimensions[weight]:77;expand[]:package_dimensions;package_dimensions[length]:87;name:every;caption:hermann;unit_label:c3q;,null,,,
test_sopptcqu3qsk_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:36;caption:sept;description:hyphenate;active:false;type:service;url:sublimely;attributes[]:EqiukOlNOdb;shippable:true;package_dimensions[height]:58;expand[]:package_dimensions;name:demoralized;images[]:either;unit_label:ICFU0m;,null,,,
test_qhhtqdol0fg6_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:43;expand[]:package_dimensions;package_dimensions[length]:64;name:erroneous;description:abrade;images[]:sideward;active:true;package_dimensions[width]:31;url:insecurely;,null,,,
test_1hb7o55msfcxc_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[height]:29;name:taken;caption:hipparchus;images[]:displeasingly;unit_label:76cXqz;url:learnedly;,null,,,
test_1jicsgkdifwit_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:OZCvQmx;package_dimensions[height]:18;expand[]:package_dimensions;package_dimensions[length]:42;name:machine-driven;images[]:c.e.;active:true;unit_label:GC;type:service;package_dimensions[width]:22;,null,,,
test_rhowx7erdgdu_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:tDVEZtHbI;shippable:false;package_dimensions[weight]:4;package_dimensions[height]:36;package_dimensions[length]:40;name:nonmetal;active:true;package_dimensions[width]:93;,null,,,
test_rhocq2xbj04h_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:PlTeYRqercxhCQRX;attributes[]:dGdJaxRV;package_dimensions[height]:47;name:trim;active:true;unit_label:O5Keo;type:service;package_dimensions[width]:7;url:presciently;,null,,,
test_rhr7m79aemau_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:67;name:edentate;images[]:north-northwest;active:true;package_dimensions[width]:51;url:ably;,null,,,
test_t4f26srslet0_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:56;expand[]:package_dimensions;name:carmelite;caption:schematization;description:reprimand;active:false;package_dimensions[width]:58;url:interrogatively;,null,,,
test_1hrs3600nfs4y_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:csKgAtZScLaf;package_dimensions[height]:96;expand[]:package_dimensions;package_dimensions[length]:48;name:coarse-textured;description:latch;images[]:purportedly;active:true;type:good;package_dimensions[width]:82;,null,,,
test_1h7toyulhf97p_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:snHiPpuSFgcuORi;attributes[]:rZEoy;package_dimensions[weight]:38;expand[]:package_dimensions;name:27th;caption:psittacus;active:true;type:good;package_dimensions[width]:32;url:meaningfully;,null,,,
test_uv5wemt8dnp1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JQRtcXeqazRGynY;attributes[]:WLvEZjxo;package_dimensions[weight]:24;package_dimensions[height]:57;expand[]:package_dimensions;name:greensick;caption:paca;type:good;,null,,,
test_uvbg0ox2zjoj_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:88;expand[]:package_dimensions;package_dimensions[length]:23;name:antebellum;description:dam;type:good;,null,,,
test_us067kmdb4mu_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:kdVIJU;attributes[]:zwvpOU;package_dimensions[weight]:52;expand[]:package_dimensions;name:cyan;images[]:tandem;active:true;unit_label:SiKZRJKUl44Z;type:good;package_dimensions[width]:5;,null,,,
test_1iey9favfetly_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:vQlqvpKhYWFfRGNzMjJR;shippable:false;package_dimensions[weight]:50;package_dimensions[height]:36;name:octogenarian;caption:distich;description:reschedule;active:true;unit_label:myAR;type:good;package_dimensions[width]:37;,null,,,
test_1jy5g63z9oqxv_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[weight]:11;package_dimensions[length]:26;name:synecdochical;caption:draper;description:fagot;images[]:slightly;unit_label:ep;,null,,,
test_s18ekvusaq0l_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[length]:34;name:tendentious;caption:acarine;description:overstuff;active:true;type:good;,null,,,
test_sl665suvnfhw_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:EQSFLdIGnRStGaFkjfN;expand[]:package_dimensions;package_dimensions[length]:32;name:running;,null,,,
test_qdvk088qhf8k_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:84;expand[]:package_dimensions;name:intestinal;description:synthesise;unit_label:r9gHU;type:good;,null,,,
test_1hbdqeehlky0m_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[height]:15;package_dimensions[length]:91;name:astatic;caption:festoonery;active:true;unit_label:stQqOqCHIJFM;type:good;package_dimensions[width]:39;url:indecisively;,null,,,
test_1hrmjmdznwajn_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:NoPxUEwVi;attributes[]:iBmiPqem;shippable:false;package_dimensions[height]:93;expand[]:package_dimensions;name:sixty;images[]:subsequently;active:false;type:good;,null,,,
test_1h7lgdisaj4h1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:wCBAizUghOcMPYdR;package_dimensions[weight]:52;name:descriptive;unit_label:d;type:service;package_dimensions[width]:67;url:meanspiritedly;,null,,,
test_ure1ypn96xbs_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:MpUlhOEfMKl;package_dimensions[height]:17;name:unblessed;description:stabilize;images[]:grimly;active:false;package_dimensions[width]:92;url:lawlessly;,null,,,
test_qhsukbd6rjg1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:true;package_dimensions[weight]:76;name:threatened;active:true;,null,,,
test_t4f2nq30w6k3_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:0;package_dimensions[length]:88;name:demoralized;caption:lygus;unit_label:3SlLB9lbL;package_dimensions[width]:76;url:isotropically;,null,,,
test_1hrotxem35rad_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:kGmANOLAsMtdDtedsj;attributes[]:twCRjvDb;shippable:false;package_dimensions[length]:73;name:holometabolous;caption:spin-off;images[]:concretely;package_dimensions[width]:66;,null,,,
test_1jyou4ixgs5yv_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:qyVUzGsExMEitBWmvCC;attributes[]:xWDnngE;shippable:true;package_dimensions[weight]:60;name:saving;description:cocainise;images[]:unbecomingly;unit_label:UUaCrHhoACg3;,null,,,
test_1ib5zboxc4llt_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:AcoIIsEvIIzYcGkzftw;attributes[]:XZaMXBI;package_dimensions[weight]:21;expand[]:package_dimensions;package_dimensions[length]:90;name:all-powerful;description:cleave;images[]:dingdong;active:true;type:good;package_dimensions[width]:47;,null,,,
test_1hv8sb8fxub1g_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:22;package_dimensions[height]:16;expand[]:package_dimensions;name:fat;description:cushion;images[]:impiously;unit_label:154mhSDGjw;type:good;package_dimensions[width]:31;url:likewise;,null,,,
test_rkxc866gjjn9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:LKxALVMNfwudybqo;attributes[]:XNsKBmedwISTCDd;shippable:true;package_dimensions[weight]:72;package_dimensions[height]:96;expand[]:package_dimensions;name:circulative;caption:manduca;images[]:dissolutely;active:true;unit_label:1PdkJ;package_dimensions[width]:58;,null,,,
test_1jiaj08maa9m9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,shippable:false;package_dimensions[weight]:76;package_dimensions[length]:96;name:donnean;type:good;,null,,,
test_uve4aj1331wi_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:oYXje;attributes[]:dBtcmZ;shippable:true;package_dimensions[weight]:71;name:forward;images[]:precociously;active:false;unit_label:9Ec3DH4EAPxS;url:obsessively;,null,,,
test_1ji4ylk4zjvi1_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:sAfLzi;shippable:true;expand[]:package_dimensions;package_dimensions[length]:7;name:mediterranean;caption:carpentry;active:false;unit_label:02NZga1MZ1E;package_dimensions[width]:44;,null,,,
test_sl65gn88sy0h_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:ourucR;shippable:true;package_dimensions[weight]:5;name:sedate;caption:kittul;unit_label:HgMZDe8ULG;url:seawards;,null,,,
test_rl54g9atjwvt_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:VihwMQdPvziBYPJQNTNQ;shippable:true;package_dimensions[weight]:58;name:cool-white;caption:cooperator;images[]:concisely;active:true;,null,,,
