testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_skpl593y5q3p_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_sksa70pcxkqd_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_1jefhfyxs7uqr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_rh50ygwustib_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_s0uigso34h11_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:all;,,null,,,
test_to1upywyqm3p_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member,owner;sort:full_name;direction:desc;,,null,,,
test_1jeqi7hvak0o4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator;sort:created;direction:desc;,,null,,,
test_ure2nz7wb04k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;direction:desc;,,null,,,
test_sl3x3g9cty75_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:asc;,,null,,,
test_1ien6nlelmek1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,owner;sort:full_name;direction:asc;,,null,,,
test_1jy4x2rju312r_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator;direction:desc;,,null,,,
test_rl2dj2rmmr1d_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:collaborator;,,null,,,
test_to7tsm1hrdk6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_1jyjc59koojsl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:public;direction:asc;,,null,,,
test_1iyqjeznb8i7q_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_urp31owqao2q_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;,,null,,,
test_trtkhrwklkxg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_t4sxj1lomiwj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;direction:asc;,,null,,,
test_skpj4guwnpdh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_qxywdydo0l6e_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_1ibhkcp7e63aq_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;direction:asc;,,null,,,
test_qxnus4rxp4j4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_trzop4pohyrc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:desc;,,null,,,
test_qec511ixubzm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;sort:updated;direction:desc;,,null,,,
test_rl03asdve7vl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:all;,,null,,,
test_t8fouvrrrdyb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_1ib8sl2i1vtpu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;direction:desc;,,null,,,
test_rl7ua9ua53cn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;,,null,,,
test_u7ok2f12nyus_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner,collaborator;sort:pushed;,,null,,,
test_sknag8wls3sl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1iunpb4hq5t88_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_s12rue6kn1o1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;direction:asc;,,null,,,
test_toohajlc6lb6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:pushed;,,null,,,
test_1h82k3lssyk4m_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:pushed;,,null,,,
test_us3i6fryd1dh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner,collaborator;,,null,,,
test_trtky87zuqly_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;sort:updated;direction:asc;,,null,,,
test_1k200fv0j7u44_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:desc;,,null,,,
test_1jifm3spagab9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;,,null,,,
test_ublumgkn1zqr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;,,null,,,
test_vbbv6jp0gfab_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:all;,,null,,,
test_1hr5vewo1qiwk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:private;direction:desc;,,null,,,
test_u8dj50bpihx0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_qhkk0o6m2v5e_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator;,,null,,,
test_qxywbdojyfjs_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;direction:desc;,,null,,,
test_sksugoqsybeb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,organization_member,collaborator;direction:desc;,,null,,,
test_1iyi9c26y4a41_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,owner;,,null,,,
test_1iyf0q9lgsyex_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_1k1wt2mvdvb5f_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;direction:asc;,,null,,,
test_1k252u88lxs1k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:public;,,null,,,
test_sopo6j9wj4mr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;,,null,,,
test_sonepznbwpye_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;sort:pushed;direction:asc;,,null,,,
test_s4p3kqwhoo53_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member;sort:full_name;,,null,,,
test_qhhsy1lbtvll_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_urxefl96q4pv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;,,null,,,
test_s1jhof3ou3qe_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:created;direction:asc;,,null,,,
test_1ibh1khbgmipj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,organization_member,owner;,,null,,,
test_uvhh1i09fprm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:desc;,,null,,,
test_us099epmwmea_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner;sort:updated;direction:asc;,,null,,,
test_uv8mavhbl9vc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,organization_member;direction:desc;,,null,,,
test_qxfgc6el3pkm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1ib8sldy2z9t0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator;sort:created;,,null,,,
test_t4ctiup74sbp_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_s4mbsyoiu2b5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,organization_member,owner;,,null,,,
test_skyebsfmwnkx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;direction:desc;,,null,,,
test_vbsgl4kyomcy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;,,null,,,
test_1hbjaq7y7eer4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member,collaborator;direction:desc;,,null,,,
test_rhr6u1fw4bw2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_t4knrg8ifgvn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member;,,null,,,
test_1iesql2pyspx4_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:desc;,,null,,,
test_qe6lv31ktkdg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:owner;direction:desc;,,null,,,
test_rhg2ynty6241_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;,,null,,,
test_u7p17q7s1b1u_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner,organization_member;direction:asc;,,null,,,
test_1iut8v2dqexwx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:organization_member,collaborator;sort:full_name;direction:asc;,,null,,,
test_urseon4l71h1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:owner;direction:desc;,,null,,,
test_t4tfs4j0gsvr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator;,,null,,,
test_1jy2pvs6okzlj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_u82xkkplni3n_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator;,,null,,,
test_s13c3q08jn8k_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:member;direction:desc;,,null,,,
test_rhog8ei70t9v_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:member;,,null,,,
test_uv5v8f666jhz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:private;direction:desc;,,null,,,
test_uvbvjgui2p0y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner;sort:pushed;direction:desc;,,null,,,
test_qdy9rpl0ka48_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:all;,,null,,,
test_1h7lwa7k6ge9g_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:member;,,null,,,
test_1ib8puwovcdv9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_vf6xdabav5mh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,organization_member;,,null,,,
test_1jiai5rjzl6id_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;,,null,,,
test_urxgdwqg7mls_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;,,null,,,
test_urk2z6g1iskz_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:public;,,null,,,
test_1k1rqa0z9155y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:public;,,null,,,
test_vbhgai3fso4z_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:collaborator,owner;sort:created;,,null,,,
test_t4ca0thfpmpf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;direction:asc;,,null,,,
test_qy4x0e5dmek6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:all;,,null,,,
test_1iv72kfrzuu76_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:owner;direction:asc;,,null,,,
test_u82g41r58a47_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,collaborator,organization_member;sort:created;direction:asc;,,null,,,
test_1ib3peh3rnhpg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;,,null,,,
test_t4id4tm6lsmv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner,collaborator,organization_member;,,null,,,
test_1hrs361nj465v_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_urv78x177fao_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;direction:desc;,,null,,,
test_vb9kvoywfrqr_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:owner;direction:asc;,,null,,,
test_somvmv4l00fn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;,,null,,,
test_1hruszqauvnso_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_trwcc2jd9h7l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:private;,,null,,,
test_toalknsmjo6s_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;direction:asc;,,null,,,
test_tofoquo9rsc9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member,owner;direction:asc;,,null,,,
test_s1004vk4i5h5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,,,null,,,
test_1iv4av6p3mpfc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:owner,organization_member,collaborator;,,null,,,
test_ubjly13t6at0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;type:private;,,null,,,
test_1ibkcwqsudpv5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,owner,organization_member;,,null,,,
test_1jew3bfjl4euw_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner,collaborator,organization_member;direction:asc;,,null,,,
test_tofmheo0dmjn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:created;type:public;direction:desc;,,null,,,
test_t4knri79ebed_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:full_name;,,null,,,
test_1jyiuo8v88f8y_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;sort:updated;direction:desc;,,null,,,
test_1je9uurg8f3n8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:organization_member,owner;sort:full_name;direction:asc;,,null,,,
test_vbk6fmrspjxx_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;direction:desc;,,null,,,
test_vb6dicvey3qb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,owner;,,null,,,
test_1k22acp15rw4i_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:pushed;,,null,,,
test_skq1fwxw3bjn_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator;sort:created;,,null,,,
test_sl65rxaskfua_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:owner;sort:updated;,,null,,,
test_vbcenxle8n5f_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;direction:asc;,,null,,,
test_s1b69upro0o5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner,collaborator,organization_member;sort:pushed;,,null,,,
test_t49h3choujc5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:updated;type:public;direction:desc;,,null,,,
test_qdvjjw9iu1ip_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;affiliation:collaborator,owner,organization_member;,,null,,,
test_qec7fswn2gc1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;direction:asc;,,null,,,
test_1jxzy42a886d2_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;sort:full_name;,,null,,,
test_ubupqq1iv3hh_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:organization_member,collaborator,owner;sort:pushed;,,null,,,
test_1ji50mfzxq4ad_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,direction:asc;,,null,,,
test_t4sxg8yjtq9l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:collaborator,organization_member;,,null,,,
test_1if0ktzrco1gi_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;direction:desc;,,null,,,
test_s4xxojwzst2v_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,type:private;direction:desc;,,null,,,
test_vb6v1z0ui436_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;,,null,,,
test_1hbaxgot1lrug_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;direction:asc;,,null,,,
test_t89m55ekv22c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;affiliation:owner;sort:full_name;direction:desc;,,null,,,
test_1iepytgf4w2sy_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,affiliation:organization_member,collaborator,owner;direction:desc;,,null,,,
test_u7u224kh7811_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:public;affiliation:owner;sort:full_name;,,null,,,
test_rhlmfikx5jdu_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,sort:full_name;type:private;,,null,,,
test_1iv3tndfwjjg8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:private;sort:pushed;,,null,,,
test_1hblhgfwzyrlg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization:token AUTHENTICATION_TOKEN_HERE;,,visibility:all;,,null,,,
