testResultId,criterionType,element
test_1hruu8gburcj9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hruu8gburcj9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hruu8gburcj9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hruu8gburcj9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hruu8gburcj9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hux4xz748483_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hux4xz748483_getBusinesses,STATUS_CODE,400
test_1hux4xz748483_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hux4xz748483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hux4xz748483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hux4xz748483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hux4xz748483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hux4xz748483_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hux5nqwor141_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hux5nqwor141_getBusinesses,STATUS_CODE,400
test_1hux5nqwor141_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hux5nqwor141_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hux5nqwor141_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hux5nqwor141_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hux5nqwor141_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hux5nqwor141_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hux7ac5lx2ed_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hux7ac5lx2ed_getBusinesses,STATUS_CODE,400
test_1hux7ac5lx2ed_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hux7ac5lx2ed_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hux7ac5lx2ed_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hux7ac5lx2ed_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hux8g97zjw4i_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hux8g97zjw4i_getBusinesses,STATUS_CODE,400
test_1hux8g97zjw4i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hux8g97zjw4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hux8g97zjw4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hux8g97zjw4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hux8g97zjw4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hux8g97zjw4i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1huxnyt7m8308_getBusinesses,STATUS_CODE_CLASS,4XX
test_1huxnyt7m8308_getBusinesses,STATUS_CODE,400
test_1huxnyt7m8308_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1huxnyt7m8308_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1huxnyt7m8308_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1huxnyt7m8308_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1huxnyt7m8308_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1huxnyt7m8308_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1huzzrwztulb8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1huzzrwztulb8_getBusinesses,STATUS_CODE,400
test_1huzzrwztulb8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1huzzrwztulb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1huzzrwztulb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1huzzrwztulb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1huzzrwztulb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1huzzrwztulb8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1huzzudr263qa_getBusinesses,STATUS_CODE_CLASS,null
test_1huzzudr263qa_getBusinesses,STATUS_CODE,500
test_1huzzudr263qa_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1huzzudr263qa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1huzzudr263qa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1huzzudr263qa_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv0how77pqgo_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv0how77pqgo_getBusinesses,STATUS_CODE,400
test_1hv0how77pqgo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv0how77pqgo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv0how77pqgo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv0how77pqgo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv0how77pqgo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv0how77pqgo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv2qd82ikvhf_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv2qd82ikvhf_getBusinesses,STATUS_CODE,400
test_1hv2qd82ikvhf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv2qd82ikvhf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv2qd82ikvhf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv2qd82ikvhf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv2qd82ikvhf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv2qd82ikvhf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv2qrepveesm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv2qrepveesm_getBusinesses,STATUS_CODE,400
test_1hv2qrepveesm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv2qrepveesm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv2qrepveesm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv2qrepveesm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv2qrepveesm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv2qrepveesm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv38dl9lnfxd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv38dl9lnfxd_getBusinesses,STATUS_CODE,400
test_1hv38dl9lnfxd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv38dl9lnfxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv38dl9lnfxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv38dl9lnfxd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv60ul3gd834_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv60ul3gd834_getBusinesses,STATUS_CODE,400
test_1hv60ul3gd834_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv60ul3gd834_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv60ul3gd834_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv60ul3gd834_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv60ul3gd834_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv60ul3gd834_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv60xjn6ftcy_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv60xjn6ftcy_getBusinesses,STATUS_CODE,400
test_1hv60xjn6ftcy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv60xjn6ftcy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv60xjn6ftcy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv60xjn6ftcy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv60xjn6ftcy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv60xjn6ftcy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv61bcir7asm_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv61bcir7asm_getBusinesses,STATUS_CODE,400
test_1hv61bcir7asm_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv61bcir7asm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv61bcir7asm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv61bcir7asm_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv8r2rxm1q2d_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv8r2rxm1q2d_getBusinesses,STATUS_CODE,400
test_1hv8r2rxm1q2d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv8r2rxm1q2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv8r2rxm1q2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8r2rxm1q2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv8r2rxm1q2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv8r2rxm1q2d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv8t0m031lcz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv8t0m031lcz_getBusinesses,STATUS_CODE,400
test_1hv8t0m031lcz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv8t0m031lcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv8t0m031lcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8t0m031lcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv8t0m031lcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv8t0m031lcz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hvbk0pfglaw4_getBusinesses,STATUS_CODE_CLASS,null
test_1hvbk0pfglaw4_getBusinesses,STATUS_CODE,500
test_1hvbk0pfglaw4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvbk0pfglaw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvbk0pfglaw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvbk0pfglaw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvbk37uq6i45_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hvbk37uq6i45_getBusinesses,STATUS_CODE,400
test_1hvbk37uq6i45_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvbk37uq6i45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvbk37uq6i45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvbk37uq6i45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvbk37uq6i45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hvbk37uq6i45_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hvbkegckkaif_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hvbkegckkaif_getBusinesses,STATUS_CODE,400
test_1hvbkegckkaif_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvbkegckkaif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvbkegckkaif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvbkegckkaif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvbkegckkaif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hvbkegckkaif_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iauw87a5frqv_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iauw87a5frqv_getBusinesses,STATUS_CODE,400
test_1iauw87a5frqv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iauw87a5frqv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iauw87a5frqv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iauw87a5frqv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iauw87a5frqv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iauw87a5frqv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iauxs7rqjt4n_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iauxs7rqjt4n_getBusinesses,STATUS_CODE,400
test_1iauxs7rqjt4n_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iauxs7rqjt4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iauxs7rqjt4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iauxs7rqjt4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iauxs7rqjt4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iauxs7rqjt4n_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iavdrnh5ea1t_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iavdrnh5ea1t_getBusinesses,STATUS_CODE,400
test_1iavdrnh5ea1t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iavdrnh5ea1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iavdrnh5ea1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iavdrnh5ea1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iavdrnh5ea1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iavdrnh5ea1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iaxnxidglyk4_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iaxnxidglyk4_getBusinesses,STATUS_CODE,400
test_1iaxnxidglyk4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iaxnxidglyk4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iaxnxidglyk4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iaxnxidglyk4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iaxnxidglyk4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iaxnxidglyk4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iaxoblfki7uf_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iaxoblfki7uf_getBusinesses,STATUS_CODE,400
test_1iaxoblfki7uf_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iaxoblfki7uf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iaxoblfki7uf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iaxoblfki7uf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iaxoblfki7uf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iaxoblfki7uf_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iaxp64fi6cs2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iaxp64fi6cs2_getBusinesses,STATUS_CODE,400
test_1iaxp64fi6cs2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iaxp64fi6cs2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iaxp64fi6cs2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iaxp64fi6cs2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iaxp64fi6cs2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iaxp64fi6cs2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iay5v19ji1wy_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iay5v19ji1wy_getBusinesses,STATUS_CODE,400
test_1iay5v19ji1wy_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iay5v19ji1wy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iay5v19ji1wy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iay5v19ji1wy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iay5v19ji1wy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iay5v19ji1wy_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iay68swfu8v8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iay68swfu8v8_getBusinesses,STATUS_CODE,400
test_1iay68swfu8v8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iay68swfu8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iay68swfu8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iay68swfu8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iay68swfu8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iay68swfu8v8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iay6n7hd9sh2_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iay6n7hd9sh2_getBusinesses,STATUS_CODE,400
test_1iay6n7hd9sh2_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iay6n7hd9sh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iay6n7hd9sh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iay6n7hd9sh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iay6n7hd9sh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iay6n7hd9sh2_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib0ex6dyxieb_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0ex6dyxieb_getBusinesses,STATUS_CODE,400
test_1ib0ex6dyxieb_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0ex6dyxieb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0ex6dyxieb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0ex6dyxieb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0ex6dyxieb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib0ex6dyxieb_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib0frvbju92d_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0frvbju92d_getBusinesses,STATUS_CODE,400
test_1ib0frvbju92d_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0frvbju92d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0frvbju92d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0frvbju92d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0frvbju92d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib0frvbju92d_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib0ghq8leb8h_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0ghq8leb8h_getBusinesses,STATUS_CODE,400
test_1ib0ghq8leb8h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0ghq8leb8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0ghq8leb8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0ghq8leb8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0ghq8leb8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib0ghq8leb8h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib0h9coob511_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0h9coob511_getBusinesses,STATUS_CODE,400
test_1ib0h9coob511_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0h9coob511_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0h9coob511_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0h9coob511_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0h9coob511_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib0h9coob511_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib0wuux54yt5_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0wuux54yt5_getBusinesses,STATUS_CODE,400
test_1ib0wuux54yt5_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0wuux54yt5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0wuux54yt5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0wuux54yt5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0wuux54yt5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib0wuux54yt5_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib35x5wfyput_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib35x5wfyput_getBusinesses,STATUS_CODE,400
test_1ib35x5wfyput_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib35x5wfyput_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib35x5wfyput_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib35x5wfyput_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib35x5wfyput_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib35x5wfyput_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib36rwgate0j_getBusinesses,STATUS_CODE_CLASS,null
test_1ib36rwgate0j_getBusinesses,STATUS_CODE,500
test_1ib36rwgate0j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib36rwgate0j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib36rwgate0j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib36rwgate0j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib37vf0r4zsj_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib37vf0r4zsj_getBusinesses,STATUS_CODE,400
test_1ib37vf0r4zsj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib37vf0r4zsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib37vf0r4zsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib37vf0r4zsj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib37xrvcta9f_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib37xrvcta9f_getBusinesses,STATUS_CODE,400
test_1ib37xrvcta9f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib37xrvcta9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib37xrvcta9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib37xrvcta9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib37xrvcta9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib37xrvcta9f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib3p0q7g0bj8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib3p0q7g0bj8_getBusinesses,STATUS_CODE,400
test_1ib3p0q7g0bj8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib3p0q7g0bj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib3p0q7g0bj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib3p0q7g0bj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib3p0q7g0bj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib3p0q7g0bj8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib3q9dwvlj5i_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib3q9dwvlj5i_getBusinesses,STATUS_CODE,400
test_1ib3q9dwvlj5i_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib3q9dwvlj5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib3q9dwvlj5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib3q9dwvlj5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib3q9dwvlj5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib3q9dwvlj5i_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib5y3cbyvbch_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib5y3cbyvbch_getBusinesses,STATUS_CODE,400
test_1ib5y3cbyvbch_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib5y3cbyvbch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib5y3cbyvbch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib5y3cbyvbch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib5y3cbyvbch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib5y3cbyvbch_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib60fj0jvckk_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib60fj0jvckk_getBusinesses,STATUS_CODE,400
test_1ib60fj0jvckk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib60fj0jvckk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib60fj0jvckk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib60fj0jvckk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib60fj0jvckk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib60fj0jvckk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib8r3iefdxdc_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib8r3iefdxdc_getBusinesses,STATUS_CODE,400
test_1ib8r3iefdxdc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib8r3iefdxdc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib8r3iefdxdc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib8r3iefdxdc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib8r3iefdxdc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib8r3iefdxdc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib99cg4iu7nd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib99cg4iu7nd_getBusinesses,STATUS_CODE,400
test_1ib99cg4iu7nd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib99cg4iu7nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib99cg4iu7nd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
