testCaseId,criterionType,rootPath,element
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,jEOJIonSFmUFU
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,7
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,term
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,homedecor
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_somuuf2fmtkh_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_somuuf2fmtkh_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,nl_NL
test_somuuf2fmtkh_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u7wtrjmquogz_getBusinesses,PATH,,/businesses/search
test_u7wtrjmquogz_getBusinesses,OPERATION,/businesses/search,GET
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,nqqBAqttBKUC
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,376
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,38
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,term
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,reptileshops,ultrasoundimagingcenters
test_u7wtrjmquogz_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_u7wtrjmquogz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,32145
test_u7wtrjmquogz_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rl8exkcgcl7l_getBusinesses,PATH,,/businesses/search
test_rl8exkcgcl7l_getBusinesses,OPERATION,/businesses/search,GET
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,EcCqOElXRbfheacG
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,209
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,33.763916
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,cajun
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,37090
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,cs_CZ
test_rl8exkcgcl7l_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rl8exkcgcl7l_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-92.4149
test_rl8exkcgcl7l_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_uvjppj9o9pie_getBusinesses,PATH,,/businesses/search
test_uvjppj9o9pie_getBusinesses,OPERATION,/businesses/search,GET
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,91
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,price
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,term
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,location
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,true
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,tr_TR
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1598401999
test_uvjppj9o9pie_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_uvjppj9o9pie_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-94.7125
test_uvjppj9o9pie_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_r1a0ogkx2asx_getBusinesses,PATH,,/businesses/search
test_r1a0ogkx2asx_getBusinesses,OPERATION,/businesses/search,GET
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,602
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,price
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.069168
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,24
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,location
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible,request_a_quote,deals
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,40004
test_r1a0ogkx2asx_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_r1a0ogkx2asx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1800165221
test_r1a0ogkx2asx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iun72d1ru4hj_getBusinesses,PATH,,/businesses/search
test_1iun72d1ru4hj_getBusinesses,OPERATION,/businesses/search,GET
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,uNIZXOjJXLb
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.771084
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all,reservation,cashback
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,bikes,jazzandblues
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1iun72d1ru4hj_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iun72d1ru4hj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2126301049
test_1iun72d1ru4hj_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1h7fuey5wftpv_getBusinesses,PATH,,/businesses/search
test_1h7fuey5wftpv_getBusinesses,OPERATION,/businesses/search,GET
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,457
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,45.569984
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Melbourne
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all
test_1h7fuey5wftpv_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1h7fuey5wftpv_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,4536
test_1h7fuey5wftpv_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jyg21zk6slkp_getBusinesses,PATH,,/businesses/search
test_1jyg21zk6slkp_getBusinesses,OPERATION,/businesses/search,GET
test_1jyg21zk6slkp_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jyg21zk6slkp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jyg21zk6slkp_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1jyg21zk6slkp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,34.342804
test_1jyg21zk6slkp_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1jyg21zk6slkp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,55
test_1jyg21zk6slkp_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1jyg21zk6slkp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cafe
test_1jyg21zk6slkp_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jyg21zk6slkp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1jyg21zk6slkp_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1jyg21zk6slkp_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2087089913
test_1jyg21zk6slkp_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iv0z53y9ddfc_getBusinesses,PATH,,/businesses/search
test_1iv0z53y9ddfc_getBusinesses,OPERATION,/businesses/search,GET
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,1074
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,44.441357
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,1
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,ferries,tabernas
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,sv_SE
test_1iv0z53y9ddfc_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1iv0z53y9ddfc_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-96.64366
test_1iv0z53y9ddfc_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qhvm9i6s97qe_getBusinesses,PATH,,/businesses/search
test_qhvm9i6s97qe_getBusinesses,OPERATION,/businesses/search,GET
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,IXPpLUKkwMgFkVZcTQj
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,673
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4,1,2
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,36.27644
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,29
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_qhvm9i6s97qe_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_qhvm9i6s97qe_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_qhvm9i6s97qe_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1hre8aml4oego_getBusinesses,PATH,,/businesses/search
test_1hre8aml4oego_getBusinesses,OPERATION,/businesses/search,GET
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,589
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.87931
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,18
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,portuguese,landscaping,threadingservices
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_US
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,true
test_1hre8aml4oego_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1hre8aml4oego_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-81.20407
test_1hre8aml4oego_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jyiv2fi31wdw_getBusinesses,PATH,,/businesses/search
test_1jyiv2fi31wdw_getBusinesses,OPERATION,/businesses/search,GET
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,31
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,food
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Paris
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,best_match
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,vDmCsFDFDooxtkpPO
test_1jyiv2fi31wdw_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1jyiv2fi31wdw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1782171856
test_1jyiv2fi31wdw_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1dyg3h2w3zn_getBusinesses,PATH,,/businesses/search
test_s1dyg3h2w3zn_getBusinesses,OPERATION,/businesses/search,GET
test_s1dyg3h2w3zn_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1dyg3h2w3zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1dyg3h2w3zn_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s1dyg3h2w3zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_s1dyg3h2w3zn_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_s1dyg3h2w3zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,423
test_s1dyg3h2w3zn_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_s1dyg3h2w3zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,35.146206
test_s1dyg3h2w3zn_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_s1dyg3h2w3zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,false
test_s1dyg3h2w3zn_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s1dyg3h2w3zn_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-114.77238
test_s1dyg3h2w3zn_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vbccnf7safs3_getBusinesses,PATH,,/businesses/search
test_vbccnf7safs3_getBusinesses,OPERATION,/businesses/search,GET
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,41.70636
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,fr_CA
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2147483655
test_vbccnf7safs3_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vbccnf7safs3_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-98.04373
test_vbccnf7safs3_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1ibh3j2mzttf5_getBusinesses,PATH,,/businesses/search
test_1ibh3j2mzttf5_getBusinesses,OPERATION,/businesses/search,GET
