testCaseId,criterionType,rootPath,element
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jy2phoscwiua_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,cashback,deals
test_1jy2phoscwiua_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1jy2phoscwiua_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,hvac,batterystores,educationservices,painmanagement,gemstonesandminerals
test_1jy2phoscwiua_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_1jy2phoscwiua_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,26159
test_1jy2phoscwiua_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1jy2phoscwiua_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-117.92746
test_1jy2phoscwiua_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1jygjyz6ln5f7_getBusinesses,PATH,,/businesses/search
test_1jygjyz6ln5f7_getBusinesses,OPERATION,/businesses/search,GET
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,119
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4,3,2
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,43
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,wheelchair_accessible
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,guitarstores,nudist,softwaredevelopment
test_1jygjyz6ln5f7_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1jygjyz6ln5f7_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-114.033005
test_1jygjyz6ln5f7_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4km50x0guhy_getBusinesses,PATH,,/businesses/search
test_t4km50x0guhy_getBusinesses,OPERATION,/businesses/search,GET
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,976
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,4,2
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,32
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,friulan,awnings,paddleboarding,airsoft,bikesharing
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,en_BE
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,15546
test_t4km50x0guhy_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_t4km50x0guhy_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1606718818
test_t4km50x0guhy_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vb6di99s8con_getBusinesses,PATH,,/businesses/search
test_vb6di99s8con_getBusinesses,OPERATION,/businesses/search,GET
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,58
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,price
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,1
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.260277
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,24
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_vb6di99s8con_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vb6di99s8con_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_AR
test_vb6di99s8con_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_qy1m5c7neecx_getBusinesses,PATH,,/businesses/search
test_qy1m5c7neecx_getBusinesses,OPERATION,/businesses/search,GET
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,price
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,2,4
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.29025
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,17
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,term
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation,request_a_quote
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,cs_CZ
test_qy1m5c7neecx_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qy1m5c7neecx_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1760908561
test_qy1m5c7neecx_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_urxxgsoqyqsz_getBusinesses,PATH,,/businesses/search
test_urxxgsoqyqsz_getBusinesses,OPERATION,/businesses/search,GET
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,9
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new,wheelchair_accessible,request_a_quote
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_urxxgsoqyqsz_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_urxxgsoqyqsz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,38904
test_urxxgsoqyqsz_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1k1wsd5dsjius_getBusinesses,PATH,,/businesses/search
test_1k1wsd5dsjius_getBusinesses,OPERATION,/businesses/search,GET
test_1k1wsd5dsjius_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1k1wsd5dsjius_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1k1wsd5dsjius_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1k1wsd5dsjius_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,917
test_1k1wsd5dsjius_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_1k1wsd5dsjius_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,48
test_1k1wsd5dsjius_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1k1wsd5dsjius_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,gender_neutral_restrooms,waitlist_reservation
test_1k1wsd5dsjius_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_1k1wsd5dsjius_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,10933
test_1k1wsd5dsjius_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_1k1wsd5dsjius_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-90.17287
test_1k1wsd5dsjius_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vf6galux1zqw_getBusinesses,PATH,,/businesses/search
test_vf6galux1zqw_getBusinesses,OPERATION,/businesses/search,GET
test_vf6galux1zqw_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vf6galux1zqw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vf6galux1zqw_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_vf6galux1zqw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,21
test_vf6galux1zqw_getBusinesses,PARAMETER,/businesses/search->GET,term
test_vf6galux1zqw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_vf6galux1zqw_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_vf6galux1zqw_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,27449
test_vf6galux1zqw_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rl5njvxm6dt0_getBusinesses,PATH,,/businesses/search
test_rl5njvxm6dt0_getBusinesses,OPERATION,/businesses/search,GET
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,price
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,3,2,4,1
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,22
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,exciting
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,location
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,waterpurification
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,11107
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2108105116
test_rl5njvxm6dt0_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_rl5njvxm6dt0_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-104.61664
test_rl5njvxm6dt0_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_s1dw6jk7a9uu_getBusinesses,PATH,,/businesses/search
test_s1dw6jk7a9uu_getBusinesses,OPERATION,/businesses/search,GET
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,price
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,4
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,16
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,infectiousdisease,skatingrinks,selfdefenseclasses,movers
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,nb_NO
test_s1dw6jk7a9uu_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_s1dw6jk7a9uu_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-113.85286
test_s1dw6jk7a9uu_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_u8aomoi89bg9_getBusinesses,PATH,,/businesses/search
test_u8aomoi89bg9_getBusinesses,OPERATION,/businesses/search,GET
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,361
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,price
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,1,4,3,2
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,34.753483
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,term
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,ok
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,open_to_all,wheelchair_accessible
test_u8aomoi89bg9_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_u8aomoi89bg9_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_u8aomoi89bg9_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4w75tae1kxj_getBusinesses,PATH,,/businesses/search
test_t4w75tae1kxj_getBusinesses,OPERATION,/businesses/search,GET
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,price
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,2,3,1,4
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,39.28523
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,12
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,term
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,public
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_AR
test_t4w75tae1kxj_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_t4w75tae1kxj_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,34447
test_t4w75tae1kxj_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_vf9p5hydi63o_getBusinesses,PATH,,/businesses/search
test_vf9p5hydi63o_getBusinesses,OPERATION,/businesses/search,GET
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,700
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,latitude
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->latitude,42.0327
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,term
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,location
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Milan, Italy
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,review_count
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,zh_HK
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,34599
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1947341996
test_vf9p5hydi63o_getBusinesses,PARAMETER,/businesses/search->GET,longitude
test_vf9p5hydi63o_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->longitude,-87.553345
test_vf9p5hydi63o_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_rhg2kgt828ms_getBusinesses,PATH,,/businesses/search
test_rhg2kgt828ms_getBusinesses,OPERATION,/businesses/search,GET
test_rhg2kgt828ms_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_rhg2kgt828ms_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_rhg2kgt828ms_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_rhg2kgt828ms_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_rhg2kgt828ms_getBusinesses,PARAMETER,/businesses/search->GET,term
test_rhg2kgt828ms_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,open
test_rhg2kgt828ms_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_rhg2kgt828ms_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,distance
test_rhg2kgt828ms_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_rhg2kgt828ms_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_AR
test_rhg2kgt828ms_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_1iupx7frfcd41_getBusinesses,PATH,,/businesses/search
test_1iupx7frfcd41_getBusinesses,OPERATION,/businesses/search,GET
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,984
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,price
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->price,4,2,3,1
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,term
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->term,cheap
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,location
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Seville, Spain
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,request_a_quote,reservation
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,rating
test_1iupx7frfcd41_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_1iupx7frfcd41_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,1710492081
test_1iupx7frfcd41_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_t4yfimg5toaa_getBusinesses,PATH,,/businesses/search
test_t4yfimg5toaa_getBusinesses,OPERATION,/businesses/search,GET
test_t4yfimg5toaa_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
