testResultId,criterionType,element
test_1hv87yxsag1uu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv87yxsag1uu_getBusinesses,STATUS_CODE,400
test_1hv87yxsag1uu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv87yxsag1uu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv87yxsag1uu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv87yxsag1uu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv89zxweh838_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv89zxweh838_getBusinesses,STATUS_CODE,400
test_1hv89zxweh838_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv89zxweh838_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv89zxweh838_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv89zxweh838_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv89zxweh838_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv89zxweh838_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv8r2m0ixyya_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv8r2m0ixyya_getBusinesses,STATUS_CODE,400
test_1hv8r2m0ixyya_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv8r2m0ixyya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv8r2m0ixyya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8r2m0ixyya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv8r2m0ixyya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv8r2m0ixyya_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hv8rx5di08rq_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hv8rx5di08rq_getBusinesses,STATUS_CODE,400
test_1hv8rx5di08rq_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hv8rx5di08rq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hv8rx5di08rq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hv8rx5di08rq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hv8rx5di08rq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hv8rx5di08rq_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hvazqpnfxnp0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hvazqpnfxnp0_getBusinesses,STATUS_CODE,400
test_1hvazqpnfxnp0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvazqpnfxnp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvazqpnfxnp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvazqpnfxnp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvazqpnfxnp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hvazqpnfxnp0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hvb0xao8l84j_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hvb0xao8l84j_getBusinesses,STATUS_CODE,400
test_1hvb0xao8l84j_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvb0xao8l84j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvb0xao8l84j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvb0xao8l84j_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvbium4aahix_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hvbium4aahix_getBusinesses,STATUS_CODE,400
test_1hvbium4aahix_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvbium4aahix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvbium4aahix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvbium4aahix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvbium4aahix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hvbium4aahix_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1hvbix0jhvayc_getBusinesses,STATUS_CODE_CLASS,4XX
test_1hvbix0jhvayc_getBusinesses,STATUS_CODE,400
test_1hvbix0jhvayc_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1hvbix0jhvayc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1hvbix0jhvayc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1hvbix0jhvayc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1hvbix0jhvayc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1hvbix0jhvayc_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iauvdee9u4on_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iauvdee9u4on_getBusinesses,STATUS_CODE,400
test_1iauvdee9u4on_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iauvdee9u4on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iauvdee9u4on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iauvdee9u4on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iauvdee9u4on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iauvdee9u4on_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1iauvu8imxgm9_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iauvu8imxgm9_getBusinesses,STATUS_CODE,400
test_1iauvu8imxgm9_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iauvu8imxgm9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iauvu8imxgm9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iauvu8imxgm9_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iauxegi572hv_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iauxegi572hv_getBusinesses,STATUS_CODE,400
test_1iauxegi572hv_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iauxegi572hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iauxegi572hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iauxegi572hv_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iavexqg4hn3q_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iavexqg4hn3q_getBusinesses,STATUS_CODE,400
test_1iavexqg4hn3q_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iavexqg4hn3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iavexqg4hn3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iavexqg4hn3q_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iaxp3pz6qa1t_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iaxp3pz6qa1t_getBusinesses,STATUS_CODE,400
test_1iaxp3pz6qa1t_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iaxp3pz6qa1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iaxp3pz6qa1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iaxp3pz6qa1t_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iay531ec5gma_getBusinesses,STATUS_CODE_CLASS,4XX
test_1iay531ec5gma_getBusinesses,STATUS_CODE,400
test_1iay531ec5gma_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1iay531ec5gma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1iay531ec5gma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1iay531ec5gma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1iay531ec5gma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1iay531ec5gma_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib0ghgdy1qoz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0ghgdy1qoz_getBusinesses,STATUS_CODE,400
test_1ib0ghgdy1qoz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0ghgdy1qoz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0ghgdy1qoz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0ghgdy1qoz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0wuqyixopu_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib0wuqyixopu_getBusinesses,STATUS_CODE,400
test_1ib0wuqyixopu_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib0wuqyixopu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib0wuqyixopu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib0wuqyixopu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib0wuqyixopu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib0wuqyixopu_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib35j4tddaat_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib35j4tddaat_getBusinesses,STATUS_CODE,400
test_1ib35j4tddaat_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib35j4tddaat_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib35j4tddaat_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib35j4tddaat_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib35j8rrf9sx_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib35j8rrf9sx_getBusinesses,STATUS_CODE,400
test_1ib35j8rrf9sx_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib35j8rrf9sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib35j8rrf9sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib35j8rrf9sx_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib35x7wd16qr_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib35x7wd16qr_getBusinesses,STATUS_CODE,400
test_1ib35x7wd16qr_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib35x7wd16qr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib35x7wd16qr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib35x7wd16qr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib35x7wd16qr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib35x7wd16qr_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib5ygzm3r0hh_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib5ygzm3r0hh_getBusinesses,STATUS_CODE,400
test_1ib5ygzm3r0hh_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib5ygzm3r0hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib5ygzm3r0hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib5ygzm3r0hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib5ygzm3r0hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib5ygzm3r0hh_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib60tc78at6c_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib60tc78at6c_getBusinesses,STATUS_CODE,400
test_1ib60tc78at6c_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib60tc78at6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib60tc78at6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib60tc78at6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib60tc78at6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib60tc78at6c_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib60tek4ukhd_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib60tek4ukhd_getBusinesses,STATUS_CODE,400
test_1ib60tek4ukhd_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib60tek4ukhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib60tek4ukhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib60tek4ukhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib60tek4ukhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib60tek4ukhd_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib6h6ks9wcwz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib6h6ks9wcwz_getBusinesses,STATUS_CODE,400
test_1ib6h6ks9wcwz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib6h6ks9wcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib6h6ks9wcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib6h6ks9wcwz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib8rex6845dj_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib8rex6845dj_getBusinesses,STATUS_CODE,400
test_1ib8rex6845dj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib8rex6845dj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib8rex6845dj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib8rex6845dj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib8rex6845dj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib8rex6845dj_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ib9866vn8g1h_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ib9866vn8g1h_getBusinesses,STATUS_CODE,400
test_1ib9866vn8g1h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ib9866vn8g1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ib9866vn8g1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ib9866vn8g1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ib9866vn8g1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ib9866vn8g1h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibbi0padqs86_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibbi0padqs86_getBusinesses,STATUS_CODE,400
test_1ibbi0padqs86_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibbi0padqs86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibbi0padqs86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibbi0padqs86_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibbit1fkxb92_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibbit1fkxb92_getBusinesses,STATUS_CODE,400
test_1ibbit1fkxb92_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibbit1fkxb92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibbit1fkxb92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibbit1fkxb92_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibc00qzro5kg_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibc00qzro5kg_getBusinesses,STATUS_CODE,400
test_1ibc00qzro5kg_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibc00qzro5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibc00qzro5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibc00qzro5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibc00qzro5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibc00qzro5kg_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibc00z9hu9gj_getBusinesses,STATUS_CODE_CLASS,2XX
test_1ibc00z9hu9gj_getBusinesses,STATUS_CODE,200
test_1ibc00z9hu9gj_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibc00z9hu9gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1ibc00z9hu9gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1ibc00z9hu9gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1ibc00z9hu9gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1ibc00z9hu9gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1ibc00z9hu9gj_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1ibc1709rfazo_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibc1709rfazo_getBusinesses,STATUS_CODE,400
test_1ibc1709rfazo_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibc1709rfazo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibc1709rfazo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibc1709rfazo_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibec7guipflk_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibec7guipflk_getBusinesses,STATUS_CODE,400
test_1ibec7guipflk_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibec7guipflk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibec7guipflk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibec7guipflk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibec7guipflk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibec7guipflk_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibetohj6zei8_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibetohj6zei8_getBusinesses,STATUS_CODE,400
test_1ibetohj6zei8_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibetohj6zei8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibetohj6zei8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibetohj6zei8_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibetqsclfiw4_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibetqsclfiw4_getBusinesses,STATUS_CODE,400
test_1ibetqsclfiw4_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibetqsclfiw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibetqsclfiw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibetqsclfiw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibetqsclfiw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibetqsclfiw4_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibh0sgp2p6wn_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibh0sgp2p6wn_getBusinesses,STATUS_CODE,400
test_1ibh0sgp2p6wn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh0sgp2p6wn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh0sgp2p6wn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh0sgp2p6wn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh0sgp2p6wn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibh0sgp2p6wn_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibh16e88tbac_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibh16e88tbac_getBusinesses,STATUS_CODE,400
test_1ibh16e88tbac_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh16e88tbac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh16e88tbac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh16e88tbac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh16e88tbac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibh16e88tbac_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibh1kx35in1u_getBusinesses,STATUS_CODE_CLASS,null
test_1ibh1kx35in1u_getBusinesses,STATUS_CODE,500
test_1ibh1kx35in1u_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh1kx35in1u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh1kx35in1u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh1kx35in1u_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh2fa6u61ps_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibh2fa6u61ps_getBusinesses,STATUS_CODE,400
test_1ibh2fa6u61ps_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh2fa6u61ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh2fa6u61ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh2fa6u61ps_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh37a2142t0_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibh37a2142t0_getBusinesses,STATUS_CODE,400
test_1ibh37a2142t0_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh37a2142t0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh37a2142t0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh37a2142t0_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh37fych4c6_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibh37fych4c6_getBusinesses,STATUS_CODE,400
test_1ibh37fych4c6_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh37fych4c6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh37fych4c6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh37fych4c6_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh3wllh9hsz_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibh3wllh9hsz_getBusinesses,STATUS_CODE,400
test_1ibh3wllh9hsz_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibh3wllh9hsz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibh3wllh9hsz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibh3wllh9hsz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibh3wllh9hsz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibh3wllh9hsz_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibhjhvydl5bt_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibhjhvydl5bt_getBusinesses,STATUS_CODE,400
test_1ibhjhvydl5bt_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibhjhvydl5bt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibhjhvydl5bt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibhjhvydl5bt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibhjhvydl5bt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibhjhvydl5bt_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibhji66ut7j7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibhji66ut7j7_getBusinesses,STATUS_CODE,400
test_1ibhji66ut7j7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibhji66ut7j7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibhji66ut7j7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibhji66ut7j7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibhji66ut7j7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibhji66ut7j7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibhjkimr4h9h_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibhjkimr4h9h_getBusinesses,STATUS_CODE,400
test_1ibhjkimr4h9h_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibhjkimr4h9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibhjkimr4h9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibhjkimr4h9h_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibhk9wjzmf5f_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibhk9wjzmf5f_getBusinesses,STATUS_CODE,400
test_1ibhk9wjzmf5f_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibhk9wjzmf5f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibhk9wjzmf5f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibhk9wjzmf5f_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibjvoz7ond4l_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibjvoz7ond4l_getBusinesses,STATUS_CODE,400
test_1ibjvoz7ond4l_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibjvoz7ond4l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibjvoz7ond4l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibjvoz7ond4l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibjvoz7ond4l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibjvoz7ond4l_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibkc27syp73r_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibkc27syp73r_getBusinesses,STATUS_CODE,400
test_1ibkc27syp73r_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibkc27syp73r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibkc27syp73r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
test_1ibkc27syp73r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{description
test_1ibkc27syp73r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{field
test_1ibkc27syp73r_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{instance
test_1ibkcihsb6qn7_getBusinesses,STATUS_CODE_CLASS,4XX
test_1ibkcihsb6qn7_getBusinesses,STATUS_CODE,400
test_1ibkcihsb6qn7_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1ibkcihsb6qn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error
test_1ibkcihsb6qn7_getBusinesses,RESPONSE_BODY_PROPERTIES,{error{code
