testCaseId,criterionType,rootPath,element
test_trqu9wzbj588_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_trqu9wzbj588_getUserRepos,PARAMETER,/user/repos->GET,direction
test_trqu9wzbj588_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_trqu9wzbj588_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrbf15fecy7n_getUserRepos,PATH,,/user/repos
test_1hrbf15fecy7n_getUserRepos,OPERATION,/user/repos,GET
test_1hrbf15fecy7n_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrbf15fecy7n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrbf15fecy7n_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrbf15fecy7n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1hrbf15fecy7n_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrbf15fecy7n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member
test_1hrbf15fecy7n_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrbf15fecy7n_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1hrbf15fecy7n_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyouiqbidmb8_getUserRepos,PATH,,/user/repos
test_1jyouiqbidmb8_getUserRepos,OPERATION,/user/repos,GET
test_1jyouiqbidmb8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyouiqbidmb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyouiqbidmb8_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jyouiqbidmb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jyouiqbidmb8_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyouiqbidmb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1jyouiqbidmb8_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyouiqbidmb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1jyouiqbidmb8_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jyouiqbidmb8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jyouiqbidmb8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jetb5klth54h_getUserRepos,PATH,,/user/repos
test_1jetb5klth54h_getUserRepos,OPERATION,/user/repos,GET
test_1jetb5klth54h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jetb5klth54h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jetb5klth54h_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jetb5klth54h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1jetb5klth54h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jetb5klth54h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jetb5klth54h_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jetb5klth54h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1jetb5klth54h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4mcnjzf7mly_getUserRepos,PATH,,/user/repos
test_s4mcnjzf7mly_getUserRepos,OPERATION,/user/repos,GET
test_s4mcnjzf7mly_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4mcnjzf7mly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4mcnjzf7mly_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s4mcnjzf7mly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_s4mcnjzf7mly_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s4mcnjzf7mly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_s4mcnjzf7mly_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4mcnjzf7mly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_s4mcnjzf7mly_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s4mcnjzf7mly_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_s4mcnjzf7mly_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jecnbswcosvq_getUserRepos,PATH,,/user/repos
test_1jecnbswcosvq_getUserRepos,OPERATION,/user/repos,GET
test_1jecnbswcosvq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jecnbswcosvq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jecnbswcosvq_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1jecnbswcosvq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1jecnbswcosvq_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jecnbswcosvq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1jecnbswcosvq_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jecnbswcosvq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1jecnbswcosvq_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jecnbswcosvq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1jecnbswcosvq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_urpmj40g8vuf_getUserRepos,PATH,,/user/repos
test_urpmj40g8vuf_getUserRepos,OPERATION,/user/repos,GET
test_urpmj40g8vuf_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_urpmj40g8vuf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_urpmj40g8vuf_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_urpmj40g8vuf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_urpmj40g8vuf_getUserRepos,PARAMETER,/user/repos->GET,sort
test_urpmj40g8vuf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_urpmj40g8vuf_getUserRepos,PARAMETER,/user/repos->GET,type
test_urpmj40g8vuf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_urpmj40g8vuf_getUserRepos,PARAMETER,/user/repos->GET,direction
test_urpmj40g8vuf_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_urpmj40g8vuf_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h7z9mgnzgsvp_getUserRepos,PATH,,/user/repos
test_1h7z9mgnzgsvp_getUserRepos,OPERATION,/user/repos,GET
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h7z9mgnzgsvp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1h7z9mgnzgsvp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iun6lz2f4apg_getUserRepos,PATH,,/user/repos
test_1iun6lz2f4apg_getUserRepos,OPERATION,/user/repos,GET
test_1iun6lz2f4apg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iun6lz2f4apg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iun6lz2f4apg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iun6lz2f4apg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1iun6lz2f4apg_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iun6lz2f4apg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,organization_member,collaborator
test_1iun6lz2f4apg_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iun6lz2f4apg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iun6lz2f4apg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbf5nstvvsdg_getUserRepos,PATH,,/user/repos
test_vbf5nstvvsdg_getUserRepos,OPERATION,/user/repos,GET
test_vbf5nstvvsdg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbf5nstvvsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbf5nstvvsdg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbf5nstvvsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_vbf5nstvvsdg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbf5nstvvsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vbf5nstvvsdg_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbf5nstvvsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_vbf5nstvvsdg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbf5nstvvsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vbf5nstvvsdg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sksugkdt4rw6_getUserRepos,PATH,,/user/repos
test_sksugkdt4rw6_getUserRepos,OPERATION,/user/repos,GET
test_sksugkdt4rw6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sksugkdt4rw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sksugkdt4rw6_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_sksugkdt4rw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_sksugkdt4rw6_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sksugkdt4rw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_sksugkdt4rw6_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sksugkdt4rw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_sksugkdt4rw6_getUserRepos,PARAMETER,/user/repos->GET,type
test_sksugkdt4rw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_sksugkdt4rw6_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sksugkdt4rw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_sksugkdt4rw6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iuvz5c5elbua_getUserRepos,PATH,,/user/repos
test_1iuvz5c5elbua_getUserRepos,OPERATION,/user/repos,GET
test_1iuvz5c5elbua_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iuvz5c5elbua_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iuvz5c5elbua_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1iuvz5c5elbua_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1iuvz5c5elbua_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iuvz5c5elbua_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1iuvz5c5elbua_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iuvz5c5elbua_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iuvz5c5elbua_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vf3mi80kw1th_getUserRepos,PATH,,/user/repos
test_vf3mi80kw1th_getUserRepos,OPERATION,/user/repos,GET
test_vf3mi80kw1th_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vf3mi80kw1th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vf3mi80kw1th_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_vf3mi80kw1th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_vf3mi80kw1th_getUserRepos,PARAMETER,/user/repos->GET,type
test_vf3mi80kw1th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_vf3mi80kw1th_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vf3mi80kw1th_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_vf3mi80kw1th_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_sohvkfdkejp5_getUserRepos,PATH,,/user/repos
test_sohvkfdkejp5_getUserRepos,OPERATION,/user/repos,GET
test_sohvkfdkejp5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_sohvkfdkejp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_sohvkfdkejp5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_sohvkfdkejp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_sohvkfdkejp5_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sohvkfdkejp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_sohvkfdkejp5_getUserRepos,PARAMETER,/user/repos->GET,type
test_sohvkfdkejp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_sohvkfdkejp5_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sohvkfdkejp5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_sohvkfdkejp5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxw2lad0xpph_getUserRepos,PATH,,/user/repos
test_qxw2lad0xpph_getUserRepos,OPERATION,/user/repos,GET
test_qxw2lad0xpph_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxw2lad0xpph_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxw2lad0xpph_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxw2lad0xpph_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qxw2lad0xpph_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qxw2lad0xpph_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_qxw2lad0xpph_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qxw2lad0xpph_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_qxw2lad0xpph_getUserRepos,PARAMETER,/user/repos->GET,type
test_qxw2lad0xpph_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_qxw2lad0xpph_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxw2lad0xpph_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qxw2lad0xpph_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_soelhex4ivjp_getUserRepos,PATH,,/user/repos
test_soelhex4ivjp_getUserRepos,OPERATION,/user/repos,GET
test_soelhex4ivjp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_soelhex4ivjp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_soelhex4ivjp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_soelhex4ivjp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_soelhex4ivjp_getUserRepos,PARAMETER,/user/repos->GET,sort
test_soelhex4ivjp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_soelhex4ivjp_getUserRepos,PARAMETER,/user/repos->GET,type
test_soelhex4ivjp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_soelhex4ivjp_getUserRepos,PARAMETER,/user/repos->GET,direction
test_soelhex4ivjp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_soelhex4ivjp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyc6lx9atjco_getUserRepos,PATH,,/user/repos
test_1iyc6lx9atjco_getUserRepos,OPERATION,/user/repos,GET
test_1iyc6lx9atjco_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyc6lx9atjco_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyc6lx9atjco_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1iyc6lx9atjco_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_1iyc6lx9atjco_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1iyc6lx9atjco_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1iyc6lx9atjco_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyc6lx9atjco_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1iyc6lx9atjco_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qdy9dcapjrdx_getUserRepos,PATH,,/user/repos
test_qdy9dcapjrdx_getUserRepos,OPERATION,/user/repos,GET
test_qdy9dcapjrdx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qdy9dcapjrdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qdy9dcapjrdx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qdy9dcapjrdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_qdy9dcapjrdx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qdy9dcapjrdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_qdy9dcapjrdx_getUserRepos,PARAMETER,/user/repos->GET,type
test_qdy9dcapjrdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_qdy9dcapjrdx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qdy9dcapjrdx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_qdy9dcapjrdx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_uv9486ivqfdw_getUserRepos,PATH,,/user/repos
test_uv9486ivqfdw_getUserRepos,OPERATION,/user/repos,GET
test_uv9486ivqfdw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_uv9486ivqfdw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_uv9486ivqfdw_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_uv9486ivqfdw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_uv9486ivqfdw_getUserRepos,PARAMETER,/user/repos->GET,sort
test_uv9486ivqfdw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_uv9486ivqfdw_getUserRepos,PARAMETER,/user/repos->GET,type
test_uv9486ivqfdw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_uv9486ivqfdw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyoejekfhc1h_getUserRepos,PATH,,/user/repos
test_1jyoejekfhc1h_getUserRepos,OPERATION,/user/repos,GET
test_1jyoejekfhc1h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyoejekfhc1h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyoejekfhc1h_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyoejekfhc1h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_1jyoejekfhc1h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1jyoejekfhc1h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1jyoejekfhc1h_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jyoejekfhc1h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_1jyoejekfhc1h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ubrds54ys9x1_getUserRepos,PATH,,/user/repos
test_ubrds54ys9x1_getUserRepos,OPERATION,/user/repos,GET
test_ubrds54ys9x1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ubrds54ys9x1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ubrds54ys9x1_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_ubrds54ys9x1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator
test_ubrds54ys9x1_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ubrds54ys9x1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_ubrds54ys9x1_getUserRepos,PARAMETER,/user/repos->GET,type
test_ubrds54ys9x1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_ubrds54ys9x1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qy4dzoejh6cj_getUserRepos,PATH,,/user/repos
test_qy4dzoejh6cj_getUserRepos,OPERATION,/user/repos,GET
test_qy4dzoejh6cj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qy4dzoejh6cj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qy4dzoejh6cj_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qy4dzoejh6cj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_qy4dzoejh6cj_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qy4dzoejh6cj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_qy4dzoejh6cj_getUserRepos,PARAMETER,/user/repos->GET,type
test_qy4dzoejh6cj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_qy4dzoejh6cj_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qy4dzoejh6cj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_qy4dzoejh6cj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_to4l9ekbzvq9_getUserRepos,PATH,,/user/repos
test_to4l9ekbzvq9_getUserRepos,OPERATION,/user/repos,GET
test_to4l9ekbzvq9_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_to4l9ekbzvq9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_to4l9ekbzvq9_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_to4l9ekbzvq9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner,collaborator,organization_member
test_to4l9ekbzvq9_getUserRepos,PARAMETER,/user/repos->GET,type
test_to4l9ekbzvq9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_to4l9ekbzvq9_getUserRepos,PARAMETER,/user/repos->GET,direction
test_to4l9ekbzvq9_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_to4l9ekbzvq9_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rh51cq9btbuh_getUserRepos,PATH,,/user/repos
test_rh51cq9btbuh_getUserRepos,OPERATION,/user/repos,GET
test_rh51cq9btbuh_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rh51cq9btbuh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rh51cq9btbuh_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rh51cq9btbuh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_rh51cq9btbuh_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rh51cq9btbuh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rh51cq9btbuh_getUserRepos,PARAMETER,/user/repos->GET,type
test_rh51cq9btbuh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_rh51cq9btbuh_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rh51cq9btbuh_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rh51cq9btbuh_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_skkj4xc9jech_getUserRepos,PATH,,/user/repos
test_skkj4xc9jech_getUserRepos,OPERATION,/user/repos,GET
test_skkj4xc9jech_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_skkj4xc9jech_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_skkj4xc9jech_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_skkj4xc9jech_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_skkj4xc9jech_getUserRepos,PARAMETER,/user/repos->GET,type
test_skkj4xc9jech_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_skkj4xc9jech_getUserRepos,PARAMETER,/user/repos->GET,direction
test_skkj4xc9jech_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_skkj4xc9jech_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h84sdsmf0y1w_getUserRepos,PATH,,/user/repos
test_1h84sdsmf0y1w_getUserRepos,OPERATION,/user/repos,GET
test_1h84sdsmf0y1w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h84sdsmf0y1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h84sdsmf0y1w_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1h84sdsmf0y1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1h84sdsmf0y1w_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h84sdsmf0y1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1h84sdsmf0y1w_getUserRepos,PARAMETER,/user/repos->GET,type
test_1h84sdsmf0y1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_1h84sdsmf0y1w_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h84sdsmf0y1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1h84sdsmf0y1w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxw63sk09y76_getUserRepos,PATH,,/user/repos
test_qxw63sk09y76_getUserRepos,OPERATION,/user/repos,GET
test_qxw63sk09y76_getUserRepos,PARAMETER,/user/repos->GET,Authorization
