testCaseId,criterionType,rootPath,element
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,yDgLFOxnQ8Y
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,part
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,type
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,playlist
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,true
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,933km
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,q
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,heap
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-08-22T12:49:36Z
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,ES
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05qt0
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,3
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,location
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-37.812746,144.961832
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER,/search->GET,key
test_1jew3rtiff8s1_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jew3rtiff8s1_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_rhg39vyatfso_youtubesearchlist,PATH,,/search
test_rhg39vyatfso_youtubesearchlist,OPERATION,/search,GET
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-07-13T02:17:23Z
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,t22flliJLTQ
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,topicId
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/07yv9
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,23
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,videoType
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,eventType
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,none
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2018-01-16T01:57:34Z
test_rhg39vyatfso_youtubesearchlist,PARAMETER,/search->GET,key
test_rhg39vyatfso_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhg39vyatfso_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qe10revapw82_youtubesearchlist,PATH,,/search
test_qe10revapw82_youtubesearchlist,OPERATION,/search,GET
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,eventType
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,live
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,type
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,784m
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,any
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,13
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,34
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,location
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2019-01-12T04:53:30Z
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,EN
test_qe10revapw82_youtubesearchlist,PARAMETER,/search->GET,key
test_qe10revapw82_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe10revapw82_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_u87zl2elgdh1_youtubesearchlist,PATH,,/search
test_u87zl2elgdh1_youtubesearchlist,OPERATION,/search,GET
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,YHD77LIL7s0
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,videoType
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,part
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,channelType
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,5768
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,type
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,video,channel
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,199km
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-12-10T03:28:39Z
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,topicId
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/05qt0
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,12
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,17
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,3d
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,location
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,39.925412, 32.834169
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,channelId
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2016-06-27T08:26:20Z
test_u87zl2elgdh1_youtubesearchlist,PARAMETER,/search->GET,key
test_u87zl2elgdh1_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_u87zl2elgdh1_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qxobjct570vm_youtubesearchlist,PATH,,/search
test_qxobjct570vm_youtubesearchlist,OPERATION,/search,GET
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,true
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,858m
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,q
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,colonize
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2012-07-10T10:39:32Z
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/0kt51
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_qxobjct570vm_youtubesearchlist,PARAMETER,/search->GET,key
test_qxobjct570vm_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qxobjct570vm_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qe9et2kyazxi_youtubesearchlist,PATH,,/search
test_qe9et2kyazxi_youtubesearchlist,OPERATION,/search,GET
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,5kUu97Vkwj4
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,channelType
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,show
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,eventType
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-07-18T07:27:20Z
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,IT
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,topicId
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/02vxn
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,short
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,any
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,10
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,channelId
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-04-26T04:27:01Z
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_qe9et2kyazxi_youtubesearchlist,PARAMETER,/search->GET,key
test_qe9et2kyazxi_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qe9et2kyazxi_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1iunnfm0d4c4l_youtubesearchlist,PATH,,/search
test_1iunnfm0d4c4l_youtubesearchlist,OPERATION,/search,GET
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,completed
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,q
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,launder
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2015-07-30T05:20:14Z
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/04rlf
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,long
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,44
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,location
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,-33.924278,18.424572
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,publishedBefore
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedBefore,2017-12-27T10:16:39Z
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,ES
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,key
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER,/search->GET,order
test_1iunnfm0d4c4l_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,viewCount
test_1iunnfm0d4c4l_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_ubre5xzrg4mc_youtubesearchlist,PATH,,/search
test_ubre5xzrg4mc_youtubesearchlist,OPERATION,/search,GET
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,9bZkp7q19f0
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,part
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,eventType
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,type
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,8777
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,US
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,videoEmbeddable
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoEmbeddable,true
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,39
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,videoCategoryId
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCategoryId,30
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,key
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER,/search->GET,order
test_ubre5xzrg4mc_youtubesearchlist,PARAMETER_VALUE,/search->GET->order,title
test_ubre5xzrg4mc_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_qhsxakpq36t0_youtubesearchlist,PATH,,/search
test_qhsxakpq36t0_youtubesearchlist,OPERATION,/search,GET
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,600m
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,zZa8PFYtWr4
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,videoType
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,episode
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,videoDefinition
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDefinition,any
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,type
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->type,playlist
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,true
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,strict
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,any
test_qhsxakpq36t0_youtubesearchlist,PARAMETER,/search->GET,key
test_qhsxakpq36t0_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhsxakpq36t0_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_uvenruk0krau_youtubesearchlist,PATH,,/search
test_uvenruk0krau_youtubesearchlist,OPERATION,/search,GET
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,992m
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,q
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->q,scalp
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,4852
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,PT
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,zZa8PFYtWr4
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,maxResults
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->maxResults,6
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,part
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->part,snippet
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,channelType
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,videoSyndicated
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoSyndicated,any
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,channelId
test_uvenruk0krau_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_uvenruk0krau_youtubesearchlist,PARAMETER,/search->GET,key
