testCaseId,criterionType,rootPath,element
test_s4un4kig7jn6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jew3rxgrmyxx_PostProducts,PATH,,/products
test_1jew3rxgrmyxx_PostProducts,OPERATION,/products,POST
test_1jew3rxgrmyxx_PostProducts,PARAMETER,/products->POST,Authorization
test_1jew3rxgrmyxx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jew3rxgrmyxx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iukflvyx6jow_PostProducts,PATH,,/products
test_1iukflvyx6jow_PostProducts,OPERATION,/products,POST
test_1iukflvyx6jow_PostProducts,PARAMETER,/products->POST,Authorization
test_1iukflvyx6jow_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iukflvyx6jow_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ts1wl1sandy9_PostProducts,PATH,,/products
test_ts1wl1sandy9_PostProducts,OPERATION,/products,POST
test_ts1wl1sandy9_PostProducts,PARAMETER,/products->POST,Authorization
test_ts1wl1sandy9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ts1wl1sandy9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzk706gvo83_PostProducts,PATH,,/products
test_rkzk706gvo83_PostProducts,OPERATION,/products,POST
test_rkzk706gvo83_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzk706gvo83_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzk706gvo83_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4sdo4fi9veg_PostProducts,PATH,,/products
test_s4sdo4fi9veg_PostProducts,OPERATION,/products,POST
test_s4sdo4fi9veg_PostProducts,PARAMETER,/products->POST,Authorization
test_s4sdo4fi9veg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4sdo4fi9veg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rh7pzzdiq63p_PostProducts,PATH,,/products
test_rh7pzzdiq63p_PostProducts,OPERATION,/products,POST
test_rh7pzzdiq63p_PostProducts,PARAMETER,/products->POST,Authorization
test_rh7pzzdiq63p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh7pzzdiq63p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qe13jxvcl1yw_PostProducts,PATH,,/products
test_qe13jxvcl1yw_PostProducts,OPERATION,/products,POST
test_qe13jxvcl1yw_PostProducts,PARAMETER,/products->POST,Authorization
test_qe13jxvcl1yw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe13jxvcl1yw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1l6ki651s8h_PostProducts,PATH,,/products
test_r1l6ki651s8h_PostProducts,OPERATION,/products,POST
test_r1l6ki651s8h_PostProducts,PARAMETER,/products->POST,Authorization
test_r1l6ki651s8h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1l6ki651s8h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy279ew98bhz_PostProducts,PATH,,/products
test_qy279ew98bhz_PostProducts,OPERATION,/products,POST
test_qy279ew98bhz_PostProducts,PARAMETER,/products->POST,Authorization
test_qy279ew98bhz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy279ew98bhz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9c3e9jnol3_PostProducts,PATH,,/products
test_1iv9c3e9jnol3_PostProducts,OPERATION,/products,POST
test_1iv9c3e9jnol3_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9c3e9jnol3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9c3e9jnol3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4ibi6fc8x2c_PostProducts,PATH,,/products
test_t4ibi6fc8x2c_PostProducts,OPERATION,/products,POST
test_t4ibi6fc8x2c_PostProducts,PARAMETER,/products->POST,Authorization
test_t4ibi6fc8x2c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4ibi6fc8x2c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdtajq5dncrl_PostProducts,PATH,,/products
test_qdtajq5dncrl_PostProducts,OPERATION,/products,POST
test_qdtajq5dncrl_PostProducts,PARAMETER,/products->POST,Authorization
test_qdtajq5dncrl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdtajq5dncrl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1je9vjx2b4i91_PostProducts,PATH,,/products
test_1je9vjx2b4i91_PostProducts,OPERATION,/products,POST
test_1je9vjx2b4i91_PostProducts,PARAMETER,/products->POST,Authorization
test_1je9vjx2b4i91_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1je9vjx2b4i91_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8aqz7bj9vli_PostProducts,PATH,,/products
test_u8aqz7bj9vli_PostProducts,OPERATION,/products,POST
test_u8aqz7bj9vli_PostProducts,PARAMETER,/products->POST,Authorization
test_u8aqz7bj9vli_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8aqz7bj9vli_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv5hu0y61n3p_PostProducts,PATH,,/products
test_1hv5hu0y61n3p_PostProducts,OPERATION,/products,POST
test_1hv5hu0y61n3p_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv5hu0y61n3p_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5hu0y61n3p_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv8ars97nhgy_PostProducts,PATH,,/products
test_1hv8ars97nhgy_PostProducts,OPERATION,/products,POST
test_1hv8ars97nhgy_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv8ars97nhgy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8ars97nhgy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj4eoulhyyd_PostProducts,PATH,,/products
test_ubj4eoulhyyd_PostProducts,OPERATION,/products,POST
test_ubj4eoulhyyd_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj4eoulhyyd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj4eoulhyyd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv60v2v09cmt_PostProducts,PATH,,/products
test_1hv60v2v09cmt_PostProducts,OPERATION,/products,POST
test_1hv60v2v09cmt_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv60v2v09cmt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv60v2v09cmt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl8yem0pncc0_PostProducts,PATH,,/products
test_sl8yem0pncc0_PostProducts,OPERATION,/products,POST
test_sl8yem0pncc0_PostProducts,PARAMETER,/products->POST,Authorization
test_sl8yem0pncc0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl8yem0pncc0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdta5vbvn5gi_PostProducts,PATH,,/products
test_qdta5vbvn5gi_PostProducts,OPERATION,/products,POST
test_qdta5vbvn5gi_PostProducts,PARAMETER,/products->POST,Authorization
test_qdta5vbvn5gi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdta5vbvn5gi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv9agr2r0d2s_PostProducts,PATH,,/products
test_1iv9agr2r0d2s_PostProducts,OPERATION,/products,POST
test_1iv9agr2r0d2s_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv9agr2r0d2s_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv9agr2r0d2s_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s15lmwpkd2le_PostProducts,PATH,,/products
test_s15lmwpkd2le_PostProducts,OPERATION,/products,POST
test_s15lmwpkd2le_PostProducts,PARAMETER,/products->POST,Authorization
test_s15lmwpkd2le_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s15lmwpkd2le_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji7r84vihxes_PostProducts,PATH,,/products
test_1ji7r84vihxes_PostProducts,OPERATION,/products,POST
test_1ji7r84vihxes_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji7r84vihxes_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji7r84vihxes_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhsx801hl5k3_PostProducts,PATH,,/products
test_qhsx801hl5k3_PostProducts,OPERATION,/products,POST
test_qhsx801hl5k3_PostProducts,PARAMETER,/products->POST,Authorization
test_qhsx801hl5k3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhsx801hl5k3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jefxw0iefj21_PostProducts,PATH,,/products
test_1jefxw0iefj21_PostProducts,OPERATION,/products,POST
test_1jefxw0iefj21_PostProducts,PARAMETER,/products->POST,Authorization
test_1jefxw0iefj21_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jefxw0iefj21_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_us06j4xvzw3c_PostProducts,PATH,,/products
test_us06j4xvzw3c_PostProducts,OPERATION,/products,POST
test_us06j4xvzw3c_PostProducts,PARAMETER,/products->POST,Authorization
test_us06j4xvzw3c_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_us06j4xvzw3c_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbpohychszmr_PostProducts,PATH,,/products
test_vbpohychszmr_PostProducts,OPERATION,/products,POST
test_vbpohychszmr_PostProducts,PARAMETER,/products->POST,Authorization
test_vbpohychszmr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbpohychszmr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if11imoif6lw_PostProducts,PATH,,/products
test_1if11imoif6lw_PostProducts,OPERATION,/products,POST
test_1if11imoif6lw_PostProducts,PARAMETER,/products->POST,Authorization
test_1if11imoif6lw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if11imoif6lw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtee791yxiq_PostProducts,PATH,,/products
test_qxtee791yxiq_PostProducts,OPERATION,/products,POST
test_qxtee791yxiq_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtee791yxiq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtee791yxiq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hvbjmi20sj08_PostProducts,PATH,,/products
test_1hvbjmi20sj08_PostProducts,OPERATION,/products,POST
test_1hvbjmi20sj08_PostProducts,PARAMETER,/products->POST,Authorization
test_1hvbjmi20sj08_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvbjmi20sj08_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuso9ydrersn_PostProducts,PATH,,/products
test_1iuso9ydrersn_PostProducts,OPERATION,/products,POST
test_1iuso9ydrersn_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuso9ydrersn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuso9ydrersn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbsi7pu45v78_PostProducts,PATH,,/products
test_vbsi7pu45v78_PostProducts,OPERATION,/products,POST
test_vbsi7pu45v78_PostProducts,PARAMETER,/products->POST,Authorization
test_vbsi7pu45v78_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbsi7pu45v78_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4cryoar2ss4_PostProducts,PATH,,/products
test_t4cryoar2ss4_PostProducts,OPERATION,/products,POST
test_t4cryoar2ss4_PostProducts,PARAMETER,/products->POST,Authorization
test_t4cryoar2ss4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4cryoar2ss4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urp5u3k8klkj_PostProducts,PATH,,/products
test_urp5u3k8klkj_PostProducts,OPERATION,/products,POST
test_urp5u3k8klkj_PostProducts,PARAMETER,/products->POST,Authorization
test_urp5u3k8klkj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp5u3k8klkj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeewsjidobqb_PostProducts,PATH,,/products
test_qeewsjidobqb_PostProducts,OPERATION,/products,POST
test_qeewsjidobqb_PostProducts,PARAMETER,/products->POST,Authorization
test_qeewsjidobqb_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeewsjidobqb_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxtv5n8fcunk_PostProducts,PATH,,/products
test_qxtv5n8fcunk_PostProducts,OPERATION,/products,POST
test_qxtv5n8fcunk_PostProducts,PARAMETER,/products->POST,Authorization
test_qxtv5n8fcunk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxtv5n8fcunk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s18uk795jprt_PostProducts,PATH,,/products
test_s18uk795jprt_PostProducts,OPERATION,/products,POST
test_s18uk795jprt_PostProducts,PARAMETER,/products->POST,Authorization
test_s18uk795jprt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s18uk795jprt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuvyoqbv8h9h_PostProducts,PATH,,/products
test_1iuvyoqbv8h9h_PostProducts,OPERATION,/products,POST
test_1iuvyoqbv8h9h_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuvyoqbv8h9h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuvyoqbv8h9h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbq8rafv80tx_PostProducts,PATH,,/products
test_vbq8rafv80tx_PostProducts,OPERATION,/products,POST
test_vbq8rafv80tx_PostProducts,PARAMETER,/products->POST,Authorization
test_vbq8rafv80tx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbq8rafv80tx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rkzk4ld40cac_PostProducts,PATH,,/products
test_rkzk4ld40cac_PostProducts,OPERATION,/products,POST
test_rkzk4ld40cac_PostProducts,PARAMETER,/products->POST,Authorization
test_rkzk4ld40cac_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rkzk4ld40cac_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvbwpltc3j95_PostProducts,PATH,,/products
test_uvbwpltc3j95_PostProducts,OPERATION,/products,POST
test_uvbwpltc3j95_PostProducts,PARAMETER,/products->POST,Authorization
test_uvbwpltc3j95_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbwpltc3j95_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vb9m471s0zsk_PostProducts,PATH,,/products
test_vb9m471s0zsk_PostProducts,OPERATION,/products,POST
test_vb9m471s0zsk_PostProducts,PARAMETER,/products->POST,Authorization
test_vb9m471s0zsk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb9m471s0zsk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy7qpwb4zote_PostProducts,PATH,,/products
test_1jy7qpwb4zote_PostProducts,OPERATION,/products,POST
test_1jy7qpwb4zote_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy7qpwb4zote_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy7qpwb4zote_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1huzx421du4vq_PostProducts,PATH,,/products
test_1huzx421du4vq_PostProducts,OPERATION,/products,POST
test_1huzx421du4vq_PostProducts,PARAMETER,/products->POST,Authorization
test_1huzx421du4vq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1huzx421du4vq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxzdxcahjt4m_PostProducts,PATH,,/products
test_qxzdxcahjt4m_PostProducts,OPERATION,/products,POST
test_qxzdxcahjt4m_PostProducts,PARAMETER,/products->POST,Authorization
test_qxzdxcahjt4m_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzdxcahjt4m_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rl2duguei352_PostProducts,PATH,,/products
test_rl2duguei352_PostProducts,OPERATION,/products,POST
test_rl2duguei352_PostProducts,PARAMETER,/products->POST,Authorization
test_rl2duguei352_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rl2duguei352_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibjuza78dc1j_PostProducts,PATH,,/products
test_1ibjuza78dc1j_PostProducts,OPERATION,/products,POST
test_1ibjuza78dc1j_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibjuza78dc1j_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibjuza78dc1j_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl6o3hc3z3ub_PostProducts,PATH,,/products
test_sl6o3hc3z3ub_PostProducts,OPERATION,/products,POST
test_sl6o3hc3z3ub_PostProducts,PARAMETER,/products->POST,Authorization
test_sl6o3hc3z3ub_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl6o3hc3z3ub_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hvb1dn1li2jp_PostProducts,PATH,,/products
test_1hvb1dn1li2jp_PostProducts,OPERATION,/products,POST
test_1hvb1dn1li2jp_PostProducts,PARAMETER,/products->POST,Authorization
test_1hvb1dn1li2jp_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hvb1dn1li2jp_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u854dde0fyhy_PostProducts,PATH,,/products
test_u854dde0fyhy_PostProducts,OPERATION,/products,POST
test_u854dde0fyhy_PostProducts,PARAMETER,/products->POST,Authorization
test_u854dde0fyhy_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u854dde0fyhy_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyl1131gfsc1_PostProducts,PATH,,/products
test_1iyl1131gfsc1_PostProducts,OPERATION,/products,POST
test_1iyl1131gfsc1_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyl1131gfsc1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyl1131gfsc1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qhq3ycyw73n8_PostProducts,PATH,,/products
test_qhq3ycyw73n8_PostProducts,OPERATION,/products,POST
test_qhq3ycyw73n8_PostProducts,PARAMETER,/products->POST,Authorization
test_qhq3ycyw73n8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qhq3ycyw73n8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uvjqyliodpb7_PostProducts,PATH,,/products
test_uvjqyliodpb7_PostProducts,OPERATION,/products,POST
test_uvjqyliodpb7_PostProducts,PARAMETER,/products->POST,Authorization
test_uvjqyliodpb7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvjqyliodpb7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7u1zfin96if_PostProducts,PATH,,/products
test_u7u1zfin96if_PostProducts,OPERATION,/products,POST
test_u7u1zfin96if_PostProducts,PARAMETER,/products->POST,Authorization
test_u7u1zfin96if_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7u1zfin96if_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdt8lmleiqm1_PostProducts,PATH,,/products
test_qdt8lmleiqm1_PostProducts,OPERATION,/products,POST
test_qdt8lmleiqm1_PostProducts,PARAMETER,/products->POST,Authorization
test_qdt8lmleiqm1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt8lmleiqm1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib8rvsixbsxd_PostProducts,PATH,,/products
test_1ib8rvsixbsxd_PostProducts,OPERATION,/products,POST
test_1ib8rvsixbsxd_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib8rvsixbsxd_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib8rvsixbsxd_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrdot1ipgcit_PostProducts,PATH,,/products
test_1hrdot1ipgcit_PostProducts,OPERATION,/products,POST
test_1hrdot1ipgcit_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrdot1ipgcit_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrdot1ipgcit_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1if114i0emvxu_PostProducts,PATH,,/products
test_1if114i0emvxu_PostProducts,OPERATION,/products,POST
test_1if114i0emvxu_PostProducts,PARAMETER,/products->POST,Authorization
test_1if114i0emvxu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1if114i0emvxu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdsrdn4m8vab_PostProducts,PATH,,/products
test_qdsrdn4m8vab_PostProducts,OPERATION,/products,POST
test_qdsrdn4m8vab_PostProducts,PARAMETER,/products->POST,Authorization
test_qdsrdn4m8vab_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdsrdn4m8vab_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u7znxyknyijm_PostProducts,PATH,,/products
test_u7znxyknyijm_PostProducts,OPERATION,/products,POST
test_u7znxyknyijm_PostProducts,PARAMETER,/products->POST,Authorization
test_u7znxyknyijm_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7znxyknyijm_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ji77o2avy7uc_PostProducts,PATH,,/products
test_1ji77o2avy7uc_PostProducts,OPERATION,/products,POST
test_1ji77o2avy7uc_PostProducts,PARAMETER,/products->POST,Authorization
test_1ji77o2avy7uc_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji77o2avy7uc_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyq0poc0krqa_PostProducts,PATH,,/products
test_1iyq0poc0krqa_PostProducts,OPERATION,/products,POST
test_1iyq0poc0krqa_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyq0poc0krqa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyq0poc0krqa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sl3eeahk6hra_PostProducts,PATH,,/products
test_sl3eeahk6hra_PostProducts,OPERATION,/products,POST
test_sl3eeahk6hra_PostProducts,PARAMETER,/products->POST,Authorization
test_sl3eeahk6hra_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl3eeahk6hra_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeqia27babsg_PostProducts,PATH,,/products
test_1jeqia27babsg_PostProducts,OPERATION,/products,POST
test_1jeqia27babsg_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeqia27babsg_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeqia27babsg_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jeip7gew7jvn_PostProducts,PATH,,/products
test_1jeip7gew7jvn_PostProducts,OPERATION,/products,POST
test_1jeip7gew7jvn_PostProducts,PARAMETER,/products->POST,Authorization
test_1jeip7gew7jvn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jeip7gew7jvn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s100wvflhhrn_PostProducts,PATH,,/products
test_s100wvflhhrn_PostProducts,OPERATION,/products,POST
test_s100wvflhhrn_PostProducts,PARAMETER,/products->POST,Authorization
test_s100wvflhhrn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s100wvflhhrn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s504c15h20q8_PostProducts,PATH,,/products
test_s504c15h20q8_PostProducts,OPERATION,/products,POST
test_s504c15h20q8_PostProducts,PARAMETER,/products->POST,Authorization
test_s504c15h20q8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s504c15h20q8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy4gbrhlq8mw_PostProducts,PATH,,/products
