testResultId,criterionType,element
test_1jed6w0nffiau_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jed6w0nffiau_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jefxtlpbgpip_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jefxtlpbgpip_youtubecommentThreadslist,STATUS_CODE,200
test_1jefxtlpbgpip_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jefxtlpbgpip_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jefxtlpbgpip_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jefxtlpbgpip_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jefxtlpbgpip_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jefxtlpbgpip_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jefxtlpbgpip_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jei6k656no86_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jei6k656no86_youtubecommentThreadslist,STATUS_CODE,200
test_1jei6k656no86_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jei6k656no86_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jei97x3o7j39_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jei97x3o7j39_youtubecommentThreadslist,STATUS_CODE,200
test_1jei97x3o7j39_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jei97x3o7j39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jei97x3o7j39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jei97x3o7j39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jei97x3o7j39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jei97x3o7j39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jei97x3o7j39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jeir5g1n48ys_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jeir5g1n48ys_youtubecommentThreadslist,STATUS_CODE,200
test_1jeir5g1n48ys_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jeir5g1n48ys_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jel0ad16ezp2_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jel0ad16ezp2_youtubecommentThreadslist,STATUS_CODE,200
test_1jel0ad16ezp2_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1jel0ad16ezp2_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1jelhtt9ubz39_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jelhtt9ubz39_youtubecommentThreadslist,STATUS_CODE,200
test_1jelhtt9ubz39_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{channelId
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jelhtt9ubz39_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jenqhyw4kshj_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jenqhyw4kshj_youtubecommentThreadslist,STATUS_CODE,200
test_1jenqhyw4kshj_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jenqhyw4kshj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jenqhyw4kshj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jenqhyw4kshj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jenqhyw4kshj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jenqhyw4kshj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jenqhyw4kshj_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jenqtdas8md0_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jenqtdas8md0_youtubecommentThreadslist,STATUS_CODE,200
test_1jenqtdas8md0_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{canRate
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{viewerRating
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{likeCount
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{publishedAt
test_1jenqtdas8md0_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{updatedAt
test_1jenqw9vgxl4j_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jenqw9vgxl4j_youtubecommentThreadslist,STATUS_CODE,200
test_1jenqw9vgxl4j_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{videoId
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{kind
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{etag
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{id
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorDisplayName
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorProfileImageUrl
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelUrl
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{authorChannelId{value
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{videoId
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textDisplay
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{textOriginal
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{canRate
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{viewerRating
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{likeCount
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{publishedAt
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{topLevelComment{snippet{updatedAt
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{canReply
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{totalReplyCount
test_1jenqw9vgxl4j_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{snippet{isPublic
test_1jent5lwqcleq_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1jent5lwqcleq_youtubecommentThreadslist,STATUS_CODE,200
test_1jent5lwqcleq_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{kind
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{etag
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{id
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorDisplayName
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorProfileImageUrl
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelUrl
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{authorChannelId{value
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{videoId
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textDisplay
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{textOriginal
test_1jent5lwqcleq_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items[{replies{comments[{snippet{parentId
