testCaseId,criterionType,rootPath,element
test_skjzysb5awkk_youtubecommentThreadslist,PATH,,/commentThreads
test_skjzysb5awkk_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_skjzysb5awkk_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_skjzysb5awkk_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iev0tinjo2sx_youtubecommentThreadslist,PATH,,/commentThreads
test_1iev0tinjo2sx_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,peal
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iev0tinjo2sx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_1iev0tinjo2sx_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rlapkbooz6n6_youtubecommentThreadslist,PATH,,/commentThreads
test_rlapkbooz6n6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,45
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCYfdidRxbB8Qhf0Nx7ioOYw
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rlapkbooz6n6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rlapkbooz6n6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_u82ddpp7p8vm_youtubecommentThreadslist,PATH,,/commentThreads
test_u82ddpp7p8vm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies,id
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_u82ddpp7p8vm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_u82ddpp7p8vm_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s13chvdjavz6_youtubecommentThreadslist,PATH,,/commentThreads
test_s13chvdjavz6_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,benefact
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,50
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_s13chvdjavz6_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_s13chvdjavz6_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vb3jv07fj1h4_youtubecommentThreadslist,PATH,,/commentThreads
test_vb3jv07fj1h4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,velcro
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,40
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,YHD77LIL7s0
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_vb3jv07fj1h4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_vb3jv07fj1h4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_skjyvjjwmp0y_youtubecommentThreadslist,PATH,,/commentThreads
test_skjyvjjwmp0y_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,excite
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_skjyvjjwmp0y_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_skjyvjjwmp0y_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qhvolqro6wxe_youtubecommentThreadslist,PATH,,/commentThreads
test_qhvolqro6wxe_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qhvolqro6wxe_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qhvolqro6wxe_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji1nswnmgbqc_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji1nswnmgbqc_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,id
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji1nswnmgbqc_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ji1nswnmgbqc_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji4ip2x2lnhs_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,61
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji4ip2x2lnhs_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ji4ip2x2lnhs_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1hr8n6ustlzcl_youtubecommentThreadslist,PATH,,/commentThreads
test_1hr8n6ustlzcl_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1hr8n6ustlzcl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1hr8n6ustlzcl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_1hr8n6ustlzcl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1hr8n6ustlzcl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugw7orsAQ51p8dJD5Bx4AaABAg
test_1hr8n6ustlzcl_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1hr8n6ustlzcl_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hr8n6ustlzcl_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iepgyan3sr51_youtubecommentThreadslist,PATH,,/commentThreads
test_1iepgyan3sr51_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,groom
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iepgyan3sr51_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1iepgyan3sr51_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qdvidd5bco4w_youtubecommentThreadslist,PATH,,/commentThreads
test_qdvidd5bco4w_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,46
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_qdvidd5bco4w_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_qdvidd5bco4w_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhdti85fys6r_youtubecommentThreadslist,PATH,,/commentThreads
test_rhdti85fys6r_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgzhMIgtuhjemzfoObp4AaABAg
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhdti85fys6r_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rhdti85fys6r_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s50olx2j5f02_youtubecommentThreadslist,PATH,,/commentThreads
test_s50olx2j5f02_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s50olx2j5f02_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s50olx2j5f02_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_s50olx2j5f02_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s50olx2j5f02_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_s50olx2j5f02_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s50olx2j5f02_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s50olx2j5f02_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1ji4zrrea6bsm_youtubecommentThreadslist,PATH,,/commentThreads
test_1ji4zrrea6bsm_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1ji4zrrea6bsm_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1ji4zrrea6bsm_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s1jxywoxuk3a_youtubecommentThreadslist,PATH,,/commentThreads
test_s1jxywoxuk3a_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s1jxywoxuk3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_s1jxywoxuk3a_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_r1if4cy2sp5v_youtubecommentThreadslist,PATH,,/commentThreads
test_r1if4cy2sp5v_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_r1if4cy2sp5v_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_r1if4cy2sp5v_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl6ohcixiek4_youtubecommentThreadslist,PATH,,/commentThreads
test_sl6ohcixiek4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,27
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCCj956IF62FbT7Gouszaj9w
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_sl6ohcixiek4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_sl6ohcixiek4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1k2519tkftlwx_youtubecommentThreadslist,PATH,,/commentThreads
test_1k2519tkftlwx_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,nitpick
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,12
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1k2519tkftlwx_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1k2519tkftlwx_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_s4se4u7fiusj_youtubecommentThreadslist,PATH,,/commentThreads
test_s4se4u7fiusj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,4
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_s4se4u7fiusj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,time
test_s4se4u7fiusj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_vey4l37mkabb_youtubecommentThreadslist,PATH,,/commentThreads
test_vey4l37mkabb_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_vey4l37mkabb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_vey4l37mkabb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_vey4l37mkabb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
