testCaseId,criterionType,rootPath,element
test_1ib0yhk30nkfr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iaxmg4xkafs1_PostProducts,PATH,,/products
test_1iaxmg4xkafs1_PostProducts,OPERATION,/products,POST
test_1iaxmg4xkafs1_PostProducts,PARAMETER,/products->POST,Authorization
test_1iaxmg4xkafs1_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iaxmg4xkafs1_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iyn8xeor6ng0_PostProducts,PATH,,/products
test_1iyn8xeor6ng0_PostProducts,OPERATION,/products,POST
test_1iyn8xeor6ng0_PostProducts,PARAMETER,/products->POST,Authorization
test_1iyn8xeor6ng0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyn8xeor6ng0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_toixcmuzqdlw_PostProducts,PATH,,/products
test_toixcmuzqdlw_PostProducts,OPERATION,/products,POST
test_toixcmuzqdlw_PostProducts,PARAMETER,/products->POST,Authorization
test_toixcmuzqdlw_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_toixcmuzqdlw_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_tnz058mltqnn_PostProducts,PATH,,/products
test_tnz058mltqnn_PostProducts,OPERATION,/products,POST
test_tnz058mltqnn_PostProducts,PARAMETER,/products->POST,Authorization
test_tnz058mltqnn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnz058mltqnn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iv6jje7tf8ti_PostProducts,PATH,,/products
test_1iv6jje7tf8ti_PostProducts,OPERATION,/products,POST
test_1iv6jje7tf8ti_PostProducts,PARAMETER,/products->POST,Authorization
test_1iv6jje7tf8ti_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv6jje7tf8ti_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrdo14unia1y_PostProducts,PATH,,/products
test_1hrdo14unia1y_PostProducts,OPERATION,/products,POST
test_1hrdo14unia1y_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrdo14unia1y_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrdo14unia1y_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdq0e1deov1u_PostProducts,PATH,,/products
test_qdq0e1deov1u_PostProducts,OPERATION,/products,POST
test_qdq0e1deov1u_PostProducts,PARAMETER,/products->POST,Authorization
test_qdq0e1deov1u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdq0e1deov1u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibkbnx75qdko_PostProducts,PATH,,/products
test_1ibkbnx75qdko_PostProducts,OPERATION,/products,POST
test_1ibkbnx75qdko_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibkbnx75qdko_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibkbnx75qdko_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdys2pjbbbxs_PostProducts,PATH,,/products
test_qdys2pjbbbxs_PostProducts,OPERATION,/products,POST
test_qdys2pjbbbxs_PostProducts,PARAMETER,/products->POST,Authorization
test_qdys2pjbbbxs_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdys2pjbbbxs_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhdd4vmdi9gk_PostProducts,PATH,,/products
test_rhdd4vmdi9gk_PostProducts,OPERATION,/products,POST
test_rhdd4vmdi9gk_PostProducts,PARAMETER,/products->POST,Authorization
test_rhdd4vmdi9gk_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdd4vmdi9gk_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxqjtqsqsens_PostProducts,PATH,,/products
test_qxqjtqsqsens_PostProducts,OPERATION,/products,POST
test_qxqjtqsqsens_PostProducts,PARAMETER,/products->POST,Authorization
test_qxqjtqsqsens_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxqjtqsqsens_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ublw447mdsgx_PostProducts,PATH,,/products
test_ublw447mdsgx_PostProducts,OPERATION,/products,POST
test_ublw447mdsgx_PostProducts,PARAMETER,/products->POST,Authorization
test_ublw447mdsgx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublw447mdsgx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iupy2eke5w82_PostProducts,PATH,,/products
test_1iupy2eke5w82_PostProducts,OPERATION,/products,POST
test_1iupy2eke5w82_PostProducts,PARAMETER,/products->POST,Authorization
test_1iupy2eke5w82_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iupy2eke5w82_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s1b5i4cghve9_PostProducts,PATH,,/products
test_s1b5i4cghve9_PostProducts,OPERATION,/products,POST
test_s1b5i4cghve9_PostProducts,PARAMETER,/products->POST,Authorization
test_s1b5i4cghve9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1b5i4cghve9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhgadsu1j6t_PostProducts,PATH,,/products
test_vbhgadsu1j6t_PostProducts,OPERATION,/products,POST
test_vbhgadsu1j6t_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhgadsu1j6t_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhgadsu1j6t_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrosr9b9wu2e_PostProducts,PATH,,/products
test_1hrosr9b9wu2e_PostProducts,OPERATION,/products,POST
test_1hrosr9b9wu2e_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrosr9b9wu2e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrosr9b9wu2e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u87z9lzr1zz9_PostProducts,PATH,,/products
test_u87z9lzr1zz9_PostProducts,OPERATION,/products,POST
test_u87z9lzr1zz9_PostProducts,PARAMETER,/products->POST,Authorization
test_u87z9lzr1zz9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u87z9lzr1zz9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u88f66t0rrjr_PostProducts,PATH,,/products
test_u88f66t0rrjr_PostProducts,OPERATION,/products,POST
test_u88f66t0rrjr_PostProducts,PARAMETER,/products->POST,Authorization
test_u88f66t0rrjr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u88f66t0rrjr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qdpxnxlszlfa_PostProducts,PATH,,/products
test_qdpxnxlszlfa_PostProducts,OPERATION,/products,POST
test_qdpxnxlszlfa_PostProducts,PARAMETER,/products->POST,Authorization
test_qdpxnxlszlfa_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdpxnxlszlfa_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7r0b7msdcv5_PostProducts,PATH,,/products
test_1h7r0b7msdcv5_PostProducts,OPERATION,/products,POST
test_1h7r0b7msdcv5_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7r0b7msdcv5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7r0b7msdcv5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iut7b5ufvlgl_PostProducts,PATH,,/products
test_1iut7b5ufvlgl_PostProducts,OPERATION,/products,POST
test_1iut7b5ufvlgl_PostProducts,PARAMETER,/products->POST,Authorization
test_1iut7b5ufvlgl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iut7b5ufvlgl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t8a6egtuv9ys_PostProducts,PATH,,/products
test_t8a6egtuv9ys_PostProducts,OPERATION,/products,POST
test_t8a6egtuv9ys_PostProducts,PARAMETER,/products->POST,Authorization
test_t8a6egtuv9ys_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8a6egtuv9ys_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl2lxxnu5wj_PostProducts,PATH,,/products
test_qxl2lxxnu5wj_PostProducts,OPERATION,/products,POST
test_qxl2lxxnu5wj_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl2lxxnu5wj_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl2lxxnu5wj_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hr5cb8dlhppi_PostProducts,PATH,,/products
test_1hr5cb8dlhppi_PostProducts,OPERATION,/products,POST
test_1hr5cb8dlhppi_PostProducts,PARAMETER,/products->POST,Authorization
test_1hr5cb8dlhppi_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hr5cb8dlhppi_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ibc17479qrfn_PostProducts,PATH,,/products
test_1ibc17479qrfn_PostProducts,OPERATION,/products,POST
test_1ibc17479qrfn_PostProducts,PARAMETER,/products->POST,Authorization
test_1ibc17479qrfn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ibc17479qrfn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iun5igvkh7i0_PostProducts,PATH,,/products
test_1iun5igvkh7i0_PostProducts,OPERATION,/products,POST
test_1iun5igvkh7i0_PostProducts,PARAMETER,/products->POST,Authorization
test_1iun5igvkh7i0_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iun5igvkh7i0_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4q78wzn4wo2_PostProducts,PATH,,/products
test_t4q78wzn4wo2_PostProducts,OPERATION,/products,POST
test_t4q78wzn4wo2_PostProducts,PARAMETER,/products->POST,Authorization
test_t4q78wzn4wo2_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4q78wzn4wo2_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_sof46u6pd1eu_PostProducts,PATH,,/products
test_sof46u6pd1eu_PostProducts,OPERATION,/products,POST
test_sof46u6pd1eu_PostProducts,PARAMETER,/products->POST,Authorization
test_sof46u6pd1eu_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sof46u6pd1eu_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7tpoq761v1i_PostProducts,PATH,,/products
test_1h7tpoq761v1i_PostProducts,OPERATION,/products,POST
test_1h7tpoq761v1i_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7tpoq761v1i_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7tpoq761v1i_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qy1ndvx2m7g7_PostProducts,PATH,,/products
test_qy1ndvx2m7g7_PostProducts,OPERATION,/products,POST
test_qy1ndvx2m7g7_PostProducts,PARAMETER,/products->POST,Authorization
test_qy1ndvx2m7g7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qy1ndvx2m7g7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hroridqtwaxt_PostProducts,PATH,,/products
test_1hroridqtwaxt_PostProducts,OPERATION,/products,POST
test_1hroridqtwaxt_PostProducts,PARAMETER,/products->POST,Authorization
test_1hroridqtwaxt_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hroridqtwaxt_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skq1u3zq59ia_PostProducts,PATH,,/products
test_skq1u3zq59ia_PostProducts,OPERATION,/products,POST
test_skq1u3zq59ia_PostProducts,PARAMETER,/products->POST,Authorization
test_skq1u3zq59ia_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skq1u3zq59ia_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4svicwtmr8h_PostProducts,PATH,,/products
test_t4svicwtmr8h_PostProducts,OPERATION,/products,POST
test_t4svicwtmr8h_PostProducts,PARAMETER,/products->POST,Authorization
test_t4svicwtmr8h_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4svicwtmr8h_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4tfubtamyck_PostProducts,PATH,,/products
test_t4tfubtamyck_PostProducts,OPERATION,/products,POST
test_t4tfubtamyck_PostProducts,PARAMETER,/products->POST,Authorization
test_t4tfubtamyck_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4tfubtamyck_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iuyak5okwh2e_PostProducts,PATH,,/products
test_1iuyak5okwh2e_PostProducts,OPERATION,/products,POST
test_1iuyak5okwh2e_PostProducts,PARAMETER,/products->POST,Authorization
test_1iuyak5okwh2e_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuyak5okwh2e_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhr61wx3xm47_PostProducts,PATH,,/products
test_rhr61wx3xm47_PostProducts,OPERATION,/products,POST
test_rhr61wx3xm47_PostProducts,PARAMETER,/products->POST,Authorization
test_rhr61wx3xm47_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhr61wx3xm47_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_urp65lksmskx_PostProducts,PATH,,/products
test_urp65lksmskx_PostProducts,OPERATION,/products,POST
test_urp65lksmskx_PostProducts,PARAMETER,/products->POST,Authorization
test_urp65lksmskx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_urp65lksmskx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jig23g0u2i46_PostProducts,PATH,,/products
test_1jig23g0u2i46_PostProducts,OPERATION,/products,POST
test_1jig23g0u2i46_PostProducts,PARAMETER,/products->POST,Authorization
test_1jig23g0u2i46_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jig23g0u2i46_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_trwbvomue1ip_PostProducts,PATH,,/products
test_trwbvomue1ip_PostProducts,OPERATION,/products,POST
test_trwbvomue1ip_PostProducts,PARAMETER,/products->POST,Authorization
test_trwbvomue1ip_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_trwbvomue1ip_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iauvg903w8c8_PostProducts,PATH,,/products
test_1iauvg903w8c8_PostProducts,OPERATION,/products,POST
test_1iauvg903w8c8_PostProducts,PARAMETER,/products->POST,Authorization
test_1iauvg903w8c8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iauvg903w8c8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_veym1qg4j1wh_PostProducts,PATH,,/products
test_veym1qg4j1wh_PostProducts,OPERATION,/products,POST
test_veym1qg4j1wh_PostProducts,PARAMETER,/products->POST,Authorization
test_veym1qg4j1wh_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_veym1qg4j1wh_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s12u91zrbxo9_PostProducts,PATH,,/products
test_s12u91zrbxo9_PostProducts,OPERATION,/products,POST
test_s12u91zrbxo9_PostProducts,PARAMETER,/products->POST,Authorization
test_s12u91zrbxo9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s12u91zrbxo9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jyjc5bv58sol_PostProducts,PATH,,/products
test_1jyjc5bv58sol_PostProducts,OPERATION,/products,POST
test_1jyjc5bv58sol_PostProducts,PARAMETER,/products->POST,Authorization
test_1jyjc5bv58sol_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jyjc5bv58sol_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_skjzndhojfht_PostProducts,PATH,,/products
test_skjzndhojfht_PostProducts,OPERATION,/products,POST
test_skjzndhojfht_PostProducts,PARAMETER,/products->POST,Authorization
test_skjzndhojfht_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skjzndhojfht_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1jy2p3m26jq04_PostProducts,PATH,,/products
test_1jy2p3m26jq04_PostProducts,OPERATION,/products,POST
test_1jy2p3m26jq04_PostProducts,PARAMETER,/products->POST,Authorization
test_1jy2p3m26jq04_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy2p3m26jq04_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_rhg4u8o65pi9_PostProducts,PATH,,/products
test_rhg4u8o65pi9_PostProducts,OPERATION,/products,POST
test_rhg4u8o65pi9_PostProducts,PARAMETER,/products->POST,Authorization
test_rhg4u8o65pi9_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhg4u8o65pi9_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1k1x9wlluswo3_PostProducts,PATH,,/products
test_1k1x9wlluswo3_PostProducts,OPERATION,/products,POST
test_1k1x9wlluswo3_PostProducts,PARAMETER,/products->POST,Authorization
test_1k1x9wlluswo3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1x9wlluswo3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_to4k38x4tws5_PostProducts,PATH,,/products
test_to4k38x4tws5_PostProducts,OPERATION,/products,POST
test_to4k38x4tws5_PostProducts,PARAMETER,/products->POST,Authorization
test_to4k38x4tws5_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to4k38x4tws5_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_s4mbhgosntk3_PostProducts,PATH,,/products
test_s4mbhgosntk3_PostProducts,OPERATION,/products,POST
test_s4mbhgosntk3_PostProducts,PARAMETER,/products->POST,Authorization
test_s4mbhgosntk3_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s4mbhgosntk3_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbhe9ve4alo4_PostProducts,PATH,,/products
test_vbhe9ve4alo4_PostProducts,OPERATION,/products,POST
test_vbhe9ve4alo4_PostProducts,PARAMETER,/products->POST,Authorization
test_vbhe9ve4alo4_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbhe9ve4alo4_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_vbk8dscqskz8_PostProducts,PATH,,/products
test_vbk8dscqskz8_PostProducts,OPERATION,/products,POST
test_vbk8dscqskz8_PostProducts,PARAMETER,/products->POST,Authorization
test_vbk8dscqskz8_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbk8dscqskz8_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_r1ctav370mr7_PostProducts,PATH,,/products
test_r1ctav370mr7_PostProducts,OPERATION,/products,POST
test_r1ctav370mr7_PostProducts,PARAMETER,/products->POST,Authorization
test_r1ctav370mr7_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1ctav370mr7_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hv61bghbi0km_PostProducts,PATH,,/products
test_1hv61bghbi0km_PostProducts,OPERATION,/products,POST
test_1hv61bghbi0km_PostProducts,PARAMETER,/products->POST,Authorization
test_1hv61bghbi0km_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv61bghbi0km_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrax15ci6iqr_PostProducts,PATH,,/products
test_1hrax15ci6iqr_PostProducts,OPERATION,/products,POST
test_1hrax15ci6iqr_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrax15ci6iqr_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrax15ci6iqr_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1ib0g3bbery9k_PostProducts,PATH,,/products
test_1ib0g3bbery9k_PostProducts,OPERATION,/products,POST
test_1ib0g3bbery9k_PostProducts,PARAMETER,/products->POST,Authorization
test_1ib0g3bbery9k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ib0g3bbery9k_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_uve68qj6ex5u_PostProducts,PATH,,/products
test_uve68qj6ex5u_PostProducts,OPERATION,/products,POST
test_uve68qj6ex5u_PostProducts,PARAMETER,/products->POST,Authorization
test_uve68qj6ex5u_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve68qj6ex5u_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1hrmhqlmz4lkn_PostProducts,PATH,,/products
test_1hrmhqlmz4lkn_PostProducts,OPERATION,/products,POST
test_1hrmhqlmz4lkn_PostProducts,PARAMETER,/products->POST,Authorization
test_1hrmhqlmz4lkn_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hrmhqlmz4lkn_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_ubj3mh2hrltl_PostProducts,PATH,,/products
test_ubj3mh2hrltl_PostProducts,OPERATION,/products,POST
test_ubj3mh2hrltl_PostProducts,PARAMETER,/products->POST,Authorization
test_ubj3mh2hrltl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj3mh2hrltl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iepytagxljxz_PostProducts,PATH,,/products
test_1iepytagxljxz_PostProducts,OPERATION,/products,POST
test_1iepytagxljxz_PostProducts,PARAMETER,/products->POST,Authorization
test_1iepytagxljxz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iepytagxljxz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u82wsware1ip_PostProducts,PATH,,/products
test_u82wsware1ip_PostProducts,OPERATION,/products,POST
test_u82wsware1ip_PostProducts,PARAMETER,/products->POST,Authorization
test_u82wsware1ip_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u82wsware1ip_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1iykjyeza76sx_PostProducts,PATH,,/products
test_1iykjyeza76sx_PostProducts,OPERATION,/products,POST
test_1iykjyeza76sx_PostProducts,PARAMETER,/products->POST,Authorization
test_1iykjyeza76sx_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iykjyeza76sx_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t49h309ks8xl_PostProducts,PATH,,/products
test_t49h309ks8xl_PostProducts,OPERATION,/products,POST
test_t49h309ks8xl_PostProducts,PARAMETER,/products->POST,Authorization
test_t49h309ks8xl_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t49h309ks8xl_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qxl0nudeoilz_PostProducts,PATH,,/products
test_qxl0nudeoilz_PostProducts,OPERATION,/products,POST
test_qxl0nudeoilz_PostProducts,PARAMETER,/products->POST,Authorization
test_qxl0nudeoilz_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxl0nudeoilz_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_t4klffjsp6jq_PostProducts,PATH,,/products
test_t4klffjsp6jq_PostProducts,OPERATION,/products,POST
test_t4klffjsp6jq_PostProducts,PARAMETER,/products->POST,Authorization
test_t4klffjsp6jq_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4klffjsp6jq_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_1h7o8gxcp59b6_PostProducts,PATH,,/products
test_1h7o8gxcp59b6_PostProducts,OPERATION,/products,POST
test_1h7o8gxcp59b6_PostProducts,PARAMETER,/products->POST,Authorization
test_1h7o8gxcp59b6_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7o8gxcp59b6_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_u8aqyx3ch3qv_PostProducts,PATH,,/products
test_u8aqyx3ch3qv_PostProducts,OPERATION,/products,POST
test_u8aqyx3ch3qv_PostProducts,PARAMETER,/products->POST,Authorization
test_u8aqyx3ch3qv_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u8aqyx3ch3qv_PostProducts,INPUT_CONTENT_TYPE,/products->POST,application/json
test_qeeyqxb3ow1k_PostProducts,PATH,,/products
test_qeeyqxb3ow1k_PostProducts,OPERATION,/products,POST
test_qeeyqxb3ow1k_PostProducts,PARAMETER,/products->POST,Authorization
test_qeeyqxb3ow1k_PostProducts,PARAMETER_VALUE,/products->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
