testCaseId,criterionType,rootPath,element
test_1jyg03ohyq88h_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jyg03ohyq88h_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_ts57x7r786r7_youtubecommentThreadslist,PATH,,/commentThreads
test_ts57x7r786r7_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,34
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies,snippet
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyyScM63hUgS_x7IXp4AaABAg
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_ts57x7r786r7_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_ts57x7r786r7_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyirvptudiya_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyirvptudiya_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,58
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx0dK2I1wPHnQoLx6V4AaABAg
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jyirvptudiya_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jyirvptudiya_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_sl8ws0t03okz_youtubecommentThreadslist,PATH,,/commentThreads
test_sl8ws0t03okz_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,slavonic
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,1
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UClzCn8DxRSCuMFv_WfzkcrQ
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTcmK3y_EbkhECsWZ4AaABAg
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_sl8ws0t03okz_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_sl8ws0t03okz_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jew1d819mxpy_youtubecommentThreadslist,PATH,,/commentThreads
test_1jew1d819mxpy_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jew1d819mxpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jew1d819mxpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_1jew1d819mxpy_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jew1d819mxpy_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jew1d819mxpy_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jyg19hk29ut1_youtubecommentThreadslist,PATH,,/commentThreads
test_1jyg19hk29ut1_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,61
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,TUJWx7vo44c
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jyg19hk29ut1_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1jyg19hk29ut1_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1huxpiz992xpt_youtubecommentThreadslist,PATH,,/commentThreads
test_1huxpiz992xpt_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,descendant
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,52
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,replies
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCCj956IF62FbT7Gouszaj9w
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1huxpiz992xpt_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1huxpiz992xpt_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iyeys0hxyhio_youtubecommentThreadslist,PATH,,/commentThreads
test_1iyeys0hxyhio_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,longsighted
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,t22flliJLTQ
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UC7DdEm33SyaTDtWYGO2CwdA
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iyeys0hxyhio_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyeys0hxyhio_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_t4sxubpk7w3a_youtubecommentThreadslist,PATH,,/commentThreads
test_t4sxubpk7w3a_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,6
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_t4sxubpk7w3a_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_t4sxubpk7w3a_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iunnfti22lo4_youtubecommentThreadslist,PATH,,/commentThreads
test_1iunnfti22lo4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,high-toned
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,87
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,snippet,id
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxTbR839IUuzmAe8XJ4AaABAg
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCe0TLA0EsQbE-MjuHXevj2A
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iunnfti22lo4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1iunnfti22lo4_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jifilischcu0_youtubecommentThreadslist,PATH,,/commentThreads
test_1jifilischcu0_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,choragic
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jifilischcu0_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_1jifilischcu0_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jezbx3uih7au_youtubecommentThreadslist,PATH,,/commentThreads
test_1jezbx3uih7au_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,heliocentric
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,43
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,usO_6-RuCrg
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,channelId
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->channelId,UCMtFAi84ehTSYSE9XoHefig
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1jezbx3uih7au_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1jezbx3uih7au_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_tonzr5pajgip_youtubecommentThreadslist,PATH,,/commentThreads
test_tonzr5pajgip_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,gossamer
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,41
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCJ0uqCI0Vqr2Rrt1HseGirg
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,zZa8PFYtWr4
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgyYYGDYZhxKuiCkSSx4AaABAg
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_tonzr5pajgip_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_tonzr5pajgip_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhai5xx529f8_youtubecommentThreadslist,PATH,,/commentThreads
test_rhai5xx529f8_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,purposive
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,62
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCEgdi0XIXXZ-qJOFPf4JSKw
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,Ugx1AZtPUKL7ZAxswUB4AaABAg
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhai5xx529f8_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_rhai5xx529f8_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1iykk9vbb03lj_youtubecommentThreadslist,PATH,,/commentThreads
test_1iykk9vbb03lj_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,short-range
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,100
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,replies,id,snippet
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UC-9-kyTW8ZkZNDHQJ6FgpwQ
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,5kUu97Vkwj4
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_1iykk9vbb03lj_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_1iykk9vbb03lj_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_rhtzbiay0rqa_youtubecommentThreadslist,PATH,,/commentThreads
test_rhtzbiay0rqa_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,52
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,snippet,replies
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,allThreadsRelatedToChannelId
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->allThreadsRelatedToChannelId,UCvosUrZ7hXpzAyobhfztg4w
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,n8I-YVuaSR0
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,html
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,order
test_rhtzbiay0rqa_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->order,relevance
test_rhtzbiay0rqa_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_1jecmmhcciurb_youtubecommentThreadslist,PATH,,/commentThreads
test_1jecmmhcciurb_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,searchTerms
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->searchTerms,colorless
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,77
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->part,id,snippet,replies
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,videoId
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->videoId,jHbyQ_AQP8c
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,id
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->id,UgxV04sD52Jtp3rdyPt4AaABAg
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,key
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,textFormat
test_1jecmmhcciurb_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->textFormat,plainText
test_1jecmmhcciurb_youtubecommentThreadslist,INPUT_CONTENT_TYPE,/commentThreads->GET,application/json
test_qe9c2oje3dx4_youtubecommentThreadslist,PATH,,/commentThreads
test_qe9c2oje3dx4_youtubecommentThreadslist,OPERATION,/commentThreads,GET
test_qe9c2oje3dx4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,maxResults
test_qe9c2oje3dx4_youtubecommentThreadslist,PARAMETER_VALUE,/commentThreads->GET->maxResults,17
test_qe9c2oje3dx4_youtubecommentThreadslist,PARAMETER,/commentThreads->GET,part
