testCaseId,criterionType,rootPath,element
test_qhqmnu6oar7b_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,3705
test_qhqmnu6oar7b_youtubevideoslist,PARAMETER,/videos->GET,key
test_qhqmnu6oar7b_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qhqmnu6oar7b_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_u7r9tsi2aesl_youtubevideoslist,PATH,,/videos
test_u7r9tsi2aesl_youtubevideoslist,OPERATION,/videos,GET
test_u7r9tsi2aesl_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_u7r9tsi2aesl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,4887
test_u7r9tsi2aesl_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_u7r9tsi2aesl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,45
test_u7r9tsi2aesl_youtubevideoslist,PARAMETER,/videos->GET,key
test_u7r9tsi2aesl_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_u7r9tsi2aesl_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_qdtahj8yu3w3_youtubevideoslist,PATH,,/videos
test_qdtahj8yu3w3_youtubevideoslist,OPERATION,/videos,GET
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER,/videos->GET,hl
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3011
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,28
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER,/videos->GET,chart
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER,/videos->GET,key
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_qdtahj8yu3w3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,795
test_qdtahj8yu3w3_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hv5jpfuyiv5i_youtubevideoslist,PATH,,/videos
test_1hv5jpfuyiv5i_youtubevideoslist,OPERATION,/videos,GET
test_1hv5jpfuyiv5i_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hv5jpfuyiv5i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,6
test_1hv5jpfuyiv5i_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hv5jpfuyiv5i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,1
test_1hv5jpfuyiv5i_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hv5jpfuyiv5i_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hv5jpfuyiv5i_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ib8rf140azc3_youtubevideoslist,PATH,,/videos
test_1ib8rf140azc3_youtubevideoslist,OPERATION,/videos,GET
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7025
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,true
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,contentDetails,player,topicDetails,localizations,status
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ib8rf140azc3_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1ib8rf140azc3_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6238
test_1ib8rf140azc3_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_sobsx51umoh0_youtubevideoslist,PATH,,/videos
test_sobsx51umoh0_youtubevideoslist,OPERATION,/videos,GET
test_sobsx51umoh0_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_sobsx51umoh0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1380
test_sobsx51umoh0_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_sobsx51umoh0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,32
test_sobsx51umoh0_youtubevideoslist,PARAMETER,/videos->GET,id
test_sobsx51umoh0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,n8I-YVuaSR0
test_sobsx51umoh0_youtubevideoslist,PARAMETER,/videos->GET,key
test_sobsx51umoh0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_sobsx51umoh0_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_sobsx51umoh0_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,6263
test_sobsx51umoh0_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_vbshfnke669e_youtubevideoslist,PATH,,/videos
test_vbshfnke669e_youtubevideoslist,OPERATION,/videos,GET
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,hl
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3735
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,part
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,chart
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,pJTZcpdqIe
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,key
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_vbshfnke669e_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_vbshfnke669e_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,2321
test_vbshfnke669e_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hbgi6lssb0ir_youtubevideoslist,PATH,,/videos
test_1hbgi6lssb0ir_youtubevideoslist,OPERATION,/videos,GET
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,IT
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,5170
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,22
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,snippet,liveStreamingDetails,statistics,contentDetails,player
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,yDmQMdlhDlJeyEOKyGt
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hbgi6lssb0ir_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hbgi6lssb0ir_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jewkx6n1ldus_youtubevideoslist,PATH,,/videos
test_1jewkx6n1ldus_youtubevideoslist,OPERATION,/videos,GET
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1252
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jewkx6n1ldus_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jewkx6n1ldus_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyhpdmnybw34_youtubevideoslist,PATH,,/videos
test_1iyhpdmnybw34_youtubevideoslist,OPERATION,/videos,GET
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,OvIQaErGPwBtlbC
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,10
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,contentDetails
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iyhpdmnybw34_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1376
test_1iyhpdmnybw34_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1hrawn84zlult_youtubevideoslist,PATH,,/videos
test_1hrawn84zlult_youtubevideoslist,OPERATION,/videos,GET
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,1621
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,hzlkSBbemWqyam
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,part
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,id
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,7m-NPuXPBqM
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,key
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hrawn84zlult_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1hrawn84zlult_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,3474
test_1hrawn84zlult_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibh3iybm3syr_youtubevideoslist,PATH,,/videos
test_1ibh3iybm3syr_youtubevideoslist,OPERATION,/videos,GET
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,DE
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,it
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,46
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,19
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibh3iybm3syr_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibh3iybm3syr_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t49ipxq01pph_youtubevideoslist,PATH,,/videos
test_t49ipxq01pph_youtubevideoslist,OPERATION,/videos,GET
test_t49ipxq01pph_youtubevideoslist,PARAMETER,/videos->GET,hl
test_t49ipxq01pph_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_t49ipxq01pph_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_t49ipxq01pph_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6985
test_t49ipxq01pph_youtubevideoslist,PARAMETER,/videos->GET,key
test_t49ipxq01pph_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_t49ipxq01pph_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_t49ipxq01pph_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,4091
test_t49ipxq01pph_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iv726ep50x9h_youtubevideoslist,PATH,,/videos
test_1iv726ep50x9h_youtubevideoslist,OPERATION,/videos,GET
test_1iv726ep50x9h_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iv726ep50x9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,US
test_1iv726ep50x9h_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iv726ep50x9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,69
test_1iv726ep50x9h_youtubevideoslist,PARAMETER,/videos->GET,part
test_1iv726ep50x9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,status,liveStreamingDetails
test_1iv726ep50x9h_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iv726ep50x9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iv726ep50x9h_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iv726ep50x9h_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iv726ep50x9h_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1ibbjyv79kk6p_youtubevideoslist,PATH,,/videos
test_1ibbjyv79kk6p_youtubevideoslist,OPERATION,/videos,GET
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6855
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,true
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,part
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,localizations,snippet
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,id
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,5kUu97Vkwj4
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER,/videos->GET,key
test_1ibbjyv79kk6p_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1ibbjyv79kk6p_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s1gmpppubyw5_youtubevideoslist,PATH,,/videos
test_s1gmpppubyw5_youtubevideoslist,OPERATION,/videos,GET
test_s1gmpppubyw5_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s1gmpppubyw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,de
test_s1gmpppubyw5_youtubevideoslist,PARAMETER,/videos->GET,myRating
test_s1gmpppubyw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->myRating,false
test_s1gmpppubyw5_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_s1gmpppubyw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,44
test_s1gmpppubyw5_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_s1gmpppubyw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_s1gmpppubyw5_youtubevideoslist,PARAMETER,/videos->GET,part
test_s1gmpppubyw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,id
test_s1gmpppubyw5_youtubevideoslist,PARAMETER,/videos->GET,key
test_s1gmpppubyw5_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s1gmpppubyw5_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyexzsd0wtb6_youtubevideoslist,PATH,,/videos
test_1iyexzsd0wtb6_youtubevideoslist,OPERATION,/videos,GET
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,en
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,6733
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,42
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,id
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,t22flliJLTQ
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iyexzsd0wtb6_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1720
test_1iyexzsd0wtb6_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyq2ng2n3tbp_youtubevideoslist,PATH,,/videos
test_1iyq2ng2n3tbp_youtubevideoslist,OPERATION,/videos,GET
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,3237
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,30
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,0
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyq2ng2n3tbp_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyq2ng2n3tbp_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_s4pkc6irsjmu_youtubevideoslist,PATH,,/videos
test_s4pkc6irsjmu_youtubevideoslist,OPERATION,/videos,GET
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,FR
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER,/videos->GET,hl
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,pt
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,8196
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER,/videos->GET,part
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,recordingDetails,contentDetails,liveStreamingDetails,snippet,localizations,statistics
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER,/videos->GET,key
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_s4pkc6irsjmu_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5299
test_s4pkc6irsjmu_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iyfhhdrnyi49_youtubevideoslist,PATH,,/videos
test_1iyfhhdrnyi49_youtubevideoslist,OPERATION,/videos,GET
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER,/videos->GET,regionCode
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->regionCode,ES
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,22
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1iyfhhdrnyi49_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,1263
test_1iyfhhdrnyi49_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1iuy7trmqds1g_youtubevideoslist,PATH,,/videos
test_1iuy7trmqds1g_youtubevideoslist,OPERATION,/videos,GET
test_1iuy7trmqds1g_youtubevideoslist,PARAMETER,/videos->GET,key
test_1iuy7trmqds1g_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1iuy7trmqds1g_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_1jyiuzotxt8bo_youtubevideoslist,PATH,,/videos
test_1jyiuzotxt8bo_youtubevideoslist,OPERATION,/videos,GET
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,hl
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->hl,es
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,maxHeight
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxHeight,7962
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,videoCategoryId
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->videoCategoryId,15
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,maxResults
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxResults,true
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,part
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->part,topicDetails
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,id
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->id,yDgLFOxnQ8Y
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,chart
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->chart,mostPopular
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,key
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->key,AUTHENTICATION_TOKEN_HERE
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER,/videos->GET,maxWidth
test_1jyiuzotxt8bo_youtubevideoslist,PARAMETER_VALUE,/videos->GET->maxWidth,5416
test_1jyiuzotxt8bo_youtubevideoslist,INPUT_CONTENT_TYPE,/videos->GET,application/json
test_t4f26yp3ugjc_youtubevideoslist,PATH,,/videos
test_t4f26yp3ugjc_youtubevideoslist,OPERATION,/videos,GET
