testResultId,statusCode,responseBody,outputContentType
test_1jel0og58fdww_PostCoupons,200,"{
  ""id"": ""Thjrf3J8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976688,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1590985953,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jelgz20ipank_PostCoupons,200,"{
  ""id"": ""N26N8IA0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976689,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {
  },
  ""name"": ""premenopausal"",
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jenro842p5cz_PostCoupons,200,"{
  ""id"": ""dkG76PuZ"",
  ""object"": ""coupon"",
  ""amount_off"": 72,
  ""created"": 1586976690,
  ""currency"": ""pgk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""blustery"",
  ""percent_off"": null,
  ""redeem_by"": 1593876360,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jensdvit8sa9_PostCoupons,200,"{
  ""id"": ""xJBKwbrUcqH19KaH"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1586976690,
  ""currency"": ""cny"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1641306495,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeo8qxtepwzd_PostCoupons,200,"{
  ""id"": ""efZvFYER"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1586976691,
  ""currency"": ""bmd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {
  },
  ""name"": ""arranged"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeo9znuml0du_PostCoupons,200,"{
  ""id"": ""Zrd7wctF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976691,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": 49,
  ""metadata"": {
  },
  ""name"": ""starchlike"",
  ""percent_off"": 72.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeqhhw15jvox_PostCoupons,200,"{
  ""id"": ""akXBByiq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976692,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""enamored"",
  ""percent_off"": 72.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeqjredngtgw_PostCoupons,200,"{
  ""id"": ""K5GIboDk"",
  ""object"": ""coupon"",
  ""amount_off"": 39,
  ""created"": 1586976692,
  ""currency"": ""gbp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 97,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""plenteous"",
  ""percent_off"": null,
  ""redeem_by"": 1632655236,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jet9li55hj6q_PostCoupons,200,"{
  ""id"": ""vUmtXEXT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976693,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 33,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {
  },
  ""name"": ""semitropical"",
  ""percent_off"": 73.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jetar80ph6ig_PostCoupons,200,"{
  ""id"": ""thxOmVH3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976693,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 98.0,
  ""redeem_by"": 1606978662,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jetbje5jd946_PostCoupons,200,"{
  ""id"": ""YCChqY4NAM6ovfOgIqI9"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1586976694,
  ""currency"": ""std"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {
  },
  ""name"": ""three-membered"",
  ""percent_off"": null,
  ""redeem_by"": 1622365702,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jetu8vdvaptj_PostCoupons,200,"{
  ""id"": ""pewU69yE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976694,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jew1fuqqxcv6_PostCoupons,200,"{
  ""id"": ""5oK2ZGMk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976695,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": 1603863233,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jew2zvlfkjfn_PostCoupons,200,"{
  ""id"": ""ZOCBYLoMWO0GLZxuEJI"",
  ""object"": ""coupon"",
  ""amount_off"": 27,
  ""created"": 1586976695,
  ""currency"": ""mur"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 37,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1610093017,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jew462gsw5t1_PostCoupons,200,"{
  ""id"": ""giGt9b0G"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976696,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""ghostly"",
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jewk2p9lmq8y_PostCoupons,200,"{
  ""id"": ""VFP37ZJy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976696,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 11,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1610903576,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jeysr6psgcvm_PostCoupons,200,"{
  ""id"": ""s7I4cHAeSDXsD4r"",
  ""object"": ""coupon"",
  ""amount_off"": 44,
  ""created"": 1586976697,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {
  },
  ""name"": ""unthawed"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jezdsn0uo09u_PostCoupons,200,"{
  ""id"": ""6dMI6iZj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976697,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 70.0,
  ""redeem_by"": 1647385803,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji1nt0993tbr_PostCoupons,200,"{
  ""id"": ""CCQee3Yq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976698,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 7.0,
  ""redeem_by"": 1626260396,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji1qume6q3ar_PostCoupons,200,"{
  ""id"": ""c3xnBVM4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976699,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 31,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""remorseless"",
  ""percent_off"": 14.0,
  ""redeem_by"": 1604838254,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji1qx36axg10_PostCoupons,200,"{
  ""id"": ""G25A11L7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976699,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 57,
  ""livemode"": false,
  ""max_redemptions"": 16,
  ""metadata"": {
  },
  ""name"": ""scalar"",
  ""percent_off"": 16.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji282lviwv94_PostCoupons,200,"{
  ""id"": ""QneQkHyv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976700,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 21,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""norman"",
  ""percent_off"": 89.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4fks44oenp_PostCoupons,200,"{
  ""id"": ""1QOE2hWQ"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1586976700,
  ""currency"": ""twd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {
  },
  ""name"": ""ideal"",
  ""percent_off"": null,
  ""redeem_by"": 1625231280,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4fw6i04md5_PostCoupons,200,"{
  ""id"": ""tt47yz9dSzxm54L9JP"",
  ""object"": ""coupon"",
  ""amount_off"": 29,
  ""created"": 1586976701,
  ""currency"": ""pgk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 71,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1625507569,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4gr1pe8378_PostCoupons,200,"{
  ""id"": ""nLZ8HAbHMJRCTTCISv0b"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976701,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 49,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": 1632792148,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4hucfnyywi_PostCoupons,200,"{
  ""id"": ""3PtOp6hG"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1586976702,
  ""currency"": ""sll"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 2,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1595027122,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4hwus5hgdy_PostCoupons,200,"{
  ""id"": ""1B1PtV1KPJ426COnb7XS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976702,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 25,
  ""metadata"": {
  },
  ""name"": ""streaked"",
  ""percent_off"": 75.0,
  ""redeem_by"": 1624211667,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4i8h4bc6k4_PostCoupons,200,"{
  ""id"": ""WewoChU6ICPdSf7ap"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976703,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""intentional"",
  ""percent_off"": 81.0,
  ""redeem_by"": 1627173471,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji4z29xgquzl_PostCoupons,200,"{
  ""id"": ""BOQsLEkOcGeauwLyNn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976703,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""inspirational"",
  ""percent_off"": 23.0,
  ""redeem_by"": 1611737954,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji79p0j0krax_PostCoupons,200,"{
  ""id"": ""zejsNwTGFhrI9zC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976704,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1603480649,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1ji7as798igqb_PostCoupons,200,"{
  ""id"": ""YWMynCOCTo7vePI9KF9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976705,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 79,
  ""livemode"": false,
  ""max_redemptions"": 92,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 64.0,
  ""redeem_by"": 1594989539,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jia28wj306lh_PostCoupons,200,"{
  ""id"": ""1d2B3eTSilms25xmO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976705,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 15,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 58.0,
  ""redeem_by"": 1615231482,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jiajbswn82m1_PostCoupons,200,"{
  ""id"": ""lcff7YEqFdHkIfEuMwN"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1586976706,
  ""currency"": ""tjs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 58,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jicrammnulo0_PostCoupons,200,"{
  ""id"": ""v2TVBbCr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976706,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 27,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jicss4bho7dx_PostCoupons,200,"{
  ""id"": ""RgCJhSKQ5b1VErf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976707,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1589262970,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jictkaud4hgi_PostCoupons,200,"{
  ""id"": ""S0KM4Q6l"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976707,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {
  },
  ""name"": ""deductible"",
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jidadz05orht_PostCoupons,200,"{
  ""id"": ""imiNqVhb3BVIxSBZK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976708,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 1,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {
  },
  ""name"": ""lunatic"",
  ""percent_off"": 92.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifilp0th3cp_PostCoupons,200,"{
  ""id"": ""0vjbqQkE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976708,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {
  },
  ""name"": ""fijian"",
  ""percent_off"": 64.0,
  ""redeem_by"": 1600423937,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifjrryyks37_PostCoupons,200,"{
  ""id"": ""saFRrENd5HEBadvQ8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976709,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 48,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {
  },
  ""name"": ""irremovable"",
  ""percent_off"": 67.0,
  ""redeem_by"": 1606127625,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifjuf29i0qf_PostCoupons,200,"{
  ""id"": ""uHBXtkDB"",
  ""object"": ""coupon"",
  ""amount_off"": 76,
  ""created"": 1586976709,
  ""currency"": ""kyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 82,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifk61dxg9bm_PostCoupons,200,"{
  ""id"": ""3nOPEMMChy5DyHkbg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976710,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 61,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""worrying"",
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jifl0ke53yuo_PostCoupons,200,"{
  ""id"": ""ffFNflbfijFOt6ZZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976711,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": 1631341412,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jiflel3cnqyd_PostCoupons,200,"{
  ""id"": ""9u0fpPnJjZJZ3UbXDJ7R"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1586976711,
  ""currency"": ""egp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 43,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1590903930,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jig39lop3l0z_PostCoupons,200,"{
  ""id"": ""0DLDF3Kd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976712,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 72,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": 1631200876,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jig39na2yxpx_PostCoupons,200,"{
  ""id"": ""7qwnvgOszU99eRz0LuGb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976712,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 4,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 51.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jxzd4wt2wtv4_PostCoupons,200,"{
  ""id"": ""LMORnXmB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976713,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""sericultural"",
  ""percent_off"": 14.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jxzdgl4vs4f7_PostCoupons,200,"{
  ""id"": ""WRrU34Z1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976713,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 18,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy25mah9ggv5_PostCoupons,200,"{
  ""id"": ""4fUpZJaW"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1586976714,
  ""currency"": ""lak"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 25,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""bucolic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy25me3o856d_PostCoupons,200,"{
  ""id"": ""xja1uS6L"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976714,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 94,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""uncharged"",
  ""percent_off"": 51.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy25me3pxy5y_PostCoupons,200,"{
  ""id"": ""n9YS79I5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976715,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 32,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""bag-shaped"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1595342031,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy276mglkw1l_PostCoupons,200,"{
  ""id"": ""0r8NCPYg"",
  ""object"": ""coupon"",
  ""amount_off"": 44,
  ""created"": 1586976715,
  ""currency"": ""scr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 4,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {
  },
  ""name"": ""ungraceful"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy28cebqus6p_PostCoupons,200,"{
  ""id"": ""wmYBhZ5r1IqnIutEjT4J"",
  ""object"": ""coupon"",
  ""amount_off"": 36,
  ""created"": 1586976716,
  ""currency"": ""xof"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {
  },
  ""name"": ""atrip"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy2p3jp84j74_PostCoupons,200,"{
  ""id"": ""nQfx0TJQD6dByLZV0EB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976717,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy4z0xgztbvq_PostCoupons,200,"{
  ""id"": ""v8h6jAhUgJHqVW6x3e"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976717,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""glace"",
  ""percent_off"": 66.0,
  ""redeem_by"": 1598733853,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy5hnlovv9de_PostCoupons,200,"{
  ""id"": ""BGNse3ut"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976718,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 89.0,
  ""redeem_by"": 1605393044,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy5hnxiigggy_PostCoupons,200,"{
  ""id"": ""H39vpocy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976718,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 36,
  ""livemode"": false,
  ""max_redemptions"": 49,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy7pjt0snxwi_PostCoupons,200,"{
  ""id"": ""vBwE0XLm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976719,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {
  },
  ""name"": ""arborary"",
  ""percent_off"": 60.0,
  ""redeem_by"": 1594520936,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1jy7pk19qbak8_PostCoupons,200,"{
  ""id"": ""DR9ulmWo"",
  ""object"": ""coupon"",
  ""amount_off"": 11,
  ""created"": 1586976719,
  ""currency"": ""myr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {
  },
  ""name"": ""streetwise"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
